utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
000010035,train,2,2,V,1.8,6.4048357009887695,,,,,,,-0.0318009829866881,-0.01130853655944,-0.0731177064970864,-0.0201309961039122,,,,,,,171,171,171,171
000010035,train,3,0,W,2.0,6.061028957366943,,,,,,,-0.0450165822977837,-0.0107797252046708,-0.0924539644112165,-0.0422461266975915,,,,,,,171,171,171,171
000010035,train,3,1,AH,2.0,6.319831848144531,,,,,,,-1.250901805284208,-0.0883431748626293,-1.2573194393294287,-0.1306725248624118,,,,,,,171,171,171,171
000010035,train,3,2,N,2.0,6.299291610717773,,,,,,,-1.1171483121119792,-0.1392696574666203,-1.25069681780478,-0.147144407637036,,,,,,,171,171,171,171
000010053,train,0,0,TH,1.8,4.990784645080566,,,,,,,-7.041528436201231,-6.71197480184636,-7.044759485939188,-6.713584693417278,,,,,,,167,167,167,167
000010053,train,0,1,R,2.0,6.173760890960693,,,,,,,-0.2959702456954112,-1.6273175280452357,-0.3151480815095802,-1.677731787033114,,,,,,,167,167,167,167
000010053,train,0,2,IY,2.0,6.352987766265869,,,,,,,-2.7130619950363624,-4.045343499188721,-2.8302456956473208,-4.245937103221838,,,,,,,167,167,167,167
000010053,train,1,0,T,2.0,7.097245216369629,,,,,,,-0.0806269861506585,-0.0469778988372233,-0.0831084701139701,-0.0486400765770298,,,,,,,167,167,167,167
000010053,train,1,1,UW,1.8,6.514883041381836,,,,,,,-0.3959369218272925,-0.2833658194842918,-0.3970428940113493,-1.7128384264509613,,,,,,,167,167,167,167
000010053,train,2,0,T,2.0,6.827917098999023,,,,,,,-0.0687167927390746,-0.0546085972447905,-0.0788321091170658,-0.0657484456239032,,,,,,,167,167,167,167
000010053,train,2,1,UW,1.8,6.307377815246582,,,,,,,-0.7723178634073733,-0.1013915729723713,-0.7735548442246873,-0.1016819796221746,,,,,,,167,167,167,167
000010053,train,3,0,S,2.0,6.850766658782959,,,,,,,-0.0473490068796706,-0.0017711127537971,-0.0626670041264958,-0.0040117639837724,,,,,,,167,167,167,167
000010053,train,3,1,EH,2.0,5.957696914672852,,,,,,,-0.1289032249378685,-0.2271869756475588,-0.1308270039111931,-0.2293474788130645,,,,,,,167,167,167,167
000010053,train,3,2,V,2.0,6.1266350746154785,,,,,,,-0.2482645799325595,-0.1401247637439873,-0.2486351621625679,-0.1403664411635965,,,,,,,167,167,167,167
000010053,train,3,3,N,2.0,6.418618679046631,,,,,,,-1.2463324538129257,-0.9967452661400706,-1.2477245804532728,-0.9980453043340276,,,,,,,167,167,167,167
000010063,train,0,0,EH,2.0,5.766279697418213,,,,,,,-0.4090690358536406,-0.1266468795010409,-0.4117087065210185,-0.1273907278684225,,,,,,,165,165,165,165
000010063,train,0,1,L,2.0,6.388645648956299,,,,,,,-0.0087366999629647,-0.0098213213756599,-0.0096852396434812,-0.0105776650760125,,,,,,,165,165,165,165
000010063,train,0,2,IH,2.0,7.0779337882995605,,,,,,,-1.044198851543758,-0.5539987677985607,-1.0579510195302504,-0.55615256464118,,,,,,,165,165,165,165
000010063,train,0,3,F,2.0,7.121283531188965,,,,,,,-0.0146294117050924,-0.0122839102133633,-0.0234192686772232,-0.0123136807485471,,,,,,,165,165,165,165
000010063,train,0,4,AH,1.8,6.546238422393799,,,,,,,-3.801197029990928,-4.495661227792874,-3.8097457491870736,-4.4964664112136425,,,,,,,165,165,165,165
000010063,train,0,5,N,2.0,7.5799102783203125,,,,,,,-0.0049281402456635,-0.0022430845419325,-0.0097275369149603,-0.0029374587018828,,,,,,,165,165,165,165
000010063,train,0,6,T,2.0,5.781739711761475,,,,,,,-0.267153871053658,-0.0261286427066789,-2.3672727552805384,-0.2476857780767325,,,,,,,165,165,165,165
000010063,train,0,7,S,2.0,6.315649032592773,,,,,,,-0.1586150437608182,-0.0306960016675743,-0.2194153554886497,-0.0798557685160474,,,,,,,165,165,165,165
000010063,train,1,0,T,2.0,6.986239433288574,,,,,,,-0.0147625860749247,-0.0167943045295588,-0.0230484086123681,-0.0174343435775439,,,,,,,165,165,165,165
000010063,train,1,1,AY,2.0,6.818548679351807,,,,,,,-0.2468552193741864,-0.2027491114253665,-0.2490770242675299,-0.2030708263285197,,,,,,,165,165,165,165
000010063,train,2,0,G,2.0,6.209362030029297,,,,,,,-0.0084629303979699,-0.043517590779567,-0.010400088245527,-0.0456241199980445,,,,,,,165,165,165,165
000010063,train,2,1,UW,2.0,6.323692321777344,,,,,,,-0.3495514850049463,-0.1505147081895481,-0.3510982880290481,-0.1517526175578476,,,,,,,165,165,165,165
000010063,train,2,2,S,2.0,6.634007930755615,,,,,,,-0.0845534622544637,-0.027749885853983,-0.3153324475435148,-0.0460592399184376,,,,,,,165,165,165,165
000010069,train,0,0,T,2.0,6.623176097869873,,,,,,,-0.0175701379822399,-0.0157168752326768,-0.01938225857646,-0.0162971319860485,,,,,,,150,150,150,150
000010069,train,0,1,AA,2.0,6.156140327453613,,,,,,,-3.4607456330257165,-4.327232329226234,-3.465359985619507,-4.328625065688502,,,,,,,150,150,150,150
000010069,train,0,2,M,2.0,6.407391548156738,,,,,,,-0.0099592801255994,-0.0170406251554862,-0.0139181008507307,-0.0178385838783583,,,,,,,150,150,150,150
000010069,train,1,0,G,2.0,6.573384761810303,,,,,,,-0.0376353251771277,-0.0227564571889029,-0.0391970821964058,-0.0231979022936208,,,,,,,150,150,150,150
000010069,train,1,1,IH,2.0,6.984930515289307,,,,,,,-0.1562451716236665,-0.1400927232690278,-0.1572856204463129,-0.1902739650976386,,,,,,,150,150,150,150
000010069,train,1,2,V,2.0,7.266853332519531,,,,,,,-0.9615813869048112,-0.0128246786566563,-0.9954350711178854,-0.0135785259647747,,,,,,,150,150,150,150
000010069,train,1,3,Z,1.8,5.755459308624268,,,,,,,-8.184405308308666,-0.4427520761759282,-8.187991121768398,-0.5091136997240753,,,,,,,150,150,150,150
000010069,train,2,0,AH,2.0,6.626843452453613,,,,,,,-3.0857300553527693,-1.1153175280638423,-3.0910694250204607,-1.1195991499358977,,,,,,,150,150,150,150
000010069,train,2,1,P,2.0,6.540974140167236,,,,,,,-0.0757589550977044,-0.1353285385797011,-0.1294839651194195,-0.20007191700914,,,,,,,150,150,150,150
000010069,train,3,0,B,2.0,6.626803398132324,,,,,,,-0.0322660230777565,-0.0283191908811595,-0.0337284223057636,-0.0297128026593291,,,,,,,150,150,150,150
000010069,train,3,1,AA,2.0,6.437042236328125,,,,,,,-4.14118603919,-4.500048577485572,-4.142779162723521,-4.501845017666655,,,,,,,150,150,150,150
000010069,train,3,2,K,2.0,7.362302780151367,,,,,,,-0.013877773021619,-0.0142920214543771,-0.0148695619904479,-0.0152415989745247,,,,,,,150,150,150,150
000010069,train,3,3,S,2.0,7.787850379943848,,,,,,,-0.0344403693567443,-0.0246419662072501,-0.0354673304497659,-0.0247262394438241,,,,,,,150,150,150,150
000010069,train,3,4,IH,2.0,6.8226141929626465,,,,,,,-0.2338923101038652,-0.0919273847636379,-0.2388489886117604,-0.092901655277565,,,,,,,150,150,150,150
000010069,train,3,5,NG,2.0,5.187766075134277,,,,,,,-0.0746667157388003,-0.0303767016226963,-0.0884699804096591,-0.0397435337008325,,,,,,,150,150,150,150
000010075,train,0,0,HH,2.0,5.84327507019043,,,,,,,-0.360198031649932,-0.0058873598609698,-0.4841493072969571,-0.0064297731262321,,,,,,,129,129,129,129
000010075,train,0,1,IY,1.8,6.277410507202148,,,,,,,-0.3036908903085926,-0.0430037069179833,-0.3087387217840014,-0.0431948420002754,,,,,,,129,129,129,129
000010075,train,1,0,HH,2.0,6.624785423278809,,,,,,,-0.1550213726285649,-0.0003043072800821,-0.6668076673823524,-0.000322041619766,,,,,,,129,129,129,129
000010075,train,1,1,EY,2.0,6.518958568572998,,,,,,,-1.0373181183402798,-0.1057117956266333,-1.0382321760746027,-0.1067075833362203,,,,,,,129,129,129,129
000010075,train,1,2,T,2.0,7.255277156829834,,,,,,,-0.3811074812463211,-0.0126280659003468,-0.7944052433518438,-0.0599650155291513,,,,,,,129,129,129,129
000010075,train,1,3,S,2.0,6.249274253845215,,,,,,,-0.8805431092926419,-0.1691649092845999,-0.9179755125694083,-0.2799322475758941,,,,,,,129,129,129,129
000010075,train,2,0,SH,2.0,6.431855201721191,,,,,,,-0.6396677436716427,-0.0447474495409663,-0.6507739168198228,-0.0484786449880489,,,,,,,129,129,129,129
000010075,train,2,1,UW,2.0,6.792351722717285,,,,,,,-0.5416213178536502,-0.0562187086205643,-0.5440720739479374,-0.0565943563684268,,,,,,,129,129,129,129
000010075,train,2,2,T,2.0,6.935580730438232,,,,,,,-0.5937634740552653,-3.1594895862790056,-0.6497972849546088,-3.1605480696394066,,,,,,,129,129,129,129
000010075,train,2,3,IH,2.0,6.584482192993164,,,,,,,-0.2544086100565526,-0.1264165372306855,-0.2601714343477468,-0.1270921463562846,,,,,,,129,129,129,129
000010075,train,2,4,NG,2.0,5.477092266082764,,,,,,,-0.4125526768094438,-0.041601278983121,-0.5301779931920745,-0.104882537618641,,,,,,,129,129,129,129
000010089,train,0,0,M,2.0,5.919328212738037,,,,,,,-0.0040456355056583,-0.0042150650545131,-0.0075505124079029,-0.0059375513675306,,,,,,,153,153,153,153
000010089,train,0,1,AE,2.0,5.9425249099731445,,,,,,,-0.8152199762773193,-0.2596031851307145,-0.8193678870548808,-0.2598267309716888,,,,,,,153,153,153,153
000010089,train,0,2,N,2.0,6.878125190734863,,,,,,,-0.016352943723831,-0.0111603395829789,-0.0304949958622806,-0.0117596387616778,,,,,,,153,153,153,153
000010089,train,0,3,D,2.0,7.215750694274902,,,,,,,-0.0500301756888035,-0.0240934938987251,-0.0512657612196854,-0.0255964082952004,,,,,,,153,153,153,153
000010089,train,0,4,IY,2.0,6.547463417053223,,,,,,,-2.328060324120269,-3.74091484029212,-2.3489707939484656,-3.7423561042074063,,,,,,,153,153,153,153
000010089,train,1,0,HH,2.0,6.371763229370117,,,,,,,-0.0026307152865037,-0.0070641150055266,-0.0056526177977289,-0.0094882747000966,,,,,,,153,153,153,153
000010089,train,1,1,AE,2.0,5.872616767883301,,,,,,,-1.0719555407398715,-0.4338972308084052,-1.0770373101392678,-0.4352305751394496,,,,,,,153,153,153,153
000010089,train,1,2,Z,2.0,6.978089332580566,,,,,,,-0.0265440579461895,-0.0178022057581053,-0.0274932040388762,-0.0178901900998837,,,,,,,153,153,153,153
000010089,train,2,0,AH,2.0,6.814769268035889,,,,,,,-3.0932981622187974,-3.9203103280600473,-3.10071342759874,-3.923766557771636,,,,,,,153,153,153,153
000010089,train,3,0,B,2.0,6.954736232757568,,,,,,,-0.0266378809731655,-0.0210942633932944,-0.0267579867720897,-0.0211560730223041,,,,,,,153,153,153,153
000010089,train,3,1,IH,2.0,7.1099162101745605,,,,,,,-0.2572223031192244,-0.0736110080056562,-0.2719830826770888,-0.073990451189978,,,,,,,153,153,153,153
000010089,train,3,2,G,2.0,6.825256824493408,,,,,,,-0.7527036219535646,-0.0321134445853346,-0.7544585005005686,-0.2681455087504645,,,,,,,153,153,153,153
000010089,train,4,0,AA,2.0,6.120054721832275,,,,,,,-3.6470984407589535,-6.458398049336958,-3.759684240088525,-9.188332554566005,,,,,,,153,153,153,153
000010089,train,4,1,R,1.6,5.978023529052734,,,,,,,-3.9695635132918063,-3.1280024974121403,-5.160133434727968,-7.1941788010137575,,,,,,,153,153,153,153
000010089,train,4,2,M,2.0,6.066047668457031,,,,,,,-0.0061912219761737,-0.0145566617217411,-0.0127292169549448,-0.0441340109979435,,,,,,,153,153,153,153
000010095,train,0,0,L,2.0,6.57289981842041,,,,,,,-0.0006696718769845,-0.0053234670555255,-0.0012284631579895,-0.0093271324649748,,,,,,,148,148,148,148
000010095,train,0,1,UH,2.0,4.791449546813965,,,,,,,-0.5067723413890057,-6.576343872502086,-0.5132512501684499,-6.579489809329207,,,,,,,148,148,148,148
000010095,train,0,2,K,2.0,6.919632911682129,,,,,,,-0.010440271823068,-0.0130847794677464,-0.0114456733753396,-0.0133059607466741,,,,,,,148,148,148,148
000010095,train,1,0,AE,2.0,6.043032169342041,,,,,,,-0.557027614002898,-0.8762545481588759,-0.5839467257214004,-0.8773987015866425,,,,,,,148,148,148,148
000010095,train,1,1,T,2.0,6.156470775604248,,,,,,,-0.8254086215425342,-4.774527481490557,-0.8358860619117312,-4.776954745522751,,,,,,,148,148,148,148
000010095,train,2,0,AE,2.0,6.268631935119629,,,,,,,-1.22640050572587,-1.2771783342276848,-1.2325703351744437,-1.2820308428876397,,,,,,,148,148,148,148
000010095,train,2,1,N,2.0,6.639791488647461,,,,,,,-0.00965467225787,-0.0076555878216524,-0.0180517854279074,-0.0125270925463496,,,,,,,148,148,148,148
000010095,train,2,2,Z,1.4000000000000001,6.2942304611206055,,,,,,,-0.3673472575523071,-0.0597042290810492,-0.3906046591965015,-0.0658060441075605,,,,,,,148,148,148,148
000010095,train,3,0,P,2.0,6.497473239898682,,,,,,,-0.0181115872387032,-0.0264838961492941,-0.0187152578729463,-0.0265639497040766,,,,,,,148,148,148,148
000010095,train,3,1,AE,2.0,5.870541572570801,,,,,,,-2.3820433667390795,-3.4391108212876773,-2.386791849360403,-3.4394797116557285,,,,,,,148,148,148,148
000010095,train,3,2,N,2.0,6.808907508850098,,,,,,,-0.0011332753182848,-0.0077719063956749,-0.0055841255424571,-0.0283358194195599,,,,,,,148,148,148,148
000010095,train,3,3,T,1.8,6.0253424644470215,,,,,,,-0.8632934078459762,-0.181984677934988,-4.004743518841797,-1.6143801538240157,,,,,,,148,148,148,148
000010095,train,3,4,S,1.8,6.315309047698975,,,,,,,-0.114867937480513,-0.1749628897485919,-0.4395171129156807,-0.2150978213110441,,,,,,,148,148,148,148
000010106,train,0,0,W,2.0,5.772233486175537,,,,,,,-1.4996269637449018,-1.872345468110496,-3.763197841379729,-2.3659333307576347,,,,,,,106,106,106,106
000010106,train,0,1,AH,1.8,6.623754024505615,,,,,,,-4.264678887496835,-5.124743127189447,-4.38891042416445,-5.141835529366595,,,,,,,106,106,106,106
000010106,train,0,2,T,2.0,7.354397296905518,,,,,,,-0.2585341307268436,-0.2288440014626687,-0.2676748078407343,-0.2371754766623155,,,,,,,106,106,106,106
000010106,train,1,0,AH,2.0,6.656031131744385,,,,,,,-3.5922532193599963,-4.157011836021084,-3.6489966478151175,-4.2821070842576106,,,,,,,106,106,106,106
000010106,train,1,1,B,2.0,6.827530860900879,,,,,,,-0.0413293443205802,-0.9209522010410112,-0.041740127485184,-0.922725459064651,,,,,,,106,106,106,106
000010106,train,1,2,AW,2.0,5.808159828186035,,,,,,,-4.128569072770411,-7.028903540614031,-4.166406376458816,-7.040957047318251,,,,,,,106,106,106,106
000010106,train,1,3,T,2.0,5.6673479080200195,,,,,,,-5.25597372897235,-6.672698628918631,-6.056320693309829,-6.847477141172213,,,,,,,106,106,106,106
000010106,train,2,0,DH,2.0,5.302672386169434,,,,,,,-7.251188225416399,-8.889008120087198,-7.332676081878539,-8.963069208398302,,,,,,,106,106,106,106
000010106,train,2,1,AH,2.0,7.197152137756348,,,,,,,-2.2389381020476264,-4.014880402573766,-2.403666217765036,-4.2545834654794135,,,,,,,106,106,106,106
000010106,train,3,0,B,2.0,6.763455390930176,,,,,,,-0.0548083755488022,-0.3970461020990541,-0.056847669590283,-0.3985036022814228,,,,,,,106,106,106,106
000010106,train,3,1,AH,2.0,6.521838188171387,,,,,,,-5.494653937100232,-5.844119553484305,-5.505049866676096,-5.853147461902353,,,,,,,106,106,106,106
000010106,train,3,2,S,2.0,7.033398151397705,,,,,,,-0.0748470962150591,-0.3658570011160975,-0.1615944803888709,-0.3788085719499534,,,,,,,106,106,106,106
000010113,train,0,0,DH,2.0,5.048541069030762,,,,,,,-7.436321845556094,-6.658894492264949,-7.437305898098806,-6.660874760512662,,,,,,,149,149,149,149
000010113,train,0,1,EH,2.0,5.908558368682861,,,,,,,-1.2414736281672845,-2.120229653215432,-1.2495325283538534,-2.125865466200537,,,,,,,149,149,149,149
000010113,train,0,2,N,2.0,6.275927543640137,,,,,,,-1.4449450330740987,-2.0105128848737266,-1.5648061138193796,-2.0283394985459964,,,,,,,149,149,149,149
000010113,train,1,0,HH,1.0,5.557958126068115,,,,,,,-2.918701372804236,-6.90237293202928,-2.9368207406199645,-6.903331188915743,,,,,,,149,149,149,149
000010113,train,1,1,IY,2.0,6.4409589767456055,,,,,,,-0.2681209989582669,-0.4855976456937299,-0.2907022866200748,-0.4877559196012271,,,,,,,149,149,149,149
000010113,train,2,0,W,2.0,6.029366970062256,,,,,,,-0.0222520429651709,-0.0308104677140121,-0.040279434341329,-0.0958412019401677,,,,,,,149,149,149,149
000010113,train,2,1,EH,2.0,6.339442729949951,,,,,,,-0.2693397480363444,-0.5333510977596134,-0.2763795357264769,-0.5340750911162502,,,,,,,149,149,149,149
000010113,train,2,2,N,2.0,7.103700637817383,,,,,,,-0.021381340140735,-0.0169663487943196,-0.0281494368752959,-0.0228874786881334,,,,,,,149,149,149,149
000010113,train,2,3,T,2.0,5.423538684844971,,,,,,,-0.1999522411664287,-0.7041686320641318,-1.9822196910204328,-3.7999747366639625,,,,,,,149,149,149,149
000010113,train,3,0,T,2.0,6.67063045501709,,,,,,,-2.123807897512549,-1.2760399700074103,-2.66725703595759,-3.834284476316867,,,,,,,149,149,149,149
000010113,train,3,1,UW,2.0,6.065062522888184,,,,,,,-0.2978727301397299,-0.3088862245175789,-0.3166227504035248,-0.3638857859588924,,,,,,,149,149,149,149
000010113,train,4,0,TH,1.2000000000000002,5.21122932434082,,,,,,,-9.132724582326205,-9.056452257398377,-9.137519165287271,-9.116902749132253,,,,,,,149,149,149,149
000010113,train,4,1,IY,0.0,5.76505708694458,,,,,,,-7.731833695932941,-7.555782441075081,-7.748459203520042,-7.6025830295432115,,,,,,,149,149,149,149
000010113,train,4,2,M,1.6,6.59589147567749,,,,,,,-0.071512285780301,-3.258791801121049,-0.1428714178726551,-3.3034783779682897,,,,,,,149,149,149,149
000010113,train,5,0,P,2.0,6.658459186553955,,,,,,,-0.0146735139633022,-0.0708649203119549,-0.0179548877690081,-0.0720790792081302,,,,,,,149,149,149,149
000010113,train,5,1,AA,2.0,6.0761942863464355,,,,,,,-3.5303687085128104,-4.139000258534551,-4.784180472858054,-4.778830159065478,,,,,,,149,149,149,149
000010113,train,5,2,R,1.8,5.6534528732299805,,,,,,,-4.673778136715384,-3.654159340121012,-9.121078281905923,-7.313831565787524,,,,,,,149,149,149,149
000010113,train,5,3,K,2.0,7.067124366760254,,,,,,,-0.0199196774688346,-0.0166112406139617,-0.3625140020366615,-0.0628836813657542,,,,,,,149,149,149,149
000010115,train,0,0,L,2.0,6.0322651863098145,,,,,,,-0.0109981990666589,-0.013709380151532,-0.0121559700057609,-0.0139875031348317,,,,,,,149,149,149,149
000010115,train,0,1,EH,2.0,6.327666759490967,,,,,,,-0.1037972321160687,-0.081734834002944,-0.1060423457892163,-0.0878442586150995,,,,,,,149,149,149,149
000010115,train,0,2,T,2.0,5.557002544403076,,,,,,,-0.0634590024639898,-0.0460665957222445,-0.8542831664526638,-1.1852815464571955,,,,,,,149,149,149,149
000010115,train,0,3,S,2.0,7.2441840171813965,,,,,,,-0.2017095672920703,-0.021161363714059,-0.2228481379006019,-0.0837922061460787,,,,,,,149,149,149,149
000010115,train,1,0,G,2.0,6.9165544509887695,,,,,,,-0.038290814858751,-0.0379873538908093,-0.040029899134037,-0.0383081885836347,,,,,,,149,149,149,149
000010115,train,1,1,OW,2.0,6.49025821685791,,,,,,,-1.5611687894830624,-0.2530926781669596,-1.56169810430651,-0.2532048335301375,,,,,,,149,149,149,149
000010115,train,2,0,T,2.0,7.093793869018555,,,,,,,-0.0386568092043617,-0.0972157110735594,-0.041744012051577,-0.0988888558608156,,,,,,,149,149,149,149
000010115,train,2,1,UW,2.0,6.16682243347168,,,,,,,-0.5513913809153799,-0.7545845111724585,-0.5537463197531629,-0.7624902843317933,,,,,,,149,149,149,149
000010115,train,3,0,DH,2.0,5.1992621421813965,,,,,,,-3.3785114410461645,-1.1858729939531898,-3.381760109513348,-1.1986421046675098,,,,,,,149,149,149,149
000010115,train,3,1,AH,2.0,6.485417366027832,,,,,,,-4.029957454630596,-4.825241235684832,-4.034510817050755,-4.837394565973508,,,,,,,149,149,149,149
000010115,train,4,0,R,2.0,6.489016056060791,,,,,,,-1.3021468662454885,-0.6408427308192124,-1.3065295930016028,-0.6437426707098233,,,,,,,149,149,149,149
000010115,train,4,1,EH,2.0,6.260251998901367,,,,,,,-0.0881273557321655,-0.0657182395498203,-0.089887280604838,-0.0657803001434071,,,,,,,149,149,149,149
000010115,train,4,2,S,2.0,6.007923126220703,,,,,,,-0.0092864922588837,-0.0047236725432675,-0.0110775870064863,-0.0049244138315351,,,,,,,149,149,149,149
000010115,train,4,3,T,2.0,6.766160488128662,,,,,,,-0.0241485093813302,-0.0897340493288467,-0.0312095880361695,-0.092615375225499,,,,,,,149,149,149,149
000010115,train,4,4,R,2.0,6.281594276428223,,,,,,,-0.113193061517002,-0.0257908397031592,-0.1155072630518923,-0.0259009821718443,,,,,,,149,149,149,149
000010115,train,4,5,UW,2.0,6.120809555053711,,,,,,,-0.768397719033473,-0.4108867594902605,-0.7723168881345401,-0.4154268668786045,,,,,,,149,149,149,149
000010115,train,4,6,M,1.8,6.270577907562256,,,,,,,-0.0148266329187336,-0.0036884624556101,-0.0416413525267564,-0.0149478020734505,,,,,,,149,149,149,149
000010121,train,0,0,DH,2.0,4.965446472167969,,,,,,,-6.774062942181804,-7.928424552684504,-6.776910321846156,-7.928724697482117,,,,,,,165,165,165,165
000010121,train,0,1,EH,2.0,5.821054458618164,,,,,,,-1.895284197522649,-2.687889837610776,-1.9016704205725183,-2.6901863814639206,,,,,,,165,165,165,165
000010121,train,0,2,N,2.0,6.158679008483887,,,,,,,-0.5090838978932659,-0.4086061326880141,-0.562112459193866,-0.5053683578755397,,,,,,,165,165,165,165
000010121,train,1,0,M,2.0,6.980798244476318,,,,,,,-0.0033488878815752,-0.0061869502721521,-0.0064684691281868,-0.0067551955958862,,,,,,,165,165,165,165
000010121,train,1,1,AY,2.0,6.995401382446289,,,,,,,-0.141590674590109,-0.3508827411248205,-0.1426046087713999,-0.3510091756340685,,,,,,,165,165,165,165
000010121,train,1,2,K,2.0,7.393659591674805,,,,,,,-0.0311587081653534,-0.0306933517310241,-0.0416989561356508,-0.0329969923471438,,,,,,,165,165,165,165
000010121,train,2,0,W,2.0,5.436629295349121,,,,,,,-1.9187060170870216,-3.671567012140113,-4.976013953589053,-5.2293897570236325,,,,,,,165,165,165,165
000010121,train,2,1,AO,1.8,5.865518569946289,,,,,,,-2.143081319535145,-2.525300548162278,-2.439605590856793,-2.662073543669784,,,,,,,165,165,165,165
000010121,train,2,2,K,2.0,8.072916030883789,,,,,,,-0.0215334186146698,-0.1602041690515179,-0.0248132681872768,-0.1637400380606379,,,,,,,165,165,165,165
000010121,train,2,3,S,2.0,6.9580078125,,,,,,,-0.0328667879120985,-0.1752944762949724,-0.0364779964368793,-0.1757247532275343,,,,,,,165,165,165,165
000010121,train,3,0,T,2.0,6.851274013519287,,,,,,,-0.0335849665655878,-0.3895013269994578,-0.0352370200847076,-0.3910330337778944,,,,,,,165,165,165,165
000010121,train,3,1,UW,2.0,6.517430305480957,,,,,,,-0.8033149623331006,-1.170783048383008,-0.8301936681746476,-1.1724099867267483,,,,,,,165,165,165,165
000010121,train,4,0,K,2.0,7.32409143447876,,,,,,,-0.0045363447453929,-0.019335189158042,-0.0116266557499997,-0.0202240953309953,,,,,,,165,165,165,165
000010121,train,4,1,AO,1.2000000000000002,5.5639967918396,,,,,,,-2.4197220619072546,-2.373744042843001,-2.4210598540511263,-2.37446651638843,,,,,,,165,165,165,165
000010121,train,4,2,F,1.6,6.931502819061279,,,,,,,-0.8796468501643346,-1.3707289622474548,-0.8855378485432333,-1.3714218389122976,,,,,,,165,165,165,165
