utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
000010069,train,0,2,M,2.0,6.407391548156738,6.407391548156738,0.09524059295654297,6.407391548156738,6.312150955200195,0.09524059295654297,1.8586904811741574
000010069,train,1,0,G,2.0,6.573384761810303,6.573384761810303,0.44155120849609375,6.573384761810303,6.131833553314209,0.44155120849609375,1.9280256623321683
000010069,train,1,1,IH,2.0,6.984930515289307,6.984930515289307,0.7130045890808105,6.984930515289307,6.271925926208496,0.7130045890808105,1.9328484992146417
000010069,train,1,2,V,2.0,7.266853332519531,7.266853332519531,-0.35281896591186523,7.266853332519531,7.6196722984313965,-0.35281896591186523,2.0
000010069,train,1,3,Z,1.8,5.755459308624268,5.755459308624268,-0.7857575416564941,5.755459308624268,6.541216850280762,-0.7857575416564941,1.6885206109111883
000010069,train,2,0,AH,2.0,6.626843452453613,6.626843452453613,0.3779006004333496,6.626843452453613,6.248942852020264,0.3779006004333496,1.8908344496192095
000010069,train,2,1,P,2.0,6.540974140167236,6.540974140167236,0.13216161727905273,6.540974140167236,6.408812522888184,0.13216161727905273,1.7956568901033825
000010069,train,3,0,B,2.0,6.626803398132324,6.626803398132324,0.4582953453063965,6.626803398132324,6.168508052825928,0.4582953453063965,1.8913387914455144
000010069,train,3,1,AA,2.0,6.437042236328125,6.437042236328125,-0.5786004066467285,6.437042236328125,7.0156426429748535,-0.5786004066467285,1.8822769899000036
000010069,train,3,2,K,2.0,7.362302780151367,7.362302780151367,0.4173002243041992,7.362302780151367,6.945002555847168,0.4173002243041992,1.956071405130614
000010069,train,3,3,S,2.0,7.787850379943848,7.787850379943848,1.1911287307739258,7.787850379943848,6.596721649169922,1.1911287307739258,2.0
000010069,train,3,4,IH,2.0,6.8226141929626465,6.8226141929626465,0.16704702377319336,6.8226141929626465,6.655567169189453,0.16704702377319336,1.8984906824351213
000010069,train,3,5,NG,2.0,5.187766075134277,5.187766075134277,-1.089095115661621,5.187766075134277,6.276861190795898,-1.089095115661621,1.5848828799903574
000010075,train,0,0,HH,2.0,5.84327507019043,5.84327507019043,-0.07054376602172852,5.84327507019043,5.913818836212158,-0.07054376602172852,1.8232992707243345
000010075,train,0,1,IY,1.8,6.277410507202148,6.277410507202148,0.1489853858947754,6.277410507202148,6.128425121307373,0.1489853858947754,1.8695430355368474
000010075,train,1,0,HH,2.0,6.624785423278809,6.624785423278809,0.6191868782043457,6.624785423278809,6.005598545074463,0.6191868782043457,2.0
000010075,train,1,1,EY,2.0,6.518958568572998,6.518958568572998,0.30433034896850586,6.518958568572998,6.214628219604492,0.30433034896850586,1.8754612669938975
000010075,train,1,2,T,2.0,7.255277156829834,7.255277156829834,0.5372452735900879,7.255277156829834,6.718031883239746,0.5372452735900879,2.0
000010075,train,1,3,S,2.0,6.249274253845215,6.249274253845215,-0.8695898056030273,6.249274253845215,7.118864059448242,-0.8695898056030273,1.7853141003878918
000010075,train,2,0,SH,2.0,6.431855201721191,6.431855201721191,0.6141648292541504,6.431855201721191,5.817690372467041,0.6141648292541504,1.8905821233749953
000010075,train,2,1,UW,2.0,6.792351722717285,6.792351722717285,0.4632277488708496,6.792351722717285,6.3291239738464355,0.4632277488708496,1.9621672223265003
000010075,train,2,2,T,2.0,6.935580730438232,6.935580730438232,0.02533245086669922,6.935580730438232,6.910248279571533,0.02533245086669922,1.9574162584210757
000010075,train,2,3,IH,2.0,6.584482192993164,6.584482192993164,-0.14846181869506836,6.584482192993164,6.732944011688232,-0.14846181869506836,1.8897390068335511
000010075,train,2,4,NG,2.0,5.477092266082764,5.477092266082764,-1.448890209197998,5.477092266082764,6.925982475280762,-1.448890209197998,1.5904599769181447
000010089,train,0,0,M,2.0,5.919328212738037,5.919328212738037,0.009996891021728516,5.919328212738037,5.909331321716309,0.009996891021728516,1.8104200735874927
000010089,train,0,1,AE,2.0,5.9425249099731445,5.9425249099731445,-0.2786684036254883,5.9425249099731445,6.221193313598633,-0.2786684036254883,1.8086109220508595
000010089,train,0,2,N,2.0,6.878125190734863,6.878125190734863,0.3785552978515625,6.878125190734863,6.499569892883301,0.3785552978515625,1.939715146449632
000010089,train,0,3,D,2.0,7.215750694274902,7.215750694274902,1.2200865745544434,7.215750694274902,5.995664119720459,1.2200865745544434,2.0
000010089,train,0,4,IY,2.0,6.547463417053223,6.547463417053223,0.40368175506591797,6.547463417053223,6.143781661987305,0.40368175506591797,1.9320325610747935
000010089,train,1,0,HH,2.0,6.371763229370117,6.371763229370117,0.27989625930786133,6.371763229370117,6.091866970062256,0.27989625930786133,1.9976735140856179
000010089,train,1,1,AE,2.0,5.872616767883301,5.872616767883301,-0.43927621841430664,5.872616767883301,6.311892986297607,-0.43927621841430664,1.7416124985579922
000010089,train,1,2,Z,2.0,6.978089332580566,6.978089332580566,0.30059385299682617,6.978089332580566,6.67749547958374,0.30059385299682617,2.0
000010089,train,2,0,AH,2.0,6.814769268035889,6.814769268035889,0.27983808517456055,6.814769268035889,6.534931182861328,0.27983808517456055,1.8897853490365395
000010089,train,3,0,B,2.0,6.954736232757568,6.954736232757568,0.5324668884277344,6.954736232757568,6.422269344329834,0.5324668884277344,1.9350443346527095
000010089,train,3,1,IH,2.0,7.1099162101745605,7.1099162101745605,0.6053266525268555,7.1099162101745605,6.504589557647705,0.6053266525268555,2.0
000010089,train,3,2,G,2.0,6.825256824493408,6.825256824493408,-0.18147850036621094,6.825256824493408,7.006735324859619,-0.18147850036621094,1.9575622788378753
000010089,train,4,0,AA,2.0,6.120054721832275,6.120054721832275,-0.43012523651123047,6.120054721832275,6.550179958343506,-0.43012523651123047,1.7816442225561162
000010089,train,4,1,R,1.6,5.978023529052734,5.978023529052734,-0.5441932678222656,5.978023529052734,6.522216796875,-0.5441932678222656,1.6537626027692496
000010089,train,4,2,M,2.0,6.066047668457031,6.066047668457031,-0.012547492980957031,6.066047668457031,6.078595161437988,-0.012547492980957031,1.7572766277549863
000010095,train,0,0,L,2.0,6.57289981842041,6.57289981842041,0.5547056198120117,6.57289981842041,6.018194198608398,0.5547056198120117,1.946534902546488
000010095,train,0,1,UH,2.0,4.791449546813965,4.791449546813965,-2.0011329650878906,4.791449546813965,6.7925825119018555,-2.0011329650878906,1.2737238748475859
000010095,train,0,2,K,2.0,6.919632911682129,6.919632911682129,0.5990958213806152,6.919632911682129,6.320537090301514,0.5990958213806152,1.948818403194344
000010095,train,1,0,AE,2.0,6.043032169342041,6.043032169342041,-0.2306675910949707,6.043032169342041,6.273699760437012,-0.2306675910949707,1.7983627949704397
000010095,train,1,1,T,2.0,6.156470775604248,6.156470775604248,-0.5941424369812012,6.156470775604248,6.750613212585449,-0.5941424369812012,1.890882495022565
000010095,train,2,0,AE,2.0,6.268631935119629,6.268631935119629,-0.024194717407226562,6.268631935119629,6.2928266525268555,-0.024194717407226562,1.9113090102654346
000010095,train,2,1,N,2.0,6.639791488647461,6.639791488647461,0.5472598075866699,6.639791488647461,6.092531681060791,0.5472598075866699,1.9239842261624536
000010095,train,2,2,Z,1.4000000000000001,6.2942304611206055,6.2942304611206055,-0.42505884170532227,6.2942304611206055,6.719289302825928,-0.42505884170532227,1.791306319035109
000010095,train,3,0,P,2.0,6.497473239898682,6.497473239898682,0.5759248733520508,6.497473239898682,5.921548366546631,0.5759248733520508,1.902005643010862
000010095,train,3,1,AE,2.0,5.870541572570801,5.870541572570801,-0.43030405044555664,5.870541572570801,6.300845623016357,-0.43030405044555664,1.7818683582130632
000010095,train,3,2,N,2.0,6.808907508850098,6.808907508850098,0.6936483383178711,6.808907508850098,6.115259170532227,0.6936483383178711,1.9930914188007378
000010095,train,3,3,T,1.8,6.0253424644470215,6.0253424644470215,-0.0001220703125,6.0253424644470215,6.0254645347595215,-0.0001220703125,1.7579917602574304
000010095,train,3,4,S,1.8,6.315309047698975,6.315309047698975,0.3903803825378418,6.315309047698975,5.924928665161133,0.3903803825378418,1.8235669624057322
000010106,train,0,0,W,2.0,5.772233486175537,5.772233486175537,-0.34044647216796875,5.772233486175537,6.112679958343506,-0.34044647216796875,1.794829203912141
000010106,train,0,1,AH,1.8,6.623754024505615,6.623754024505615,0.26619386672973633,6.623754024505615,6.357560157775879,0.26619386672973633,1.821064574745383
000010106,train,0,2,T,2.0,7.354397296905518,7.354397296905518,0.8488526344299316,7.354397296905518,6.505544662475586,0.8488526344299316,2.0
000010106,train,1,0,AH,2.0,6.656031131744385,6.656031131744385,0.46041107177734375,6.656031131744385,6.195620059967041,0.46041107177734375,1.9224749896525162
000010106,train,1,1,B,2.0,6.827530860900879,6.827530860900879,0.5661768913269043,6.827530860900879,6.261353969573975,0.5661768913269043,1.9185912337171762
000010106,train,1,2,AW,2.0,5.808159828186035,5.808159828186035,-0.7681260108947754,5.808159828186035,6.5762858390808105,-0.7681260108947754,1.6482660225279753
000010106,train,1,3,T,2.0,5.6673479080200195,5.6673479080200195,-0.6234207153320312,5.6673479080200195,6.290768623352051,-0.6234207153320312,1.6744801013578055
000010106,train,2,0,DH,2.0,5.302672386169434,5.302672386169434,-1.5563163757324219,5.302672386169434,6.8589887619018555,-1.5563163757324219,1.608639374662621
000010106,train,2,1,AH,2.0,7.197152137756348,7.197152137756348,0.5600757598876953,7.197152137756348,6.637076377868652,0.5600757598876953,1.9106091718857545
000010106,train,3,0,B,2.0,6.763455390930176,6.763455390930176,0.5046143531799316,6.763455390930176,6.258841037750244,0.5046143531799316,1.9298786154697107
000010106,train,3,1,AH,2.0,6.521838188171387,6.521838188171387,0.39093446731567383,6.521838188171387,6.130903720855713,0.39093446731567383,1.8713881027924093
000010106,train,3,2,S,2.0,7.033398151397705,7.033398151397705,0.6481871604919434,7.033398151397705,6.385210990905762,0.6481871604919434,1.9464567884348587
000010113,train,0,0,DH,2.0,5.048541069030762,5.048541069030762,-0.9419875144958496,5.048541069030762,5.990528583526611,-0.9419875144958496,1.606902942783129
000010113,train,0,1,EH,2.0,5.908558368682861,5.908558368682861,-0.36942100524902344,5.908558368682861,6.277979373931885,-0.36942100524902344,1.7618583232624032
000010113,train,0,2,N,2.0,6.275927543640137,6.275927543640137,-0.10988998413085938,6.275927543640137,6.385817527770996,-0.10988998413085938,1.8484708050767944
000010113,train,1,0,HH,1.0,5.557958126068115,5.557958126068115,-0.49910449981689453,5.557958126068115,6.05706262588501,-0.49910449981689453,1.68380000509076
000010113,train,1,1,IY,2.0,6.4409589767456055,6.4409589767456055,0.12129974365234375,6.4409589767456055,6.319659233093262,0.12129974365234375,1.8735107754645965
000010113,train,2,0,W,2.0,6.029366970062256,6.029366970062256,-0.21886777877807617,6.029366970062256,6.248234748840332,-0.21886777877807617,1.8308402536261719
000010113,train,2,1,EH,2.0,6.339442729949951,6.339442729949951,-0.5224833488464355,6.339442729949951,6.861926078796387,-0.5224833488464355,1.7063065482476756
000010113,train,2,2,N,2.0,7.103700637817383,7.103700637817383,0.29183101654052734,7.103700637817383,6.8118696212768555,0.29183101654052734,2.0
000010113,train,2,3,T,2.0,5.423538684844971,5.423538684844971,-2.2630882263183594,5.423538684844971,7.68662691116333,-2.2630882263183594,1.5864541456195447
000010113,train,3,0,T,2.0,6.67063045501709,6.67063045501709,0.5086188316345215,6.67063045501709,6.162011623382568,0.5086188316345215,2.0
000010113,train,3,1,UW,2.0,6.065062522888184,6.065062522888184,-0.15596485137939453,6.065062522888184,6.221027374267578,-0.15596485137939453,1.818872635594433
000010113,train,4,0,TH,1.2000000000000002,5.21122932434082,5.21122932434082,-1.0733723640441895,5.21122932434082,6.28460168838501,-1.0733723640441895,1.5419233651977942
000010113,train,4,1,IY,0.0,5.76505708694458,5.76505708694458,-0.6227316856384277,5.76505708694458,6.387788772583008,-0.6227316856384277,1.6995948122842255
000010113,train,4,2,M,1.6,6.59589147567749,6.59589147567749,0.04235649108886719,6.59589147567749,6.553534984588623,0.04235649108886719,1.8351999315835301
000010113,train,5,0,P,2.0,6.658459186553955,6.658459186553955,0.4332699775695801,6.658459186553955,6.225189208984375,0.4332699775695801,1.927657468522586
000010113,train,5,1,AA,2.0,6.0761942863464355,6.0761942863464355,-0.7183241844177246,6.0761942863464355,6.79451847076416,-0.7183241844177246,1.7501872486102754
000010113,train,5,2,R,1.8,5.6534528732299805,5.6534528732299805,-1.7465705871582031,5.6534528732299805,7.400023460388184,-1.7465705871582031,1.5835208580444042
000010113,train,5,3,K,2.0,7.067124366760254,7.067124366760254,1.0869545936584473,7.067124366760254,5.980169773101807,1.0869545936584473,1.9498674161364855
000010115,train,0,0,L,2.0,6.0322651863098145,6.0322651863098145,0.04894876480102539,6.0322651863098145,5.983316421508789,0.04894876480102539,1.8612729094571905
000010115,train,0,1,EH,2.0,6.327666759490967,6.327666759490967,-0.07658624649047852,6.327666759490967,6.404253005981445,-0.07658624649047852,1.8381837906886407
000010115,train,0,2,T,2.0,5.557002544403076,5.557002544403076,-1.6636285781860352,5.557002544403076,7.220631122589111,-1.6636285781860352,1.582057752670408
000010115,train,0,3,S,2.0,7.2441840171813965,7.2441840171813965,0.49219274520874023,7.2441840171813965,6.751991271972656,0.49219274520874023,2.0
000010115,train,1,0,G,2.0,6.9165544509887695,6.9165544509887695,0.626854419708252,6.9165544509887695,6.289700031280518,0.626854419708252,1.9427526660619914
000010115,train,1,1,OW,2.0,6.49025821685791,6.49025821685791,0.030252456665039062,6.49025821685791,6.460005760192871,0.030252456665039062,1.8715939178972185
000010115,train,2,0,T,2.0,7.093793869018555,7.093793869018555,0.5192241668701172,7.093793869018555,6.5745697021484375,0.5192241668701172,2.0
000010115,train,2,1,UW,2.0,6.16682243347168,6.16682243347168,-0.009015083312988281,6.16682243347168,6.175837516784668,-0.009015083312988281,1.9626188482078253
000010115,train,3,0,DH,2.0,5.1992621421813965,5.1992621421813965,-1.1648025512695312,5.1992621421813965,6.364064693450928,-1.1648025512695312,1.4986297232157004
000010115,train,3,1,AH,2.0,6.485417366027832,6.485417366027832,-0.03544044494628906,6.485417366027832,6.520857810974121,-0.03544044494628906,1.868004034222666
000010115,train,4,0,R,2.0,6.489016056060791,6.489016056060791,0.2355670928955078,6.489016056060791,6.253448963165283,0.2355670928955078,1.9303236777600437
000010115,train,4,1,EH,2.0,6.260251998901367,6.260251998901367,-0.22194194793701172,6.260251998901367,6.482193946838379,-0.22194194793701172,1.8108446479090112
000010115,train,4,2,S,2.0,6.007923126220703,6.007923126220703,-0.7681307792663574,6.007923126220703,6.7760539054870605,-0.7681307792663574,1.657235912563591
000010115,train,4,3,T,2.0,6.766160488128662,6.766160488128662,0.848029613494873,6.766160488128662,5.918130874633789,0.848029613494873,2.0
000010115,train,4,4,R,2.0,6.281594276428223,6.281594276428223,-0.22290658950805664,6.281594276428223,6.504500865936279,-0.22290658950805664,1.846437922441008
000010115,train,4,5,UW,2.0,6.120809555053711,6.120809555053711,-0.18607234954833984,6.120809555053711,6.306881904602051,-0.18607234954833984,1.7980475795170066
000010115,train,4,6,M,1.8,6.270577907562256,6.270577907562256,0.16528749465942383,6.270577907562256,6.105290412902832,0.16528749465942383,1.824419370947456
000010121,train,0,0,DH,2.0,4.965446472167969,4.965446472167969,-1.0462093353271484,4.965446472167969,6.011655807495117,-1.0462093353271484,1.5892764637166983
000010121,train,0,1,EH,2.0,5.821054458618164,5.821054458618164,-0.5091562271118164,5.821054458618164,6.3302106857299805,-0.5091562271118164,1.76654181911229
000010121,train,0,2,N,2.0,6.158679008483887,6.158679008483887,-0.2823038101196289,6.158679008483887,6.440982818603516,-0.2823038101196289,1.756328300761349
000010121,train,1,0,M,2.0,6.980798244476318,6.980798244476318,1.0250368118286133,6.980798244476318,5.955761432647705,1.0250368118286133,1.980574493510535
000010121,train,1,1,AY,2.0,6.995401382446289,6.995401382446289,0.8155732154846191,6.995401382446289,6.17982816696167,0.8155732154846191,1.9368926426582622
000010121,train,1,2,K,2.0,7.393659591674805,7.393659591674805,1.3935112953186035,7.393659591674805,6.000148296356201,1.3935112953186035,2.0
000010121,train,2,0,W,2.0,5.436629295349121,5.436629295349121,-1.0308399200439453,5.436629295349121,6.467469215393066,-1.0308399200439453,1.7169361251947248
000010121,train,2,1,AO,1.8,5.865518569946289,5.865518569946289,-0.5464973449707031,5.865518569946289,6.412015914916992,-0.5464973449707031,1.7349244137071291
000010121,train,2,2,K,2.0,8.072916030883789,8.072916030883789,1.1426663398742676,8.072916030883789,6.9302496910095215,1.1426663398742676,2.0
000010121,train,2,3,S,2.0,6.9580078125,6.9580078125,0.7723817825317383,6.9580078125,6.185626029968262,0.7723817825317383,1.9408718390793716
000010121,train,3,0,T,2.0,6.851274013519287,6.851274013519287,0.7175164222717285,6.851274013519287,6.133757591247559,0.7175164222717285,1.9762690056708223
000010121,train,3,1,UW,2.0,6.517430305480957,6.517430305480957,0.15149784088134766,6.517430305480957,6.365932464599609,0.15149784088134766,1.9349928420639295
000010121,train,4,0,K,2.0,7.32409143447876,7.32409143447876,1.257537841796875,7.32409143447876,6.066553592681885,1.257537841796875,2.0
000010121,train,4,1,AO,1.2000000000000002,5.5639967918396,5.5639967918396,-1.344367504119873,5.5639967918396,6.908364295959473,-1.344367504119873,1.5894087311469933
000010121,train,4,2,F,1.6,6.931502819061279,6.931502819061279,0.3917379379272461,6.931502819061279,6.539764881134033,0.3917379379272461,1.951977158941883
000010121,train,4,3,IY,1.6,6.400478839874268,6.400478839874268,0.1564044952392578,6.400478839874268,6.24407434463501,0.1564044952392578,1.8301758621386799
000010122,train,0,0,S,2.0,6.328847885131836,6.328847885131836,0.3481941223144531,6.328847885131836,5.980653762817383,0.3481941223144531,1.8746974287026812
000010122,train,0,1,OW,2.0,6.166238307952881,6.166238307952881,-0.5275344848632812,6.166238307952881,6.693772792816162,-0.5275344848632812,1.757358541795711
000010122,train,1,0,M,2.0,7.320018291473389,7.320018291473389,1.1635169982910156,7.320018291473389,6.156501293182373,1.1635169982910156,2.0
000010122,train,1,1,AE,2.0,5.643973350524902,5.643973350524902,-0.7027292251586914,5.643973350524902,6.346702575683594,-0.7027292251586914,1.7031709478900128
000010122,train,1,2,R,2.0,6.518489837646484,6.518489837646484,0.027240753173828125,6.518489837646484,6.491249084472656,0.027240753173828125,1.8933838365324693
000010122,train,1,3,IH,2.0,6.268121242523193,6.268121242523193,0.009603023529052734,6.268121242523193,6.258518218994141,0.009603023529052734,1.7969907979310444
000010122,train,2,0,W,2.0,6.350772857666016,6.350772857666016,0.3625631332397461,6.350772857666016,5.9882097244262695,0.3625631332397461,1.9996259267719165
000010122,train,2,1,EH,2.0,6.455785751342773,6.455785751342773,-0.14905071258544922,6.455785751342773,6.604836463928223,-0.14905071258544922,1.8548851397593382
000010122,train,2,2,N,2.0,7.306920051574707,7.306920051574707,1.037726879119873,7.306920051574707,6.269193172454834,1.037726879119873,2.0
000010122,train,2,3,T,2.0,6.5824689865112305,6.5824689865112305,0.4352569580078125,6.5824689865112305,6.147212028503418,0.4352569580078125,1.9000113099165028
000010122,train,3,0,AA,2.0,6.240485668182373,6.240485668182373,-0.46810054779052734,6.240485668182373,6.7085862159729,-0.46810054779052734,1.823008436425563
000010122,train,3,1,N,2.0,7.120941162109375,7.120941162109375,0.7412023544311523,7.120941162109375,6.379738807678223,0.7412023544311523,2.0
000010122,train,4,0,T,2.0,6.63521671295166,6.63521671295166,0.292818546295166,6.63521671295166,6.342398166656494,0.292818546295166,1.976106653992392
000010122,train,4,1,UW,2.0,6.628629684448242,6.628629684448242,-0.029729366302490234,6.628629684448242,6.658359050750732,-0.029729366302490234,2.0
000010122,train,5,0,S,2.0,7.273779392242432,7.273779392242432,0.6727333068847656,7.273779392242432,6.601046085357666,0.6727333068847656,1.8979596665067988
000010122,train,5,1,T,2.0,6.060790538787842,6.060790538787842,-0.09009552001953125,6.060790538787842,6.150886058807373,-0.09009552001953125,1.7477304868573245
000010122,train,5,2,AH,1.8,6.559916973114014,6.559916973114014,0.255368709564209,6.559916973114014,6.304548263549805,0.255368709564209,1.8518870947983805
000010122,train,5,3,D,2.0,7.3691792488098145,7.3691792488098145,0.9844756126403809,7.3691792488098145,6.384703636169434,0.9844756126403809,2.0
