utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030097,test,test,1,1,Z,0003,1.8,1.9245713949203491
000030097,test,test,2,0,T,0003,2.0,1.9726967811584473
000030097,test,test,2,1,AY,0003,1.8,1.841914176940918
000030097,test,test,2,2,M,0003,2.0,1.963708758354187
000030097,test,test,2,3,Z,0003,1.6,1.9073046445846558
000030097,test,test,3,0,K,0003,2.0,1.9794737100601196
000030097,test,test,3,1,L,0003,2.0,1.9733136892318726
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.8285821676254272
000030097,test,test,3,3,TH,0003,2.0,1.7618447542190552
000030101,test,test,0,0,L,0003,2.0,2.0
000030101,test,test,0,1,UH,0003,2.0,1.8607057332992554
000030101,test,test,0,2,K,0003,2.0,1.9836970567703247
000030101,test,test,1,0,AE,0003,2.0,1.9625465869903564
000030101,test,test,1,1,T,0003,2.0,1.9416509866714478
000030101,test,test,2,0,B,0003,2.0,1.9704797267913818
000030101,test,test,2,1,AA,0003,2.0,1.9138885736465454
000030101,test,test,2,2,B,0003,2.0,1.963180661201477
000030101,test,test,2,3,Z,0003,1.6,1.9135833978652954
000030101,test,test,3,0,T,0003,2.0,1.9712218046188354
000030101,test,test,3,1,IY,0003,2.0,1.9822291135787964
000030101,test,test,4,0,SH,0003,2.0,1.9846376180648804
000030101,test,test,4,1,ER,0003,2.0,1.9631575345993042
000030101,test,test,4,2,T,0003,2.0,1.9658581018447876
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.929105520248413
000030116,test,test,1,0,B,0003,2.0,1.988835334777832
000030116,test,test,1,1,IH,0003,2.0,1.9539507627487183
000030116,test,test,1,2,L,0003,2.0,1.9343416690826416
000030116,test,test,1,3,IY,0003,2.0,1.9567670822143555
000030116,test,test,2,0,W,0003,2.0,1.9162251949310303
000030116,test,test,2,1,EH,0003,2.0,1.8699437379837036
000030116,test,test,2,2,N,0003,2.0,1.978087067604065
000030116,test,test,2,3,T,0003,2.0,1.9427553415298462
000030116,test,test,3,0,IH,0003,2.0,1.9570354223251343
000030116,test,test,3,1,N,0003,2.0,1.9542295932769775
000030116,test,test,3,2,T,0003,2.0,1.9191136360168457
000030116,test,test,3,3,UW,0003,2.0,1.943457007408142
000030116,test,test,4,0,DH,0003,2.0,1.7482305765151978
000030116,test,test,4,1,AH,0003,2.0,1.9662705659866333
000030116,test,test,5,0,P,0003,2.0,1.977598786354065
000030116,test,test,5,1,EH,0003,2.0,1.8709187507629395
000030116,test,test,5,2,T,0003,2.0,1.650779366493225
000030116,test,test,6,0,SH,0003,2.0,1.96515691280365
000030116,test,test,6,1,AA,0003,1.8,1.771147608757019
000030116,test,test,6,2,P,0003,2.0,1.966110348701477
000030119,test,test,0,0,S,0003,2.0,2.0
000030119,test,test,0,1,OW,0003,1.8,1.8735228776931763
000030119,test,test,1,0,T,0003,2.0,1.984336018562317
000030119,test,test,1,1,IY,0003,2.0,1.9492509365081787
000030119,test,test,1,2,N,0003,2.0,1.9777153730392456
000030119,test,test,1,3,AH,0003,2.0,1.9500478506088257
000030119,test,test,2,0,W,0003,2.0,1.9568761587142944
000030119,test,test,2,1,EH,0003,2.0,1.915719747543335
000030119,test,test,2,2,N,0003,2.0,1.9735523462295532
000030119,test,test,2,3,T,0003,2.0,1.9292974472045898
000030119,test,test,3,0,IH,0003,2.0,1.9389410018920898
000030119,test,test,3,1,N,0003,2.0,1.974893569946289
000030119,test,test,3,2,T,0003,2.0,1.9270496368408203
000030119,test,test,3,3,UW,0003,2.0,1.8796672821044922
000030119,test,test,4,0,DH,0003,2.0,1.8941376209259033
000030119,test,test,4,1,AH,0003,2.0,1.9471137523651123
000030119,test,test,5,0,W,0003,2.0,1.9575320482254028
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.8151713609695435
000030119,test,test,5,2,SH,0003,2.0,1.982138991355896
000030119,test,test,5,3,R,0003,2.0,1.9457429647445679
000030119,test,test,5,4,UW,0003,2.0,1.908218264579773
000030119,test,test,5,5,M,0003,2.0,1.9047179222106934
000030145,test,test,0,0,B,0003,2.0,1.9713833332061768
000030145,test,test,0,1,IH,0003,2.0,1.9582747220993042
000030145,test,test,0,2,L,0003,2.0,1.9240611791610718
000030145,test,test,0,3,IY,0003,2.0,1.933262586593628
000030145,test,test,1,0,L,0003,2.0,1.9885379076004028
000030145,test,test,1,1,IH,0003,2.0,1.9860056638717651
000030145,test,test,1,2,V,0003,2.0,1.9868918657302856
000030145,test,test,1,3,D,0003,2.0,1.9670876264572144
000030145,test,test,2,0,IH,0003,2.0,1.9789427518844604
000030145,test,test,2,1,N,0003,2.0,1.9916037321090698
000030145,test,test,3,0,N,0003,2.0,2.0
000030145,test,test,3,1,UW,0003,2.0,1.9746817350387573
000030145,test,test,4,0,Y,0003,2.0,1.9757722616195679
000030145,test,test,4,1,AO,0003,2.0,1.874168038368225
000030145,test,test,4,2,K,0003,2.0,1.9624974727630615
000030153,test,test,0,0,M,0003,2.0,1.9933507442474365
000030153,test,test,0,1,AO,0003,2.0,1.9245623350143433
000030153,test,test,0,2,R,0003,1.8,1.8256419897079468
000030153,test,test,1,0,DH,0003,2.0,1.7400301694869995
000030153,test,test,1,1,AE,0003,2.0,1.8685511350631714
000030153,test,test,1,2,N,0003,2.0,1.8931959867477417
000030153,test,test,2,0,DH,0003,1.8,1.8904433250427246
000030153,test,test,2,1,AE,0003,2.0,1.8821033239364624
000030153,test,test,2,2,T,0003,2.0,1.9442992210388184
000030154,test,test,0,0,M,0003,2.0,2.0
000030154,test,test,0,1,AY,0003,2.0,1.9707504510879517
000030154,test,test,1,0,M,0003,2.0,1.9888466596603394
000030154,test,test,1,1,AE,0003,2.0,1.9387208223342896
000030154,test,test,1,2,P,0003,2.0,1.9868422746658325
000030154,test,test,2,0,W,0003,2.0,1.9789575338363647
000030154,test,test,2,1,IH,0003,2.0,1.9371274709701538
000030154,test,test,2,2,L,0003,1.6,1.9130308628082275
000030154,test,test,3,0,SH,0003,2.0,1.9838905334472656
000030154,test,test,3,1,OW,0003,2.0,1.979745864868164
000030154,test,test,4,0,AH,0003,2.0,1.9964126348495483
000030154,test,test,4,1,S,0003,2.0,1.995613932609558
000030175,test,test,0,0,Y,0003,2.0,1.944144606590271
000030175,test,test,0,1,AH,0003,1.8,1.9632028341293335
000030175,test,test,0,2,M,0003,2.0,1.9743069410324097
000030175,test,test,0,3,IY,0003,2.0,1.9622455835342407
000240010,test,test,0,0,IH,0024,2.0,1.9916857481002808
000240010,test,test,0,1,T,0024,2.0,1.9710638523101807
000240010,test,test,1,0,W,0024,2.0,1.9723905324935913
000240010,test,test,1,1,AH,0024,2.0,1.9743199348449707
000240010,test,test,1,2,Z,0024,1.8,1.9662913084030151
000240010,test,test,2,0,G,0024,2.0,1.9883358478546143
000240010,test,test,2,1,UH,0024,2.0,1.9517773389816284
000240010,test,test,2,2,D,0024,2.0,1.978256344795227
000240010,test,test,3,0,F,0024,2.0,1.987725853919983
000240010,test,test,3,1,AO,0024,2.0,1.9934159517288208
000240010,test,test,3,2,R,0024,2.0,1.9781872034072876
000240010,test,test,4,0,M,0024,2.0,1.9986681938171387
000240010,test,test,4,1,IY,0024,2.0,1.9917830228805542
000240031,test,test,0,0,W,0024,2.0,1.986211895942688
000240031,test,test,0,1,IY,0024,2.0,1.9433387517929077
000240031,test,test,1,0,HH,0024,2.0,1.992008924484253
000240031,test,test,1,1,AE,0024,2.0,1.963219165802002
000240031,test,test,1,2,V,0024,2.0,1.9898898601531982
000240031,test,test,2,0,K,0024,2.0,1.99295973777771
000240031,test,test,2,1,L,0024,2.0,1.990308403968811
000240031,test,test,2,2,AY,0024,2.0,1.9847320318222046
000240031,test,test,2,3,M,0024,2.0,1.9757208824157715
000240031,test,test,2,4,D,0024,2.0,1.9691015481948853
000240031,test,test,3,0,W,0024,2.0,1.984076738357544
000240031,test,test,3,1,AH,0024,2.0,1.9908866882324219
000240031,test,test,3,2,N,0024,2.0,1.9246293306350708
000240031,test,test,4,0,S,0024,2.0,1.998506784439087
000240031,test,test,4,1,T,0024,2.0,1.936160922050476
000240031,test,test,4,2,EH,0024,2.0,1.9499778747558594
000240031,test,test,4,3,P,0024,2.0,2.0
000240031,test,test,5,0,AH,0024,2.0,2.0
000240031,test,test,5,1,P,0024,2.0,2.0
000240031,test,test,6,0,DH,0024,2.0,1.9715865850448608
000240031,test,test,6,1,AH,0024,2.0,1.9946492910385132
000240031,test,test,7,0,L,0024,2.0,2.0
000240031,test,test,7,1,AE,0024,2.0,1.9401911497116089
000240031,test,test,7,2,D,0024,2.0,1.982170581817627
000240031,test,test,7,3,ER,0024,2.0,1.9923852682113647
000240060,test,test,0,0,P,0024,2.0,2.0
000240060,test,test,0,1,L,0024,2.0,1.9889373779296875
000240060,test,test,0,2,AH,0024,2.0,1.9764341115951538
000240060,test,test,0,3,S,0024,2.0,1.9640992879867554
000240060,test,test,1,0,DH,0024,2.0,1.9808696508407593
000240060,test,test,1,1,AH,0024,2.0,1.98917818069458
000240060,test,test,2,0,K,0024,2.0,1.9884006977081299
000240060,test,test,2,1,IH,0024,2.0,1.9760100841522217
000240060,test,test,2,2,D,0024,1.6,1.9516469240188599
000240060,test,test,2,3,Z,0024,1.6,1.9611331224441528
000240060,test,test,3,0,R,0024,2.0,1.9987869262695312
000240060,test,test,3,1,IY,0024,2.0,1.9727752208709717
000240060,test,test,3,2,AH,0024,2.0,1.9992282390594482
000240060,test,test,3,3,L,0024,2.0,1.9969325065612793
000240060,test,test,3,4,IY,0024,2.0,1.9488294124603271
000240060,test,test,4,0,L,0024,2.0,1.993849754333496
000240060,test,test,4,1,AY,0024,2.0,1.998806118965149
000240060,test,test,4,2,K,0024,2.0,1.989634394645691
000240060,test,test,5,0,DH,0024,2.0,2.0
000240060,test,test,5,1,AH,0024,2.0,2.0
000240060,test,test,6,0,D,0024,2.0,2.0
000240060,test,test,6,1,AO,0024,2.0,1.9782295227050781
000240060,test,test,6,2,G,0024,2.0,1.997151255607605
000240060,test,test,6,3,Z,0024,1.6,1.972078561782837
000240071,test,test,0,0,IY,0024,2.0,2.0
000240071,test,test,0,1,V,0024,2.0,1.9602032899856567
000240071,test,test,0,2,N,0024,2.0,1.942522406578064
000240071,test,test,1,0,W,0024,2.0,1.9833000898361206
000240071,test,test,1,1,EH,0024,2.0,1.974763035774231
000240071,test,test,1,2,N,0024,2.0,1.9815261363983154
000240071,test,test,2,0,W,0024,2.0,1.9932364225387573
000240071,test,test,2,1,IY,0024,2.0,1.9946590662002563
000240071,test,test,3,0,L,0024,2.0,1.9936655759811401
000240071,test,test,3,1,UW,0024,2.0,1.9920436143875122
000240071,test,test,3,2,Z,0024,1.6,1.9718208312988281
000240071,test,test,4,0,IH,0024,2.0,2.0
000240071,test,test,4,1,T,0024,2.0,2.0
000240071,test,test,5,0,Y,0024,2.0,1.9535695314407349
000240071,test,test,5,1,UW,0024,2.0,1.9214099645614624
000240071,test,test,5,2,ZH,0024,1.6,1.7780112028121948
000240071,test,test,5,3,UW,0024,2.0,1.9328175783157349
000240071,test,test,5,4,AH,0024,2.0,1.9552139043807983
000240071,test,test,5,5,L,0024,2.0,2.0
000240071,test,test,5,6,IY,0024,2.0,1.995296597480774
000240071,test,test,6,0,AH,0024,2.0,1.9970849752426147
000240071,test,test,7,0,V,0024,2.0,2.0
000240071,test,test,7,1,EH,0024,2.0,2.0
000240071,test,test,7,2,R,0024,2.0,1.9808928966522217
000240071,test,test,7,3,IY,0024,2.0,1.9068456888198853
000240071,test,test,8,0,K,0024,2.0,1.9877792596817017
000240071,test,test,8,1,L,0024,2.0,1.9688290357589722
000240071,test,test,8,2,OW,0024,2.0,1.9693423509597778
000240071,test,test,8,3,S,0024,2.0,1.9589470624923706
000240071,test,test,9,0,G,0024,2.0,1.9595324993133545
000240071,test,test,9,1,EY,0024,2.0,1.9268760681152344
000240071,test,test,9,2,M,0024,2.0,1.9237555265426636
000240073,test,test,0,0,M,0024,2.0,2.0
000240073,test,test,0,1,OW,0024,2.0,1.9853380918502808
000240073,test,test,0,2,S,0024,2.0,1.9873322248458862
000240073,test,test,0,3,T,0024,2.0,1.9739187955856323
000240073,test,test,0,4,L,0024,2.0,1.9911504983901978
000240073,test,test,0,5,IY,0024,2.0,1.9807103872299194
000240073,test,test,1,0,DH,0024,2.0,1.9686968326568604
000240073,test,test,1,1,AH,0024,2.0,1.9876586198806763
000240073,test,test,2,0,AH,0024,2.0,1.9946110248565674
000240073,test,test,2,1,M,0024,2.0,2.0
000240073,test,test,2,2,EH,0024,2.0,1.991527795791626
000240073,test,test,2,3,R,0024,2.0,1.9908270835876465
000240073,test,test,2,4,IH,0024,2.0,1.9887701272964478
000240073,test,test,2,5,K,0024,2.0,2.0
000240073,test,test,2,6,AH,0024,2.0,1.9917563199996948
000240073,test,test,2,7,N,0024,2.0,1.9933212995529175
000240073,test,test,3,0,K,0024,2.0,2.0
000240073,test,test,3,1,AH,0024,2.0,2.0
000240073,test,test,3,2,M,0024,2.0,2.0
000240073,test,test,3,3,Y,0024,2.0,1.979049801826477
000240073,test,test,3,4,UW,0024,2.0,1.944841742515564
000240073,test,test,3,5,N,0024,2.0,2.0
000240073,test,test,3,6,AH,0024,2.0,1.9637404680252075
000240073,test,test,3,7,T,0024,2.0,1.999277114868164
000240073,test,test,3,8,IY,0024,2.0,1.978223443031311
000240073,test,test,4,0,IH,0024,2.0,1.93628990650177
000240073,test,test,4,1,N,0024,2.0,1.9186750650405884
000240073,test,test,5,0,Y,0024,2.0,1.9728142023086548
000240073,test,test,5,1,UH,0024,2.0,1.9014512300491333
000240073,test,test,5,2,AH,0024,2.0,1.9760546684265137
000240073,test,test,5,3,AH,0024,2.0,1.9796838760375977
000240073,test,test,5,4,P,0024,2.0,1.9749408960342407
000240073,test,test,6,0,F,0024,2.0,1.991639494895935
000240073,test,test,6,1,AA,0024,1.6,1.9691129922866821
000240073,test,test,6,2,L,0024,2.0,1.9765421152114868
000240073,test,test,6,3,OW,0024,2.0,1.9694294929504395
000240073,test,test,6,4,Z,0024,1.6,1.9382528066635132
000240073,test,test,7,0,DH,0024,2.0,1.9382069110870361
000240073,test,test,7,1,AH,0024,2.0,1.9485481977462769
000240073,test,test,8,0,G,0024,2.0,1.9533076286315918
000240073,test,test,8,1,EY,0024,2.0,1.9477711915969849
000240073,test,test,8,2,M,0024,1.8,1.9569213390350342
000240099,test,test,0,0,W,0024,2.0,2.0
000240099,test,test,0,1,AH,0024,1.8,2.0
000240099,test,test,0,2,T,0024,2.0,1.9756637811660767
000240099,test,test,1,0,IY,0024,2.0,1.989914894104004
000240099,test,test,2,0,W,0024,2.0,1.9956319332122803
000240099,test,test,2,1,AH,0024,2.0,1.9949450492858887
000240099,test,test,2,2,Z,0024,1.8,1.9615081548690796
000240099,test,test,3,0,T,0024,2.0,1.9925811290740967
000240099,test,test,3,1,AO,0024,2.0,1.9933205842971802
000240099,test,test,3,2,K,0024,2.0,1.9195307493209839
000240099,test,test,3,3,IH,0024,2.0,1.980286717414856
000240099,test,test,3,4,NG,0024,2.0,1.8799916505813599
000240099,test,test,4,0,AH,0024,2.0,2.0
000240099,test,test,4,1,B,0024,2.0,2.0
000240099,test,test,4,2,AW,0024,2.0,1.977113962173462
000240099,test,test,4,3,T,0024,2.0,2.0
000240099,test,test,5,0,W,0024,2.0,2.0
000240099,test,test,5,1,AH,0024,2.0,2.0
000240099,test,test,5,2,Z,0024,1.8,1.9392271041870117
000240099,test,test,6,0,S,0024,2.0,1.9611765146255493
000240099,test,test,6,1,P,0024,2.0,1.9294512271881104
000240099,test,test,6,2,AH,0024,2.0,1.9442609548568726
000240099,test,test,6,3,R,0024,2.0,1.9884651899337769
000240099,test,test,6,4,T,0024,2.0,1.9702470302581787
000240099,test,test,6,5,S,0024,2.0,1.9839833974838257
000240099,test,test,7,0,IH,0024,2.0,1.980940818786621
000240099,test,test,7,1,N,0024,2.0,1.9843703508377075
000240099,test,test,8,0,JH,0024,2.0,1.9853497743606567
000240099,test,test,8,1,EH,0024,2.0,1.947462558746338
000240099,test,test,8,2,N,0024,2.0,1.9952844381332397
000240099,test,test,8,3,R,0024,2.0,1.9536274671554565
000240099,test,test,8,4,AH,0024,2.0,1.9177409410476685
000240099,test,test,8,5,L,0024,2.0,1.957271933555603
000240115,test,test,0,0,W,0024,2.0,1.9917998313903809
000240115,test,test,0,1,EY,0024,2.0,1.9785653352737427
000240115,test,test,1,0,T,0024,2.0,1.9730666875839233
000240115,test,test,1,1,UW,0024,2.0,1.9633862972259521
000240115,test,test,2,0,HH,0024,2.0,1.9848815202713013
000240115,test,test,2,1,EH,0024,2.0,1.9640127420425415
000240115,test,test,2,2,L,0024,2.0,1.9864987134933472
000240115,test,test,2,3,P,0024,2.0,1.9598485231399536
000240115,test,test,3,0,AH,0024,2.0,1.9828439950942993
000240115,test,test,3,1,S,0024,2.0,1.9767907857894897
000240115,test,test,4,0,AO,0024,2.0,1.9777895212173462
000240115,test,test,4,1,L,0024,2.0,2.0
