utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030059,test,test,0,0,T,0003,1.8,2.0
000030059,test,test,0,1,AH,0003,2.0,1.9863616228103638
000030059,test,test,0,2,M,0003,2.0,2.0
000030059,test,test,0,3,EY,0003,1.0,1.9222183227539062
000030059,test,test,0,4,T,0003,2.0,1.8518834114074707
000030059,test,test,0,5,OW,0003,2.0,1.9865056276321411
000030059,test,test,1,0,S,0003,2.0,2.0
000030059,test,test,1,1,P,0003,2.0,1.9642853736877441
000030059,test,test,1,2,R,0003,2.0,1.9920278787612915
000030059,test,test,1,3,IH,0003,2.0,1.9639439582824707
000030059,test,test,1,4,NG,0003,2.0,1.8180252313613892
000030059,test,test,2,0,F,0003,2.0,2.0
000030059,test,test,2,1,OW,0003,2.0,1.9938640594482422
000030059,test,test,2,2,T,0003,1.8,2.0
000030059,test,test,2,3,OW,0003,2.0,1.9714409112930298
000030067,test,test,0,0,L,0003,2.0,1.99739670753479
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.9081599712371826
000030067,test,test,0,2,L,0003,2.0,1.8522659540176392
000030067,test,test,0,3,AA,0003,2.0,1.7734910249710083
000030067,test,test,1,0,IH,0003,2.0,1.9549134969711304
000030067,test,test,1,1,Z,0003,2.0,1.8717089891433716
000030067,test,test,2,0,G,0003,2.0,1.9891713857650757
000030067,test,test,2,1,UH,0003,2.0,1.5659030675888062
000030067,test,test,2,2,D,0003,2.0,1.920005202293396
000030067,test,test,3,0,AE,0003,2.0,1.9138022661209106
000030067,test,test,3,1,T,0003,1.8,1.6236430406570435
000030067,test,test,4,0,S,0003,2.0,1.9784493446350098
000030067,test,test,4,1,W,0003,2.0,1.7788770198822021
000030067,test,test,4,2,IH,0003,2.0,1.8728094100952148
000030067,test,test,4,3,M,0003,2.0,2.0
000030067,test,test,4,4,IH,0003,2.0,1.9281798601150513
000030067,test,test,4,5,NG,0003,2.0,1.5739527940750122
000030069,test,test,0,0,AE,0003,2.0,1.9432921409606934
000030069,test,test,0,1,L,0003,2.0,1.8485212326049805
000030069,test,test,0,2,IH,0003,2.0,1.8609997034072876
000030069,test,test,0,3,S,0003,2.0,1.9782533645629883
000030069,test,test,1,0,G,0003,2.0,1.883608102798462
000030069,test,test,1,1,IH,0003,1.6,1.9664124250411987
000030069,test,test,1,2,V,0003,2.0,1.9930803775787354
000030069,test,test,2,0,AH,0003,2.0,1.9760829210281372
000030069,test,test,2,1,P,0003,2.0,1.8496536016464233
000030069,test,test,3,0,B,0003,2.0,1.932515025138855
000030069,test,test,3,1,AA,0003,2.0,1.9032055139541626
000030069,test,test,3,2,K,0003,2.0,1.9006280899047852
000030069,test,test,3,3,S,0003,2.0,2.0
000030069,test,test,3,4,IH,0003,2.0,1.9171005487442017
000030069,test,test,3,5,NG,0003,2.0,1.6982396841049194
000030079,test,test,0,0,L,0003,2.0,2.0
000030079,test,test,0,1,EY,0003,1.8,1.9818402528762817
000030079,test,test,0,2,L,0003,2.0,1.9806820154190063
000030079,test,test,0,3,AA,0003,2.0,1.8700847625732422
000030079,test,test,1,0,W,0003,2.0,2.0
000030079,test,test,1,1,AH,0003,2.0,2.0
000030079,test,test,1,2,N,0003,2.0,1.9996235370635986
000030079,test,test,1,3,T,0003,2.0,1.6150873899459839
000030079,test,test,1,4,S,0003,2.0,1.97752845287323
000030079,test,test,2,0,HH,0003,2.0,1.9469491243362427
000030079,test,test,2,1,AE,0003,2.0,1.862352967262268
000030079,test,test,2,2,V,0003,2.0,1.9590078592300415
000030079,test,test,3,0,S,0003,2.0,1.9966033697128296
000030079,test,test,3,1,AH,0003,2.0,2.0
000030079,test,test,3,2,M,0003,2.0,1.99722158908844
000030079,test,test,4,0,S,0003,2.0,1.985848069190979
000030079,test,test,4,1,AE,0003,2.0,1.8173518180847168
000030079,test,test,4,2,L,0003,2.0,1.8846265077590942
000030079,test,test,4,3,AH,0003,2.0,1.9659918546676636
000030079,test,test,4,4,D,0003,2.0,1.9941874742507935
000030080,test,test,0,0,D,0003,2.0,2.0
000030080,test,test,0,1,AH,0003,2.0,1.9921022653579712
000030080,test,test,0,2,Z,0003,2.0,1.9618786573410034
000030080,test,test,1,0,HH,0003,2.0,1.999135971069336
000030080,test,test,1,1,IY,0003,2.0,1.9701396226882935
000030080,test,test,2,0,N,0003,2.0,2.0
000030080,test,test,2,1,OW,0003,2.0,2.0
000030080,test,test,3,0,DH,0003,2.0,1.906516671180725
000030080,test,test,3,1,AH,0003,2.0,1.9869669675827026
000030080,test,test,4,0,B,0003,2.0,2.0
000030080,test,test,4,1,IH,0003,2.0,2.0
000030080,test,test,4,2,S,0003,2.0,2.0
000030080,test,test,4,3,K,0003,1.8,2.0
000030080,test,test,4,4,IH,0003,2.0,2.0
000030080,test,test,4,5,T,0003,2.0,1.9817322492599487
000030097,test,test,0,0,HH,0003,2.0,1.9477757215499878
000030097,test,test,0,1,IH,0003,1.6,1.9885997772216797
000030097,test,test,0,2,AH,0003,1.6,1.9461461305618286
000030097,test,test,1,0,IH,0003,2.0,1.9922727346420288
000030097,test,test,1,1,Z,0003,1.8,1.8755854368209839
000030097,test,test,2,0,T,0003,2.0,2.0
000030097,test,test,2,1,AY,0003,1.8,1.7437516450881958
000030097,test,test,2,2,M,0003,2.0,1.9604789018630981
000030097,test,test,2,3,Z,0003,1.6,1.8898929357528687
000030097,test,test,3,0,K,0003,2.0,1.9925705194473267
000030097,test,test,3,1,L,0003,2.0,2.0
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.81853449344635
000030097,test,test,3,3,TH,0003,2.0,1.736406922340393
000030101,test,test,0,0,L,0003,2.0,2.0
000030101,test,test,0,1,UH,0003,2.0,1.7909115552902222
000030101,test,test,0,2,K,0003,2.0,2.0
000030101,test,test,1,0,AE,0003,2.0,1.9559235572814941
000030101,test,test,1,1,T,0003,2.0,1.860190987586975
000030101,test,test,2,0,B,0003,2.0,1.9842532873153687
000030101,test,test,2,1,AA,0003,2.0,1.8296250104904175
000030101,test,test,2,2,B,0003,2.0,1.9553866386413574
000030101,test,test,2,3,Z,0003,1.6,1.8270379304885864
000030101,test,test,3,0,T,0003,2.0,1.9558422565460205
000030101,test,test,3,1,IY,0003,2.0,1.9853216409683228
000030101,test,test,4,0,SH,0003,2.0,2.0
000030101,test,test,4,1,ER,0003,2.0,1.9724100828170776
000030101,test,test,4,2,T,0003,2.0,1.9841727018356323
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.9502911567687988
000030116,test,test,1,0,B,0003,2.0,2.0
000030116,test,test,1,1,IH,0003,2.0,1.9623204469680786
000030116,test,test,1,2,L,0003,2.0,1.8763796091079712
000030116,test,test,1,3,IY,0003,2.0,1.984322428703308
000030116,test,test,2,0,W,0003,2.0,1.9365123510360718
000030116,test,test,2,1,EH,0003,2.0,1.835240364074707
000030116,test,test,2,2,N,0003,2.0,1.9900366067886353
000030116,test,test,2,3,T,0003,2.0,1.9458166360855103
000030116,test,test,3,0,IH,0003,2.0,1.9731470346450806
000030116,test,test,3,1,N,0003,2.0,1.9942651987075806
000030116,test,test,3,2,T,0003,2.0,1.888911247253418
000030116,test,test,3,3,UW,0003,2.0,1.9712525606155396
000030116,test,test,4,0,DH,0003,2.0,1.6369589567184448
000030116,test,test,4,1,AH,0003,2.0,2.0
000030116,test,test,5,0,P,0003,2.0,1.9953978061676025
000030116,test,test,5,1,EH,0003,2.0,1.8600157499313354
000030116,test,test,5,2,T,0003,2.0,1.494881510734558
000030116,test,test,6,0,SH,0003,2.0,1.9922257661819458
000030116,test,test,6,1,AA,0003,1.8,1.6787430047988892
000030116,test,test,6,2,P,0003,2.0,1.991007924079895
000030119,test,test,0,0,S,0003,2.0,2.0
000030119,test,test,0,1,OW,0003,1.8,1.8436038494110107
000030119,test,test,1,0,T,0003,2.0,2.0
000030119,test,test,1,1,IY,0003,2.0,1.984500527381897
000030119,test,test,1,2,N,0003,2.0,2.0
000030119,test,test,1,3,AH,0003,2.0,1.9902561902999878
000030119,test,test,2,0,W,0003,2.0,2.0
000030119,test,test,2,1,EH,0003,2.0,1.9451245069503784
000030119,test,test,2,2,N,0003,2.0,2.0
000030119,test,test,2,3,T,0003,2.0,1.9439160823822021
000030119,test,test,3,0,IH,0003,2.0,1.9726885557174683
000030119,test,test,3,1,N,0003,2.0,2.0
000030119,test,test,3,2,T,0003,2.0,1.964064121246338
000030119,test,test,3,3,UW,0003,2.0,1.8923894166946411
000030119,test,test,4,0,DH,0003,2.0,1.8880749940872192
000030119,test,test,4,1,AH,0003,2.0,1.9709148406982422
000030119,test,test,5,0,W,0003,2.0,1.9397014379501343
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.740556001663208
000030119,test,test,5,2,SH,0003,2.0,2.0
000030119,test,test,5,3,R,0003,2.0,1.9746559858322144
000030119,test,test,5,4,UW,0003,2.0,1.9317201375961304
000030119,test,test,5,5,M,0003,2.0,1.9146850109100342
000030145,test,test,0,0,B,0003,2.0,2.0
000030145,test,test,0,1,IH,0003,2.0,2.0
000030145,test,test,0,2,L,0003,2.0,1.9235998392105103
000030145,test,test,0,3,IY,0003,2.0,1.9110772609710693
000030145,test,test,1,0,L,0003,2.0,2.0
000030145,test,test,1,1,IH,0003,2.0,2.0
000030145,test,test,1,2,V,0003,2.0,2.0
000030145,test,test,1,3,D,0003,2.0,2.0
000030145,test,test,2,0,IH,0003,2.0,2.0
000030145,test,test,2,1,N,0003,2.0,2.0
000030145,test,test,3,0,N,0003,2.0,2.0
000030145,test,test,3,1,UW,0003,2.0,2.0
000030145,test,test,4,0,Y,0003,2.0,2.0
000030145,test,test,4,1,AO,0003,2.0,1.8520424365997314
000030145,test,test,4,2,K,0003,2.0,2.0
000030153,test,test,0,0,M,0003,2.0,1.9971781969070435
000030153,test,test,0,1,AO,0003,2.0,1.9507416486740112
000030153,test,test,0,2,R,0003,1.8,1.7503693103790283
000030153,test,test,1,0,DH,0003,2.0,1.6375633478164673
000030153,test,test,1,1,AE,0003,2.0,1.819121241569519
000030153,test,test,1,2,N,0003,2.0,1.8525298833847046
000030153,test,test,2,0,DH,0003,1.8,1.8889280557632446
000030153,test,test,2,1,AE,0003,2.0,1.8654695749282837
000030153,test,test,2,2,T,0003,2.0,1.9458037614822388
000030154,test,test,0,0,M,0003,2.0,2.0
000030154,test,test,0,1,AY,0003,2.0,2.0
000030154,test,test,1,0,M,0003,2.0,2.0
000030154,test,test,1,1,AE,0003,2.0,1.9519721269607544
000030154,test,test,1,2,P,0003,2.0,2.0
000030154,test,test,2,0,W,0003,2.0,2.0
000030154,test,test,2,1,IH,0003,2.0,1.9526735544204712
000030154,test,test,2,2,L,0003,1.6,1.8629785776138306
000030154,test,test,3,0,SH,0003,2.0,2.0
000030154,test,test,3,1,OW,0003,2.0,1.9953356981277466
000030154,test,test,4,0,AH,0003,2.0,2.0
000030154,test,test,4,1,S,0003,2.0,2.0
000030175,test,test,0,0,Y,0003,2.0,2.0
000030175,test,test,0,1,AH,0003,1.8,1.991033673286438
000030175,test,test,0,2,M,0003,2.0,1.9906853437423706
000030175,test,test,0,3,IY,0003,2.0,1.9976857900619507
000240010,test,test,0,0,IH,0024,2.0,2.0
000240010,test,test,0,1,T,0024,2.0,1.9816842079162598
000240010,test,test,1,0,W,0024,2.0,2.0
000240010,test,test,1,1,AH,0024,2.0,1.9924168586730957
000240010,test,test,1,2,Z,0024,1.8,1.9741555452346802
000240010,test,test,2,0,G,0024,2.0,2.0
000240010,test,test,2,1,UH,0024,2.0,1.9154037237167358
000240010,test,test,2,2,D,0024,2.0,2.0
000240010,test,test,3,0,F,0024,2.0,2.0
000240010,test,test,3,1,AO,0024,2.0,2.0
000240010,test,test,3,2,R,0024,2.0,1.9728707075119019
000240010,test,test,4,0,M,0024,2.0,2.0
000240010,test,test,4,1,IY,0024,2.0,2.0
000240031,test,test,0,0,W,0024,2.0,2.0
000240031,test,test,0,1,IY,0024,2.0,1.9676568508148193
000240031,test,test,1,0,HH,0024,2.0,2.0
000240031,test,test,1,1,AE,0024,2.0,1.987972617149353
000240031,test,test,1,2,V,0024,2.0,2.0
000240031,test,test,2,0,K,0024,2.0,2.0
000240031,test,test,2,1,L,0024,2.0,2.0
000240031,test,test,2,2,AY,0024,2.0,2.0
000240031,test,test,2,3,M,0024,2.0,2.0
000240031,test,test,2,4,D,0024,2.0,1.9885855913162231
000240031,test,test,3,0,W,0024,2.0,2.0
000240031,test,test,3,1,AH,0024,2.0,2.0
000240031,test,test,3,2,N,0024,2.0,1.971147894859314
000240031,test,test,4,0,S,0024,2.0,2.0
000240031,test,test,4,1,T,0024,2.0,1.946608543395996
000240031,test,test,4,2,EH,0024,2.0,1.965576171875
000240031,test,test,4,3,P,0024,2.0,2.0
000240031,test,test,5,0,AH,0024,2.0,2.0
000240031,test,test,5,1,P,0024,2.0,2.0
000240031,test,test,6,0,DH,0024,2.0,1.9794117212295532
000240031,test,test,6,1,AH,0024,2.0,2.0
000240031,test,test,7,0,L,0024,2.0,2.0
000240031,test,test,7,1,AE,0024,2.0,1.9477957487106323
000240031,test,test,7,2,D,0024,2.0,1.9817380905151367
000240031,test,test,7,3,ER,0024,2.0,2.0
000240060,test,test,0,0,P,0024,2.0,2.0
000240060,test,test,0,1,L,0024,2.0,2.0
000240060,test,test,0,2,AH,0024,2.0,1.9914203882217407
000240060,test,test,0,3,S,0024,2.0,1.9931244850158691
000240060,test,test,1,0,DH,0024,2.0,1.996558427810669
000240060,test,test,1,1,AH,0024,2.0,2.0
000240060,test,test,2,0,K,0024,2.0,2.0
000240060,test,test,2,1,IH,0024,2.0,2.0
000240060,test,test,2,2,D,0024,1.6,1.8080695867538452
000240060,test,test,2,3,Z,0024,1.6,1.9907234907150269
000240060,test,test,3,0,R,0024,2.0,2.0
000240060,test,test,3,1,IY,0024,2.0,1.98422372341156
000240060,test,test,3,2,AH,0024,2.0,2.0
000240060,test,test,3,3,L,0024,2.0,2.0
000240060,test,test,3,4,IY,0024,2.0,1.932252287864685
000240060,test,test,4,0,L,0024,2.0,2.0
000240060,test,test,4,1,AY,0024,2.0,2.0
000240060,test,test,4,2,K,0024,2.0,1.9730256795883179
000240060,test,test,5,0,DH,0024,2.0,2.0
000240060,test,test,5,1,AH,0024,2.0,2.0
000240060,test,test,6,0,D,0024,2.0,2.0
000240060,test,test,6,1,AO,0024,2.0,1.9829936027526855
000240060,test,test,6,2,G,0024,2.0,2.0
000240060,test,test,6,3,Z,0024,1.6,1.9592405557632446
000240071,test,test,0,0,IY,0024,2.0,2.0
000240071,test,test,0,1,V,0024,2.0,1.8937389850616455
000240071,test,test,0,2,N,0024,2.0,1.8649171590805054
000240071,test,test,1,0,W,0024,2.0,1.9835574626922607
000240071,test,test,1,1,EH,0024,2.0,1.9022563695907593
000240071,test,test,1,2,N,0024,2.0,1.9665380716323853
000240071,test,test,2,0,W,0024,2.0,2.0
000240071,test,test,2,1,IY,0024,2.0,2.0
000240071,test,test,3,0,L,0024,2.0,2.0
000240071,test,test,3,1,UW,0024,2.0,1.962981104850769
000240071,test,test,3,2,Z,0024,1.6,1.9125251770019531
000240071,test,test,4,0,IH,0024,2.0,2.0
000240071,test,test,4,1,T,0024,2.0,2.0
000240071,test,test,5,0,Y,0024,2.0,1.9589389562606812
000240071,test,test,5,1,UW,0024,2.0,1.883864164352417
000240071,test,test,5,2,ZH,0024,1.6,1.4933868646621704
000240071,test,test,5,3,UW,0024,2.0,1.5782824754714966
000240071,test,test,5,4,AH,0024,2.0,1.8874529600143433
000240071,test,test,5,5,L,0024,2.0,2.0
000240071,test,test,5,6,IY,0024,2.0,1.9901481866836548
000240071,test,test,6,0,AH,0024,2.0,2.0
000240071,test,test,7,0,V,0024,2.0,2.0
000240071,test,test,7,1,EH,0024,2.0,2.0
000240071,test,test,7,2,R,0024,2.0,1.9722381830215454
000240071,test,test,7,3,IY,0024,2.0,1.7011322975158691
000240071,test,test,8,0,K,0024,2.0,2.0
000240071,test,test,8,1,L,0024,2.0,1.9795172214508057
000240071,test,test,8,2,OW,0024,2.0,1.9675309658050537
000240071,test,test,8,3,S,0024,2.0,1.9616974592208862
000240071,test,test,9,0,G,0024,2.0,1.9486345052719116
000240071,test,test,9,1,EY,0024,2.0,1.8336225748062134
000240071,test,test,9,2,M,0024,2.0,1.8512215614318848
000240073,test,test,0,0,M,0024,2.0,2.0
000240073,test,test,0,1,OW,0024,2.0,1.9831870794296265
000240073,test,test,0,2,S,0024,2.0,2.0
000240073,test,test,0,3,T,0024,2.0,1.9805084466934204
000240073,test,test,0,4,L,0024,2.0,2.0
000240073,test,test,0,5,IY,0024,2.0,1.9946837425231934
000240073,test,test,1,0,DH,0024,2.0,2.0
000240073,test,test,1,1,AH,0024,2.0,2.0
000240073,test,test,2,0,AH,0024,2.0,2.0
000240073,test,test,2,1,M,0024,2.0,2.0
000240073,test,test,2,2,EH,0024,2.0,2.0
000240073,test,test,2,3,R,0024,2.0,2.0
000240073,test,test,2,4,IH,0024,2.0,2.0
000240073,test,test,2,5,K,0024,2.0,2.0
000240073,test,test,2,6,AH,0024,2.0,2.0
000240073,test,test,2,7,N,0024,2.0,2.0
000240073,test,test,3,0,K,0024,2.0,2.0
000240073,test,test,3,1,AH,0024,2.0,2.0
000240073,test,test,3,2,M,0024,2.0,2.0
000240073,test,test,3,3,Y,0024,2.0,1.9639967679977417
000240073,test,test,3,4,UW,0024,2.0,1.902702808380127
000240073,test,test,3,5,N,0024,2.0,2.0
000240073,test,test,3,6,AH,0024,2.0,1.959826111793518
000240073,test,test,3,7,T,0024,2.0,2.0
000240073,test,test,3,8,IY,0024,2.0,1.986061692237854
000240073,test,test,4,0,IH,0024,2.0,1.9698296785354614
000240073,test,test,4,1,N,0024,2.0,1.9155915975570679
000240073,test,test,5,0,Y,0024,2.0,1.967667579650879
000240073,test,test,5,1,UH,0024,2.0,1.7839257717132568
000240073,test,test,5,2,AH,0024,2.0,1.9069931507110596
000240073,test,test,5,3,AH,0024,2.0,1.9592561721801758
000240073,test,test,5,4,P,0024,2.0,1.9474703073501587
000240073,test,test,6,0,F,0024,2.0,1.9751193523406982
000240073,test,test,6,1,AA,0024,1.6,1.9351844787597656
000240073,test,test,6,2,L,0024,2.0,1.9953821897506714
000240073,test,test,6,3,OW,0024,2.0,1.9721599817276
000240073,test,test,6,4,Z,0024,1.6,1.8932777643203735
000240073,test,test,7,0,DH,0024,2.0,1.956017255783081
000240073,test,test,7,1,AH,0024,2.0,1.9987469911575317
000240073,test,test,8,0,G,0024,2.0,2.0
000240073,test,test,8,1,EY,0024,2.0,2.0
000240073,test,test,8,2,M,0024,1.8,2.0
000240099,test,test,0,0,W,0024,2.0,2.0
000240099,test,test,0,1,AH,0024,1.8,2.0
000240099,test,test,0,2,T,0024,2.0,1.9558753967285156
000240099,test,test,1,0,IY,0024,2.0,2.0
000240099,test,test,2,0,W,0024,2.0,2.0
000240099,test,test,2,1,AH,0024,2.0,2.0
000240099,test,test,2,2,Z,0024,1.8,1.974758267402649
000240099,test,test,3,0,T,0024,2.0,2.0
000240099,test,test,3,1,AO,0024,2.0,1.9969083070755005
000240099,test,test,3,2,K,0024,2.0,1.864616870880127
000240099,test,test,3,3,IH,0024,2.0,1.9684526920318604
000240099,test,test,3,4,NG,0024,2.0,1.7683348655700684
000240099,test,test,4,0,AH,0024,2.0,2.0
000240099,test,test,4,1,B,0024,2.0,2.0
000240099,test,test,4,2,AW,0024,2.0,1.9957553148269653
000240099,test,test,4,3,T,0024,2.0,2.0
000240099,test,test,5,0,W,0024,2.0,2.0
000240099,test,test,5,1,AH,0024,2.0,2.0
000240099,test,test,5,2,Z,0024,1.8,1.8714181184768677
000240099,test,test,6,0,S,0024,2.0,1.9374120235443115
000240099,test,test,6,1,P,0024,2.0,1.8844660520553589
000240099,test,test,6,2,AH,0024,2.0,1.867956519126892
000240099,test,test,6,3,R,0024,2.0,1.9732030630111694
000240099,test,test,6,4,T,0024,2.0,1.9547151327133179
000240099,test,test,6,5,S,0024,2.0,2.0
000240099,test,test,7,0,IH,0024,2.0,1.994080662727356
000240099,test,test,7,1,N,0024,2.0,2.0
000240099,test,test,8,0,JH,0024,2.0,1.9975662231445312
000240099,test,test,8,1,EH,0024,2.0,1.8914161920547485
000240099,test,test,8,2,N,0024,2.0,1.969903588294983
000240099,test,test,8,3,R,0024,2.0,1.9171429872512817
000240099,test,test,8,4,AH,0024,2.0,1.858899474143982
000240099,test,test,8,5,L,0024,2.0,1.9253489971160889
000240115,test,test,0,0,W,0024,2.0,2.0
000240115,test,test,0,1,EY,0024,2.0,2.0
000240115,test,test,1,0,T,0024,2.0,1.9906156063079834
000240115,test,test,1,1,UW,0024,2.0,1.9699627161026
000240115,test,test,2,0,HH,0024,2.0,2.0
000240115,test,test,2,1,EH,0024,2.0,1.9861207008361816
000240115,test,test,2,2,L,0024,2.0,2.0
000240115,test,test,2,3,P,0024,2.0,1.9860166311264038
000240115,test,test,3,0,AH,0024,2.0,2.0
000240115,test,test,3,1,S,0024,2.0,2.0
000240115,test,test,4,0,AO,0024,2.0,1.996358871459961
000240115,test,test,4,1,L,0024,2.0,2.0
000240115,test,test,5,0,AW,0024,1.6,1.9271453619003296
000240115,test,test,5,1,T,0024,2.0,2.0
000240116,test,test,0,0,L,0024,2.0,2.0
000240116,test,test,0,1,AH,0024,2.0,1.9963709115982056
000240116,test,test,0,2,V,0024,2.0,2.0
000240116,test,test,0,3,L,0024,2.0,2.0
000240116,test,test,0,4,IY,0024,2.0,2.0
000240116,test,test,1,0,T,0024,2.0,2.0
000240116,test,test,1,1,UW,0024,2.0,2.0
000240116,test,test,2,0,M,0024,2.0,2.0
000240116,test,test,2,1,EY,0024,2.0,2.0
000240116,test,test,2,2,K,0024,2.0,2.0
000240116,test,test,3,0,Y,0024,2.0,1.9972249269485474
000240116,test,test,3,1,UH,0024,2.0,1.857550024986267
000240116,test,test,3,2,AH,0024,2.0,1.9893685579299927
000240116,test,test,4,0,AH,0024,2.0,1.9980655908584595
000240116,test,test,4,1,K,0024,2.0,2.0
000240116,test,test,4,2,W,0024,2.0,1.9897578954696655
000240116,test,test,4,3,EY,0024,2.0,1.9441603422164917
000240116,test,test,4,4,N,0024,2.0,2.0
000240116,test,test,4,5,T,0024,2.0,2.0
000240116,test,test,4,6,AH,0024,2.0,1.9753056764602661
000240116,test,test,4,7,N,0024,2.0,2.0
000240116,test,test,4,8,S,0024,2.0,2.0
000240116,test,test,5,0,S,0024,2.0,1.9992567300796509
000240116,test,test,5,1,ER,0024,2.0,2.0
