utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030047,test,test,1,1,R,0003,2.0,1.896741271018982
000030047,test,test,1,2,IY,0003,1.8,1.8698475360870361
000030047,test,test,2,0,F,0003,2.0,1.9680382013320923
000030047,test,test,2,1,AO,0003,2.0,1.956325650215149
000030047,test,test,2,2,R,0003,2.0,1.854097604751587
000030047,test,test,3,0,T,0003,2.0,1.983404278755188
000030047,test,test,3,1,UW,0003,2.0,1.9147719144821167
000030049,test,test,0,0,T,0003,2.0,1.9921857118606567
000030049,test,test,0,1,UW,0003,2.0,1.952721118927002
000030049,test,test,1,0,EY,0003,2.0,1.9643324613571167
000030049,test,test,1,1,T,0003,2.0,1.8599151372909546
000030049,test,test,2,0,N,0003,2.0,1.972659707069397
000030049,test,test,2,1,AY,0003,2.0,1.953874945640564
000030049,test,test,2,2,N,0003,2.0,1.951224446296692
000030049,test,test,3,0,W,0003,2.0,1.951259732246399
000030049,test,test,3,1,AH,0003,2.0,1.9641910791397095
000030049,test,test,3,2,N,0003,2.0,1.946539282798767
000030051,test,test,0,0,W,0003,2.0,1.956624150276184
000030051,test,test,0,1,AH,0003,2.0,1.9916800260543823
000030051,test,test,0,2,N,0003,2.0,1.8568928241729736
000030051,test,test,1,0,Z,0003,2.0,1.9340745210647583
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.9162136316299438
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.9335092306137085
000030051,test,test,1,3,OW,0003,2.0,1.9289253950119019
000030051,test,test,2,0,W,0003,2.0,1.9622966051101685
000030051,test,test,2,1,AH,0003,2.0,1.9570659399032593
000030051,test,test,2,2,N,0003,2.0,1.9735451936721802
000030051,test,test,3,0,Z,0003,2.0,1.94249427318573
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.9064387083053589
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.9384791851043701
000030051,test,test,3,3,OW,0003,2.0,1.9131544828414917
000030054,test,test,0,0,T,0003,2.0,1.9894119501113892
000030054,test,test,0,1,UW,0003,2.0,1.9237741231918335
000030054,test,test,1,0,F,0003,2.0,1.9765483140945435
000030054,test,test,1,1,AY,0003,2.0,1.9304486513137817
000030054,test,test,1,2,V,0003,1.4,1.8769049644470215
000030054,test,test,2,0,N,0003,2.0,1.9797087907791138
000030054,test,test,2,1,AY,0003,2.0,1.9602311849594116
000030054,test,test,2,2,N,0003,2.0,1.9748951196670532
000030054,test,test,3,0,N,0003,2.0,1.9851771593093872
000030054,test,test,3,1,AY,0003,2.0,1.972033143043518
000030054,test,test,3,2,N,0003,2.0,1.9011943340301514
000030059,test,test,0,0,T,0003,1.8,1.996700406074524
000030059,test,test,0,1,AH,0003,2.0,1.9707239866256714
000030059,test,test,0,2,M,0003,2.0,1.9952665567398071
000030059,test,test,0,3,EY,0003,1.0,1.8934611082077026
000030059,test,test,0,4,T,0003,2.0,1.8666523694992065
000030059,test,test,0,5,OW,0003,2.0,1.949829339981079
000030059,test,test,1,0,S,0003,2.0,1.9912277460098267
000030059,test,test,1,1,P,0003,2.0,1.9465867280960083
000030059,test,test,1,2,R,0003,2.0,1.9725130796432495
000030059,test,test,1,3,IH,0003,2.0,1.9387649297714233
000030059,test,test,1,4,NG,0003,2.0,1.8084641695022583
000030059,test,test,2,0,F,0003,2.0,1.9772030115127563
000030059,test,test,2,1,OW,0003,2.0,1.944602131843567
000030059,test,test,2,2,T,0003,1.8,1.9765623807907104
000030059,test,test,2,3,OW,0003,2.0,1.9373515844345093
000030067,test,test,0,0,L,0003,2.0,1.9786022901535034
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.8809847831726074
000030067,test,test,0,2,L,0003,2.0,1.8591381311416626
000030067,test,test,0,3,AA,0003,2.0,1.758083701133728
000030067,test,test,1,0,IH,0003,2.0,1.9399653673171997
000030067,test,test,1,1,Z,0003,2.0,1.9037095308303833
000030067,test,test,2,0,G,0003,2.0,1.955614686012268
000030067,test,test,2,1,UH,0003,2.0,1.6093101501464844
000030067,test,test,2,2,D,0003,2.0,1.9480501413345337
000030067,test,test,3,0,AE,0003,2.0,1.9031397104263306
000030067,test,test,3,1,T,0003,1.8,1.6017026901245117
000030067,test,test,4,0,S,0003,2.0,1.9551044702529907
000030067,test,test,4,1,W,0003,2.0,1.7241013050079346
000030067,test,test,4,2,IH,0003,2.0,1.8279144763946533
000030067,test,test,4,3,M,0003,2.0,1.9635425806045532
000030067,test,test,4,4,IH,0003,2.0,1.9297608137130737
000030067,test,test,4,5,NG,0003,2.0,1.586477518081665
000030069,test,test,0,0,AE,0003,2.0,1.9164221286773682
000030069,test,test,0,1,L,0003,2.0,1.8245741128921509
000030069,test,test,0,2,IH,0003,2.0,1.8845967054367065
000030069,test,test,0,3,S,0003,2.0,1.9593483209609985
000030069,test,test,1,0,G,0003,2.0,1.8631190061569214
000030069,test,test,1,1,IH,0003,1.6,1.9520548582077026
000030069,test,test,1,2,V,0003,2.0,1.9631730318069458
000030069,test,test,2,0,AH,0003,2.0,1.9487959146499634
000030069,test,test,2,1,P,0003,2.0,1.8834582567214966
000030069,test,test,3,0,B,0003,2.0,1.9302316904067993
000030069,test,test,3,1,AA,0003,2.0,1.919516921043396
000030069,test,test,3,2,K,0003,2.0,1.9165399074554443
000030069,test,test,3,3,S,0003,2.0,1.9822200536727905
000030069,test,test,3,4,IH,0003,2.0,1.910321593284607
000030069,test,test,3,5,NG,0003,2.0,1.7412935495376587
000030079,test,test,0,0,L,0003,2.0,1.960044264793396
000030079,test,test,0,1,EY,0003,1.8,1.935804009437561
000030079,test,test,0,2,L,0003,2.0,1.9443131685256958
000030079,test,test,0,3,AA,0003,2.0,1.8449455499649048
000030079,test,test,1,0,W,0003,2.0,1.9737077951431274
000030079,test,test,1,1,AH,0003,2.0,1.9513829946517944
000030079,test,test,1,2,N,0003,2.0,1.9405986070632935
000030079,test,test,1,3,T,0003,2.0,1.7036603689193726
000030079,test,test,1,4,S,0003,2.0,1.9573384523391724
000030079,test,test,2,0,HH,0003,2.0,1.930531620979309
000030079,test,test,2,1,AE,0003,2.0,1.796765923500061
000030079,test,test,2,2,V,0003,2.0,1.9022401571273804
000030079,test,test,3,0,S,0003,2.0,1.9346896409988403
000030079,test,test,3,1,AH,0003,2.0,1.9538377523422241
000030079,test,test,3,2,M,0003,2.0,1.9450304508209229
000030079,test,test,4,0,S,0003,2.0,1.9676839113235474
000030079,test,test,4,1,AE,0003,2.0,1.7977938652038574
000030079,test,test,4,2,L,0003,2.0,1.8638564348220825
000030079,test,test,4,3,AH,0003,2.0,1.9395681619644165
000030079,test,test,4,4,D,0003,2.0,1.970589280128479
000030080,test,test,0,0,D,0003,2.0,1.9766391515731812
000030080,test,test,0,1,AH,0003,2.0,1.9547176361083984
000030080,test,test,0,2,Z,0003,2.0,1.9438573122024536
000030080,test,test,1,0,HH,0003,2.0,1.9737459421157837
000030080,test,test,1,1,IY,0003,2.0,1.9310415983200073
000030080,test,test,2,0,N,0003,2.0,1.9937211275100708
000030080,test,test,2,1,OW,0003,2.0,1.9450364112854004
000030080,test,test,3,0,DH,0003,2.0,1.868120551109314
000030080,test,test,3,1,AH,0003,2.0,1.949414610862732
000030080,test,test,4,0,B,0003,2.0,1.9793843030929565
000030080,test,test,4,1,IH,0003,2.0,1.9821442365646362
000030080,test,test,4,2,S,0003,2.0,1.9792405366897583
000030080,test,test,4,3,K,0003,1.8,1.9576359987258911
000030080,test,test,4,4,IH,0003,2.0,1.9679840803146362
000030080,test,test,4,5,T,0003,2.0,1.9421614408493042
000030097,test,test,0,0,HH,0003,2.0,1.9188458919525146
000030097,test,test,0,1,IH,0003,1.6,1.9622339010238647
000030097,test,test,0,2,AH,0003,1.6,1.9335027933120728
000030097,test,test,1,0,IH,0003,2.0,1.9746648073196411
000030097,test,test,1,1,Z,0003,1.8,1.8910554647445679
000030097,test,test,2,0,T,0003,2.0,1.981359601020813
000030097,test,test,2,1,AY,0003,1.8,1.7452397346496582
000030097,test,test,2,2,M,0003,2.0,1.960729718208313
000030097,test,test,2,3,Z,0003,1.6,1.867578148841858
000030097,test,test,3,0,K,0003,2.0,1.9691473245620728
000030097,test,test,3,1,L,0003,2.0,1.9705713987350464
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.7411295175552368
000030097,test,test,3,3,TH,0003,2.0,1.6811342239379883
000030101,test,test,0,0,L,0003,2.0,1.9970453977584839
000030101,test,test,0,1,UH,0003,2.0,1.8104814291000366
000030101,test,test,0,2,K,0003,2.0,1.9894448518753052
000030101,test,test,1,0,AE,0003,2.0,1.9492590427398682
000030101,test,test,1,1,T,0003,2.0,1.876444935798645
000030101,test,test,2,0,B,0003,2.0,1.9648057222366333
000030101,test,test,2,1,AA,0003,2.0,1.8538638353347778
000030101,test,test,2,2,B,0003,2.0,1.9620839357376099
000030101,test,test,2,3,Z,0003,1.6,1.8675848245620728
000030101,test,test,3,0,T,0003,2.0,1.943009614944458
000030101,test,test,3,1,IY,0003,2.0,1.966931939125061
000030101,test,test,4,0,SH,0003,2.0,1.986350178718567
000030101,test,test,4,1,ER,0003,2.0,1.951080322265625
000030101,test,test,4,2,T,0003,2.0,1.9605413675308228
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.920135498046875
000030116,test,test,1,0,B,0003,2.0,1.9778305292129517
000030116,test,test,1,1,IH,0003,2.0,1.9320621490478516
000030116,test,test,1,2,L,0003,2.0,1.8709256649017334
000030116,test,test,1,3,IY,0003,2.0,1.940650224685669
000030116,test,test,2,0,W,0003,2.0,1.905691146850586
000030116,test,test,2,1,EH,0003,2.0,1.8340450525283813
000030116,test,test,2,2,N,0003,2.0,1.9712187051773071
000030116,test,test,2,3,T,0003,2.0,1.9198037385940552
000030116,test,test,3,0,IH,0003,2.0,1.9538038969039917
000030116,test,test,3,1,N,0003,2.0,1.964194416999817
000030116,test,test,3,2,T,0003,2.0,1.8890568017959595
000030116,test,test,3,3,UW,0003,2.0,1.9434796571731567
000030116,test,test,4,0,DH,0003,2.0,1.5978617668151855
000030116,test,test,4,1,AH,0003,2.0,1.9750155210494995
000030116,test,test,5,0,P,0003,2.0,1.9729729890823364
000030116,test,test,5,1,EH,0003,2.0,1.8400453329086304
000030116,test,test,5,2,T,0003,2.0,1.501265525817871
000030116,test,test,6,0,SH,0003,2.0,1.9793397188186646
000030116,test,test,6,1,AA,0003,1.8,1.6887624263763428
000030116,test,test,6,2,P,0003,2.0,1.9614416360855103
000030119,test,test,0,0,S,0003,2.0,1.9990891218185425
000030119,test,test,0,1,OW,0003,1.8,1.830116629600525
000030119,test,test,1,0,T,0003,2.0,2.0
000030119,test,test,1,1,IY,0003,2.0,1.944482445716858
000030119,test,test,1,2,N,0003,2.0,1.9824286699295044
000030119,test,test,1,3,AH,0003,2.0,1.9406625032424927
000030119,test,test,2,0,W,0003,2.0,1.9819296598434448
000030119,test,test,2,1,EH,0003,2.0,1.9062334299087524
000030119,test,test,2,2,N,0003,2.0,1.9744144678115845
000030119,test,test,2,3,T,0003,2.0,1.9229036569595337
000030119,test,test,3,0,IH,0003,2.0,1.936509370803833
000030119,test,test,3,1,N,0003,2.0,1.9824930429458618
000030119,test,test,3,2,T,0003,2.0,1.9193956851959229
000030119,test,test,3,3,UW,0003,2.0,1.8435200452804565
000030119,test,test,4,0,DH,0003,2.0,1.8501957654953003
000030119,test,test,4,1,AH,0003,2.0,1.9311336278915405
000030119,test,test,5,0,W,0003,2.0,1.9380590915679932
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.777201533317566
000030119,test,test,5,2,SH,0003,2.0,1.9760934114456177
000030119,test,test,5,3,R,0003,2.0,1.9286659955978394
000030119,test,test,5,4,UW,0003,2.0,1.8723543882369995
000030119,test,test,5,5,M,0003,2.0,1.881158709526062
000030145,test,test,0,0,B,0003,2.0,1.9685968160629272
000030145,test,test,0,1,IH,0003,2.0,1.9528748989105225
000030145,test,test,0,2,L,0003,2.0,1.905202865600586
000030145,test,test,0,3,IY,0003,2.0,1.8967162370681763
000030145,test,test,1,0,L,0003,2.0,1.9849549531936646
000030145,test,test,1,1,IH,0003,2.0,1.9702597856521606
000030145,test,test,1,2,V,0003,2.0,1.9842089414596558
000030145,test,test,1,3,D,0003,2.0,1.955102801322937
000030145,test,test,2,0,IH,0003,2.0,1.9761816263198853
000030145,test,test,2,1,N,0003,2.0,1.992705225944519
000030145,test,test,3,0,N,0003,2.0,1.9916940927505493
000030145,test,test,3,1,UW,0003,2.0,1.9544895887374878
000030145,test,test,4,0,Y,0003,2.0,1.9506582021713257
000030145,test,test,4,1,AO,0003,2.0,1.8682612180709839
000030145,test,test,4,2,K,0003,2.0,1.9573501348495483
000030153,test,test,0,0,M,0003,2.0,1.9668387174606323
000030153,test,test,0,1,AO,0003,2.0,1.9134637117385864
000030153,test,test,0,2,R,0003,1.8,1.7071837186813354
000030153,test,test,1,0,DH,0003,2.0,1.617390751838684
000030153,test,test,1,1,AE,0003,2.0,1.8041132688522339
000030153,test,test,1,2,N,0003,2.0,1.8394721746444702
000030153,test,test,2,0,DH,0003,1.8,1.8623323440551758
000030153,test,test,2,1,AE,0003,2.0,1.8332117795944214
000030153,test,test,2,2,T,0003,2.0,1.9472320079803467
000030154,test,test,0,0,M,0003,2.0,1.9903618097305298
000030154,test,test,0,1,AY,0003,2.0,1.9539709091186523
000030154,test,test,1,0,M,0003,2.0,1.9764281511306763
000030154,test,test,1,1,AE,0003,2.0,1.9117066860198975
000030154,test,test,1,2,P,0003,2.0,1.964434027671814
000030154,test,test,2,0,W,0003,2.0,1.9827815294265747
000030154,test,test,2,1,IH,0003,2.0,1.8944973945617676
000030154,test,test,2,2,L,0003,1.6,1.858244776725769
000030154,test,test,3,0,SH,0003,2.0,1.9798980951309204
000030154,test,test,3,1,OW,0003,2.0,1.9531124830245972
000030154,test,test,4,0,AH,0003,2.0,1.9679900407791138
000030154,test,test,4,1,S,0003,2.0,1.962762713432312
000030175,test,test,0,0,Y,0003,2.0,1.9116648435592651
000030175,test,test,0,1,AH,0003,1.8,1.9440982341766357
000030175,test,test,0,2,M,0003,2.0,1.9647339582443237
000030175,test,test,0,3,IY,0003,2.0,1.968103051185608
000240010,test,test,0,0,IH,0024,2.0,1.977397084236145
000240010,test,test,0,1,T,0024,2.0,1.958701729774475
000240010,test,test,1,0,W,0024,2.0,1.9799305200576782
000240010,test,test,1,1,AH,0024,2.0,1.9520841836929321
000240010,test,test,1,2,Z,0024,1.8,1.9007824659347534
000240010,test,test,2,0,G,0024,2.0,1.9728690385818481
000240010,test,test,2,1,UH,0024,2.0,1.8920942544937134
000240010,test,test,2,2,D,0024,2.0,1.9615973234176636
000240010,test,test,3,0,F,0024,2.0,1.9862562417984009
000240010,test,test,3,1,AO,0024,2.0,1.9823366403579712
000240010,test,test,3,2,R,0024,2.0,1.9430299997329712
000240010,test,test,4,0,M,0024,2.0,1.9955681562423706
000240010,test,test,4,1,IY,0024,2.0,1.9739307165145874
000240031,test,test,0,0,W,0024,2.0,1.9755371809005737
000240031,test,test,0,1,IY,0024,2.0,1.91677725315094
000240031,test,test,1,0,HH,0024,2.0,1.9980841875076294
000240031,test,test,1,1,AE,0024,2.0,1.943650484085083
000240031,test,test,1,2,V,0024,2.0,1.974610447883606
000240031,test,test,2,0,K,0024,2.0,2.0
000240031,test,test,2,1,L,0024,2.0,1.9844552278518677
000240031,test,test,2,2,AY,0024,2.0,1.9750968217849731
000240031,test,test,2,3,M,0024,2.0,1.9634650945663452
000240031,test,test,2,4,D,0024,2.0,1.9447518587112427
000240031,test,test,3,0,W,0024,2.0,1.9740322828292847
000240031,test,test,3,1,AH,0024,2.0,1.978153109550476
000240031,test,test,3,2,N,0024,2.0,1.9187207221984863
000240031,test,test,4,0,S,0024,2.0,1.9828230142593384
000240031,test,test,4,1,T,0024,2.0,1.9212671518325806
000240031,test,test,4,2,EH,0024,2.0,1.9297993183135986
000240031,test,test,4,3,P,0024,2.0,1.9877835512161255
000240031,test,test,5,0,AH,0024,2.0,1.9797810316085815
000240031,test,test,5,1,P,0024,2.0,1.9882432222366333
000240031,test,test,6,0,DH,0024,2.0,1.9350428581237793
000240031,test,test,6,1,AH,0024,2.0,1.9715043306350708
000240031,test,test,7,0,L,0024,2.0,1.993571400642395
000240031,test,test,7,1,AE,0024,2.0,1.9012832641601562
000240031,test,test,7,2,D,0024,2.0,1.9371904134750366
000240031,test,test,7,3,ER,0024,2.0,1.9688359498977661
000240060,test,test,0,0,P,0024,2.0,1.9968937635421753
000240060,test,test,0,1,L,0024,2.0,1.9876881837844849
000240060,test,test,0,2,AH,0024,2.0,1.971826195716858
000240060,test,test,0,3,S,0024,2.0,1.9114128351211548
000240060,test,test,1,0,DH,0024,2.0,1.9598537683486938
000240060,test,test,1,1,AH,0024,2.0,1.9775129556655884
000240060,test,test,2,0,K,0024,2.0,1.9964655637741089
000240060,test,test,2,1,IH,0024,2.0,1.9584473371505737
000240060,test,test,2,2,D,0024,1.6,1.8463267087936401
000240060,test,test,2,3,Z,0024,1.6,1.9098868370056152
000240060,test,test,3,0,R,0024,2.0,1.9751273393630981
000240060,test,test,3,1,IY,0024,2.0,1.9349619150161743
000240060,test,test,3,2,AH,0024,2.0,1.9807919263839722
000240060,test,test,3,3,L,0024,2.0,2.0
000240060,test,test,3,4,IY,0024,2.0,1.9151421785354614
000240060,test,test,4,0,L,0024,2.0,2.0
000240060,test,test,4,1,AY,0024,2.0,1.9789611101150513
000240060,test,test,4,2,K,0024,2.0,1.9271045923233032
000240060,test,test,5,0,DH,0024,2.0,1.9792100191116333
000240060,test,test,5,1,AH,0024,2.0,1.9792214632034302
000240060,test,test,6,0,D,0024,2.0,1.9941836595535278
000240060,test,test,6,1,AO,0024,2.0,1.9463781118392944
000240060,test,test,6,2,G,0024,2.0,1.9741026163101196
000240060,test,test,6,3,Z,0024,1.6,1.9112333059310913
000240071,test,test,0,0,IY,0024,2.0,1.9907256364822388
000240071,test,test,0,1,V,0024,2.0,1.9071887731552124
000240071,test,test,0,2,N,0024,2.0,1.8812386989593506
000240071,test,test,1,0,W,0024,2.0,1.959978461265564
000240071,test,test,1,1,EH,0024,2.0,1.8982707262039185
000240071,test,test,1,2,N,0024,2.0,1.9529227018356323
000240071,test,test,2,0,W,0024,2.0,1.9997073411941528
000240071,test,test,2,1,IY,0024,2.0,1.9866009950637817
000240071,test,test,3,0,L,0024,2.0,1.9947212934494019
000240071,test,test,3,1,UW,0024,2.0,1.947408676147461
000240071,test,test,3,2,Z,0024,1.6,1.920552372932434
000240071,test,test,4,0,IH,0024,2.0,1.9823185205459595
000240071,test,test,4,1,T,0024,2.0,1.9899755716323853
000240071,test,test,5,0,Y,0024,2.0,1.9380556344985962
000240071,test,test,5,1,UW,0024,2.0,1.8875066041946411
000240071,test,test,5,2,ZH,0024,1.6,1.6898061037063599
000240071,test,test,5,3,UW,0024,2.0,1.7874730825424194
000240071,test,test,5,4,AH,0024,2.0,1.908105731010437
000240071,test,test,5,5,L,0024,2.0,2.0
000240071,test,test,5,6,IY,0024,2.0,1.9848428964614868
000240071,test,test,6,0,AH,0024,2.0,2.0
000240071,test,test,7,0,V,0024,2.0,2.0
000240071,test,test,7,1,EH,0024,2.0,1.9791041612625122
000240071,test,test,7,2,R,0024,2.0,1.9488946199417114
000240071,test,test,7,3,IY,0024,2.0,1.7996958494186401
000240071,test,test,8,0,K,0024,2.0,1.9930588006973267
000240071,test,test,8,1,L,0024,2.0,1.9862815141677856
000240071,test,test,8,2,OW,0024,2.0,1.9810186624526978
000240071,test,test,8,3,S,0024,2.0,1.9848562479019165
000240071,test,test,9,0,G,0024,2.0,1.971861481666565
000240071,test,test,9,1,EY,0024,2.0,1.8850854635238647
000240071,test,test,9,2,M,0024,2.0,1.8857136964797974
000240073,test,test,0,0,M,0024,2.0,2.0
000240073,test,test,0,1,OW,0024,2.0,1.9683715105056763
000240073,test,test,0,2,S,0024,2.0,1.998219609260559
000240073,test,test,0,3,T,0024,2.0,1.9552539587020874
000240073,test,test,0,4,L,0024,2.0,1.9979408979415894
000240073,test,test,0,5,IY,0024,2.0,1.9576150178909302
000240073,test,test,1,0,DH,0024,2.0,1.9659029245376587
000240073,test,test,1,1,AH,0024,2.0,1.9895528554916382
000240073,test,test,2,0,AH,0024,2.0,1.9939018487930298
000240073,test,test,2,1,M,0024,2.0,1.9974619150161743
000240073,test,test,2,2,EH,0024,2.0,1.9753652811050415
000240073,test,test,2,3,R,0024,2.0,1.9587799310684204
000240073,test,test,2,4,IH,0024,2.0,1.9578262567520142
000240073,test,test,2,5,K,0024,2.0,1.9862040281295776
000240073,test,test,2,6,AH,0024,2.0,1.9922081232070923
000240073,test,test,2,7,N,0024,2.0,1.9869455099105835
000240073,test,test,3,0,K,0024,2.0,2.0
000240073,test,test,3,1,AH,0024,2.0,1.983955979347229
000240073,test,test,3,2,M,0024,2.0,1.9999247789382935
000240073,test,test,3,3,Y,0024,2.0,1.9242385625839233
000240073,test,test,3,4,UW,0024,2.0,1.8718032836914062
000240073,test,test,3,5,N,0024,2.0,1.9952548742294312
000240073,test,test,3,6,AH,0024,2.0,1.9042423963546753
000240073,test,test,3,7,T,0024,2.0,1.976554274559021
000240073,test,test,3,8,IY,0024,2.0,1.9598842859268188
000240073,test,test,4,0,IH,0024,2.0,1.951638102531433
000240073,test,test,4,1,N,0024,2.0,1.9318060874938965
000240073,test,test,5,0,Y,0024,2.0,1.970415472984314
000240073,test,test,5,1,UH,0024,2.0,1.8541157245635986
000240073,test,test,5,2,AH,0024,2.0,1.9356024265289307
000240073,test,test,5,3,AH,0024,2.0,1.9739545583724976
000240073,test,test,5,4,P,0024,2.0,1.9545458555221558
000240073,test,test,6,0,F,0024,2.0,1.9825125932693481
000240073,test,test,6,1,AA,0024,1.6,1.9419864416122437
000240073,test,test,6,2,L,0024,2.0,1.9950135946273804
000240073,test,test,6,3,OW,0024,2.0,1.9803153276443481
000240073,test,test,6,4,Z,0024,1.6,1.8831781148910522
000240073,test,test,7,0,DH,0024,2.0,1.9536646604537964
000240073,test,test,7,1,AH,0024,2.0,1.9648505449295044
000240073,test,test,8,0,G,0024,2.0,1.9775606393814087
000240073,test,test,8,1,EY,0024,2.0,1.9372857809066772
000240073,test,test,8,2,M,0024,1.8,1.9398066997528076
000240099,test,test,0,0,W,0024,2.0,1.9991801977157593
000240099,test,test,0,1,AH,0024,1.8,1.9959245920181274
000240099,test,test,0,2,T,0024,2.0,1.9472110271453857
000240099,test,test,1,0,IY,0024,2.0,1.9813450574874878
000240099,test,test,2,0,W,0024,2.0,1.9946790933609009
000240099,test,test,2,1,AH,0024,2.0,1.986310601234436
000240099,test,test,2,2,Z,0024,1.8,1.9252315759658813
000240099,test,test,3,0,T,0024,2.0,2.0
000240099,test,test,3,1,AO,0024,2.0,1.972434163093567
000240099,test,test,3,2,K,0024,2.0,1.8600620031356812
000240099,test,test,3,3,IH,0024,2.0,1.9411181211471558
000240099,test,test,3,4,NG,0024,2.0,1.8213779926300049
000240099,test,test,4,0,AH,0024,2.0,1.9897109270095825
000240099,test,test,4,1,B,0024,2.0,1.996874451637268
000240099,test,test,4,2,AW,0024,2.0,1.96599543094635
000240099,test,test,4,3,T,0024,2.0,2.0
000240099,test,test,5,0,W,0024,2.0,1.9858349561691284
000240099,test,test,5,1,AH,0024,2.0,1.9902106523513794
000240099,test,test,5,2,Z,0024,1.8,1.865108847618103
000240099,test,test,6,0,S,0024,2.0,1.9293856620788574
000240099,test,test,6,1,P,0024,2.0,1.8956505060195923
000240099,test,test,6,2,AH,0024,2.0,1.876376986503601
000240099,test,test,6,3,R,0024,2.0,1.9402974843978882
000240099,test,test,6,4,T,0024,2.0,1.9218350648880005
000240099,test,test,6,5,S,0024,2.0,1.9756189584732056
000240099,test,test,7,0,IH,0024,2.0,1.9784022569656372
000240099,test,test,7,1,N,0024,2.0,1.9901701211929321
000240099,test,test,8,0,JH,0024,2.0,1.9896916151046753
000240099,test,test,8,1,EH,0024,2.0,1.9176968336105347
000240099,test,test,8,2,N,0024,2.0,1.9657829999923706
000240099,test,test,8,3,R,0024,2.0,1.9549797773361206
000240099,test,test,8,4,AH,0024,2.0,1.8878244161605835
000240099,test,test,8,5,L,0024,2.0,1.9364718198776245
000240115,test,test,0,0,W,0024,2.0,1.9834285974502563
000240115,test,test,0,1,EY,0024,2.0,1.97771155834198
000240115,test,test,1,0,T,0024,2.0,1.9702073335647583
000240115,test,test,1,1,UW,0024,2.0,1.939911961555481
000240115,test,test,2,0,HH,0024,2.0,1.9794172048568726
000240115,test,test,2,1,EH,0024,2.0,1.93537175655365
000240115,test,test,2,2,L,0024,2.0,1.9830518960952759
000240115,test,test,2,3,P,0024,2.0,1.9340859651565552
