utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030067,test,test,0,0,L,0003,2.0,1.9891948699951172
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.9392086267471313
000030067,test,test,0,2,L,0003,2.0,1.8242371082305908
000030067,test,test,0,3,AA,0003,2.0,1.9254926443099976
000030067,test,test,1,0,IH,0003,2.0,1.984635829925537
000030067,test,test,1,1,Z,0003,2.0,1.8983087539672852
000030067,test,test,2,0,G,0003,2.0,2.0
000030067,test,test,2,1,UH,0003,2.0,1.9184761047363281
000030067,test,test,2,2,D,0003,2.0,1.9601998329162598
000030067,test,test,3,0,AE,0003,2.0,1.9852807521820068
000030067,test,test,3,1,T,0003,1.8,1.9200519323349
000030067,test,test,4,0,S,0003,2.0,1.8148247003555298
000030067,test,test,4,1,W,0003,2.0,1.9942481517791748
000030067,test,test,4,2,IH,0003,2.0,1.9641398191452026
000030067,test,test,4,3,M,0003,2.0,2.0
000030067,test,test,4,4,IH,0003,2.0,1.9870232343673706
000030067,test,test,4,5,NG,0003,2.0,1.9332658052444458
000030069,test,test,0,0,AE,0003,2.0,1.9768317937850952
000030069,test,test,0,1,L,0003,2.0,1.9048476219177246
000030069,test,test,0,2,IH,0003,2.0,1.978322148323059
000030069,test,test,0,3,S,0003,2.0,1.9769152402877808
000030069,test,test,1,0,G,0003,2.0,2.0
000030069,test,test,1,1,IH,0003,1.6,1.9823299646377563
000030069,test,test,1,2,V,0003,2.0,1.919865369796753
000030069,test,test,2,0,AH,0003,2.0,1.9922536611557007
000030069,test,test,2,1,P,0003,2.0,1.9676884412765503
000030069,test,test,3,0,B,0003,2.0,1.9872562885284424
000030069,test,test,3,1,AA,0003,2.0,1.9807960987091064
000030069,test,test,3,2,K,0003,2.0,1.9992270469665527
000030069,test,test,3,3,S,0003,2.0,2.0
000030069,test,test,3,4,IH,0003,2.0,2.0
000030069,test,test,3,5,NG,0003,2.0,1.9939380884170532
000030079,test,test,0,0,L,0003,2.0,1.9945253133773804
000030079,test,test,0,1,EY,0003,1.8,1.8341766595840454
000030079,test,test,0,2,L,0003,2.0,1.985464334487915
000030079,test,test,0,3,AA,0003,2.0,2.0
000030079,test,test,1,0,W,0003,2.0,2.0
000030079,test,test,1,1,AH,0003,2.0,2.0
000030079,test,test,1,2,N,0003,2.0,2.0
000030079,test,test,1,3,T,0003,2.0,1.9091452360153198
000030079,test,test,1,4,S,0003,2.0,1.9799920320510864
000030079,test,test,2,0,HH,0003,2.0,2.0
000030079,test,test,2,1,AE,0003,2.0,2.0
000030079,test,test,2,2,V,0003,2.0,1.9395164251327515
000030079,test,test,3,0,S,0003,2.0,2.0
000030079,test,test,3,1,AH,0003,2.0,2.0
000030079,test,test,3,2,M,0003,2.0,2.0
000030079,test,test,4,0,S,0003,2.0,2.0
000030079,test,test,4,1,AE,0003,2.0,2.0
000030079,test,test,4,2,L,0003,2.0,1.9712364673614502
000030079,test,test,4,3,AH,0003,2.0,1.9497262239456177
000030079,test,test,4,4,D,0003,2.0,1.9861830472946167
000030080,test,test,0,0,D,0003,2.0,1.9939237833023071
000030080,test,test,0,1,AH,0003,2.0,2.0
000030080,test,test,0,2,Z,0003,2.0,1.940909504890442
000030080,test,test,1,0,HH,0003,2.0,2.0
000030080,test,test,1,1,IY,0003,2.0,1.980812907218933
000030080,test,test,2,0,N,0003,2.0,2.0
000030080,test,test,2,1,OW,0003,2.0,1.9431558847427368
000030080,test,test,3,0,DH,0003,2.0,1.9444376230239868
000030080,test,test,3,1,AH,0003,2.0,1.9562501907348633
000030080,test,test,4,0,B,0003,2.0,1.9902682304382324
000030080,test,test,4,1,IH,0003,2.0,2.0
000030080,test,test,4,2,S,0003,2.0,2.0
000030080,test,test,4,3,K,0003,1.8,2.0
000030080,test,test,4,4,IH,0003,2.0,2.0
000030080,test,test,4,5,T,0003,2.0,1.9891566038131714
000030097,test,test,0,0,HH,0003,2.0,2.0
000030097,test,test,0,1,IH,0003,1.6,2.0
000030097,test,test,0,2,AH,0003,1.6,1.2477165460586548
000030097,test,test,1,0,IH,0003,2.0,1.968308448791504
000030097,test,test,1,1,Z,0003,1.8,1.8531347513198853
000030097,test,test,2,0,T,0003,2.0,1.9458943605422974
000030097,test,test,2,1,AY,0003,1.8,1.6627875566482544
000030097,test,test,2,2,M,0003,2.0,1.9428942203521729
000030097,test,test,2,3,Z,0003,1.6,1.8175573348999023
000030097,test,test,3,0,K,0003,2.0,1.9680079221725464
000030097,test,test,3,1,L,0003,2.0,1.9238991737365723
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.876651644706726
000030097,test,test,3,3,TH,0003,2.0,1.5619310140609741
000030101,test,test,0,0,L,0003,2.0,2.0
000030101,test,test,0,1,UH,0003,2.0,1.9827309846878052
000030101,test,test,0,2,K,0003,2.0,2.0
000030101,test,test,1,0,AE,0003,2.0,2.0
000030101,test,test,1,1,T,0003,2.0,1.97467041015625
000030101,test,test,2,0,B,0003,2.0,1.9796236753463745
000030101,test,test,2,1,AA,0003,2.0,1.9117337465286255
000030101,test,test,2,2,B,0003,2.0,1.9782402515411377
000030101,test,test,2,3,Z,0003,1.6,1.8855830430984497
000030101,test,test,3,0,T,0003,2.0,1.993895173072815
000030101,test,test,3,1,IY,0003,2.0,1.947128176689148
000030101,test,test,4,0,SH,0003,2.0,1.960030198097229
000030101,test,test,4,1,ER,0003,2.0,1.9668017625808716
000030101,test,test,4,2,T,0003,2.0,1.9947184324264526
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.988864779472351
000030116,test,test,1,0,B,0003,2.0,1.9908174276351929
000030116,test,test,1,1,IH,0003,2.0,2.0
000030116,test,test,1,2,L,0003,2.0,1.9624263048171997
000030116,test,test,1,3,IY,0003,2.0,1.9603251218795776
000030116,test,test,2,0,W,0003,2.0,1.9918760061264038
000030116,test,test,2,1,EH,0003,2.0,1.9839612245559692
000030116,test,test,2,2,N,0003,2.0,2.0
000030116,test,test,2,3,T,0003,2.0,1.9880685806274414
000030116,test,test,3,0,IH,0003,2.0,2.0
000030116,test,test,3,1,N,0003,2.0,2.0
000030116,test,test,3,2,T,0003,2.0,1.9922115802764893
000030116,test,test,3,3,UW,0003,2.0,1.9260095357894897
000030116,test,test,4,0,DH,0003,2.0,1.9437536001205444
000030116,test,test,4,1,AH,0003,2.0,1.9767714738845825
000030116,test,test,5,0,P,0003,2.0,1.9979783296585083
000030116,test,test,5,1,EH,0003,2.0,1.9824085235595703
000030116,test,test,5,2,T,0003,2.0,1.717919111251831
000030116,test,test,6,0,SH,0003,2.0,1.9496372938156128
000030116,test,test,6,1,AA,0003,1.8,2.0
000030116,test,test,6,2,P,0003,2.0,2.0
000030119,test,test,0,0,S,0003,2.0,2.0
000030119,test,test,0,1,OW,0003,1.8,1.781584620475769
000030119,test,test,1,0,T,0003,2.0,1.9965029954910278
000030119,test,test,1,1,IY,0003,2.0,1.9817696809768677
000030119,test,test,1,2,N,0003,2.0,2.0
000030119,test,test,1,3,AH,0003,2.0,1.9787260293960571
000030119,test,test,2,0,W,0003,2.0,1.9801517724990845
000030119,test,test,2,1,EH,0003,2.0,1.9937664270401
000030119,test,test,2,2,N,0003,2.0,2.0
000030119,test,test,2,3,T,0003,2.0,1.9911525249481201
000030119,test,test,3,0,IH,0003,2.0,2.0
000030119,test,test,3,1,N,0003,2.0,2.0
000030119,test,test,3,2,T,0003,2.0,1.9970484972000122
000030119,test,test,3,3,UW,0003,2.0,1.9187352657318115
000030119,test,test,4,0,DH,0003,2.0,1.9559842348098755
000030119,test,test,4,1,AH,0003,2.0,1.9549938440322876
000030119,test,test,5,0,W,0003,2.0,1.9780075550079346
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.974465012550354
000030119,test,test,5,2,SH,0003,2.0,1.9422260522842407
000030119,test,test,5,3,R,0003,2.0,1.946818470954895
000030119,test,test,5,4,UW,0003,2.0,1.9232933521270752
000030119,test,test,5,5,M,0003,2.0,1.9979168176651
000030145,test,test,0,0,B,0003,2.0,2.0
000030145,test,test,0,1,IH,0003,2.0,2.0
000030145,test,test,0,2,L,0003,2.0,1.9872400760650635
000030145,test,test,0,3,IY,0003,2.0,2.0
000030145,test,test,1,0,L,0003,2.0,1.9931854009628296
000030145,test,test,1,1,IH,0003,2.0,2.0
000030145,test,test,1,2,V,0003,2.0,1.960036277770996
000030145,test,test,1,3,D,0003,2.0,1.9766734838485718
000030145,test,test,2,0,IH,0003,2.0,2.0
000030145,test,test,2,1,N,0003,2.0,2.0
000030145,test,test,3,0,N,0003,2.0,2.0
000030145,test,test,3,1,UW,0003,2.0,1.9705594778060913
000030145,test,test,4,0,Y,0003,2.0,2.0
000030145,test,test,4,1,AO,0003,2.0,2.0
000030145,test,test,4,2,K,0003,2.0,2.0
000030153,test,test,0,0,M,0003,2.0,2.0
000030153,test,test,0,1,AO,0003,2.0,2.0
000030153,test,test,0,2,R,0003,1.8,1.9372527599334717
000030153,test,test,1,0,DH,0003,2.0,1.934876799583435
000030153,test,test,1,1,AE,0003,2.0,1.986765742301941
000030153,test,test,1,2,N,0003,2.0,1.969407320022583
000030153,test,test,2,0,DH,0003,1.8,1.9471644163131714
000030153,test,test,2,1,AE,0003,2.0,1.9847837686538696
000030153,test,test,2,2,T,0003,2.0,1.983660340309143
000030154,test,test,0,0,M,0003,2.0,2.0
000030154,test,test,0,1,AY,0003,2.0,2.0
000030154,test,test,1,0,M,0003,2.0,2.0
000030154,test,test,1,1,AE,0003,2.0,1.948218822479248
000030154,test,test,1,2,P,0003,2.0,1.9968692064285278
000030154,test,test,2,0,W,0003,2.0,1.9840222597122192
000030154,test,test,2,1,IH,0003,2.0,1.942850947380066
000030154,test,test,2,2,L,0003,1.6,1.9303638935089111
000030154,test,test,3,0,SH,0003,2.0,1.9498831033706665
000030154,test,test,3,1,OW,0003,2.0,1.948762059211731
000030154,test,test,4,0,AH,0003,2.0,1.970337986946106
000030154,test,test,4,1,S,0003,2.0,1.9843636751174927
000030175,test,test,0,0,Y,0003,2.0,2.0
000030175,test,test,0,1,AH,0003,1.8,2.0
000030175,test,test,0,2,M,0003,2.0,2.0
000030175,test,test,0,3,IY,0003,2.0,2.0
000240010,test,test,0,0,IH,0024,2.0,2.0
000240010,test,test,0,1,T,0024,2.0,2.0
000240010,test,test,1,0,W,0024,2.0,2.0
000240010,test,test,1,1,AH,0024,2.0,2.0
000240010,test,test,1,2,Z,0024,1.8,1.9339525699615479
000240010,test,test,2,0,G,0024,2.0,2.0
000240010,test,test,2,1,UH,0024,2.0,1.9533982276916504
000240010,test,test,2,2,D,0024,2.0,1.9769501686096191
000240010,test,test,3,0,F,0024,2.0,1.9915237426757812
000240010,test,test,3,1,AO,0024,2.0,2.0
000240010,test,test,3,2,R,0024,2.0,1.9549567699432373
000240010,test,test,4,0,M,0024,2.0,2.0
000240010,test,test,4,1,IY,0024,2.0,1.984702229499817
000240031,test,test,0,0,W,0024,2.0,2.0
000240031,test,test,0,1,IY,0024,2.0,1.9920233488082886
000240031,test,test,1,0,HH,0024,2.0,2.0
000240031,test,test,1,1,AE,0024,2.0,2.0
000240031,test,test,1,2,V,0024,2.0,1.9347625970840454
000240031,test,test,2,0,K,0024,2.0,1.999747395515442
000240031,test,test,2,1,L,0024,2.0,1.9613288640975952
000240031,test,test,2,2,AY,0024,2.0,1.9758244752883911
000240031,test,test,2,3,M,0024,2.0,1.9699565172195435
000240031,test,test,2,4,D,0024,2.0,1.9625955820083618
000240031,test,test,3,0,W,0024,2.0,2.0
000240031,test,test,3,1,AH,0024,2.0,1.9861818552017212
000240031,test,test,3,2,N,0024,2.0,1.9958103895187378
000240031,test,test,4,0,S,0024,2.0,2.0
000240031,test,test,4,1,T,0024,2.0,1.9964443445205688
000240031,test,test,4,2,EH,0024,2.0,1.9660242795944214
000240031,test,test,4,3,P,0024,2.0,1.9903157949447632
000240031,test,test,5,0,AH,0024,2.0,1.9923418760299683
000240031,test,test,5,1,P,0024,2.0,1.9664620161056519
000240031,test,test,6,0,DH,0024,2.0,1.9713870286941528
000240031,test,test,6,1,AH,0024,2.0,1.9249716997146606
000240031,test,test,7,0,L,0024,2.0,1.9758756160736084
000240031,test,test,7,1,AE,0024,2.0,1.9337666034698486
000240031,test,test,7,2,D,0024,2.0,1.9322758913040161
000240031,test,test,7,3,ER,0024,2.0,1.972263216972351
000240060,test,test,0,0,P,0024,2.0,1.993943452835083
000240060,test,test,0,1,L,0024,2.0,2.0
000240060,test,test,0,2,AH,0024,2.0,2.0
000240060,test,test,0,3,S,0024,2.0,1.9452474117279053
000240060,test,test,1,0,DH,0024,2.0,1.9734493494033813
000240060,test,test,1,1,AH,0024,2.0,1.9738620519638062
000240060,test,test,2,0,K,0024,2.0,1.9960219860076904
000240060,test,test,2,1,IH,0024,2.0,1.9900023937225342
000240060,test,test,2,2,D,0024,1.6,1.809624433517456
000240060,test,test,2,3,Z,0024,1.6,1.8996915817260742
000240060,test,test,3,0,R,0024,2.0,1.9821072816848755
000240060,test,test,3,1,IY,0024,2.0,1.9817205667495728
000240060,test,test,3,2,AH,0024,2.0,1.821265697479248
000240060,test,test,3,3,L,0024,2.0,1.9870860576629639
000240060,test,test,3,4,IY,0024,2.0,1.9798626899719238
000240060,test,test,4,0,L,0024,2.0,1.9798756837844849
000240060,test,test,4,1,AY,0024,2.0,1.994461178779602
000240060,test,test,4,2,K,0024,2.0,1.9750112295150757
000240060,test,test,5,0,DH,0024,2.0,1.9624210596084595
000240060,test,test,5,1,AH,0024,2.0,1.9352059364318848
000240060,test,test,6,0,D,0024,2.0,1.9973490238189697
000240060,test,test,6,1,AO,0024,2.0,2.0
000240060,test,test,6,2,G,0024,2.0,2.0
000240060,test,test,6,3,Z,0024,1.6,1.839962363243103
000240071,test,test,0,0,IY,0024,2.0,1.9822691679000854
000240071,test,test,0,1,V,0024,2.0,1.9598912000656128
000240071,test,test,0,2,N,0024,2.0,2.0
000240071,test,test,1,0,W,0024,2.0,2.0
000240071,test,test,1,1,EH,0024,2.0,2.0
000240071,test,test,1,2,N,0024,2.0,1.9973269701004028
000240071,test,test,2,0,W,0024,2.0,1.995047926902771
000240071,test,test,2,1,IY,0024,2.0,1.9605573415756226
000240071,test,test,3,0,L,0024,2.0,1.9607131481170654
000240071,test,test,3,1,UW,0024,2.0,1.9309160709381104
000240071,test,test,3,2,Z,0024,1.6,1.8941293954849243
000240071,test,test,4,0,IH,0024,2.0,1.9998265504837036
000240071,test,test,4,1,T,0024,2.0,1.9919630289077759
000240071,test,test,5,0,Y,0024,2.0,2.0
000240071,test,test,5,1,UW,0024,2.0,1.9218249320983887
000240071,test,test,5,2,ZH,0024,1.6,1.5298744440078735
000240071,test,test,5,3,UW,0024,2.0,1.8111929893493652
000240071,test,test,5,4,AH,0024,2.0,1.934334635734558
000240071,test,test,5,5,L,0024,2.0,1.9653161764144897
000240071,test,test,5,6,IY,0024,2.0,1.9153958559036255
000240071,test,test,6,0,AH,0024,2.0,1.967610478401184
000240071,test,test,7,0,V,0024,2.0,1.945963740348816
000240071,test,test,7,1,EH,0024,2.0,2.0
000240071,test,test,7,2,R,0024,2.0,1.9706555604934692
000240071,test,test,7,3,IY,0024,2.0,1.7457886934280396
000240071,test,test,8,0,K,0024,2.0,1.9871028661727905
000240071,test,test,8,1,L,0024,2.0,1.9282130002975464
000240071,test,test,8,2,OW,0024,2.0,1.9596558809280396
000240071,test,test,8,3,S,0024,2.0,1.9009393453598022
000240071,test,test,9,0,G,0024,2.0,1.9669158458709717
000240071,test,test,9,1,EY,0024,2.0,1.9642647504806519
000240071,test,test,9,2,M,0024,2.0,1.9136621952056885
000240073,test,test,0,0,M,0024,2.0,2.0
000240073,test,test,0,1,OW,0024,2.0,2.0
000240073,test,test,0,2,S,0024,2.0,2.0
000240073,test,test,0,3,T,0024,2.0,2.0
000240073,test,test,0,4,L,0024,2.0,1.9714425802230835
000240073,test,test,0,5,IY,0024,2.0,1.9769936800003052
000240073,test,test,1,0,DH,0024,2.0,1.97089421749115
000240073,test,test,1,1,AH,0024,2.0,1.9609062671661377
000240073,test,test,2,0,AH,0024,2.0,1.988984227180481
000240073,test,test,2,1,M,0024,2.0,1.9949394464492798
000240073,test,test,2,2,EH,0024,2.0,2.0
000240073,test,test,2,3,R,0024,2.0,1.962541937828064
000240073,test,test,2,4,IH,0024,2.0,1.9953309297561646
000240073,test,test,2,5,K,0024,2.0,2.0
000240073,test,test,2,6,AH,0024,2.0,1.9747799634933472
000240073,test,test,2,7,N,0024,2.0,1.9953497648239136
000240073,test,test,3,0,K,0024,2.0,1.9862184524536133
000240073,test,test,3,1,AH,0024,2.0,1.9648332595825195
000240073,test,test,3,2,M,0024,2.0,1.9655948877334595
000240073,test,test,3,3,Y,0024,2.0,2.0
000240073,test,test,3,4,UW,0024,2.0,1.9479364156723022
000240073,test,test,3,5,N,0024,2.0,1.9930015802383423
000240073,test,test,3,6,AH,0024,2.0,1.7836928367614746
000240073,test,test,3,7,T,0024,2.0,1.9707931280136108
000240073,test,test,3,8,IY,0024,2.0,1.9539908170700073
000240073,test,test,4,0,IH,0024,2.0,1.9882551431655884
000240073,test,test,4,1,N,0024,2.0,1.9568690061569214
000240073,test,test,5,0,Y,0024,2.0,1.9688202142715454
000240073,test,test,5,1,UH,0024,2.0,1.9162315130233765
000240073,test,test,5,2,AH,0024,2.0,1.7993065118789673
000240073,test,test,5,3,AH,0024,2.0,1.9644289016723633
000240073,test,test,5,4,P,0024,2.0,1.9565383195877075
000240073,test,test,6,0,F,0024,2.0,1.9768893718719482
000240073,test,test,6,1,AA,0024,1.6,1.9885188341140747
000240073,test,test,6,2,L,0024,2.0,1.9512097835540771
000240073,test,test,6,3,OW,0024,2.0,1.9962600469589233
000240073,test,test,6,4,Z,0024,1.6,1.883675217628479
000240073,test,test,7,0,DH,0024,2.0,1.980123519897461
000240073,test,test,7,1,AH,0024,2.0,1.9548096656799316
000240073,test,test,8,0,G,0024,2.0,2.0
000240073,test,test,8,1,EY,0024,2.0,1.9731576442718506
000240073,test,test,8,2,M,0024,1.8,1.974429726600647
000240099,test,test,0,0,W,0024,2.0,2.0
000240099,test,test,0,1,AH,0024,1.8,2.0
000240099,test,test,0,2,T,0024,2.0,1.969212293624878
000240099,test,test,1,0,IY,0024,2.0,1.9894376993179321
000240099,test,test,2,0,W,0024,2.0,2.0
000240099,test,test,2,1,AH,0024,2.0,2.0
000240099,test,test,2,2,Z,0024,1.8,1.8937090635299683
000240099,test,test,3,0,T,0024,2.0,1.9901692867279053
000240099,test,test,3,1,AO,0024,2.0,2.0
000240099,test,test,3,2,K,0024,2.0,1.9930174350738525
000240099,test,test,3,3,IH,0024,2.0,2.0
000240099,test,test,3,4,NG,0024,2.0,2.0
000240099,test,test,4,0,AH,0024,2.0,1.9856122732162476
000240099,test,test,4,1,B,0024,2.0,1.9917588233947754
000240099,test,test,4,2,AW,0024,2.0,1.9250189065933228
000240099,test,test,4,3,T,0024,2.0,1.9962583780288696
000240099,test,test,5,0,W,0024,2.0,1.9981368780136108
000240099,test,test,5,1,AH,0024,2.0,1.9879834651947021
000240099,test,test,5,2,Z,0024,1.8,1.8771471977233887
000240099,test,test,6,0,S,0024,2.0,1.7552205324172974
000240099,test,test,6,1,P,0024,2.0,1.947224736213684
000240099,test,test,6,2,AH,0024,2.0,1.9540163278579712
000240099,test,test,6,3,R,0024,2.0,1.896437644958496
000240099,test,test,6,4,T,0024,2.0,1.8507165908813477
000240099,test,test,6,5,S,0024,2.0,1.8793562650680542
000240099,test,test,7,0,IH,0024,2.0,2.0
000240099,test,test,7,1,N,0024,2.0,1.9757031202316284
000240099,test,test,8,0,JH,0024,2.0,1.9404021501541138
000240099,test,test,8,1,EH,0024,2.0,2.0
000240099,test,test,8,2,N,0024,2.0,1.9754292964935303
000240099,test,test,8,3,R,0024,2.0,1.9347485303878784
000240099,test,test,8,4,AH,0024,2.0,1.9185348749160767
000240099,test,test,8,5,L,0024,2.0,1.896572470664978
000240115,test,test,0,0,W,0024,2.0,2.0
000240115,test,test,0,1,EY,0024,2.0,2.0
000240115,test,test,1,0,T,0024,2.0,1.9937090873718262
000240115,test,test,1,1,UW,0024,2.0,1.926064372062683
000240115,test,test,2,0,HH,0024,2.0,2.0
000240115,test,test,2,1,EH,0024,2.0,2.0
000240115,test,test,2,2,L,0024,2.0,1.959699034690857
000240115,test,test,2,3,P,0024,2.0,2.0
000240115,test,test,3,0,AH,0024,2.0,1.9865443706512451
000240115,test,test,3,1,S,0024,2.0,2.0
000240115,test,test,4,0,AO,0024,2.0,1.9777607917785645
000240115,test,test,4,1,L,0024,2.0,1.9873814582824707
000240115,test,test,5,0,AW,0024,1.6,1.8977454900741577
000240115,test,test,5,1,T,0024,2.0,1.9951064586639404
000240116,test,test,0,0,L,0024,2.0,1.9907313585281372
000240116,test,test,0,1,AH,0024,2.0,2.0
000240116,test,test,0,2,V,0024,2.0,1.9540218114852905
000240116,test,test,0,3,L,0024,2.0,1.9759650230407715
000240116,test,test,0,4,IY,0024,2.0,1.9814177751541138
000240116,test,test,1,0,T,0024,2.0,1.9823342561721802
000240116,test,test,1,1,UW,0024,2.0,1.9265562295913696
000240116,test,test,2,0,M,0024,2.0,2.0
000240116,test,test,2,1,EY,0024,2.0,1.9660499095916748
000240116,test,test,2,2,K,0024,2.0,2.0
000240116,test,test,3,0,Y,0024,2.0,2.0
000240116,test,test,3,1,UH,0024,2.0,1.9586824178695679
000240116,test,test,3,2,AH,0024,2.0,1.7693654298782349
000240116,test,test,4,0,AH,0024,2.0,2.0
000240116,test,test,4,1,K,0024,2.0,2.0
