utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030040,test,test,2,1,AO,0003,2.0,1.9370862245559692
000030040,test,test,2,2,R,0003,1.8,1.9855142831802368
000030040,test,test,3,0,EY,0003,2.0,1.9744569063186646
000030040,test,test,3,1,T,0003,2.0,2.0
000030047,test,test,0,0,S,0003,2.0,2.0
000030047,test,test,0,1,EH,0003,2.0,2.0
000030047,test,test,0,2,V,0003,2.0,1.9845479726791382
000030047,test,test,0,3,N,0003,2.0,2.0
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.83290433883667
000030047,test,test,1,1,R,0003,2.0,1.9677451848983765
000030047,test,test,1,2,IY,0003,1.8,1.9938875436782837
000030047,test,test,2,0,F,0003,2.0,2.0
000030047,test,test,2,1,AO,0003,2.0,1.916763424873352
000030047,test,test,2,2,R,0003,2.0,1.973863959312439
000030047,test,test,3,0,T,0003,2.0,2.0
000030047,test,test,3,1,UW,0003,2.0,1.9718436002731323
000030049,test,test,0,0,T,0003,2.0,2.0
000030049,test,test,0,1,UW,0003,2.0,1.9743772745132446
000030049,test,test,1,0,EY,0003,2.0,1.9839574098587036
000030049,test,test,1,1,T,0003,2.0,2.0
000030049,test,test,2,0,N,0003,2.0,2.0
000030049,test,test,2,1,AY,0003,2.0,2.0
000030049,test,test,2,2,N,0003,2.0,1.9989014863967896
000030049,test,test,3,0,W,0003,2.0,2.0
000030049,test,test,3,1,AH,0003,2.0,1.965065598487854
000030049,test,test,3,2,N,0003,2.0,1.989925503730774
000030051,test,test,0,0,W,0003,2.0,2.0
000030051,test,test,0,1,AH,0003,2.0,1.9780577421188354
000030051,test,test,0,2,N,0003,2.0,1.8898683786392212
000030051,test,test,1,0,Z,0003,2.0,1.888783574104309
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.7145777940750122
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.371639609336853
000030051,test,test,1,3,OW,0003,2.0,1.9103151559829712
000030051,test,test,2,0,W,0003,2.0,2.0
000030051,test,test,2,1,AH,0003,2.0,1.9308944940567017
000030051,test,test,2,2,N,0003,2.0,1.8972102403640747
000030051,test,test,3,0,Z,0003,2.0,1.870937705039978
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.9318009614944458
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.508719801902771
000030051,test,test,3,3,OW,0003,2.0,1.9031468629837036
000030054,test,test,0,0,T,0003,2.0,1.9949928522109985
000030054,test,test,0,1,UW,0003,2.0,1.972708821296692
000030054,test,test,1,0,F,0003,2.0,2.0
000030054,test,test,1,1,AY,0003,2.0,1.9573382139205933
000030054,test,test,1,2,V,0003,1.4,1.8752306699752808
000030054,test,test,2,0,N,0003,2.0,2.0
000030054,test,test,2,1,AY,0003,2.0,2.0
000030054,test,test,2,2,N,0003,2.0,1.9767094850540161
000030054,test,test,3,0,N,0003,2.0,1.989003300666809
000030054,test,test,3,1,AY,0003,2.0,1.9862056970596313
000030054,test,test,3,2,N,0003,2.0,1.9896818399429321
000030059,test,test,0,0,T,0003,1.8,2.0
000030059,test,test,0,1,AH,0003,2.0,1.9446896314620972
000030059,test,test,0,2,M,0003,2.0,2.0
000030059,test,test,0,3,EY,0003,1.0,1.387164831161499
000030059,test,test,0,4,T,0003,2.0,1.9333502054214478
000030059,test,test,0,5,OW,0003,2.0,1.9407449960708618
000030059,test,test,1,0,S,0003,2.0,2.0
000030059,test,test,1,1,P,0003,2.0,2.0
000030059,test,test,1,2,R,0003,2.0,1.9814683198928833
000030059,test,test,1,3,IH,0003,2.0,1.9644864797592163
000030059,test,test,1,4,NG,0003,2.0,2.0
000030059,test,test,2,0,F,0003,2.0,1.991761326789856
000030059,test,test,2,1,OW,0003,2.0,1.923904538154602
000030059,test,test,2,2,T,0003,1.8,2.0
000030059,test,test,2,3,OW,0003,2.0,1.9147101640701294
000030067,test,test,0,0,L,0003,2.0,1.9936453104019165
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.9409044981002808
000030067,test,test,0,2,L,0003,2.0,1.899544358253479
000030067,test,test,0,3,AA,0003,2.0,1.867812991142273
000030067,test,test,1,0,IH,0003,2.0,2.0
000030067,test,test,1,1,Z,0003,2.0,1.9059704542160034
000030067,test,test,2,0,G,0003,2.0,2.0
000030067,test,test,2,1,UH,0003,2.0,1.925244927406311
000030067,test,test,2,2,D,0003,2.0,1.9570094347000122
000030067,test,test,3,0,AE,0003,2.0,1.9644695520401
000030067,test,test,3,1,T,0003,1.8,1.9487310647964478
000030067,test,test,4,0,S,0003,2.0,1.5721608400344849
000030067,test,test,4,1,W,0003,2.0,1.9512349367141724
000030067,test,test,4,2,IH,0003,2.0,1.9734727144241333
000030067,test,test,4,3,M,0003,2.0,1.9798959493637085
000030067,test,test,4,4,IH,0003,2.0,1.9895254373550415
000030067,test,test,4,5,NG,0003,2.0,1.9593831300735474
000030069,test,test,0,0,AE,0003,2.0,1.9931801557540894
000030069,test,test,0,1,L,0003,2.0,1.9633761644363403
000030069,test,test,0,2,IH,0003,2.0,1.9943524599075317
000030069,test,test,0,3,S,0003,2.0,2.0
000030069,test,test,1,0,G,0003,2.0,2.0
000030069,test,test,1,1,IH,0003,1.6,2.0
000030069,test,test,1,2,V,0003,2.0,1.9709736108779907
000030069,test,test,2,0,AH,0003,2.0,1.9455634355545044
000030069,test,test,2,1,P,0003,2.0,1.9525481462478638
000030069,test,test,3,0,B,0003,2.0,2.0
000030069,test,test,3,1,AA,0003,2.0,1.9617387056350708
000030069,test,test,3,2,K,0003,2.0,1.9979149103164673
000030069,test,test,3,3,S,0003,2.0,2.0
000030069,test,test,3,4,IH,0003,2.0,1.9976035356521606
000030069,test,test,3,5,NG,0003,2.0,1.9903560876846313
000030079,test,test,0,0,L,0003,2.0,2.0
000030079,test,test,0,1,EY,0003,1.8,1.8035600185394287
000030079,test,test,0,2,L,0003,2.0,2.0
000030079,test,test,0,3,AA,0003,2.0,2.0
000030079,test,test,1,0,W,0003,2.0,2.0
000030079,test,test,1,1,AH,0003,2.0,1.9911609888076782
000030079,test,test,1,2,N,0003,2.0,2.0
000030079,test,test,1,3,T,0003,2.0,2.0
000030079,test,test,1,4,S,0003,2.0,1.9666975736618042
000030079,test,test,2,0,HH,0003,2.0,2.0
000030079,test,test,2,1,AE,0003,2.0,1.9947854280471802
000030079,test,test,2,2,V,0003,2.0,1.9596177339553833
000030079,test,test,3,0,S,0003,2.0,2.0
000030079,test,test,3,1,AH,0003,2.0,1.9753566980361938
000030079,test,test,3,2,M,0003,2.0,2.0
000030079,test,test,4,0,S,0003,2.0,2.0
000030079,test,test,4,1,AE,0003,2.0,1.9983693361282349
000030079,test,test,4,2,L,0003,2.0,2.0
000030079,test,test,4,3,AH,0003,2.0,1.9634886980056763
000030079,test,test,4,4,D,0003,2.0,1.9922820329666138
000030080,test,test,0,0,D,0003,2.0,2.0
000030080,test,test,0,1,AH,0003,2.0,1.9917322397232056
000030080,test,test,0,2,Z,0003,2.0,1.916481614112854
000030080,test,test,1,0,HH,0003,2.0,2.0
000030080,test,test,1,1,IY,0003,2.0,2.0
000030080,test,test,2,0,N,0003,2.0,2.0
000030080,test,test,2,1,OW,0003,2.0,1.9422527551651
000030080,test,test,3,0,DH,0003,2.0,1.9611064195632935
000030080,test,test,3,1,AH,0003,2.0,1.9712549448013306
000030080,test,test,4,0,B,0003,2.0,2.0
000030080,test,test,4,1,IH,0003,2.0,1.9934145212173462
000030080,test,test,4,2,S,0003,2.0,2.0
000030080,test,test,4,3,K,0003,1.8,2.0
000030080,test,test,4,4,IH,0003,2.0,1.9892407655715942
000030080,test,test,4,5,T,0003,2.0,2.0
000030097,test,test,0,0,HH,0003,2.0,2.0
000030097,test,test,0,1,IH,0003,1.6,2.0
000030097,test,test,0,2,AH,0003,1.6,1.5970085859298706
000030097,test,test,1,0,IH,0003,2.0,2.0
000030097,test,test,1,1,Z,0003,1.8,1.896450400352478
000030097,test,test,2,0,T,0003,2.0,2.0
000030097,test,test,2,1,AY,0003,1.8,1.8499590158462524
000030097,test,test,2,2,M,0003,2.0,1.9837027788162231
000030097,test,test,2,3,Z,0003,1.6,1.82821786403656
000030097,test,test,3,0,K,0003,2.0,1.9863172769546509
000030097,test,test,3,1,L,0003,2.0,1.989362359046936
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.8982998132705688
000030097,test,test,3,3,TH,0003,2.0,1.5701271295547485
000030101,test,test,0,0,L,0003,2.0,2.0
000030101,test,test,0,1,UH,0003,2.0,1.9947887659072876
000030101,test,test,0,2,K,0003,2.0,2.0
000030101,test,test,1,0,AE,0003,2.0,2.0
000030101,test,test,1,1,T,0003,2.0,2.0
000030101,test,test,2,0,B,0003,2.0,2.0
000030101,test,test,2,1,AA,0003,2.0,1.9517897367477417
000030101,test,test,2,2,B,0003,2.0,2.0
000030101,test,test,2,3,Z,0003,1.6,1.7552679777145386
000030101,test,test,3,0,T,0003,2.0,2.0
000030101,test,test,3,1,IY,0003,2.0,1.929869532585144
000030101,test,test,4,0,SH,0003,2.0,1.9282327890396118
000030101,test,test,4,1,ER,0003,2.0,1.9724129438400269
000030101,test,test,4,2,T,0003,2.0,2.0
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.9612184762954712
000030116,test,test,1,0,B,0003,2.0,2.0
000030116,test,test,1,1,IH,0003,2.0,2.0
000030116,test,test,1,2,L,0003,2.0,2.0
000030116,test,test,1,3,IY,0003,2.0,1.993299126625061
000030116,test,test,2,0,W,0003,2.0,2.0
000030116,test,test,2,1,EH,0003,2.0,1.9760664701461792
000030116,test,test,2,2,N,0003,2.0,1.986925721168518
000030116,test,test,2,3,T,0003,2.0,2.0
000030116,test,test,3,0,IH,0003,2.0,2.0
000030116,test,test,3,1,N,0003,2.0,2.0
000030116,test,test,3,2,T,0003,2.0,1.9988681077957153
000030116,test,test,3,3,UW,0003,2.0,1.9282914400100708
000030116,test,test,4,0,DH,0003,2.0,1.9608169794082642
000030116,test,test,4,1,AH,0003,2.0,1.95572030544281
000030116,test,test,5,0,P,0003,2.0,2.0
000030116,test,test,5,1,EH,0003,2.0,2.0
000030116,test,test,5,2,T,0003,2.0,1.8576608896255493
000030116,test,test,6,0,SH,0003,2.0,1.9039512872695923
000030116,test,test,6,1,AA,0003,1.8,1.9524627923965454
000030116,test,test,6,2,P,0003,2.0,1.9840697050094604
000030119,test,test,0,0,S,0003,2.0,2.0
000030119,test,test,0,1,OW,0003,1.8,1.8539999723434448
000030119,test,test,1,0,T,0003,2.0,2.0
000030119,test,test,1,1,IY,0003,2.0,2.0
000030119,test,test,1,2,N,0003,2.0,2.0
000030119,test,test,1,3,AH,0003,2.0,2.0
000030119,test,test,2,0,W,0003,2.0,2.0
000030119,test,test,2,1,EH,0003,2.0,2.0
000030119,test,test,2,2,N,0003,2.0,1.9949151277542114
000030119,test,test,2,3,T,0003,2.0,2.0
000030119,test,test,3,0,IH,0003,2.0,2.0
000030119,test,test,3,1,N,0003,2.0,2.0
000030119,test,test,3,2,T,0003,2.0,2.0
000030119,test,test,3,3,UW,0003,2.0,1.947567105293274
000030119,test,test,4,0,DH,0003,2.0,1.985242247581482
000030119,test,test,4,1,AH,0003,2.0,1.974542260169983
000030119,test,test,5,0,W,0003,2.0,2.0
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.9994574785232544
000030119,test,test,5,2,SH,0003,2.0,1.9290462732315063
000030119,test,test,5,3,R,0003,2.0,1.9860035181045532
000030119,test,test,5,4,UW,0003,2.0,1.9316519498825073
000030119,test,test,5,5,M,0003,2.0,2.0
000030145,test,test,0,0,B,0003,2.0,2.0
000030145,test,test,0,1,IH,0003,2.0,2.0
000030145,test,test,0,2,L,0003,2.0,1.9957014322280884
000030145,test,test,0,3,IY,0003,2.0,1.9885529279708862
000030145,test,test,1,0,L,0003,2.0,2.0
000030145,test,test,1,1,IH,0003,2.0,2.0
000030145,test,test,1,2,V,0003,2.0,1.9771052598953247
000030145,test,test,1,3,D,0003,2.0,1.9792064428329468
000030145,test,test,2,0,IH,0003,2.0,1.9834307432174683
000030145,test,test,2,1,N,0003,2.0,1.9936290979385376
000030145,test,test,3,0,N,0003,2.0,1.9952279329299927
000030145,test,test,3,1,UW,0003,2.0,1.961891770362854
000030145,test,test,4,0,Y,0003,2.0,2.0
000030145,test,test,4,1,AO,0003,2.0,1.966342568397522
000030145,test,test,4,2,K,0003,2.0,1.9844905138015747
000030153,test,test,0,0,M,0003,2.0,2.0
000030153,test,test,0,1,AO,0003,2.0,1.9992769956588745
000030153,test,test,0,2,R,0003,1.8,1.9634701013565063
000030153,test,test,1,0,DH,0003,2.0,1.9756332635879517
000030153,test,test,1,1,AE,0003,2.0,2.0
000030153,test,test,1,2,N,0003,2.0,2.0
000030153,test,test,2,0,DH,0003,1.8,1.9832061529159546
000030153,test,test,2,1,AE,0003,2.0,1.9847251176834106
000030153,test,test,2,2,T,0003,2.0,2.0
000030154,test,test,0,0,M,0003,2.0,2.0
000030154,test,test,0,1,AY,0003,2.0,2.0
000030154,test,test,1,0,M,0003,2.0,2.0
000030154,test,test,1,1,AE,0003,2.0,1.984270691871643
000030154,test,test,1,2,P,0003,2.0,2.0
000030154,test,test,2,0,W,0003,2.0,2.0
000030154,test,test,2,1,IH,0003,2.0,1.9881564378738403
000030154,test,test,2,2,L,0003,1.6,1.981467366218567
000030154,test,test,3,0,SH,0003,2.0,1.9397436380386353
000030154,test,test,3,1,OW,0003,2.0,1.9396775960922241
000030154,test,test,4,0,AH,0003,2.0,1.9745723009109497
000030154,test,test,4,1,S,0003,2.0,1.9992223978042603
000030175,test,test,0,0,Y,0003,2.0,2.0
000030175,test,test,0,1,AH,0003,1.8,1.975561499595642
000030175,test,test,0,2,M,0003,2.0,2.0
000030175,test,test,0,3,IY,0003,2.0,2.0
000240010,test,test,0,0,IH,0024,2.0,2.0
000240010,test,test,0,1,T,0024,2.0,2.0
000240010,test,test,1,0,W,0024,2.0,2.0
000240010,test,test,1,1,AH,0024,2.0,1.9820133447647095
000240010,test,test,1,2,Z,0024,1.8,1.9130016565322876
000240010,test,test,2,0,G,0024,2.0,2.0
000240010,test,test,2,1,UH,0024,2.0,1.9704519510269165
000240010,test,test,2,2,D,0024,2.0,1.9996424913406372
000240010,test,test,3,0,F,0024,2.0,2.0
000240010,test,test,3,1,AO,0024,2.0,1.943771243095398
000240010,test,test,3,2,R,0024,2.0,1.9827674627304077
000240010,test,test,4,0,M,0024,2.0,2.0
000240010,test,test,4,1,IY,0024,2.0,1.9937912225723267
000240031,test,test,0,0,W,0024,2.0,2.0
000240031,test,test,0,1,IY,0024,2.0,1.9887279272079468
000240031,test,test,1,0,HH,0024,2.0,2.0
000240031,test,test,1,1,AE,0024,2.0,2.0
000240031,test,test,1,2,V,0024,2.0,1.985885739326477
000240031,test,test,2,0,K,0024,2.0,2.0
000240031,test,test,2,1,L,0024,2.0,1.9814783334732056
000240031,test,test,2,2,AY,0024,2.0,1.9963263273239136
000240031,test,test,2,3,M,0024,2.0,1.9859904050827026
000240031,test,test,2,4,D,0024,2.0,1.980439305305481
000240031,test,test,3,0,W,0024,2.0,2.0
000240031,test,test,3,1,AH,0024,2.0,1.9758802652359009
000240031,test,test,3,2,N,0024,2.0,1.9921256303787231
000240031,test,test,4,0,S,0024,2.0,1.9931503534317017
000240031,test,test,4,1,T,0024,2.0,2.0
000240031,test,test,4,2,EH,0024,2.0,1.9188894033432007
000240031,test,test,4,3,P,0024,2.0,2.0
000240031,test,test,5,0,AH,0024,2.0,1.976525902748108
000240031,test,test,5,1,P,0024,2.0,1.987047553062439
000240031,test,test,6,0,DH,0024,2.0,1.981317162513733
000240031,test,test,6,1,AH,0024,2.0,1.920007348060608
000240031,test,test,7,0,L,0024,2.0,1.9800113439559937
000240031,test,test,7,1,AE,0024,2.0,1.941449761390686
000240031,test,test,7,2,D,0024,2.0,1.7754617929458618
000240031,test,test,7,3,ER,0024,2.0,1.9583240747451782
000240060,test,test,0,0,P,0024,2.0,2.0
000240060,test,test,0,1,L,0024,2.0,2.0
000240060,test,test,0,2,AH,0024,2.0,1.9519740343093872
000240060,test,test,0,3,S,0024,2.0,1.9832385778427124
000240060,test,test,1,0,DH,0024,2.0,1.9917720556259155
000240060,test,test,1,1,AH,0024,2.0,1.9393831491470337
000240060,test,test,2,0,K,0024,2.0,2.0
000240060,test,test,2,1,IH,0024,2.0,2.0
000240060,test,test,2,2,D,0024,1.6,1.647581696510315
000240060,test,test,2,3,Z,0024,1.6,1.7725861072540283
000240060,test,test,3,0,R,0024,2.0,1.9814985990524292
000240060,test,test,3,1,IY,0024,2.0,1.9738088846206665
000240060,test,test,3,2,AH,0024,2.0,1.8434206247329712
000240060,test,test,3,3,L,0024,2.0,1.997695803642273
000240060,test,test,3,4,IY,0024,2.0,1.954626202583313
000240060,test,test,4,0,L,0024,2.0,1.9944192171096802
000240060,test,test,4,1,AY,0024,2.0,1.9966157674789429
000240060,test,test,4,2,K,0024,2.0,2.0
000240060,test,test,5,0,DH,0024,2.0,1.9800583124160767
000240060,test,test,5,1,AH,0024,2.0,1.9159828424453735
000240060,test,test,6,0,D,0024,2.0,1.9824429750442505
000240060,test,test,6,1,AO,0024,2.0,1.8810020685195923
000240060,test,test,6,2,G,0024,2.0,2.0
000240060,test,test,6,3,Z,0024,1.6,1.7455652952194214
000240071,test,test,0,0,IY,0024,2.0,2.0
000240071,test,test,0,1,V,0024,2.0,1.986193299293518
000240071,test,test,0,2,N,0024,2.0,2.0
000240071,test,test,1,0,W,0024,2.0,2.0
000240071,test,test,1,1,EH,0024,2.0,2.0
000240071,test,test,1,2,N,0024,2.0,2.0
000240071,test,test,2,0,W,0024,2.0,2.0
000240071,test,test,2,1,IY,0024,2.0,1.9910715818405151
000240071,test,test,3,0,L,0024,2.0,1.9909578561782837
000240071,test,test,3,1,UW,0024,2.0,1.9491766691207886
000240071,test,test,3,2,Z,0024,1.6,1.849673867225647
000240071,test,test,4,0,IH,0024,2.0,2.0
000240071,test,test,4,1,T,0024,2.0,1.9856716394424438
000240071,test,test,5,0,Y,0024,2.0,2.0
000240071,test,test,5,1,UW,0024,2.0,1.9562636613845825
000240071,test,test,5,2,ZH,0024,1.6,1.839287519454956
000240071,test,test,5,3,UW,0024,2.0,1.8775206804275513
000240071,test,test,5,4,AH,0024,2.0,1.964211106300354
000240071,test,test,5,5,L,0024,2.0,1.9846946001052856
000240071,test,test,5,6,IY,0024,2.0,1.9498478174209595
000240071,test,test,6,0,AH,0024,2.0,1.9598795175552368
000240071,test,test,7,0,V,0024,2.0,1.9707962274551392
000240071,test,test,7,1,EH,0024,2.0,1.9926105737686157
000240071,test,test,7,2,R,0024,2.0,1.9792793989181519
000240071,test,test,7,3,IY,0024,2.0,1.9344006776809692
000240071,test,test,8,0,K,0024,2.0,1.9983099699020386
000240071,test,test,8,1,L,0024,2.0,1.9632717370986938
000240071,test,test,8,2,OW,0024,2.0,1.9573765993118286
000240071,test,test,8,3,S,0024,2.0,1.9858099222183228
000240071,test,test,9,0,G,0024,2.0,2.0
000240071,test,test,9,1,EY,0024,2.0,1.9965707063674927
000240071,test,test,9,2,M,0024,2.0,1.9974271059036255
000240073,test,test,0,0,M,0024,2.0,2.0
000240073,test,test,0,1,OW,0024,2.0,1.985888123512268
000240073,test,test,0,2,S,0024,2.0,2.0
000240073,test,test,0,3,T,0024,2.0,2.0
000240073,test,test,0,4,L,0024,2.0,2.0
000240073,test,test,0,5,IY,0024,2.0,1.9978634119033813
000240073,test,test,1,0,DH,0024,2.0,1.9944649934768677
000240073,test,test,1,1,AH,0024,2.0,1.9706922769546509
000240073,test,test,2,0,AH,0024,2.0,1.9727803468704224
000240073,test,test,2,1,M,0024,2.0,2.0
000240073,test,test,2,2,EH,0024,2.0,2.0
000240073,test,test,2,3,R,0024,2.0,1.9959031343460083
000240073,test,test,2,4,IH,0024,2.0,1.9991568326950073
000240073,test,test,2,5,K,0024,2.0,2.0
000240073,test,test,2,6,AH,0024,2.0,1.9642966985702515
000240073,test,test,2,7,N,0024,2.0,1.9994240999221802
000240073,test,test,3,0,K,0024,2.0,2.0
000240073,test,test,3,1,AH,0024,2.0,1.9765444993972778
000240073,test,test,3,2,M,0024,2.0,2.0
000240073,test,test,3,3,Y,0024,2.0,2.0
000240073,test,test,3,4,UW,0024,2.0,1.9564145803451538
000240073,test,test,3,5,N,0024,2.0,1.992653489112854
000240073,test,test,3,6,AH,0024,2.0,1.7876040935516357
000240073,test,test,3,7,T,0024,2.0,1.9936667680740356
000240073,test,test,3,8,IY,0024,2.0,1.9861561059951782
000240073,test,test,4,0,IH,0024,2.0,2.0
000240073,test,test,4,1,N,0024,2.0,1.9965695142745972
000240073,test,test,5,0,Y,0024,2.0,2.0
000240073,test,test,5,1,UH,0024,2.0,1.9455491304397583
000240073,test,test,5,2,AH,0024,2.0,1.8714576959609985
000240073,test,test,5,3,AH,0024,2.0,1.97576105594635
000240073,test,test,5,4,P,0024,2.0,2.0
000240073,test,test,6,0,F,0024,2.0,1.9747954607009888
000240073,test,test,6,1,AA,0024,1.6,1.9538174867630005
000240073,test,test,6,2,L,0024,2.0,1.9735380411148071
000240073,test,test,6,3,OW,0024,2.0,1.963962197303772
000240073,test,test,6,4,Z,0024,1.6,1.8770350217819214
000240073,test,test,7,0,DH,0024,2.0,1.9855300188064575
000240073,test,test,7,1,AH,0024,2.0,1.9376493692398071
000240073,test,test,8,0,G,0024,2.0,2.0
000240073,test,test,8,1,EY,0024,2.0,1.9831870794296265
000240073,test,test,8,2,M,0024,1.8,1.9953182935714722
000240099,test,test,0,0,W,0024,2.0,2.0
000240099,test,test,0,1,AH,0024,1.8,1.9820235967636108
000240099,test,test,0,2,T,0024,2.0,2.0
000240099,test,test,1,0,IY,0024,2.0,2.0
000240099,test,test,2,0,W,0024,2.0,2.0
000240099,test,test,2,1,AH,0024,2.0,1.9795044660568237
000240099,test,test,2,2,Z,0024,1.8,1.903985619544983
000240099,test,test,3,0,T,0024,2.0,2.0
000240099,test,test,3,1,AO,0024,2.0,1.9124621152877808
000240099,test,test,3,2,K,0024,2.0,2.0
000240099,test,test,3,3,IH,0024,2.0,2.0
000240099,test,test,3,4,NG,0024,2.0,2.0
000240099,test,test,4,0,AH,0024,2.0,1.9868029356002808
000240099,test,test,4,1,B,0024,2.0,2.0
000240099,test,test,4,2,AW,0024,2.0,1.9407919645309448
000240099,test,test,4,3,T,0024,2.0,2.0
000240099,test,test,5,0,W,0024,2.0,2.0
000240099,test,test,5,1,AH,0024,2.0,1.9713810682296753
000240099,test,test,5,2,Z,0024,1.8,1.9062925577163696
000240099,test,test,6,0,S,0024,2.0,1.6960344314575195
000240099,test,test,6,1,P,0024,2.0,1.9085496664047241
000240099,test,test,6,2,AH,0024,2.0,1.8820425271987915
000240099,test,test,6,3,R,0024,2.0,1.9212507009506226
000240099,test,test,6,4,T,0024,2.0,1.9287947416305542
000240099,test,test,6,5,S,0024,2.0,1.9403382539749146
000240099,test,test,7,0,IH,0024,2.0,2.0
000240099,test,test,7,1,N,0024,2.0,1.9786049127578735
000240099,test,test,8,0,JH,0024,2.0,1.977699875831604
000240099,test,test,8,1,EH,0024,2.0,1.9892336130142212
000240099,test,test,8,2,N,0024,2.0,2.0
000240099,test,test,8,3,R,0024,2.0,1.9789835214614868
000240099,test,test,8,4,AH,0024,2.0,1.9205518960952759
000240099,test,test,8,5,L,0024,2.0,1.9396840333938599
000240115,test,test,0,0,W,0024,2.0,2.0
000240115,test,test,0,1,EY,0024,2.0,1.990735650062561
000240115,test,test,1,0,T,0024,2.0,2.0
000240115,test,test,1,1,UW,0024,2.0,1.9389797449111938
000240115,test,test,2,0,HH,0024,2.0,2.0
000240115,test,test,2,1,EH,0024,2.0,2.0
000240115,test,test,2,2,L,0024,2.0,1.9906212091445923
000240115,test,test,2,3,P,0024,2.0,2.0
000240115,test,test,3,0,AH,0024,2.0,1.9791847467422485
000240115,test,test,3,1,S,0024,2.0,1.991317868232727
000240115,test,test,4,0,AO,0024,2.0,1.9485427141189575
000240115,test,test,4,1,L,0024,2.0,1.9966899156570435
000240115,test,test,5,0,AW,0024,1.6,1.9427772760391235
000240115,test,test,5,1,T,0024,2.0,2.0
000240116,test,test,0,0,L,0024,2.0,1.9931484460830688
000240116,test,test,0,1,AH,0024,2.0,1.9893556833267212
000240116,test,test,0,2,V,0024,2.0,1.9753185510635376
000240116,test,test,0,3,L,0024,2.0,1.9917734861373901
000240116,test,test,0,4,IY,0024,2.0,1.9982033967971802
000240116,test,test,1,0,T,0024,2.0,2.0
000240116,test,test,1,1,UW,0024,2.0,1.90872323513031
000240116,test,test,2,0,M,0024,2.0,2.0
000240116,test,test,2,1,EY,0024,2.0,1.973018765449524
000240116,test,test,2,2,K,0024,2.0,1.9905072450637817
000240116,test,test,3,0,Y,0024,2.0,2.0
000240116,test,test,3,1,UH,0024,2.0,1.953222393989563
000240116,test,test,3,2,AH,0024,2.0,1.9262694120407104
000240116,test,test,4,0,AH,0024,2.0,1.980782151222229
000240116,test,test,4,1,K,0024,2.0,1.9886571168899536
000240116,test,test,4,2,W,0024,2.0,2.0
000240116,test,test,4,3,EY,0024,2.0,1.9856783151626587
000240116,test,test,4,4,N,0024,2.0,2.0
000240116,test,test,4,5,T,0024,2.0,1.999153733253479
000240116,test,test,4,6,AH,0024,2.0,1.9335099458694458
000240116,test,test,4,7,N,0024,2.0,1.9742530584335327
