utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030067,test,test,4,5,NG,0003,2.0,1.9422014951705933
000030069,test,test,0,0,AE,0003,2.0,1.9798370599746704
000030069,test,test,0,1,L,0003,2.0,1.9686956405639648
000030069,test,test,0,2,IH,0003,2.0,1.963982343673706
000030069,test,test,0,3,S,0003,2.0,1.9687196016311646
000030069,test,test,1,0,G,0003,2.0,2.0
000030069,test,test,1,1,IH,0003,1.6,1.9939734935760498
000030069,test,test,1,2,V,0003,2.0,1.9263527393341064
000030069,test,test,2,0,AH,0003,2.0,1.942586898803711
000030069,test,test,2,1,P,0003,2.0,1.9581245183944702
000030069,test,test,3,0,B,0003,2.0,1.9932538270950317
000030069,test,test,3,1,AA,0003,2.0,1.935534954071045
000030069,test,test,3,2,K,0003,2.0,1.9708746671676636
000030069,test,test,3,3,S,0003,2.0,1.958419919013977
000030069,test,test,3,4,IH,0003,2.0,1.9833892583847046
000030069,test,test,3,5,NG,0003,2.0,1.9637542963027954
000030079,test,test,0,0,L,0003,2.0,1.9555307626724243
000030079,test,test,0,1,EY,0003,1.8,1.8245768547058105
000030079,test,test,0,2,L,0003,2.0,1.9487863779067993
000030079,test,test,0,3,AA,0003,2.0,2.0
000030079,test,test,1,0,W,0003,2.0,1.9863096475601196
000030079,test,test,1,1,AH,0003,2.0,1.9485660791397095
000030079,test,test,1,2,N,0003,2.0,1.973258376121521
000030079,test,test,1,3,T,0003,2.0,1.9300318956375122
000030079,test,test,1,4,S,0003,2.0,1.9438954591751099
000030079,test,test,2,0,HH,0003,2.0,1.9688189029693604
000030079,test,test,2,1,AE,0003,2.0,1.9544185400009155
000030079,test,test,2,2,V,0003,2.0,1.9230821132659912
000030079,test,test,3,0,S,0003,2.0,1.9602926969528198
000030079,test,test,3,1,AH,0003,2.0,1.9555681943893433
000030079,test,test,3,2,M,0003,2.0,1.9607691764831543
000030079,test,test,4,0,S,0003,2.0,1.9666866064071655
000030079,test,test,4,1,AE,0003,2.0,1.9790245294570923
000030079,test,test,4,2,L,0003,2.0,1.939030647277832
000030079,test,test,4,3,AH,0003,2.0,1.9123271703720093
000030079,test,test,4,4,D,0003,2.0,1.9534313678741455
000030080,test,test,0,0,D,0003,2.0,1.9847451448440552
000030080,test,test,0,1,AH,0003,2.0,1.9695543050765991
000030080,test,test,0,2,Z,0003,2.0,1.899930715560913
000030080,test,test,1,0,HH,0003,2.0,1.9732111692428589
000030080,test,test,1,1,IY,0003,2.0,1.949450969696045
000030080,test,test,2,0,N,0003,2.0,1.9775408506393433
000030080,test,test,2,1,OW,0003,2.0,1.9631373882293701
000030080,test,test,3,0,DH,0003,2.0,1.93423593044281
000030080,test,test,3,1,AH,0003,2.0,1.9593921899795532
000030080,test,test,4,0,B,0003,2.0,1.9927433729171753
000030080,test,test,4,1,IH,0003,2.0,1.9939614534378052
000030080,test,test,4,2,S,0003,2.0,1.9578486680984497
000030080,test,test,4,3,K,0003,1.8,1.973373293876648
000030080,test,test,4,4,IH,0003,2.0,2.0
000030080,test,test,4,5,T,0003,2.0,1.9865926504135132
000030097,test,test,0,0,HH,0003,2.0,1.9609293937683105
000030097,test,test,0,1,IH,0003,1.6,1.9875359535217285
000030097,test,test,0,2,AH,0003,1.6,1.4389032125473022
000030097,test,test,1,0,IH,0003,2.0,1.9719198942184448
000030097,test,test,1,1,Z,0003,1.8,1.830156683921814
000030097,test,test,2,0,T,0003,2.0,1.9482001066207886
000030097,test,test,2,1,AY,0003,1.8,1.6831477880477905
000030097,test,test,2,2,M,0003,2.0,1.9579627513885498
000030097,test,test,2,3,Z,0003,1.6,1.806336522102356
000030097,test,test,3,0,K,0003,2.0,1.9435925483703613
000030097,test,test,3,1,L,0003,2.0,1.9156523942947388
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.932039737701416
000030097,test,test,3,3,TH,0003,2.0,1.6716440916061401
000030101,test,test,0,0,L,0003,2.0,1.9752057790756226
000030101,test,test,0,1,UH,0003,2.0,1.9319998025894165
000030101,test,test,0,2,K,0003,2.0,1.9685770273208618
000030101,test,test,1,0,AE,0003,2.0,1.983052134513855
000030101,test,test,1,1,T,0003,2.0,1.9651857614517212
000030101,test,test,2,0,B,0003,2.0,1.9790407419204712
000030101,test,test,2,1,AA,0003,2.0,1.9636075496673584
000030101,test,test,2,2,B,0003,2.0,1.962750792503357
000030101,test,test,2,3,Z,0003,1.6,1.8554346561431885
000030101,test,test,3,0,T,0003,2.0,1.9663742780685425
000030101,test,test,3,1,IY,0003,2.0,1.9245840311050415
000030101,test,test,4,0,SH,0003,2.0,1.9423400163650513
000030101,test,test,4,1,ER,0003,2.0,1.9125832319259644
000030101,test,test,4,2,T,0003,2.0,1.9518316984176636
000030116,test,test,0,0,S,0003,2.0,1.9625192880630493
000030116,test,test,0,1,OW,0003,1.8,1.9962509870529175
000030116,test,test,1,0,B,0003,2.0,1.9757035970687866
000030116,test,test,1,1,IH,0003,2.0,1.984390139579773
000030116,test,test,1,2,L,0003,2.0,1.936867356300354
000030116,test,test,1,3,IY,0003,2.0,1.9407705068588257
000030116,test,test,2,0,W,0003,2.0,1.9754366874694824
000030116,test,test,2,1,EH,0003,2.0,1.949428915977478
000030116,test,test,2,2,N,0003,2.0,1.9704653024673462
000030116,test,test,2,3,T,0003,2.0,1.9741753339767456
000030116,test,test,3,0,IH,0003,2.0,1.9855552911758423
000030116,test,test,3,1,N,0003,2.0,1.9664896726608276
000030116,test,test,3,2,T,0003,2.0,1.9788384437561035
000030116,test,test,3,3,UW,0003,2.0,1.901457667350769
000030116,test,test,4,0,DH,0003,2.0,1.93425714969635
000030116,test,test,4,1,AH,0003,2.0,1.9367049932479858
000030116,test,test,5,0,P,0003,2.0,1.959636926651001
000030116,test,test,5,1,EH,0003,2.0,1.9453580379486084
000030116,test,test,5,2,T,0003,2.0,1.9244798421859741
000030116,test,test,6,0,SH,0003,2.0,1.9368191957473755
000030116,test,test,6,1,AA,0003,1.8,2.0
000030116,test,test,6,2,P,0003,2.0,1.9554892778396606
000030119,test,test,0,0,S,0003,2.0,1.958304762840271
000030119,test,test,0,1,OW,0003,1.8,1.8375955820083618
000030119,test,test,1,0,T,0003,2.0,1.9745087623596191
000030119,test,test,1,1,IY,0003,2.0,1.9418617486953735
000030119,test,test,1,2,N,0003,2.0,1.9658604860305786
000030119,test,test,1,3,AH,0003,2.0,1.9374349117279053
000030119,test,test,2,0,W,0003,2.0,1.9733548164367676
000030119,test,test,2,1,EH,0003,2.0,1.9496556520462036
000030119,test,test,2,2,N,0003,2.0,1.963728427886963
000030119,test,test,2,3,T,0003,2.0,1.9715369939804077
000030119,test,test,3,0,IH,0003,2.0,1.9802286624908447
000030119,test,test,3,1,N,0003,2.0,1.967328667640686
000030119,test,test,3,2,T,0003,2.0,1.973997712135315
000030119,test,test,3,3,UW,0003,2.0,1.8894380331039429
000030119,test,test,4,0,DH,0003,2.0,1.9322142601013184
000030119,test,test,4,1,AH,0003,2.0,1.9374347925186157
000030119,test,test,5,0,W,0003,2.0,1.9765257835388184
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.9662564992904663
000030119,test,test,5,2,SH,0003,2.0,1.9321303367614746
000030119,test,test,5,3,R,0003,2.0,1.9275604486465454
000030119,test,test,5,4,UW,0003,2.0,1.8914048671722412
000030119,test,test,5,5,M,0003,2.0,1.9660747051239014
000030145,test,test,0,0,B,0003,2.0,1.9940241575241089
000030145,test,test,0,1,IH,0003,2.0,2.0
000030145,test,test,0,2,L,0003,2.0,1.9742282629013062
000030145,test,test,0,3,IY,0003,2.0,1.9764230251312256
000030145,test,test,1,0,L,0003,2.0,1.9756637811660767
000030145,test,test,1,1,IH,0003,2.0,2.0
000030145,test,test,1,2,V,0003,2.0,1.957580804824829
000030145,test,test,1,3,D,0003,2.0,1.9843333959579468
000030145,test,test,2,0,IH,0003,2.0,2.0
000030145,test,test,2,1,N,0003,2.0,1.9981677532196045
000030145,test,test,3,0,N,0003,2.0,2.0
000030145,test,test,3,1,UW,0003,2.0,1.9322108030319214
000030145,test,test,4,0,Y,0003,2.0,1.974799633026123
000030145,test,test,4,1,AO,0003,2.0,1.958375096321106
000030145,test,test,4,2,K,0003,2.0,1.9764477014541626
000030153,test,test,0,0,M,0003,2.0,1.9823607206344604
000030153,test,test,0,1,AO,0003,2.0,1.9661306142807007
000030153,test,test,0,2,R,0003,1.8,1.8829418420791626
000030153,test,test,1,0,DH,0003,2.0,1.9381908178329468
000030153,test,test,1,1,AE,0003,2.0,1.979846715927124
000030153,test,test,1,2,N,0003,2.0,1.9760106801986694
000030153,test,test,2,0,DH,0003,1.8,1.929893970489502
000030153,test,test,2,1,AE,0003,2.0,1.9659427404403687
000030153,test,test,2,2,T,0003,2.0,1.9845222234725952
000030154,test,test,0,0,M,0003,2.0,1.9546031951904297
000030154,test,test,0,1,AY,0003,2.0,1.988329529762268
000030154,test,test,1,0,M,0003,2.0,1.963343620300293
000030154,test,test,1,1,AE,0003,2.0,1.9623184204101562
000030154,test,test,1,2,P,0003,2.0,1.9495556354522705
000030154,test,test,2,0,W,0003,2.0,1.9660392999649048
000030154,test,test,2,1,IH,0003,2.0,1.9565045833587646
000030154,test,test,2,2,L,0003,1.6,1.916039228439331
000030154,test,test,3,0,SH,0003,2.0,1.9304615259170532
000030154,test,test,3,1,OW,0003,2.0,1.934918999671936
000030154,test,test,4,0,AH,0003,2.0,1.9347971677780151
000030154,test,test,4,1,S,0003,2.0,1.9306327104568481
000030175,test,test,0,0,Y,0003,2.0,1.9677834510803223
000030175,test,test,0,1,AH,0003,1.8,1.937977910041809
000030175,test,test,0,2,M,0003,2.0,1.974130392074585
000030175,test,test,0,3,IY,0003,2.0,1.9605975151062012
000240010,test,test,0,0,IH,0024,2.0,2.0
000240010,test,test,0,1,T,0024,2.0,2.0
000240010,test,test,1,0,W,0024,2.0,1.9949792623519897
000240010,test,test,1,1,AH,0024,2.0,1.96602463722229
000240010,test,test,1,2,Z,0024,1.8,1.9038060903549194
000240010,test,test,2,0,G,0024,2.0,1.977039098739624
000240010,test,test,2,1,UH,0024,2.0,1.8971086740493774
000240010,test,test,2,2,D,0024,2.0,1.975160002708435
000240010,test,test,3,0,F,0024,2.0,1.9590165615081787
000240010,test,test,3,1,AO,0024,2.0,1.9543336629867554
000240010,test,test,3,2,R,0024,2.0,1.912872552871704
000240010,test,test,4,0,M,0024,2.0,1.9610074758529663
000240010,test,test,4,1,IY,0024,2.0,1.9271687269210815
000240031,test,test,0,0,W,0024,2.0,1.977160096168518
000240031,test,test,0,1,IY,0024,2.0,1.952933669090271
000240031,test,test,1,0,HH,0024,2.0,1.9737699031829834
000240031,test,test,1,1,AE,0024,2.0,2.0
000240031,test,test,1,2,V,0024,2.0,1.9321208000183105
000240031,test,test,2,0,K,0024,2.0,1.9689103364944458
000240031,test,test,2,1,L,0024,2.0,1.9446452856063843
000240031,test,test,2,2,AY,0024,2.0,1.9284723997116089
000240031,test,test,2,3,M,0024,2.0,1.9466267824172974
000240031,test,test,2,4,D,0024,2.0,1.9053040742874146
000240031,test,test,3,0,W,0024,2.0,1.9715262651443481
000240031,test,test,3,1,AH,0024,2.0,1.9366177320480347
000240031,test,test,3,2,N,0024,2.0,1.9480340480804443
000240031,test,test,4,0,S,0024,2.0,1.951369285583496
000240031,test,test,4,1,T,0024,2.0,1.9777969121932983
000240031,test,test,4,2,EH,0024,2.0,1.9253615140914917
000240031,test,test,4,3,P,0024,2.0,1.9494723081588745
000240031,test,test,5,0,AH,0024,2.0,1.9350723028182983
000240031,test,test,5,1,P,0024,2.0,1.9349892139434814
000240031,test,test,6,0,DH,0024,2.0,1.9390782117843628
000240031,test,test,6,1,AH,0024,2.0,1.8976759910583496
000240031,test,test,7,0,L,0024,2.0,1.9501701593399048
000240031,test,test,7,1,AE,0024,2.0,1.9520937204360962
000240031,test,test,7,2,D,0024,2.0,1.777106523513794
000240031,test,test,7,3,ER,0024,2.0,1.925747275352478
000240060,test,test,0,0,P,0024,2.0,1.9792462587356567
000240060,test,test,0,1,L,0024,2.0,1.957303524017334
000240060,test,test,0,2,AH,0024,2.0,1.9299622774124146
000240060,test,test,0,3,S,0024,2.0,1.94185471534729
000240060,test,test,1,0,DH,0024,2.0,1.9541929960250854
000240060,test,test,1,1,AH,0024,2.0,1.9058914184570312
000240060,test,test,2,0,K,0024,2.0,1.9827758073806763
000240060,test,test,2,1,IH,0024,2.0,1.996369481086731
000240060,test,test,2,2,D,0024,1.6,1.6280256509780884
000240060,test,test,2,3,Z,0024,1.6,1.8299250602722168
000240060,test,test,3,0,R,0024,2.0,1.9520106315612793
000240060,test,test,3,1,IY,0024,2.0,1.967066764831543
000240060,test,test,3,2,AH,0024,2.0,1.8006316423416138
000240060,test,test,3,3,L,0024,2.0,1.9609184265136719
000240060,test,test,3,4,IY,0024,2.0,1.9212201833724976
000240060,test,test,4,0,L,0024,2.0,1.9554526805877686
000240060,test,test,4,1,AY,0024,2.0,2.0
000240060,test,test,4,2,K,0024,2.0,1.9778186082839966
000240060,test,test,5,0,DH,0024,2.0,1.9555047750473022
000240060,test,test,5,1,AH,0024,2.0,1.881401538848877
000240060,test,test,6,0,D,0024,2.0,1.9669747352600098
000240060,test,test,6,1,AO,0024,2.0,1.94740891456604
000240060,test,test,6,2,G,0024,2.0,2.0
000240060,test,test,6,3,Z,0024,1.6,1.7671023607254028
000240071,test,test,0,0,IY,0024,2.0,1.9517765045166016
000240071,test,test,0,1,V,0024,2.0,1.9255071878433228
000240071,test,test,0,2,N,0024,2.0,1.9496935606002808
000240071,test,test,1,0,W,0024,2.0,1.9874802827835083
000240071,test,test,1,1,EH,0024,2.0,1.9712756872177124
000240071,test,test,1,2,N,0024,2.0,1.9415251016616821
000240071,test,test,2,0,W,0024,2.0,1.9699336290359497
000240071,test,test,2,1,IY,0024,2.0,1.9571740627288818
000240071,test,test,3,0,L,0024,2.0,1.946311116218567
000240071,test,test,3,1,UW,0024,2.0,1.9035853147506714
000240071,test,test,3,2,Z,0024,1.6,1.8500441312789917
000240071,test,test,4,0,IH,0024,2.0,1.9860374927520752
000240071,test,test,4,1,T,0024,2.0,1.9330723285675049
000240071,test,test,5,0,Y,0024,2.0,1.9614936113357544
000240071,test,test,5,1,UW,0024,2.0,1.913238525390625
000240071,test,test,5,2,ZH,0024,1.6,1.1541428565979004
000240071,test,test,5,3,UW,0024,2.0,1.654160499572754
000240071,test,test,5,4,AH,0024,2.0,1.8927910327911377
000240071,test,test,5,5,L,0024,2.0,1.947199821472168
000240071,test,test,5,6,IY,0024,2.0,1.9412800073623657
000240071,test,test,6,0,AH,0024,2.0,1.9381251335144043
000240071,test,test,7,0,V,0024,2.0,1.92868173122406
000240071,test,test,7,1,EH,0024,2.0,1.9347771406173706
000240071,test,test,7,2,R,0024,2.0,1.945870041847229
000240071,test,test,7,3,IY,0024,2.0,1.7294713258743286
000240071,test,test,8,0,K,0024,2.0,1.9674183130264282
000240071,test,test,8,1,L,0024,2.0,1.943948745727539
000240071,test,test,8,2,OW,0024,2.0,1.9932292699813843
000240071,test,test,8,3,S,0024,2.0,1.948384404182434
000240071,test,test,9,0,G,0024,2.0,1.9972256422042847
000240071,test,test,9,1,EY,0024,2.0,2.0
000240071,test,test,9,2,M,0024,2.0,1.954908013343811
000240073,test,test,0,0,M,0024,2.0,1.9804611206054688
000240073,test,test,0,1,OW,0024,2.0,1.9904555082321167
000240073,test,test,0,2,S,0024,2.0,1.9746408462524414
000240073,test,test,0,3,T,0024,2.0,1.9940372705459595
000240073,test,test,0,4,L,0024,2.0,1.9504095315933228
000240073,test,test,0,5,IY,0024,2.0,1.9501882791519165
000240073,test,test,1,0,DH,0024,2.0,1.9476377964019775
000240073,test,test,1,1,AH,0024,2.0,1.9344223737716675
000240073,test,test,2,0,AH,0024,2.0,1.9663013219833374
000240073,test,test,2,1,M,0024,2.0,1.9719994068145752
000240073,test,test,2,2,EH,0024,2.0,1.9703112840652466
000240073,test,test,2,3,R,0024,2.0,1.965584635734558
000240073,test,test,2,4,IH,0024,2.0,1.9994395971298218
000240073,test,test,2,5,K,0024,2.0,1.9640616178512573
000240073,test,test,2,6,AH,0024,2.0,1.948494791984558
000240073,test,test,2,7,N,0024,2.0,1.984205961227417
000240073,test,test,3,0,K,0024,2.0,1.9758541584014893
000240073,test,test,3,1,AH,0024,2.0,1.9337228536605835
000240073,test,test,3,2,M,0024,2.0,1.9704678058624268
000240073,test,test,3,3,Y,0024,2.0,1.9686863422393799
000240073,test,test,3,4,UW,0024,2.0,1.934451699256897
000240073,test,test,3,5,N,0024,2.0,1.9828085899353027
000240073,test,test,3,6,AH,0024,2.0,1.756874680519104
000240073,test,test,3,7,T,0024,2.0,1.9807548522949219
000240073,test,test,3,8,IY,0024,2.0,1.9339572191238403
000240073,test,test,4,0,IH,0024,2.0,2.0
000240073,test,test,4,1,N,0024,2.0,1.9730064868927002
000240073,test,test,5,0,Y,0024,2.0,1.9276096820831299
000240073,test,test,5,1,UH,0024,2.0,1.9294508695602417
000240073,test,test,5,2,AH,0024,2.0,1.8660262823104858
000240073,test,test,5,3,AH,0024,2.0,1.9734725952148438
000240073,test,test,5,4,P,0024,2.0,1.9798914194107056
000240073,test,test,6,0,F,0024,2.0,1.9844441413879395
000240073,test,test,6,1,AA,0024,1.6,2.0
000240073,test,test,6,2,L,0024,2.0,1.9636865854263306
000240073,test,test,6,3,OW,0024,2.0,2.0
000240073,test,test,6,4,Z,0024,1.6,1.8709651231765747
000240073,test,test,7,0,DH,0024,2.0,1.9526246786117554
000240073,test,test,7,1,AH,0024,2.0,1.9424093961715698
000240073,test,test,8,0,G,0024,2.0,1.974556803703308
000240073,test,test,8,1,EY,0024,2.0,1.9921624660491943
000240073,test,test,8,2,M,0024,1.8,1.9645154476165771
000240099,test,test,0,0,W,0024,2.0,1.9665437936782837
000240099,test,test,0,1,AH,0024,1.8,1.9495662450790405
000240099,test,test,0,2,T,0024,2.0,1.9537540674209595
000240099,test,test,1,0,IY,0024,2.0,1.9294376373291016
000240099,test,test,2,0,W,0024,2.0,1.95681893825531
000240099,test,test,2,1,AH,0024,2.0,1.9361549615859985
000240099,test,test,2,2,Z,0024,1.8,1.8413928747177124
000240099,test,test,3,0,T,0024,2.0,1.9605964422225952
000240099,test,test,3,1,AO,0024,2.0,1.9255377054214478
000240099,test,test,3,2,K,0024,2.0,1.937976360321045
000240099,test,test,3,3,IH,0024,2.0,1.9507787227630615
000240099,test,test,3,4,NG,0024,2.0,1.9528354406356812
000240099,test,test,4,0,AH,0024,2.0,1.9081311225891113
000240099,test,test,4,1,B,0024,2.0,1.9687749147415161
000240099,test,test,4,2,AW,0024,2.0,1.946182370185852
000240099,test,test,4,3,T,0024,2.0,1.9545825719833374
000240099,test,test,5,0,W,0024,2.0,1.9587616920471191
000240099,test,test,5,1,AH,0024,2.0,1.9220134019851685
000240099,test,test,5,2,Z,0024,1.8,1.8363875150680542
000240099,test,test,6,0,S,0024,2.0,1.6984657049179077
000240099,test,test,6,1,P,0024,2.0,1.9162179231643677
000240099,test,test,6,2,AH,0024,2.0,1.8758397102355957
000240099,test,test,6,3,R,0024,2.0,1.8467015027999878
000240099,test,test,6,4,T,0024,2.0,1.8764835596084595
000240099,test,test,6,5,S,0024,2.0,1.8809748888015747
000240099,test,test,7,0,IH,0024,2.0,1.9660521745681763
000240099,test,test,7,1,N,0024,2.0,1.9211713075637817
000240099,test,test,8,0,JH,0024,2.0,1.9095197916030884
000240099,test,test,8,1,EH,0024,2.0,1.9714460372924805
000240099,test,test,8,2,N,0024,2.0,1.9392889738082886
000240099,test,test,8,3,R,0024,2.0,1.9041858911514282
000240099,test,test,8,4,AH,0024,2.0,1.9100784063339233
000240099,test,test,8,5,L,0024,2.0,1.931349277496338
000240115,test,test,0,0,W,0024,2.0,1.9645768404006958
000240115,test,test,0,1,EY,0024,2.0,1.9970057010650635
000240115,test,test,1,0,T,0024,2.0,1.9778245687484741
000240115,test,test,1,1,UW,0024,2.0,1.9211894273757935
000240115,test,test,2,0,HH,0024,2.0,1.9583393335342407
000240115,test,test,2,1,EH,0024,2.0,1.943464994430542
000240115,test,test,2,2,L,0024,2.0,1.9316867589950562
000240115,test,test,2,3,P,0024,2.0,1.9454383850097656
000240115,test,test,3,0,AH,0024,2.0,1.92947518825531
