utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030051,test,test,2,1,AH,0003,2.0,1.9853618144989014
000030051,test,test,2,2,N,0003,2.0,1.9981584548950195
000030051,test,test,3,0,Z,0003,2.0,1.9842274188995361
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.8945279121398926
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.9740831851959229
000030051,test,test,3,3,OW,0003,2.0,1.9655866622924805
000030054,test,test,0,0,T,0003,2.0,1.9955456256866455
000030054,test,test,0,1,UW,0003,2.0,1.9701931476593018
000030054,test,test,1,0,F,0003,2.0,1.9865527153015137
000030054,test,test,1,1,AY,0003,2.0,1.9649145603179932
000030054,test,test,1,2,V,0003,1.4,1.9209799766540527
000030054,test,test,2,0,N,0003,2.0,2.0
000030054,test,test,2,1,AY,0003,2.0,1.9990487098693848
000030054,test,test,2,2,N,0003,2.0,1.9888381958007812
000030054,test,test,3,0,N,0003,2.0,1.9931199550628662
000030054,test,test,3,1,AY,0003,2.0,1.9916925430297852
000030054,test,test,3,2,N,0003,2.0,1.888256311416626
000030059,test,test,0,0,T,0003,1.8,2.0
000030059,test,test,0,1,AH,0003,2.0,1.9886767864227295
000030059,test,test,0,2,M,0003,2.0,1.9946742057800293
000030059,test,test,0,3,EY,0003,1.0,1.9455270767211914
000030059,test,test,0,4,T,0003,2.0,1.830082654953003
000030059,test,test,0,5,OW,0003,2.0,1.9918878078460693
000030059,test,test,1,0,S,0003,2.0,2.0
000030059,test,test,1,1,P,0003,2.0,1.9533369541168213
000030059,test,test,1,2,R,0003,2.0,1.9772400856018066
000030059,test,test,1,3,IH,0003,2.0,1.976980209350586
000030059,test,test,1,4,NG,0003,2.0,1.8291890621185303
000030059,test,test,2,0,F,0003,2.0,2.0
000030059,test,test,2,1,OW,0003,2.0,1.9869201183319092
000030059,test,test,2,2,T,0003,1.8,1.9890315532684326
000030059,test,test,2,3,OW,0003,2.0,1.9777135848999023
000030067,test,test,0,0,L,0003,2.0,1.9879775047302246
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.9270689487457275
000030067,test,test,0,2,L,0003,2.0,1.8791484832763672
000030067,test,test,0,3,AA,0003,2.0,1.7957093715667725
000030067,test,test,1,0,IH,0003,2.0,1.9515926837921143
000030067,test,test,1,1,Z,0003,2.0,1.8750691413879395
000030067,test,test,2,0,G,0003,2.0,1.970879077911377
000030067,test,test,2,1,UH,0003,2.0,1.614159345626831
000030067,test,test,2,2,D,0003,2.0,1.9255290031433105
000030067,test,test,3,0,AE,0003,2.0,1.899245262145996
000030067,test,test,3,1,T,0003,1.8,1.6089625358581543
000030067,test,test,4,0,S,0003,2.0,1.9685513973236084
000030067,test,test,4,1,W,0003,2.0,1.7715635299682617
000030067,test,test,4,2,IH,0003,2.0,1.8826344013214111
000030067,test,test,4,3,M,0003,2.0,1.987715721130371
000030067,test,test,4,4,IH,0003,2.0,1.908613920211792
000030067,test,test,4,5,NG,0003,2.0,1.592414140701294
000030069,test,test,0,0,AE,0003,2.0,1.9380943775177002
000030069,test,test,0,1,L,0003,2.0,1.8494162559509277
000030069,test,test,0,2,IH,0003,2.0,1.891869068145752
000030069,test,test,0,3,S,0003,2.0,1.975205421447754
000030069,test,test,1,0,G,0003,2.0,1.9094367027282715
000030069,test,test,1,1,IH,0003,1.6,1.9726951122283936
000030069,test,test,1,2,V,0003,2.0,1.9817044734954834
000030069,test,test,2,0,AH,0003,2.0,1.9773902893066406
000030069,test,test,2,1,P,0003,2.0,1.8656156063079834
000030069,test,test,3,0,B,0003,2.0,1.9649806022644043
000030069,test,test,3,1,AA,0003,2.0,1.8885767459869385
000030069,test,test,3,2,K,0003,2.0,1.8841807842254639
000030069,test,test,3,3,S,0003,2.0,1.9923193454742432
000030069,test,test,3,4,IH,0003,2.0,1.9263389110565186
000030069,test,test,3,5,NG,0003,2.0,1.7229433059692383
000030079,test,test,0,0,L,0003,2.0,1.9717826843261719
000030079,test,test,0,1,EY,0003,1.8,1.952709436416626
000030079,test,test,0,2,L,0003,2.0,1.941300630569458
000030079,test,test,0,3,AA,0003,2.0,1.8649449348449707
000030079,test,test,1,0,W,0003,2.0,1.9679057598114014
000030079,test,test,1,1,AH,0003,2.0,1.9644629955291748
000030079,test,test,1,2,N,0003,2.0,1.963089942932129
000030079,test,test,1,3,T,0003,2.0,1.6725449562072754
000030079,test,test,1,4,S,0003,2.0,1.9651834964752197
000030079,test,test,2,0,HH,0003,2.0,1.9604923725128174
000030079,test,test,2,1,AE,0003,2.0,1.822141170501709
000030079,test,test,2,2,V,0003,2.0,1.9461519718170166
000030079,test,test,3,0,S,0003,2.0,1.9565680027008057
000030079,test,test,3,1,AH,0003,2.0,1.9722309112548828
000030079,test,test,3,2,M,0003,2.0,1.9593331813812256
000030079,test,test,4,0,S,0003,2.0,1.9690117835998535
000030079,test,test,4,1,AE,0003,2.0,1.8613767623901367
000030079,test,test,4,2,L,0003,2.0,1.8983254432678223
000030079,test,test,4,3,AH,0003,2.0,1.95098876953125
000030079,test,test,4,4,D,0003,2.0,1.9652454853057861
000030080,test,test,0,0,D,0003,2.0,1.9903900623321533
000030080,test,test,0,1,AH,0003,2.0,1.9718427658081055
000030080,test,test,0,2,Z,0003,2.0,1.9478857517242432
000030080,test,test,1,0,HH,0003,2.0,1.9806745052337646
000030080,test,test,1,1,IY,0003,2.0,1.9656460285186768
000030080,test,test,2,0,N,0003,2.0,1.9946749210357666
000030080,test,test,2,1,OW,0003,2.0,1.988607406616211
000030080,test,test,3,0,DH,0003,2.0,1.904733657836914
000030080,test,test,3,1,AH,0003,2.0,1.976510763168335
000030080,test,test,4,0,B,0003,2.0,1.9900641441345215
000030080,test,test,4,1,IH,0003,2.0,1.9898998737335205
000030080,test,test,4,2,S,0003,2.0,1.9942026138305664
000030080,test,test,4,3,K,0003,1.8,1.983372449874878
000030080,test,test,4,4,IH,0003,2.0,1.9916551113128662
000030080,test,test,4,5,T,0003,2.0,1.963979721069336
000030097,test,test,0,0,HH,0003,2.0,1.9434473514556885
000030097,test,test,0,1,IH,0003,1.6,1.9814307689666748
000030097,test,test,0,2,AH,0003,1.6,1.9527571201324463
000030097,test,test,1,0,IH,0003,2.0,1.972684383392334
000030097,test,test,1,1,Z,0003,1.8,1.858388900756836
000030097,test,test,2,0,T,0003,2.0,1.9820034503936768
000030097,test,test,2,1,AY,0003,1.8,1.7381716966629028
000030097,test,test,2,2,M,0003,2.0,1.9499309062957764
000030097,test,test,2,3,Z,0003,1.6,1.9051611423492432
000030097,test,test,3,0,K,0003,2.0,1.970193862915039
000030097,test,test,3,1,L,0003,2.0,1.9812934398651123
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.776338815689087
000030097,test,test,3,3,TH,0003,2.0,1.6873252391815186
000030101,test,test,0,0,L,0003,2.0,2.0
000030101,test,test,0,1,UH,0003,2.0,1.784574031829834
000030101,test,test,0,2,K,0003,2.0,1.9936397075653076
000030101,test,test,1,0,AE,0003,2.0,1.967862606048584
000030101,test,test,1,1,T,0003,2.0,1.8830792903900146
000030101,test,test,2,0,B,0003,2.0,1.9922385215759277
000030101,test,test,2,1,AA,0003,2.0,1.845588207244873
000030101,test,test,2,2,B,0003,2.0,1.9648888111114502
000030101,test,test,2,3,Z,0003,1.6,1.8274216651916504
000030101,test,test,3,0,T,0003,2.0,1.9715757369995117
000030101,test,test,3,1,IY,0003,2.0,1.9768331050872803
000030101,test,test,4,0,SH,0003,2.0,2.0
000030101,test,test,4,1,ER,0003,2.0,1.9545423984527588
000030101,test,test,4,2,T,0003,2.0,1.9808905124664307
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.9604671001434326
000030116,test,test,1,0,B,0003,2.0,1.9927153587341309
000030116,test,test,1,1,IH,0003,2.0,1.9523026943206787
000030116,test,test,1,2,L,0003,2.0,1.853149652481079
000030116,test,test,1,3,IY,0003,2.0,1.9739909172058105
000030116,test,test,2,0,W,0003,2.0,1.9357807636260986
000030116,test,test,2,1,EH,0003,2.0,1.8307907581329346
000030116,test,test,2,2,N,0003,2.0,1.9770348072052002
000030116,test,test,2,3,T,0003,2.0,1.9279897212982178
000030116,test,test,3,0,IH,0003,2.0,1.9441120624542236
000030116,test,test,3,1,N,0003,2.0,1.983936071395874
000030116,test,test,3,2,T,0003,2.0,1.8545548915863037
000030116,test,test,3,3,UW,0003,2.0,1.9622266292572021
000030116,test,test,4,0,DH,0003,2.0,1.645408272743225
000030116,test,test,4,1,AH,0003,2.0,1.9698851108551025
000030116,test,test,5,0,P,0003,2.0,1.9818224906921387
000030116,test,test,5,1,EH,0003,2.0,1.8576653003692627
000030116,test,test,5,2,T,0003,2.0,1.5056359767913818
000030116,test,test,6,0,SH,0003,2.0,1.9741108417510986
000030116,test,test,6,1,AA,0003,1.8,1.6564629077911377
000030116,test,test,6,2,P,0003,2.0,1.9729511737823486
000030119,test,test,0,0,S,0003,2.0,1.9959607124328613
000030119,test,test,0,1,OW,0003,1.8,1.8648138046264648
000030119,test,test,1,0,T,0003,2.0,1.9922840595245361
000030119,test,test,1,1,IY,0003,2.0,1.9588813781738281
000030119,test,test,1,2,N,0003,2.0,1.9880352020263672
000030119,test,test,1,3,AH,0003,2.0,1.9737880229949951
000030119,test,test,2,0,W,0003,2.0,1.9762094020843506
000030119,test,test,2,1,EH,0003,2.0,1.928600788116455
000030119,test,test,2,2,N,0003,2.0,1.9843313694000244
000030119,test,test,2,3,T,0003,2.0,1.965027093887329
000030119,test,test,3,0,IH,0003,2.0,1.9301269054412842
000030119,test,test,3,1,N,0003,2.0,1.9947178363800049
000030119,test,test,3,2,T,0003,2.0,1.9160048961639404
000030119,test,test,3,3,UW,0003,2.0,1.9121038913726807
000030119,test,test,4,0,DH,0003,2.0,1.9271347522735596
000030119,test,test,4,1,AH,0003,2.0,1.9741222858428955
000030119,test,test,5,0,W,0003,2.0,1.9690921306610107
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.7879421710968018
000030119,test,test,5,2,SH,0003,2.0,1.9868862628936768
000030119,test,test,5,3,R,0003,2.0,1.9627997875213623
000030119,test,test,5,4,UW,0003,2.0,1.92781400680542
000030119,test,test,5,5,M,0003,2.0,1.9381580352783203
000030145,test,test,0,0,B,0003,2.0,1.9914205074310303
000030145,test,test,0,1,IH,0003,2.0,1.9783716201782227
000030145,test,test,0,2,L,0003,2.0,1.9379746913909912
000030145,test,test,0,3,IY,0003,2.0,1.930168867111206
000030145,test,test,1,0,L,0003,2.0,1.9963970184326172
000030145,test,test,1,1,IH,0003,2.0,1.9966318607330322
000030145,test,test,1,2,V,0003,2.0,1.9986917972564697
000030145,test,test,1,3,D,0003,2.0,1.984553575515747
000030145,test,test,2,0,IH,0003,2.0,1.9872961044311523
000030145,test,test,2,1,N,0003,2.0,1.993537187576294
000030145,test,test,3,0,N,0003,2.0,1.9947476387023926
000030145,test,test,3,1,UW,0003,2.0,1.987112045288086
000030145,test,test,4,0,Y,0003,2.0,1.9740211963653564
000030145,test,test,4,1,AO,0003,2.0,1.870535135269165
000030145,test,test,4,2,K,0003,2.0,1.9871957302093506
000030153,test,test,0,0,M,0003,2.0,1.953587293624878
000030153,test,test,0,1,AO,0003,2.0,1.9200432300567627
000030153,test,test,0,2,R,0003,1.8,1.7519161701202393
000030153,test,test,1,0,DH,0003,2.0,1.6080247163772583
000030153,test,test,1,1,AE,0003,2.0,1.8202767372131348
000030153,test,test,1,2,N,0003,2.0,1.8459231853485107
000030153,test,test,2,0,DH,0003,1.8,1.8605823516845703
000030153,test,test,2,1,AE,0003,2.0,1.8641040325164795
000030153,test,test,2,2,T,0003,2.0,1.949697494506836
000030154,test,test,0,0,M,0003,2.0,1.9933795928955078
000030154,test,test,0,1,AY,0003,2.0,1.9748146533966064
000030154,test,test,1,0,M,0003,2.0,1.9797344207763672
000030154,test,test,1,1,AE,0003,2.0,1.9533517360687256
000030154,test,test,1,2,P,0003,2.0,1.9866738319396973
000030154,test,test,2,0,W,0003,2.0,1.9921305179595947
000030154,test,test,2,1,IH,0003,2.0,1.9529650211334229
000030154,test,test,2,2,L,0003,1.6,1.8766734600067139
000030154,test,test,3,0,SH,0003,2.0,1.985015630722046
000030154,test,test,3,1,OW,0003,2.0,1.9750864505767822
000030154,test,test,4,0,AH,0003,2.0,1.9786725044250488
000030154,test,test,4,1,S,0003,2.0,1.980985403060913
000030175,test,test,0,0,Y,0003,2.0,1.9638726711273193
000030175,test,test,0,1,AH,0003,1.8,1.959350824356079
000030175,test,test,0,2,M,0003,2.0,1.9601829051971436
000030175,test,test,0,3,IY,0003,2.0,1.966902494430542
000240010,test,test,0,0,IH,0024,2.0,1.9934632778167725
000240010,test,test,0,1,T,0024,2.0,1.9811677932739258
000240010,test,test,1,0,W,0024,2.0,1.984478235244751
000240010,test,test,1,1,AH,0024,2.0,1.9709372520446777
000240010,test,test,1,2,Z,0024,1.8,1.9277222156524658
000240010,test,test,2,0,G,0024,2.0,1.9976027011871338
000240010,test,test,2,1,UH,0024,2.0,1.9064998626708984
000240010,test,test,2,2,D,0024,2.0,1.9814226627349854
000240010,test,test,3,0,F,0024,2.0,1.9861526489257812
000240010,test,test,3,1,AO,0024,2.0,1.9841597080230713
000240010,test,test,3,2,R,0024,2.0,1.959198236465454
000240010,test,test,4,0,M,0024,2.0,1.9906411170959473
000240010,test,test,4,1,IY,0024,2.0,1.9960904121398926
000240031,test,test,0,0,W,0024,2.0,2.0
000240031,test,test,0,1,IY,0024,2.0,1.9667582511901855
000240031,test,test,1,0,HH,0024,2.0,2.0
000240031,test,test,1,1,AE,0024,2.0,1.9902822971343994
000240031,test,test,1,2,V,0024,2.0,2.0
000240031,test,test,2,0,K,0024,2.0,2.0
000240031,test,test,2,1,L,0024,2.0,2.0
000240031,test,test,2,2,AY,0024,2.0,2.0
000240031,test,test,2,3,M,0024,2.0,1.9729533195495605
000240031,test,test,2,4,D,0024,2.0,1.9873650074005127
000240031,test,test,3,0,W,0024,2.0,2.0
000240031,test,test,3,1,AH,0024,2.0,2.0
000240031,test,test,3,2,N,0024,2.0,1.9658536911010742
000240031,test,test,4,0,S,0024,2.0,2.0
000240031,test,test,4,1,T,0024,2.0,1.9415853023529053
000240031,test,test,4,2,EH,0024,2.0,1.9857854843139648
000240031,test,test,4,3,P,0024,2.0,2.0
000240031,test,test,5,0,AH,0024,2.0,2.0
000240031,test,test,5,1,P,0024,2.0,2.0
000240031,test,test,6,0,DH,0024,2.0,2.0
000240031,test,test,6,1,AH,0024,2.0,2.0
000240031,test,test,7,0,L,0024,2.0,2.0
000240031,test,test,7,1,AE,0024,2.0,1.9652636051177979
000240031,test,test,7,2,D,0024,2.0,1.9790799617767334
000240031,test,test,7,3,ER,0024,2.0,2.0
000240060,test,test,0,0,P,0024,2.0,2.0
000240060,test,test,0,1,L,0024,2.0,2.0
000240060,test,test,0,2,AH,0024,2.0,1.997844934463501
000240060,test,test,0,3,S,0024,2.0,1.9553158283233643
000240060,test,test,1,0,DH,0024,2.0,2.0
000240060,test,test,1,1,AH,0024,2.0,2.0
000240060,test,test,2,0,K,0024,2.0,2.0
000240060,test,test,2,1,IH,0024,2.0,1.9889328479766846
000240060,test,test,2,2,D,0024,1.6,1.7973718643188477
000240060,test,test,2,3,Z,0024,1.6,1.932680606842041
000240060,test,test,3,0,R,0024,2.0,1.9993267059326172
000240060,test,test,3,1,IY,0024,2.0,1.9711449146270752
000240060,test,test,3,2,AH,0024,2.0,2.0
000240060,test,test,3,3,L,0024,2.0,1.9967195987701416
000240060,test,test,3,4,IY,0024,2.0,1.937835454940796
000240060,test,test,4,0,L,0024,2.0,1.9936788082122803
000240060,test,test,4,1,AY,0024,2.0,2.0
000240060,test,test,4,2,K,0024,2.0,1.9809412956237793
000240060,test,test,5,0,DH,0024,2.0,2.0
000240060,test,test,5,1,AH,0024,2.0,2.0
000240060,test,test,6,0,D,0024,2.0,2.0
000240060,test,test,6,1,AO,0024,2.0,1.9946115016937256
000240060,test,test,6,2,G,0024,2.0,1.9967238903045654
000240060,test,test,6,3,Z,0024,1.6,1.9676909446716309
000240071,test,test,0,0,IY,0024,2.0,2.0
000240071,test,test,0,1,V,0024,2.0,1.9483978748321533
000240071,test,test,0,2,N,0024,2.0,1.8923819065093994
000240071,test,test,1,0,W,0024,2.0,2.0
000240071,test,test,1,1,EH,0024,2.0,1.934894323348999
000240071,test,test,1,2,N,0024,2.0,1.9854581356048584
000240071,test,test,2,0,W,0024,2.0,2.0
000240071,test,test,2,1,IY,0024,2.0,2.0
000240071,test,test,3,0,L,0024,2.0,2.0
000240071,test,test,3,1,UW,0024,2.0,1.9872944355010986
000240071,test,test,3,2,Z,0024,1.6,1.9199938774108887
000240071,test,test,4,0,IH,0024,2.0,2.0
000240071,test,test,4,1,T,0024,2.0,2.0
000240071,test,test,5,0,Y,0024,2.0,1.9880852699279785
000240071,test,test,5,1,UW,0024,2.0,1.938485860824585
000240071,test,test,5,2,ZH,0024,1.6,1.4700613021850586
000240071,test,test,5,3,UW,0024,2.0,1.6620862483978271
000240071,test,test,5,4,AH,0024,2.0,1.923516035079956
000240071,test,test,5,5,L,0024,2.0,2.0
000240071,test,test,5,6,IY,0024,2.0,1.9996538162231445
000240071,test,test,6,0,AH,0024,2.0,2.0
000240071,test,test,7,0,V,0024,2.0,2.0
000240071,test,test,7,1,EH,0024,2.0,2.0
000240071,test,test,7,2,R,0024,2.0,1.9879827499389648
000240071,test,test,7,3,IY,0024,2.0,1.7158259153366089
000240071,test,test,8,0,K,0024,2.0,2.0
000240071,test,test,8,1,L,0024,2.0,2.0
000240071,test,test,8,2,OW,0024,2.0,1.9932410717010498
000240071,test,test,8,3,S,0024,2.0,1.9864740371704102
000240071,test,test,9,0,G,0024,2.0,1.9979884624481201
000240071,test,test,9,1,EY,0024,2.0,1.9181852340698242
000240071,test,test,9,2,M,0024,2.0,1.9462149143218994
000240073,test,test,0,0,M,0024,2.0,2.0
000240073,test,test,0,1,OW,0024,2.0,1.9915082454681396
000240073,test,test,0,2,S,0024,2.0,1.9970061779022217
000240073,test,test,0,3,T,0024,2.0,1.9858043193817139
000240073,test,test,0,4,L,0024,2.0,2.0
000240073,test,test,0,5,IY,0024,2.0,1.9981207847595215
000240073,test,test,1,0,DH,0024,2.0,1.999617576599121
000240073,test,test,1,1,AH,0024,2.0,2.0
000240073,test,test,2,0,AH,0024,2.0,1.9965648651123047
000240073,test,test,2,1,M,0024,2.0,2.0
000240073,test,test,2,2,EH,0024,2.0,2.0
000240073,test,test,2,3,R,0024,2.0,1.9826900959014893
000240073,test,test,2,4,IH,0024,2.0,1.9977829456329346
000240073,test,test,2,5,K,0024,2.0,2.0
000240073,test,test,2,6,AH,0024,2.0,2.0
000240073,test,test,2,7,N,0024,2.0,2.0
000240073,test,test,3,0,K,0024,2.0,2.0
000240073,test,test,3,1,AH,0024,2.0,2.0
000240073,test,test,3,2,M,0024,2.0,2.0
000240073,test,test,3,3,Y,0024,2.0,1.9730160236358643
000240073,test,test,3,4,UW,0024,2.0,1.896981954574585
000240073,test,test,3,5,N,0024,2.0,2.0
000240073,test,test,3,6,AH,0024,2.0,1.9141604900360107
000240073,test,test,3,7,T,0024,2.0,2.0
000240073,test,test,3,8,IY,0024,2.0,2.0
000240073,test,test,4,0,IH,0024,2.0,1.9899709224700928
000240073,test,test,4,1,N,0024,2.0,1.9121136665344238
000240073,test,test,5,0,Y,0024,2.0,1.9956319332122803
000240073,test,test,5,1,UH,0024,2.0,1.7747077941894531
000240073,test,test,5,2,AH,0024,2.0,1.972877025604248
000240073,test,test,5,3,AH,0024,2.0,2.0
000240073,test,test,5,4,P,0024,2.0,2.0
000240073,test,test,6,0,F,0024,2.0,2.0
000240073,test,test,6,1,AA,0024,1.6,2.0
000240073,test,test,6,2,L,0024,2.0,2.0
000240073,test,test,6,3,OW,0024,2.0,2.0
000240073,test,test,6,4,Z,0024,1.6,1.958331823348999
000240073,test,test,7,0,DH,0024,2.0,2.0
000240073,test,test,7,1,AH,0024,2.0,2.0
000240073,test,test,8,0,G,0024,2.0,2.0
000240073,test,test,8,1,EY,0024,2.0,2.0
000240073,test,test,8,2,M,0024,1.8,2.0
000240099,test,test,0,0,W,0024,2.0,2.0
000240099,test,test,0,1,AH,0024,1.8,2.0
000240099,test,test,0,2,T,0024,2.0,1.9709117412567139
000240099,test,test,1,0,IY,0024,2.0,2.0
000240099,test,test,2,0,W,0024,2.0,2.0
000240099,test,test,2,1,AH,0024,2.0,2.0
000240099,test,test,2,2,Z,0024,1.8,1.953768253326416
000240099,test,test,3,0,T,0024,2.0,2.0
000240099,test,test,3,1,AO,0024,2.0,1.9957325458526611
000240099,test,test,3,2,K,0024,2.0,1.802394151687622
000240099,test,test,3,3,IH,0024,2.0,1.9617698192596436
000240099,test,test,3,4,NG,0024,2.0,1.7579081058502197
000240099,test,test,4,0,AH,0024,2.0,2.0
000240099,test,test,4,1,B,0024,2.0,2.0
000240099,test,test,4,2,AW,0024,2.0,2.0
000240099,test,test,4,3,T,0024,2.0,2.0
000240099,test,test,5,0,W,0024,2.0,2.0
000240099,test,test,5,1,AH,0024,2.0,2.0
000240099,test,test,5,2,Z,0024,1.8,1.8817665576934814
000240099,test,test,6,0,S,0024,2.0,1.960702657699585
000240099,test,test,6,1,P,0024,2.0,1.9004995822906494
000240099,test,test,6,2,AH,0024,2.0,1.880049705505371
000240099,test,test,6,3,R,0024,2.0,1.9895317554473877
000240099,test,test,6,4,T,0024,2.0,1.9725289344787598
000240099,test,test,6,5,S,0024,2.0,2.0
000240099,test,test,7,0,IH,0024,2.0,2.0
000240099,test,test,7,1,N,0024,2.0,2.0
000240099,test,test,8,0,JH,0024,2.0,2.0
000240099,test,test,8,1,EH,0024,2.0,1.9142272472381592
000240099,test,test,8,2,N,0024,2.0,2.0
000240099,test,test,8,3,R,0024,2.0,1.9957172870635986
000240099,test,test,8,4,AH,0024,2.0,1.9419739246368408
000240099,test,test,8,5,L,0024,2.0,1.9981601238250732
000240115,test,test,0,0,W,0024,2.0,2.0
000240115,test,test,0,1,EY,0024,2.0,2.0
000240115,test,test,1,0,T,0024,2.0,1.9895217418670654
000240115,test,test,1,1,UW,0024,2.0,1.977071762084961
000240115,test,test,2,0,HH,0024,2.0,2.0
000240115,test,test,2,1,EH,0024,2.0,1.9985706806182861
000240115,test,test,2,2,L,0024,2.0,2.0
000240115,test,test,2,3,P,0024,2.0,1.9681718349456787
000240115,test,test,3,0,AH,0024,2.0,1.9991638660430908
000240115,test,test,3,1,S,0024,2.0,1.9669990539550781
000240115,test,test,4,0,AO,0024,2.0,1.994694471359253
000240115,test,test,4,1,L,0024,2.0,2.0
000240115,test,test,5,0,AW,0024,1.6,1.912174940109253
000240115,test,test,5,1,T,0024,2.0,2.0
000240116,test,test,0,0,L,0024,2.0,2.0
000240116,test,test,0,1,AH,0024,2.0,1.9966070652008057
000240116,test,test,0,2,V,0024,2.0,1.9813528060913086
000240116,test,test,0,3,L,0024,2.0,1.9979777336120605
000240116,test,test,0,4,IY,0024,2.0,2.0
000240116,test,test,1,0,T,0024,2.0,2.0
000240116,test,test,1,1,UW,0024,2.0,1.9980669021606445
000240116,test,test,2,0,M,0024,2.0,1.9984209537506104
