utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000030049,test,test,0,0,T,0003,2.0,2.0
000030049,test,test,0,1,UW,0003,2.0,1.9851038455963135
000030049,test,test,1,0,EY,0003,2.0,1.9853243827819824
000030049,test,test,1,1,T,0003,2.0,1.9349560737609863
000030049,test,test,2,0,N,0003,2.0,1.998286485671997
000030049,test,test,2,1,AY,0003,2.0,1.9955627918243408
000030049,test,test,2,2,N,0003,2.0,2.0
000030049,test,test,3,0,W,0003,2.0,1.9732252359390259
000030049,test,test,3,1,AH,0003,2.0,1.9729666709899902
000030049,test,test,3,2,N,0003,2.0,1.9553117752075195
000030051,test,test,0,0,W,0003,2.0,1.9700098037719727
000030051,test,test,0,1,AH,0003,2.0,2.0
000030051,test,test,0,2,N,0003,2.0,1.921562671661377
000030051,test,test,1,0,Z,0003,2.0,1.9606633186340332
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.9596848487854004
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.967718243598938
000030051,test,test,1,3,OW,0003,2.0,1.9516085386276245
000030051,test,test,2,0,W,0003,2.0,1.9765318632125854
000030051,test,test,2,1,AH,0003,2.0,1.970727801322937
000030051,test,test,2,2,N,0003,2.0,1.9882173538208008
000030051,test,test,3,0,Z,0003,2.0,1.9686429500579834
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.940826177597046
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.9488661289215088
000030051,test,test,3,3,OW,0003,2.0,1.9346139430999756
000030054,test,test,0,0,T,0003,2.0,2.0
000030054,test,test,0,1,UW,0003,2.0,1.9584784507751465
000030054,test,test,1,0,F,0003,2.0,1.994441270828247
000030054,test,test,1,1,AY,0003,2.0,1.956646203994751
000030054,test,test,1,2,V,0003,1.4,1.8968364000320435
000030054,test,test,2,0,N,0003,2.0,2.0
000030054,test,test,2,1,AY,0003,2.0,1.9975128173828125
000030054,test,test,2,2,N,0003,2.0,2.0
000030054,test,test,3,0,N,0003,2.0,1.9966797828674316
000030054,test,test,3,1,AY,0003,2.0,1.974574327468872
000030054,test,test,3,2,N,0003,2.0,1.9415130615234375
000030059,test,test,0,0,T,0003,1.8,2.0
000030059,test,test,0,1,AH,0003,2.0,1.996178150177002
000030059,test,test,0,2,M,0003,2.0,2.0
000030059,test,test,0,3,EY,0003,1.0,1.9137938022613525
000030059,test,test,0,4,T,0003,2.0,1.9032325744628906
000030059,test,test,0,5,OW,0003,2.0,1.9661335945129395
000030059,test,test,1,0,S,0003,2.0,2.0
000030059,test,test,1,1,P,0003,2.0,1.9747543334960938
000030059,test,test,1,2,R,0003,2.0,1.9907805919647217
000030059,test,test,1,3,IH,0003,2.0,1.942067265510559
000030059,test,test,1,4,NG,0003,2.0,1.8061182498931885
000030059,test,test,2,0,F,0003,2.0,1.9902639389038086
000030059,test,test,2,1,OW,0003,2.0,1.9593437910079956
000030059,test,test,2,2,T,0003,1.8,1.9981894493103027
000030059,test,test,2,3,OW,0003,2.0,1.9615232944488525
000030067,test,test,0,0,L,0003,2.0,1.9818010330200195
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.859027624130249
000030067,test,test,0,2,L,0003,2.0,1.8396550416946411
000030067,test,test,0,3,AA,0003,2.0,1.7254619598388672
000030067,test,test,1,0,IH,0003,2.0,1.9205853939056396
000030067,test,test,1,1,Z,0003,2.0,1.855750322341919
000030067,test,test,2,0,G,0003,2.0,1.952909231185913
000030067,test,test,2,1,UH,0003,2.0,1.4728325605392456
000030067,test,test,2,2,D,0003,2.0,1.9413323402404785
000030067,test,test,3,0,AE,0003,2.0,1.875947117805481
000030067,test,test,3,1,T,0003,1.8,1.5086008310317993
000030067,test,test,4,0,S,0003,2.0,1.952535629272461
000030067,test,test,4,1,W,0003,2.0,1.6958684921264648
000030067,test,test,4,2,IH,0003,2.0,1.8184279203414917
000030067,test,test,4,3,M,0003,2.0,2.0
000030067,test,test,4,4,IH,0003,2.0,1.908442735671997
000030067,test,test,4,5,NG,0003,2.0,1.5180984735488892
000030069,test,test,0,0,AE,0003,2.0,1.9313669204711914
000030069,test,test,0,1,L,0003,2.0,1.823989987373352
000030069,test,test,0,2,IH,0003,2.0,1.895383358001709
000030069,test,test,0,3,S,0003,2.0,1.9877979755401611
000030069,test,test,1,0,G,0003,2.0,1.889674186706543
000030069,test,test,1,1,IH,0003,1.6,1.971435308456421
000030069,test,test,1,2,V,0003,2.0,1.9861714839935303
000030069,test,test,2,0,AH,0003,2.0,1.9687302112579346
000030069,test,test,2,1,P,0003,2.0,1.908402681350708
000030069,test,test,3,0,B,0003,2.0,1.9500374794006348
000030069,test,test,3,1,AA,0003,2.0,1.9274439811706543
000030069,test,test,3,2,K,0003,2.0,1.9389278888702393
000030069,test,test,3,3,S,0003,2.0,2.0
000030069,test,test,3,4,IH,0003,2.0,1.9120581150054932
000030069,test,test,3,5,NG,0003,2.0,1.7133127450942993
000030079,test,test,0,0,L,0003,2.0,1.982877492904663
000030079,test,test,0,1,EY,0003,1.8,1.9477298259735107
000030079,test,test,0,2,L,0003,2.0,1.9662995338439941
000030079,test,test,0,3,AA,0003,2.0,1.8463332653045654
000030079,test,test,1,0,W,0003,2.0,1.9931254386901855
000030079,test,test,1,1,AH,0003,2.0,1.9761717319488525
000030079,test,test,1,2,N,0003,2.0,1.9699466228485107
000030079,test,test,1,3,T,0003,2.0,1.6775648593902588
000030079,test,test,1,4,S,0003,2.0,1.9686146974563599
000030079,test,test,2,0,HH,0003,2.0,1.9367330074310303
000030079,test,test,2,1,AE,0003,2.0,1.773816704750061
000030079,test,test,2,2,V,0003,2.0,1.9198588132858276
000030079,test,test,3,0,S,0003,2.0,1.9433646202087402
000030079,test,test,3,1,AH,0003,2.0,1.9708921909332275
000030079,test,test,3,2,M,0003,2.0,1.9557957649230957
000030079,test,test,4,0,S,0003,2.0,1.9671697616577148
000030079,test,test,4,1,AE,0003,2.0,1.7960375547409058
000030079,test,test,4,2,L,0003,2.0,1.8486133813858032
000030079,test,test,4,3,AH,0003,2.0,1.9393547773361206
000030079,test,test,4,4,D,0003,2.0,1.9835669994354248
000030080,test,test,0,0,D,0003,2.0,2.0
000030080,test,test,0,1,AH,0003,2.0,1.9896047115325928
000030080,test,test,0,2,Z,0003,2.0,1.9751354455947876
000030080,test,test,1,0,HH,0003,2.0,1.9798851013183594
000030080,test,test,1,1,IY,0003,2.0,1.9470762014389038
000030080,test,test,2,0,N,0003,2.0,2.0
000030080,test,test,2,1,OW,0003,2.0,1.9808919429779053
000030080,test,test,3,0,DH,0003,2.0,1.860428810119629
000030080,test,test,3,1,AH,0003,2.0,1.9656245708465576
000030080,test,test,4,0,B,0003,2.0,1.9822065830230713
000030080,test,test,4,1,IH,0003,2.0,1.9983503818511963
000030080,test,test,4,2,S,0003,2.0,1.9998610019683838
000030080,test,test,4,3,K,0003,1.8,1.9853847026824951
000030080,test,test,4,4,IH,0003,2.0,1.9994471073150635
000030080,test,test,4,5,T,0003,2.0,1.9658396244049072
000030097,test,test,0,0,HH,0003,2.0,1.8961743116378784
000030097,test,test,0,1,IH,0003,1.6,1.9675815105438232
000030097,test,test,0,2,AH,0003,1.6,1.9433482885360718
000030097,test,test,1,0,IH,0003,2.0,1.9800410270690918
000030097,test,test,1,1,Z,0003,1.8,1.8648638725280762
000030097,test,test,2,0,T,0003,2.0,1.9783666133880615
000030097,test,test,2,1,AY,0003,1.8,1.6855413913726807
000030097,test,test,2,2,M,0003,2.0,1.969193458557129
000030097,test,test,2,3,Z,0003,1.6,1.8484323024749756
000030097,test,test,3,0,K,0003,2.0,1.981449842453003
000030097,test,test,3,1,L,0003,2.0,1.9803235530853271
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.7299798727035522
000030097,test,test,3,3,TH,0003,2.0,1.6490790843963623
000030101,test,test,0,0,L,0003,2.0,2.0
000030101,test,test,0,1,UH,0003,2.0,1.746767520904541
000030101,test,test,0,2,K,0003,2.0,2.0
000030101,test,test,1,0,AE,0003,2.0,1.9574074745178223
000030101,test,test,1,1,T,0003,2.0,1.8976305723190308
000030101,test,test,2,0,B,0003,2.0,1.9873888492584229
000030101,test,test,2,1,AA,0003,2.0,1.8722232580184937
000030101,test,test,2,2,B,0003,2.0,1.9731190204620361
000030101,test,test,2,3,Z,0003,1.6,1.889399528503418
000030101,test,test,3,0,T,0003,2.0,1.9486781358718872
000030101,test,test,3,1,IY,0003,2.0,1.965882420539856
000030101,test,test,4,0,SH,0003,2.0,2.0
000030101,test,test,4,1,ER,0003,2.0,1.9647202491760254
000030101,test,test,4,2,T,0003,2.0,1.9738187789916992
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.9338555335998535
000030116,test,test,1,0,B,0003,2.0,2.0
000030116,test,test,1,1,IH,0003,2.0,1.949289321899414
000030116,test,test,1,2,L,0003,2.0,1.8982329368591309
000030116,test,test,1,3,IY,0003,2.0,1.969980001449585
000030116,test,test,2,0,W,0003,2.0,1.917497158050537
000030116,test,test,2,1,EH,0003,2.0,1.8190572261810303
000030116,test,test,2,2,N,0003,2.0,1.9996438026428223
000030116,test,test,2,3,T,0003,2.0,1.9246082305908203
000030116,test,test,3,0,IH,0003,2.0,1.967132568359375
000030116,test,test,3,1,N,0003,2.0,1.978541612625122
000030116,test,test,3,2,T,0003,2.0,1.9238399267196655
000030116,test,test,3,3,UW,0003,2.0,1.947069764137268
000030116,test,test,4,0,DH,0003,2.0,1.6063166856765747
000030116,test,test,4,1,AH,0003,2.0,1.983849287033081
000030116,test,test,5,0,P,0003,2.0,1.9927375316619873
000030116,test,test,5,1,EH,0003,2.0,1.8343251943588257
000030116,test,test,5,2,T,0003,2.0,1.5341514348983765
000030116,test,test,6,0,SH,0003,2.0,1.9828555583953857
000030116,test,test,6,1,AA,0003,1.8,1.6944866180419922
000030116,test,test,6,2,P,0003,2.0,1.9822452068328857
000030119,test,test,0,0,S,0003,2.0,2.0
000030119,test,test,0,1,OW,0003,1.8,1.8396146297454834
000030119,test,test,1,0,T,0003,2.0,2.0
000030119,test,test,1,1,IY,0003,2.0,1.97382652759552
000030119,test,test,1,2,N,0003,2.0,2.0
000030119,test,test,1,3,AH,0003,2.0,1.9799656867980957
000030119,test,test,2,0,W,0003,2.0,2.0
000030119,test,test,2,1,EH,0003,2.0,1.9379758834838867
000030119,test,test,2,2,N,0003,2.0,2.0
000030119,test,test,2,3,T,0003,2.0,1.938867449760437
000030119,test,test,3,0,IH,0003,2.0,1.9546881914138794
000030119,test,test,3,1,N,0003,2.0,2.0
000030119,test,test,3,2,T,0003,2.0,1.94923996925354
000030119,test,test,3,3,UW,0003,2.0,1.862334966659546
000030119,test,test,4,0,DH,0003,2.0,1.8820966482162476
000030119,test,test,4,1,AH,0003,2.0,1.957153081893921
000030119,test,test,5,0,W,0003,2.0,1.9475107192993164
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.7825500965118408
000030119,test,test,5,2,SH,0003,2.0,1.9948656558990479
000030119,test,test,5,3,R,0003,2.0,1.9648792743682861
000030119,test,test,5,4,UW,0003,2.0,1.9252479076385498
000030119,test,test,5,5,M,0003,2.0,1.9085309505462646
000030145,test,test,0,0,B,0003,2.0,1.997466802597046
000030145,test,test,0,1,IH,0003,2.0,1.9821085929870605
000030145,test,test,0,2,L,0003,2.0,1.9264785051345825
000030145,test,test,0,3,IY,0003,2.0,1.9135130643844604
000030145,test,test,1,0,L,0003,2.0,2.0
000030145,test,test,1,1,IH,0003,2.0,2.0
000030145,test,test,1,2,V,0003,2.0,2.0
000030145,test,test,1,3,D,0003,2.0,1.9871232509613037
000030145,test,test,2,0,IH,0003,2.0,1.9947397708892822
000030145,test,test,2,1,N,0003,2.0,2.0
000030145,test,test,3,0,N,0003,2.0,2.0
000030145,test,test,3,1,UW,0003,2.0,1.964522361755371
000030145,test,test,4,0,Y,0003,2.0,1.9836666584014893
000030145,test,test,4,1,AO,0003,2.0,1.8652081489562988
000030145,test,test,4,2,K,0003,2.0,1.9778718948364258
000030153,test,test,0,0,M,0003,2.0,2.0
000030153,test,test,0,1,AO,0003,2.0,1.9370691776275635
000030153,test,test,0,2,R,0003,1.8,1.7935024499893188
000030153,test,test,1,0,DH,0003,2.0,1.6943349838256836
000030153,test,test,1,1,AE,0003,2.0,1.8593719005584717
000030153,test,test,1,2,N,0003,2.0,1.8925501108169556
000030153,test,test,2,0,DH,0003,1.8,1.9021583795547485
000030153,test,test,2,1,AE,0003,2.0,1.8801934719085693
000030153,test,test,2,2,T,0003,2.0,1.9759498834609985
000030154,test,test,0,0,M,0003,2.0,2.0
000030154,test,test,0,1,AY,0003,2.0,1.9862277507781982
000030154,test,test,1,0,M,0003,2.0,2.0
000030154,test,test,1,1,AE,0003,2.0,1.9348020553588867
000030154,test,test,1,2,P,0003,2.0,1.9889743328094482
000030154,test,test,2,0,W,0003,2.0,2.0
000030154,test,test,2,1,IH,0003,2.0,1.936997652053833
000030154,test,test,2,2,L,0003,1.6,1.8801472187042236
000030154,test,test,3,0,SH,0003,2.0,1.989703893661499
000030154,test,test,3,1,OW,0003,2.0,1.961902141571045
000030154,test,test,4,0,AH,0003,2.0,1.982609510421753
000030154,test,test,4,1,S,0003,2.0,1.9824411869049072
000030175,test,test,0,0,Y,0003,2.0,1.9536947011947632
000030175,test,test,0,1,AH,0003,1.8,1.991938591003418
000030175,test,test,0,2,M,0003,2.0,2.0
000030175,test,test,0,3,IY,0003,2.0,1.983825922012329
000240010,test,test,0,0,IH,0024,2.0,1.9962422847747803
000240010,test,test,0,1,T,0024,2.0,1.9874088764190674
000240010,test,test,1,0,W,0024,2.0,1.9863784313201904
000240010,test,test,1,1,AH,0024,2.0,1.980557918548584
000240010,test,test,1,2,Z,0024,1.8,1.9613747596740723
000240010,test,test,2,0,G,0024,2.0,1.9974117279052734
000240010,test,test,2,1,UH,0024,2.0,1.9079759120941162
000240010,test,test,2,2,D,0024,2.0,2.0
000240010,test,test,3,0,F,0024,2.0,1.9964425563812256
000240010,test,test,3,1,AO,0024,2.0,1.9918687343597412
000240010,test,test,3,2,R,0024,2.0,1.973573088645935
000240010,test,test,4,0,M,0024,2.0,2.0
000240010,test,test,4,1,IY,0024,2.0,1.9940953254699707
000240031,test,test,0,0,W,0024,2.0,2.0
000240031,test,test,0,1,IY,0024,2.0,1.9503674507141113
000240031,test,test,1,0,HH,0024,2.0,2.0
000240031,test,test,1,1,AE,0024,2.0,1.9719942808151245
000240031,test,test,1,2,V,0024,2.0,1.9947693347930908
000240031,test,test,2,0,K,0024,2.0,2.0
000240031,test,test,2,1,L,0024,2.0,2.0
000240031,test,test,2,2,AY,0024,2.0,2.0
000240031,test,test,2,3,M,0024,2.0,1.9976072311401367
000240031,test,test,2,4,D,0024,2.0,1.965106725692749
000240031,test,test,3,0,W,0024,2.0,1.982323408126831
000240031,test,test,3,1,AH,0024,2.0,1.995546817779541
000240031,test,test,3,2,N,0024,2.0,1.9639546871185303
000240031,test,test,4,0,S,0024,2.0,2.0
000240031,test,test,4,1,T,0024,2.0,1.9654264450073242
000240031,test,test,4,2,EH,0024,2.0,1.962828516960144
000240031,test,test,4,3,P,0024,2.0,2.0
000240031,test,test,5,0,AH,0024,2.0,1.9924499988555908
000240031,test,test,5,1,P,0024,2.0,2.0
000240031,test,test,6,0,DH,0024,2.0,1.9809067249298096
000240031,test,test,6,1,AH,0024,2.0,2.0
000240031,test,test,7,0,L,0024,2.0,2.0
000240031,test,test,7,1,AE,0024,2.0,1.917665719985962
000240031,test,test,7,2,D,0024,2.0,1.9830608367919922
000240031,test,test,7,3,ER,0024,2.0,2.0
000240060,test,test,0,0,P,0024,2.0,2.0
000240060,test,test,0,1,L,0024,2.0,1.9967641830444336
000240060,test,test,0,2,AH,0024,2.0,1.9805271625518799
000240060,test,test,0,3,S,0024,2.0,1.966282844543457
000240060,test,test,1,0,DH,0024,2.0,1.984009027481079
000240060,test,test,1,1,AH,0024,2.0,1.996779203414917
000240060,test,test,2,0,K,0024,2.0,2.0
000240060,test,test,2,1,IH,0024,2.0,2.0
000240060,test,test,2,2,D,0024,1.6,1.8945032358169556
000240060,test,test,2,3,Z,0024,1.6,1.9616544246673584
000240060,test,test,3,0,R,0024,2.0,1.990558385848999
000240060,test,test,3,1,IY,0024,2.0,1.9780628681182861
000240060,test,test,3,2,AH,0024,2.0,2.0
000240060,test,test,3,3,L,0024,2.0,2.0
000240060,test,test,3,4,IY,0024,2.0,1.9608604907989502
000240060,test,test,4,0,L,0024,2.0,2.0
000240060,test,test,4,1,AY,0024,2.0,1.9840986728668213
000240060,test,test,4,2,K,0024,2.0,1.9811794757843018
000240060,test,test,5,0,DH,0024,2.0,1.9948179721832275
000240060,test,test,5,1,AH,0024,2.0,2.0
000240060,test,test,6,0,D,0024,2.0,2.0
000240060,test,test,6,1,AO,0024,2.0,1.9819419384002686
000240060,test,test,6,2,G,0024,2.0,1.9914002418518066
000240060,test,test,6,3,Z,0024,1.6,1.9667389392852783
000240071,test,test,0,0,IY,0024,2.0,2.0
000240071,test,test,0,1,V,0024,2.0,1.9558370113372803
000240071,test,test,0,2,N,0024,2.0,1.931065320968628
000240071,test,test,1,0,W,0024,2.0,1.9861042499542236
000240071,test,test,1,1,EH,0024,2.0,1.9251964092254639
000240071,test,test,1,2,N,0024,2.0,1.9879238605499268
000240071,test,test,2,0,W,0024,2.0,2.0
000240071,test,test,2,1,IY,0024,2.0,2.0
000240071,test,test,3,0,L,0024,2.0,2.0
000240071,test,test,3,1,UW,0024,2.0,1.96250319480896
000240071,test,test,3,2,Z,0024,1.6,1.959370493888855
000240071,test,test,4,0,IH,0024,2.0,1.9946444034576416
000240071,test,test,4,1,T,0024,2.0,2.0
000240071,test,test,5,0,Y,0024,2.0,1.9651200771331787
000240071,test,test,5,1,UW,0024,2.0,1.9199016094207764
000240071,test,test,5,2,ZH,0024,1.6,1.6319637298583984
000240071,test,test,5,3,UW,0024,2.0,1.830552339553833
000240071,test,test,5,4,AH,0024,2.0,1.9582960605621338
000240071,test,test,5,5,L,0024,2.0,2.0
000240071,test,test,5,6,IY,0024,2.0,2.0
000240071,test,test,6,0,AH,0024,2.0,2.0
000240071,test,test,7,0,V,0024,2.0,2.0
000240071,test,test,7,1,EH,0024,2.0,2.0
000240071,test,test,7,2,R,0024,2.0,1.9742132425308228
000240071,test,test,7,3,IY,0024,2.0,1.826532244682312
000240071,test,test,8,0,K,0024,2.0,2.0
000240071,test,test,8,1,L,0024,2.0,2.0
000240071,test,test,8,2,OW,0024,2.0,1.9889552593231201
000240071,test,test,8,3,S,0024,2.0,1.9786145687103271
000240071,test,test,9,0,G,0024,2.0,1.9778770208358765
000240071,test,test,9,1,EY,0024,2.0,1.894374132156372
000240071,test,test,9,2,M,0024,2.0,1.9150478839874268
000240073,test,test,0,0,M,0024,2.0,2.0
000240073,test,test,0,1,OW,0024,2.0,1.9939956665039062
000240073,test,test,0,2,S,0024,2.0,2.0
000240073,test,test,0,3,T,0024,2.0,1.9735078811645508
000240073,test,test,0,4,L,0024,2.0,1.9950635433197021
000240073,test,test,0,5,IY,0024,2.0,1.9906866550445557
000240073,test,test,1,0,DH,0024,2.0,1.9797801971435547
000240073,test,test,1,1,AH,0024,2.0,2.0
000240073,test,test,2,0,AH,0024,2.0,2.0
000240073,test,test,2,1,M,0024,2.0,1.9978814125061035
000240073,test,test,2,2,EH,0024,2.0,1.9846627712249756
000240073,test,test,2,3,R,0024,2.0,1.9952971935272217
000240073,test,test,2,4,IH,0024,2.0,2.0
000240073,test,test,2,5,K,0024,2.0,2.0
000240073,test,test,2,6,AH,0024,2.0,2.0
000240073,test,test,2,7,N,0024,2.0,1.9963560104370117
000240073,test,test,3,0,K,0024,2.0,2.0
000240073,test,test,3,1,AH,0024,2.0,2.0
000240073,test,test,3,2,M,0024,2.0,2.0
000240073,test,test,3,3,Y,0024,2.0,1.9961662292480469
000240073,test,test,3,4,UW,0024,2.0,1.958949327468872
000240073,test,test,3,5,N,0024,2.0,2.0
000240073,test,test,3,6,AH,0024,2.0,1.9449421167373657
000240073,test,test,3,7,T,0024,2.0,1.9948973655700684
000240073,test,test,3,8,IY,0024,2.0,2.0
000240073,test,test,4,0,IH,0024,2.0,1.9957561492919922
000240073,test,test,4,1,N,0024,2.0,1.9045487642288208
000240073,test,test,5,0,Y,0024,2.0,1.98850417137146
000240073,test,test,5,1,UH,0024,2.0,1.770161509513855
000240073,test,test,5,2,AH,0024,2.0,1.963179349899292
000240073,test,test,5,3,AH,0024,2.0,1.993685007095337
000240073,test,test,5,4,P,0024,2.0,1.9935297966003418
000240073,test,test,6,0,F,0024,2.0,2.0
000240073,test,test,6,1,AA,0024,1.6,1.9743915796279907
000240073,test,test,6,2,L,0024,2.0,2.0
000240073,test,test,6,3,OW,0024,2.0,1.9837934970855713
000240073,test,test,6,4,Z,0024,1.6,1.9537403583526611
000240073,test,test,7,0,DH,0024,2.0,1.9917066097259521
000240073,test,test,7,1,AH,0024,2.0,2.0
000240073,test,test,8,0,G,0024,2.0,2.0
000240073,test,test,8,1,EY,0024,2.0,1.993584394454956
000240073,test,test,8,2,M,0024,1.8,1.9906201362609863
000240099,test,test,0,0,W,0024,2.0,2.0
000240099,test,test,0,1,AH,0024,1.8,2.0
000240099,test,test,0,2,T,0024,2.0,1.9683318138122559
000240099,test,test,1,0,IY,0024,2.0,1.9775846004486084
000240099,test,test,2,0,W,0024,2.0,2.0
000240099,test,test,2,1,AH,0024,2.0,2.0
000240099,test,test,2,2,Z,0024,1.8,1.985661506652832
000240099,test,test,3,0,T,0024,2.0,2.0
000240099,test,test,3,1,AO,0024,2.0,1.9889419078826904
000240099,test,test,3,2,K,0024,2.0,1.9015710353851318
000240099,test,test,3,3,IH,0024,2.0,1.970533847808838
000240099,test,test,3,4,NG,0024,2.0,1.8249528408050537
000240099,test,test,4,0,AH,0024,2.0,2.0
000240099,test,test,4,1,B,0024,2.0,2.0
000240099,test,test,4,2,AW,0024,2.0,1.9856233596801758
000240099,test,test,4,3,T,0024,2.0,2.0
000240099,test,test,5,0,W,0024,2.0,1.990678310394287
000240099,test,test,5,1,AH,0024,2.0,1.9975965023040771
000240099,test,test,5,2,Z,0024,1.8,1.9446508884429932
000240099,test,test,6,0,S,0024,2.0,1.9619675874710083
000240099,test,test,6,1,P,0024,2.0,1.9290242195129395
000240099,test,test,6,2,AH,0024,2.0,1.9167089462280273
000240099,test,test,6,3,R,0024,2.0,1.9607255458831787
000240099,test,test,6,4,T,0024,2.0,1.9600551128387451
000240099,test,test,6,5,S,0024,2.0,2.0
000240099,test,test,7,0,IH,0024,2.0,2.0
000240099,test,test,7,1,N,0024,2.0,2.0
000240099,test,test,8,0,JH,0024,2.0,2.0
000240099,test,test,8,1,EH,0024,2.0,1.9326119422912598
000240099,test,test,8,2,N,0024,2.0,2.0
000240099,test,test,8,3,R,0024,2.0,1.9749624729156494
000240099,test,test,8,4,AH,0024,2.0,1.9348639249801636
000240099,test,test,8,5,L,0024,2.0,1.9687163829803467
000240115,test,test,0,0,W,0024,2.0,2.0
000240115,test,test,0,1,EY,0024,2.0,1.9962823390960693
000240115,test,test,1,0,T,0024,2.0,1.992666482925415
000240115,test,test,1,1,UW,0024,2.0,1.965118408203125
000240115,test,test,2,0,HH,0024,2.0,1.9962737560272217
000240115,test,test,2,1,EH,0024,2.0,1.9668915271759033
000240115,test,test,2,2,L,0024,2.0,2.0
000240115,test,test,2,3,P,0024,2.0,1.9942264556884766
000240115,test,test,3,0,AH,0024,2.0,1.9941444396972656
000240115,test,test,3,1,S,0024,2.0,1.9825541973114014
000240115,test,test,4,0,AO,0024,2.0,1.9642469882965088
000240115,test,test,4,1,L,0024,2.0,2.0
000240115,test,test,5,0,AW,0024,1.6,1.9315385818481445
000240115,test,test,5,1,T,0024,2.0,1.9923951625823975
000240116,test,test,0,0,L,0024,2.0,2.0
000240116,test,test,0,1,AH,0024,2.0,1.9965183734893799
000240116,test,test,0,2,V,0024,2.0,1.991572618484497
000240116,test,test,0,3,L,0024,2.0,1.993074655532837
000240116,test,test,0,4,IY,0024,2.0,1.991455078125
000240116,test,test,1,0,T,0024,2.0,2.0
000240116,test,test,1,1,UW,0024,2.0,2.0
000240116,test,test,2,0,M,0024,2.0,2.0
000240116,test,test,2,1,EY,0024,2.0,1.9987163543701172
000240116,test,test,2,2,K,0024,2.0,1.9973475933074951
000240116,test,test,3,0,Y,0024,2.0,1.9725006818771362
