utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030069,test,test,0,1,L,0003,2.0,1.9632378816604614
000030069,test,test,0,2,IH,0003,2.0,1.964236855506897
000030069,test,test,0,3,S,0003,2.0,1.993956446647644
000030069,test,test,1,0,G,0003,2.0,2.0
000030069,test,test,1,1,IH,0003,1.6,2.0
000030069,test,test,1,2,V,0003,2.0,1.976383090019226
000030069,test,test,2,0,AH,0003,2.0,1.9952722787857056
000030069,test,test,2,1,P,0003,2.0,1.9648240804672241
000030069,test,test,3,0,B,0003,2.0,2.0
000030069,test,test,3,1,AA,0003,2.0,1.957851767539978
000030069,test,test,3,2,K,0003,2.0,2.0
000030069,test,test,3,3,S,0003,2.0,1.9992960691452026
000030069,test,test,3,4,IH,0003,2.0,1.9940186738967896
000030069,test,test,3,5,NG,0003,2.0,2.0
000030079,test,test,0,0,L,0003,2.0,2.0
000030079,test,test,0,1,EY,0003,1.8,1.8408875465393066
000030079,test,test,0,2,L,0003,2.0,2.0
000030079,test,test,0,3,AA,0003,2.0,1.958593487739563
000030079,test,test,1,0,W,0003,2.0,2.0
000030079,test,test,1,1,AH,0003,2.0,1.9814964532852173
000030079,test,test,1,2,N,0003,2.0,2.0
000030079,test,test,1,3,T,0003,2.0,1.9494229555130005
000030079,test,test,1,4,S,0003,2.0,1.9775367975234985
000030079,test,test,2,0,HH,0003,2.0,2.0
000030079,test,test,2,1,AE,0003,2.0,1.9972115755081177
000030079,test,test,2,2,V,0003,2.0,1.9593628644943237
000030079,test,test,3,0,S,0003,2.0,2.0
000030079,test,test,3,1,AH,0003,2.0,1.9806963205337524
000030079,test,test,3,2,M,0003,2.0,1.9827927350997925
000030079,test,test,4,0,S,0003,2.0,1.9925504922866821
000030079,test,test,4,1,AE,0003,2.0,1.992202877998352
000030079,test,test,4,2,L,0003,2.0,1.9880627393722534
000030079,test,test,4,3,AH,0003,2.0,1.9470654726028442
000030079,test,test,4,4,D,0003,2.0,1.9761162996292114
000030080,test,test,0,0,D,0003,2.0,1.9863134622573853
000030080,test,test,0,1,AH,0003,2.0,2.0
000030080,test,test,0,2,Z,0003,2.0,1.9379531145095825
000030080,test,test,1,0,HH,0003,2.0,2.0
000030080,test,test,1,1,IY,0003,2.0,1.9874998331069946
000030080,test,test,2,0,N,0003,2.0,2.0
000030080,test,test,2,1,OW,0003,2.0,1.9697037935256958
000030080,test,test,3,0,DH,0003,2.0,1.9639793634414673
000030080,test,test,3,1,AH,0003,2.0,1.967206358909607
000030080,test,test,4,0,B,0003,2.0,2.0
000030080,test,test,4,1,IH,0003,2.0,2.0
000030080,test,test,4,2,S,0003,2.0,2.0
000030080,test,test,4,3,K,0003,1.8,2.0
000030080,test,test,4,4,IH,0003,2.0,2.0
000030080,test,test,4,5,T,0003,2.0,1.9952765703201294
000030097,test,test,0,0,HH,0003,2.0,2.0
000030097,test,test,0,1,IH,0003,1.6,1.981779932975769
000030097,test,test,0,2,AH,0003,1.6,1.4520193338394165
000030097,test,test,1,0,IH,0003,2.0,1.95708429813385
000030097,test,test,1,1,Z,0003,1.8,1.874545931816101
000030097,test,test,2,0,T,0003,2.0,1.9519325494766235
000030097,test,test,2,1,AY,0003,1.8,1.4759310483932495
000030097,test,test,2,2,M,0003,2.0,1.9395328760147095
000030097,test,test,2,3,Z,0003,1.6,1.8419047594070435
000030097,test,test,3,0,K,0003,2.0,1.951797604560852
000030097,test,test,3,1,L,0003,2.0,1.925413966178894
000030097,test,test,3,2,AO,0003,0.6000000000000001,1.8891626596450806
000030097,test,test,3,3,TH,0003,2.0,1.4095433950424194
000030101,test,test,0,0,L,0003,2.0,2.0
000030101,test,test,0,1,UH,0003,2.0,1.9861303567886353
000030101,test,test,0,2,K,0003,2.0,2.0
000030101,test,test,1,0,AE,0003,2.0,1.9910494089126587
000030101,test,test,1,1,T,0003,2.0,1.9969316720962524
000030101,test,test,2,0,B,0003,2.0,2.0
000030101,test,test,2,1,AA,0003,2.0,1.9063349962234497
000030101,test,test,2,2,B,0003,2.0,1.9858709573745728
000030101,test,test,2,3,Z,0003,1.6,1.8668948411941528
000030101,test,test,3,0,T,0003,2.0,2.0
000030101,test,test,3,1,IY,0003,2.0,1.9626504182815552
000030101,test,test,4,0,SH,0003,2.0,1.9883290529251099
000030101,test,test,4,1,ER,0003,2.0,1.969619870185852
000030101,test,test,4,2,T,0003,2.0,1.9902888536453247
000030116,test,test,0,0,S,0003,2.0,2.0
000030116,test,test,0,1,OW,0003,1.8,1.9857522249221802
000030116,test,test,1,0,B,0003,2.0,2.0
000030116,test,test,1,1,IH,0003,2.0,1.9981662034988403
000030116,test,test,1,2,L,0003,2.0,1.9848192930221558
000030116,test,test,1,3,IY,0003,2.0,1.9582806825637817
000030116,test,test,2,0,W,0003,2.0,2.0
000030116,test,test,2,1,EH,0003,2.0,2.0
000030116,test,test,2,2,N,0003,2.0,2.0
000030116,test,test,2,3,T,0003,2.0,1.9980531930923462
000030116,test,test,3,0,IH,0003,2.0,2.0
000030116,test,test,3,1,N,0003,2.0,2.0
000030116,test,test,3,2,T,0003,2.0,1.999059796333313
000030116,test,test,3,3,UW,0003,2.0,1.9262052774429321
000030116,test,test,4,0,DH,0003,2.0,1.9583216905593872
000030116,test,test,4,1,AH,0003,2.0,1.9366177320480347
000030116,test,test,5,0,P,0003,2.0,2.0
000030116,test,test,5,1,EH,0003,2.0,1.9699727296829224
000030116,test,test,5,2,T,0003,2.0,1.7689036130905151
000030116,test,test,6,0,SH,0003,2.0,1.9619370698928833
000030116,test,test,6,1,AA,0003,1.8,1.9638077020645142
000030116,test,test,6,2,P,0003,2.0,2.0
000030119,test,test,0,0,S,0003,2.0,2.0
000030119,test,test,0,1,OW,0003,1.8,1.8261476755142212
000030119,test,test,1,0,T,0003,2.0,1.987719178199768
000030119,test,test,1,1,IY,0003,2.0,1.9793387651443481
000030119,test,test,1,2,N,0003,2.0,2.0
000030119,test,test,1,3,AH,0003,2.0,1.9669800996780396
000030119,test,test,2,0,W,0003,2.0,2.0
000030119,test,test,2,1,EH,0003,2.0,2.0
000030119,test,test,2,2,N,0003,2.0,2.0
000030119,test,test,2,3,T,0003,2.0,1.9926360845565796
000030119,test,test,3,0,IH,0003,2.0,2.0
000030119,test,test,3,1,N,0003,2.0,2.0
000030119,test,test,3,2,T,0003,2.0,1.9873360395431519
000030119,test,test,3,3,UW,0003,2.0,1.9304205179214478
000030119,test,test,4,0,DH,0003,2.0,1.977148175239563
000030119,test,test,4,1,AH,0003,2.0,1.9394489526748657
000030119,test,test,5,0,W,0003,2.0,1.9970134496688843
000030119,test,test,5,1,AA,0003,1.2000000000000002,1.951781153678894
000030119,test,test,5,2,SH,0003,2.0,1.9697009325027466
000030119,test,test,5,3,R,0003,2.0,1.9760748147964478
000030119,test,test,5,4,UW,0003,2.0,1.9300788640975952
000030119,test,test,5,5,M,0003,2.0,1.9794193506240845
000030145,test,test,0,0,B,0003,2.0,2.0
000030145,test,test,0,1,IH,0003,2.0,2.0
000030145,test,test,0,2,L,0003,2.0,2.0
000030145,test,test,0,3,IY,0003,2.0,1.9642714262008667
000030145,test,test,1,0,L,0003,2.0,2.0
000030145,test,test,1,1,IH,0003,2.0,2.0
000030145,test,test,1,2,V,0003,2.0,1.99970543384552
000030145,test,test,1,3,D,0003,2.0,1.991857647895813
000030145,test,test,2,0,IH,0003,2.0,2.0
000030145,test,test,2,1,N,0003,2.0,2.0
000030145,test,test,3,0,N,0003,2.0,2.0
000030145,test,test,3,1,UW,0003,2.0,1.9939755201339722
000030145,test,test,4,0,Y,0003,2.0,2.0
000030145,test,test,4,1,AO,0003,2.0,1.9889394044876099
000030145,test,test,4,2,K,0003,2.0,2.0
000030153,test,test,0,0,M,0003,2.0,2.0
000030153,test,test,0,1,AO,0003,2.0,1.9478036165237427
000030153,test,test,0,2,R,0003,1.8,1.9292899370193481
000030153,test,test,1,0,DH,0003,2.0,1.9649831056594849
000030153,test,test,1,1,AE,0003,2.0,1.9740039110183716
000030153,test,test,1,2,N,0003,2.0,1.986695647239685
000030153,test,test,2,0,DH,0003,1.8,1.9800001382827759
000030153,test,test,2,1,AE,0003,2.0,1.9766196012496948
000030153,test,test,2,2,T,0003,2.0,1.994188666343689
000030154,test,test,0,0,M,0003,2.0,1.9972642660140991
000030154,test,test,0,1,AY,0003,2.0,2.0
000030154,test,test,1,0,M,0003,2.0,1.989768385887146
000030154,test,test,1,1,AE,0003,2.0,1.9934114217758179
000030154,test,test,1,2,P,0003,2.0,2.0
000030154,test,test,2,0,W,0003,2.0,2.0
000030154,test,test,2,1,IH,0003,2.0,1.9625030755996704
000030154,test,test,2,2,L,0003,1.6,1.98157799243927
000030154,test,test,3,0,SH,0003,2.0,2.0
000030154,test,test,3,1,OW,0003,2.0,1.9632843732833862
000030154,test,test,4,0,AH,0003,2.0,1.9816385507583618
000030154,test,test,4,1,S,0003,2.0,1.9816118478775024
000030175,test,test,0,0,Y,0003,2.0,2.0
000030175,test,test,0,1,AH,0003,1.8,2.0
000030175,test,test,0,2,M,0003,2.0,2.0
000030175,test,test,0,3,IY,0003,2.0,1.9922219514846802
000240010,test,test,0,0,IH,0024,2.0,2.0
000240010,test,test,0,1,T,0024,2.0,2.0
000240010,test,test,1,0,W,0024,2.0,2.0
000240010,test,test,1,1,AH,0024,2.0,1.9999686479568481
000240010,test,test,1,2,Z,0024,1.8,1.9452391862869263
000240010,test,test,2,0,G,0024,2.0,1.9936186075210571
000240010,test,test,2,1,UH,0024,2.0,1.9422608613967896
000240010,test,test,2,2,D,0024,2.0,1.982103943824768
000240010,test,test,3,0,F,0024,2.0,2.0
000240010,test,test,3,1,AO,0024,2.0,1.9652036428451538
000240010,test,test,3,2,R,0024,2.0,1.9721413850784302
000240010,test,test,4,0,M,0024,2.0,1.999817967414856
000240010,test,test,4,1,IY,0024,2.0,1.987967610359192
000240031,test,test,0,0,W,0024,2.0,2.0
000240031,test,test,0,1,IY,0024,2.0,1.976122498512268
000240031,test,test,1,0,HH,0024,2.0,2.0
000240031,test,test,1,1,AE,0024,2.0,1.9902013540267944
000240031,test,test,1,2,V,0024,2.0,1.9472235441207886
000240031,test,test,2,0,K,0024,2.0,1.9939662218093872
000240031,test,test,2,1,L,0024,2.0,1.978101372718811
000240031,test,test,2,2,AY,0024,2.0,1.9625381231307983
000240031,test,test,2,3,M,0024,2.0,1.9730521440505981
000240031,test,test,2,4,D,0024,2.0,1.9585939645767212
000240031,test,test,3,0,W,0024,2.0,2.0
000240031,test,test,3,1,AH,0024,2.0,1.9892674684524536
000240031,test,test,3,2,N,0024,2.0,1.994247555732727
000240031,test,test,4,0,S,0024,2.0,1.9747542142868042
000240031,test,test,4,1,T,0024,2.0,1.9793771505355835
000240031,test,test,4,2,EH,0024,2.0,1.9176093339920044
000240031,test,test,4,3,P,0024,2.0,1.9923478364944458
000240031,test,test,5,0,AH,0024,2.0,1.9734135866165161
000240031,test,test,5,1,P,0024,2.0,1.9734021425247192
000240031,test,test,6,0,DH,0024,2.0,1.9846101999282837
000240031,test,test,6,1,AH,0024,2.0,1.9503713846206665
000240031,test,test,7,0,L,0024,2.0,1.99294912815094
000240031,test,test,7,1,AE,0024,2.0,1.966055989265442
000240031,test,test,7,2,D,0024,2.0,1.8106740713119507
000240031,test,test,7,3,ER,0024,2.0,1.9610382318496704
000240060,test,test,0,0,P,0024,2.0,2.0
000240060,test,test,0,1,L,0024,2.0,2.0
000240060,test,test,0,2,AH,0024,2.0,2.0
000240060,test,test,0,3,S,0024,2.0,1.9704772233963013
000240060,test,test,1,0,DH,0024,2.0,1.9973410367965698
000240060,test,test,1,1,AH,0024,2.0,1.9400840997695923
000240060,test,test,2,0,K,0024,2.0,2.0
000240060,test,test,2,1,IH,0024,2.0,1.9940704107284546
000240060,test,test,2,2,D,0024,1.6,1.728469729423523
000240060,test,test,2,3,Z,0024,1.6,1.8858438730239868
000240060,test,test,3,0,R,0024,2.0,1.9939872026443481
000240060,test,test,3,1,IY,0024,2.0,1.961858868598938
000240060,test,test,3,2,AH,0024,2.0,1.8252290487289429
000240060,test,test,3,3,L,0024,2.0,1.9894911050796509
000240060,test,test,3,4,IY,0024,2.0,1.946712613105774
000240060,test,test,4,0,L,0024,2.0,1.9854062795639038
000240060,test,test,4,1,AY,0024,2.0,2.0
000240060,test,test,4,2,K,0024,2.0,2.0
000240060,test,test,5,0,DH,0024,2.0,1.9990850687026978
000240060,test,test,5,1,AH,0024,2.0,1.9550138711929321
000240060,test,test,6,0,D,0024,2.0,1.97687828540802
000240060,test,test,6,1,AO,0024,2.0,1.9096969366073608
000240060,test,test,6,2,G,0024,2.0,1.9981156587600708
000240060,test,test,6,3,Z,0024,1.6,1.839934229850769
000240071,test,test,0,0,IY,0024,2.0,1.9947549104690552
000240071,test,test,0,1,V,0024,2.0,1.9666460752487183
000240071,test,test,0,2,N,0024,2.0,1.994895100593567
000240071,test,test,1,0,W,0024,2.0,2.0
000240071,test,test,1,1,EH,0024,2.0,1.9786170721054077
000240071,test,test,1,2,N,0024,2.0,1.9751781225204468
000240071,test,test,2,0,W,0024,2.0,2.0
000240071,test,test,2,1,IY,0024,2.0,1.969152808189392
000240071,test,test,3,0,L,0024,2.0,1.9904841184616089
000240071,test,test,3,1,UW,0024,2.0,1.960699200630188
000240071,test,test,3,2,Z,0024,1.6,1.894252896308899
000240071,test,test,4,0,IH,0024,2.0,2.0
000240071,test,test,4,1,T,0024,2.0,1.9698094129562378
000240071,test,test,5,0,Y,0024,2.0,1.9929739236831665
000240071,test,test,5,1,UW,0024,2.0,1.9435559511184692
000240071,test,test,5,2,ZH,0024,1.6,1.6154202222824097
000240071,test,test,5,3,UW,0024,2.0,1.7569388151168823
000240071,test,test,5,4,AH,0024,2.0,1.912253499031067
000240071,test,test,5,5,L,0024,2.0,1.9856220483779907
000240071,test,test,5,6,IY,0024,2.0,1.9192520380020142
000240071,test,test,6,0,AH,0024,2.0,1.980103611946106
000240071,test,test,7,0,V,0024,2.0,1.9693437814712524
000240071,test,test,7,1,EH,0024,2.0,1.9800339937210083
000240071,test,test,7,2,R,0024,2.0,1.95944082736969
000240071,test,test,7,3,IY,0024,2.0,1.7598189115524292
000240071,test,test,8,0,K,0024,2.0,1.9834285974502563
000240071,test,test,8,1,L,0024,2.0,1.9669862985610962
000240071,test,test,8,2,OW,0024,2.0,1.959035038948059
000240071,test,test,8,3,S,0024,2.0,1.9644371271133423
000240071,test,test,9,0,G,0024,2.0,2.0
000240071,test,test,9,1,EY,0024,2.0,2.0
000240071,test,test,9,2,M,0024,2.0,1.9832111597061157
000240073,test,test,0,0,M,0024,2.0,1.9848474264144897
000240073,test,test,0,1,OW,0024,2.0,1.978509783744812
000240073,test,test,0,2,S,0024,2.0,1.998986840248108
000240073,test,test,0,3,T,0024,2.0,1.9947646856307983
000240073,test,test,0,4,L,0024,2.0,1.9857021570205688
000240073,test,test,0,5,IY,0024,2.0,1.9420708417892456
000240073,test,test,1,0,DH,0024,2.0,1.9762965440750122
000240073,test,test,1,1,AH,0024,2.0,1.9466875791549683
000240073,test,test,2,0,AH,0024,2.0,1.9841281175613403
000240073,test,test,2,1,M,0024,2.0,1.9735299348831177
000240073,test,test,2,2,EH,0024,2.0,1.9926854372024536
000240073,test,test,2,3,R,0024,2.0,1.982178807258606
000240073,test,test,2,4,IH,0024,2.0,1.9919930696487427
000240073,test,test,2,5,K,0024,2.0,1.989920735359192
000240073,test,test,2,6,AH,0024,2.0,1.9497357606887817
000240073,test,test,2,7,N,0024,2.0,1.9892009496688843
000240073,test,test,3,0,K,0024,2.0,1.992679238319397
000240073,test,test,3,1,AH,0024,2.0,1.966420292854309
000240073,test,test,3,2,M,0024,2.0,1.972755789756775
000240073,test,test,3,3,Y,0024,2.0,1.9895156621932983
000240073,test,test,3,4,UW,0024,2.0,1.9481910467147827
000240073,test,test,3,5,N,0024,2.0,1.9939011335372925
000240073,test,test,3,6,AH,0024,2.0,1.9041916131973267
000240073,test,test,3,7,T,0024,2.0,1.9878085851669312
000240073,test,test,3,8,IY,0024,2.0,1.9404441118240356
000240073,test,test,4,0,IH,0024,2.0,1.9688879251480103
000240073,test,test,4,1,N,0024,2.0,1.9785329103469849
000240073,test,test,5,0,Y,0024,2.0,1.9373873472213745
000240073,test,test,5,1,UH,0024,2.0,1.9077483415603638
000240073,test,test,5,2,AH,0024,2.0,1.8844884634017944
000240073,test,test,5,3,AH,0024,2.0,1.9871834516525269
000240073,test,test,5,4,P,0024,2.0,2.0
000240073,test,test,6,0,F,0024,2.0,1.9989041090011597
000240073,test,test,6,1,AA,0024,1.6,1.9760998487472534
000240073,test,test,6,2,L,0024,2.0,1.998702883720398
000240073,test,test,6,3,OW,0024,2.0,1.9814499616622925
000240073,test,test,6,4,Z,0024,1.6,1.9032701253890991
000240073,test,test,7,0,DH,0024,2.0,1.986458420753479
000240073,test,test,7,1,AH,0024,2.0,1.9418917894363403
000240073,test,test,8,0,G,0024,2.0,1.9807652235031128
000240073,test,test,8,1,EY,0024,2.0,2.0
000240073,test,test,8,2,M,0024,1.8,1.9663103818893433
000240099,test,test,0,0,W,0024,2.0,2.0
000240099,test,test,0,1,AH,0024,1.8,1.9924319982528687
000240099,test,test,0,2,T,0024,2.0,1.9627324342727661
000240099,test,test,1,0,IY,0024,2.0,1.9730414152145386
000240099,test,test,2,0,W,0024,2.0,2.0
000240099,test,test,2,1,AH,0024,2.0,1.9655848741531372
000240099,test,test,2,2,Z,0024,1.8,1.9091805219650269
000240099,test,test,3,0,T,0024,2.0,1.9951568841934204
000240099,test,test,3,1,AO,0024,2.0,1.9211822748184204
000240099,test,test,3,2,K,0024,2.0,1.9923731088638306
000240099,test,test,3,3,IH,0024,2.0,2.0
000240099,test,test,3,4,NG,0024,2.0,2.0
000240099,test,test,4,0,AH,0024,2.0,1.945400595664978
000240099,test,test,4,1,B,0024,2.0,1.9944788217544556
000240099,test,test,4,2,AW,0024,2.0,1.9561928510665894
000240099,test,test,4,3,T,0024,2.0,1.9796501398086548
000240099,test,test,5,0,W,0024,2.0,2.0
000240099,test,test,5,1,AH,0024,2.0,1.9681793451309204
000240099,test,test,5,2,Z,0024,1.8,1.9033781290054321
000240099,test,test,6,0,S,0024,2.0,1.5962704420089722
000240099,test,test,6,1,P,0024,2.0,1.855312466621399
000240099,test,test,6,2,AH,0024,2.0,1.9591151475906372
000240099,test,test,6,3,R,0024,2.0,1.8921338319778442
000240099,test,test,6,4,T,0024,2.0,1.8962112665176392
000240099,test,test,6,5,S,0024,2.0,1.8924485445022583
000240099,test,test,7,0,IH,0024,2.0,1.9853886365890503
000240099,test,test,7,1,N,0024,2.0,1.9651700258255005
000240099,test,test,8,0,JH,0024,2.0,1.9618607759475708
000240099,test,test,8,1,EH,0024,2.0,1.9614347219467163
000240099,test,test,8,2,N,0024,2.0,1.9888700246810913
000240099,test,test,8,3,R,0024,2.0,1.9562827348709106
000240099,test,test,8,4,AH,0024,2.0,1.945452332496643
000240099,test,test,8,5,L,0024,2.0,1.9758774042129517
000240115,test,test,0,0,W,0024,2.0,2.0
000240115,test,test,0,1,EY,0024,2.0,2.0
000240115,test,test,1,0,T,0024,2.0,1.999881386756897
000240115,test,test,1,1,UW,0024,2.0,1.9182730913162231
000240115,test,test,2,0,HH,0024,2.0,2.0
000240115,test,test,2,1,EH,0024,2.0,1.9854236841201782
000240115,test,test,2,2,L,0024,2.0,1.9838067293167114
000240115,test,test,2,3,P,0024,2.0,2.0
000240115,test,test,3,0,AH,0024,2.0,1.986909031867981
000240115,test,test,3,1,S,0024,2.0,1.988399624824524
000240115,test,test,4,0,AO,0024,2.0,1.9049183130264282
000240115,test,test,4,1,L,0024,2.0,1.9952694177627563
000240115,test,test,5,0,AW,0024,1.6,1.8577054738998413
000240115,test,test,5,1,T,0024,2.0,1.9843460321426392
000240116,test,test,0,0,L,0024,2.0,2.0
000240116,test,test,0,1,AH,0024,2.0,2.0
000240116,test,test,0,2,V,0024,2.0,1.9792081117630005
000240116,test,test,0,3,L,0024,2.0,1.9954482316970825
000240116,test,test,0,4,IY,0024,2.0,1.9712315797805786
000240116,test,test,1,0,T,0024,2.0,2.0
000240116,test,test,1,1,UW,0024,2.0,1.9389210939407349
000240116,test,test,2,0,M,0024,2.0,1.998540997505188
000240116,test,test,2,1,EY,0024,2.0,2.0
000240116,test,test,2,2,K,0024,2.0,2.0
000240116,test,test,3,0,Y,0024,2.0,2.0
000240116,test,test,3,1,UH,0024,2.0,1.9246882200241089
