utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000240060,test,test,3,2,AH,0024,2.0,1.9164886474609375
000240060,test,test,3,3,L,0024,2.0,1.9885187149047852
000240060,test,test,3,4,IY,0024,2.0,1.9833202362060547
000240060,test,test,4,0,L,0024,2.0,1.988678216934204
000240060,test,test,4,1,AY,0024,2.0,2.0
000240060,test,test,4,2,K,0024,2.0,2.0
000240060,test,test,5,0,DH,0024,2.0,1.9782078266143799
000240060,test,test,5,1,AH,0024,2.0,1.955038070678711
000240060,test,test,6,0,D,0024,2.0,2.0
000240060,test,test,6,1,AO,0024,2.0,1.9801297187805176
000240060,test,test,6,2,G,0024,2.0,2.0
000240060,test,test,6,3,Z,0024,1.6,1.847182273864746
000240071,test,test,0,0,IY,0024,2.0,2.0
000240071,test,test,0,1,V,0024,2.0,1.9982357025146484
000240071,test,test,0,2,N,0024,2.0,2.0
000240071,test,test,1,0,W,0024,2.0,2.0
000240071,test,test,1,1,EH,0024,2.0,1.985914945602417
000240071,test,test,1,2,N,0024,2.0,2.0
000240071,test,test,2,0,W,0024,2.0,2.0
000240071,test,test,2,1,IY,0024,2.0,1.9947950839996338
000240071,test,test,3,0,L,0024,2.0,1.9877376556396484
000240071,test,test,3,1,UW,0024,2.0,1.9604806900024414
000240071,test,test,3,2,Z,0024,1.6,1.8582751750946045
000240071,test,test,4,0,IH,0024,2.0,2.0
000240071,test,test,4,1,T,0024,2.0,2.0
000240071,test,test,5,0,Y,0024,2.0,2.0
000240071,test,test,5,1,UW,0024,2.0,1.940826416015625
000240071,test,test,5,2,ZH,0024,1.6,1.7554759979248047
000240071,test,test,5,3,UW,0024,2.0,1.7862424850463867
000240071,test,test,5,4,AH,0024,2.0,1.9458503723144531
000240071,test,test,5,5,L,0024,2.0,1.9745464324951172
000240071,test,test,5,6,IY,0024,2.0,1.930985927581787
000240071,test,test,6,0,AH,0024,2.0,1.977825403213501
000240071,test,test,7,0,V,0024,2.0,1.994433879852295
000240071,test,test,7,1,EH,0024,2.0,1.9889943599700928
000240071,test,test,7,2,R,0024,2.0,1.9991843700408936
000240071,test,test,7,3,IY,0024,2.0,1.8290221691131592
000240071,test,test,8,0,K,0024,2.0,2.0
000240071,test,test,8,1,L,0024,2.0,1.9482543468475342
000240071,test,test,8,2,OW,0024,2.0,1.965073585510254
000240071,test,test,8,3,S,0024,2.0,1.999518871307373
000240071,test,test,9,0,G,0024,2.0,2.0
000240071,test,test,9,1,EY,0024,2.0,2.0
000240071,test,test,9,2,M,0024,2.0,1.9760899543762207
000240073,test,test,0,0,M,0024,2.0,1.9835865497589111
000240073,test,test,0,1,OW,0024,2.0,1.981330394744873
000240073,test,test,0,2,S,0024,2.0,2.0
000240073,test,test,0,3,T,0024,2.0,2.0
000240073,test,test,0,4,L,0024,2.0,2.0
000240073,test,test,0,5,IY,0024,2.0,1.9850354194641113
000240073,test,test,1,0,DH,0024,2.0,2.0
000240073,test,test,1,1,AH,0024,2.0,1.9724318981170654
000240073,test,test,2,0,AH,0024,2.0,1.9902184009552002
000240073,test,test,2,1,M,0024,2.0,1.9919250011444092
000240073,test,test,2,2,EH,0024,2.0,1.967158555984497
000240073,test,test,2,3,R,0024,2.0,2.0
000240073,test,test,2,4,IH,0024,2.0,2.0
000240073,test,test,2,5,K,0024,2.0,2.0
000240073,test,test,2,6,AH,0024,2.0,1.9878003597259521
000240073,test,test,2,7,N,0024,2.0,2.0
000240073,test,test,3,0,K,0024,2.0,2.0
000240073,test,test,3,1,AH,0024,2.0,1.9828686714172363
000240073,test,test,3,2,M,0024,2.0,1.9634687900543213
000240073,test,test,3,3,Y,0024,2.0,2.0
000240073,test,test,3,4,UW,0024,2.0,1.9499297142028809
000240073,test,test,3,5,N,0024,2.0,2.0
000240073,test,test,3,6,AH,0024,2.0,1.81904935836792
000240073,test,test,3,7,T,0024,2.0,2.0
000240073,test,test,3,8,IY,0024,2.0,1.9894700050354004
000240073,test,test,4,0,IH,0024,2.0,2.0
000240073,test,test,4,1,N,0024,2.0,2.0
000240073,test,test,5,0,Y,0024,2.0,1.9714148044586182
000240073,test,test,5,1,UH,0024,2.0,1.9579479694366455
000240073,test,test,5,2,AH,0024,2.0,1.8713345527648926
000240073,test,test,5,3,AH,0024,2.0,1.9877665042877197
000240073,test,test,5,4,P,0024,2.0,1.9891841411590576
000240073,test,test,6,0,F,0024,2.0,2.0
000240073,test,test,6,1,AA,0024,1.6,1.952568769454956
000240073,test,test,6,2,L,0024,2.0,1.9734556674957275
000240073,test,test,6,3,OW,0024,2.0,1.9695453643798828
000240073,test,test,6,4,Z,0024,1.6,1.8579907417297363
000240073,test,test,7,0,DH,0024,2.0,2.0
000240073,test,test,7,1,AH,0024,2.0,1.9609856605529785
000240073,test,test,8,0,G,0024,2.0,2.0
000240073,test,test,8,1,EY,0024,2.0,1.9527626037597656
000240073,test,test,8,2,M,0024,1.8,1.9656991958618164
000240099,test,test,0,0,W,0024,2.0,2.0
000240099,test,test,0,1,AH,0024,1.8,1.9807276725769043
000240099,test,test,0,2,T,0024,2.0,1.9920530319213867
000240099,test,test,1,0,IY,0024,2.0,1.9776513576507568
000240099,test,test,2,0,W,0024,2.0,1.9978561401367188
000240099,test,test,2,1,AH,0024,2.0,1.9758851528167725
000240099,test,test,2,2,Z,0024,1.8,1.8887386322021484
000240099,test,test,3,0,T,0024,2.0,2.0
000240099,test,test,3,1,AO,0024,2.0,1.9619426727294922
000240099,test,test,3,2,K,0024,2.0,1.9965033531188965
000240099,test,test,3,3,IH,0024,2.0,1.9982519149780273
000240099,test,test,3,4,NG,0024,2.0,2.0
000240099,test,test,4,0,AH,0024,2.0,1.997396469116211
000240099,test,test,4,1,B,0024,2.0,2.0
000240099,test,test,4,2,AW,0024,2.0,1.9566600322723389
000240099,test,test,4,3,T,0024,2.0,1.998805046081543
000240099,test,test,5,0,W,0024,2.0,1.9884226322174072
000240099,test,test,5,1,AH,0024,2.0,1.9495983123779297
000240099,test,test,5,2,Z,0024,1.8,1.861283302307129
000240099,test,test,6,0,S,0024,2.0,1.6858742237091064
000240099,test,test,6,1,P,0024,2.0,1.914156198501587
000240099,test,test,6,2,AH,0024,2.0,1.9007389545440674
000240099,test,test,6,3,R,0024,2.0,1.8505589962005615
000240099,test,test,6,4,T,0024,2.0,1.8662750720977783
000240099,test,test,6,5,S,0024,2.0,1.9560515880584717
000240099,test,test,7,0,IH,0024,2.0,2.0
000240099,test,test,7,1,N,0024,2.0,1.982405424118042
000240099,test,test,8,0,JH,0024,2.0,1.9658472537994385
000240099,test,test,8,1,EH,0024,2.0,1.986262321472168
000240099,test,test,8,2,N,0024,2.0,1.9791982173919678
000240099,test,test,8,3,R,0024,2.0,1.955876350402832
000240099,test,test,8,4,AH,0024,2.0,1.9368715286254883
000240099,test,test,8,5,L,0024,2.0,1.8606572151184082
000240115,test,test,0,0,W,0024,2.0,2.0
000240115,test,test,0,1,EY,0024,2.0,1.9978275299072266
000240115,test,test,1,0,T,0024,2.0,2.0
000240115,test,test,1,1,UW,0024,2.0,1.9307277202606201
000240115,test,test,2,0,HH,0024,2.0,2.0
000240115,test,test,2,1,EH,0024,2.0,1.9711265563964844
000240115,test,test,2,2,L,0024,2.0,1.9864134788513184
000240115,test,test,2,3,P,0024,2.0,1.9915790557861328
000240115,test,test,3,0,AH,0024,2.0,1.9763367176055908
000240115,test,test,3,1,S,0024,2.0,2.0
000240115,test,test,4,0,AO,0024,2.0,1.9826641082763672
000240115,test,test,4,1,L,0024,2.0,1.99131441116333
000240115,test,test,5,0,AW,0024,1.6,1.954796552658081
000240115,test,test,5,1,T,0024,2.0,2.0
000240116,test,test,0,0,L,0024,2.0,2.0
000240116,test,test,0,1,AH,0024,2.0,1.9791736602783203
000240116,test,test,0,2,V,0024,2.0,1.990030288696289
000240116,test,test,0,3,L,0024,2.0,2.0
000240116,test,test,0,4,IY,0024,2.0,1.9632394313812256
000240116,test,test,1,0,T,0024,2.0,2.0
000240116,test,test,1,1,UW,0024,2.0,1.9126083850860596
000240116,test,test,2,0,M,0024,2.0,1.9831287860870361
000240116,test,test,2,1,EY,0024,2.0,2.0
000240116,test,test,2,2,K,0024,2.0,2.0
000240116,test,test,3,0,Y,0024,2.0,2.0
000240116,test,test,3,1,UH,0024,2.0,1.9234402179718018
000240116,test,test,3,2,AH,0024,2.0,1.865919828414917
000240116,test,test,4,0,AH,0024,2.0,1.990800142288208
000240116,test,test,4,1,K,0024,2.0,2.0
000240116,test,test,4,2,W,0024,2.0,1.9799702167510986
000240116,test,test,4,3,EY,0024,2.0,1.9911408424377441
000240116,test,test,4,4,N,0024,2.0,2.0
000240116,test,test,4,5,T,0024,2.0,1.9973068237304688
000240116,test,test,4,6,AH,0024,2.0,1.934762716293335
000240116,test,test,4,7,N,0024,2.0,2.0
