utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
000030012,3,0,T,3,2.0,1.7742296269040707,2.0,1.9875940704420667,1.7438841829523863,1.925252676010132,2.0,1.9851171970367432,1.9602696895599363,1.9682831764221191,1.988031983375549,1.9942443370819087,1.9645496606826784,6.061779975891113,-0.0315640733762876,-0.0418282440823531,167,6.061779975891113,6.579923629760742,True
000030012,3,1,UW,3,2.0,1.63281130298317,1.6858669775909303,1.6014367322019372,1.569222224909316,1.84247362613678,1.3963173627853394,1.8675289154052728,1.881253719329834,1.9162724018096924,1.6767909526824951,1.910605907440185,1.859140992164612,5.417224884033203,-3.2419902602835577,-4.95022872559964,167,5.417224884033203,6.788931369781494,True
000030012,4,0,S,3,2.0,1.9896354927861508,1.996679131932379,1.9904726690319414,2.0,1.9919453859329224,1.9849830865859983,1.953358054161072,1.9209554195404053,1.980986833572388,1.912108778953552,1.9808977842330933,1.9757076501846316,7.043554782867432,-0.0799119323422203,-0.0052387161737854,167,7.043554782867432,6.039337635040283,False
000030012,4,1,IY,3,2.0,1.8923557179349315,1.9787058853430908,1.9514998641200147,1.931353670667838,1.9754464626312256,2.0,1.9704898595809937,1.9447040557861328,1.9807231426239007,1.9490742683410645,1.9778828620910645,1.9735394716262815,6.6001739501953125,-0.2627645419615305,-0.5006174529021408,167,6.6001739501953125,6.121850490570068,False
000030012,5,0,EH,3,2.0,1.8670391879222816,1.9750035150056593,1.9718361554531423,1.8466518346888798,1.9483448266983032,1.9076122045516968,1.96738874912262,1.9448814392089844,1.9656193256378167,1.9226784706115725,1.995288372039795,1.980688452720642,6.484786510467529,-0.3004309743789193,-0.2421252470393398,167,6.484786510467529,6.523619651794434,True
000030012,5,1,L,3,2.0,1.9399055147166302,2.0,1.9898816461519357,1.8921585516596622,1.9718422889709477,1.8815239667892456,1.9627890586853027,1.973658800125122,2.0,1.801880121231079,1.9885053634643557,1.959708333015442,6.816895961761475,-0.0089299861284501,-0.0127511384471219,167,6.816895961761475,6.719283103942871,False
000030012,5,2,IH,3,2.0,1.87934242412683,1.8762533489066495,1.9487935108355317,1.7547849033082674,1.9006000757217407,1.6941587924957275,1.86265242099762,1.9547102451324463,1.9807825088500977,1.9154720306396484,1.9430599212646484,1.9866362810134888,6.540862083435059,-1.3050755989235938,-0.5350175910045323,167,6.540862083435059,7.235466003417969,True
000030012,5,3,F,3,2.0,2.0,2.0,1.989549165083024,2.0,2.0,2.0,1.9712601900100708,1.943439245223999,2.0,1.920017957687378,2.0,1.9754222631454468,7.183296203613281,-0.0190641158546363,-0.0169772661860889,167,7.183296203613281,6.036581993103027,False
000030012,5,4,AH,3,2.0,1.8564516191172724,1.6215024187816542,1.6576224463431077,1.8535948722257474,1.9401988983154297,1.8453913927078247,1.9061181545257568,1.9030537605285645,1.9469962120056152,1.6907542943954468,1.940782904624939,1.9426347017288208,6.436530590057373,-3.896809493236496,-4.236058725356315,167,6.436530590057373,6.402760028839111,False
000030012,5,5,N,3,2.0,2.0,2.0,1.9903933328814105,2.0,1.9986413717269895,1.990324854850769,2.0,1.9591412544250488,2.0,1.9357532262802124,1.9917616844177248,2.0,7.145565032958984,-0.0040454225642605,-0.0062471486465227,167,7.145565032958984,5.968334674835205,False
000030012,5,6,T,3,2.0,1.787054918131712,2.0,1.9886072909444812,1.7829512893268282,1.9037007093429563,1.931991457939148,1.9669519662857056,1.964607000350952,2.0,1.9666714668273928,1.991509795188904,1.981033444404602,6.120234966278076,-0.0172795464683268,-0.028949317516826,167,6.120234966278076,6.402590274810791,True
000030024,0,0,K,3,2.0,1.9360358210905464,2.0,1.990125225977862,1.9812272283603276,1.9702720642089844,1.981318712234497,2.0,2.0,2.0,1.9997388124465945,2.0,1.9872435331344604,6.799258708953857,-0.0101458007134525,-0.0096550239454202,146,6.799258708953857,6.085077285766602,False
000030024,0,1,EH,3,1.4,1.7133888741837517,1.580440658380729,1.565593981536135,1.6941604017185383,1.899502158164978,1.1891669034957886,1.8555792570114136,1.8217735290527344,1.7864525318145752,1.7086615562438965,1.8045392036437988,1.265902757644653,5.784480571746826,-4.314555391706886,-5.405821711165345,146,5.784480571746826,6.496517181396484,True
000030024,0,2,T,3,1.8,1.8601519325665252,1.9854611537950546,1.7622614696267012,1.8778146414251236,1.9529023170471191,2.0,1.9943463802337649,1.959259033203125,1.958686113357544,1.982596755027771,2.0,1.86604917049408,6.453395843505859,-0.1940391473042986,-2.9060044148221387,146,6.453395843505859,6.2633056640625,False
000030024,1,0,L,3,2.0,1.9625604010734674,1.996149131316886,1.9902925851178979,1.9582875773429653,1.9645335674285889,1.9334901571273804,1.9858570098876955,1.9745070934295648,1.9945080280303955,1.9434083700180051,2.0,1.9273606538772583,6.920152187347412,-0.0853039462536351,-0.0075277416120513,146,6.920152187347412,6.425675392150879,False
000030024,1,1,AH,3,2.0,1.9098882924709975,1.8985665741616762,1.9850913206756076,1.9528688979051037,1.9674978256225584,1.946872591972351,1.9885872602462769,1.9478142261505127,1.9699561595916748,1.931484699249268,1.96949565410614,1.9330288171768188,6.680083751678467,-1.0780697852195311,-0.0736404018281859,146,6.680083751678467,6.096884727478027,False
000030024,1,2,V,3,2.0,2.0,2.0,1.9905032689782858,2.0,1.9672938585281368,2.0,1.9955813884735107,1.922891616821289,1.990880250930786,1.9262385368347168,1.94882607460022,1.94035804271698,7.159928321838379,-0.0369132068637334,-0.0048497638569493,146,7.159928321838379,6.395122051239014,False
000030024,1,3,Z,3,1.4,1.7517013310438152,1.9369148986068814,1.9879528358737384,1.6861648093560873,1.9005661010742188,1.7029434442520142,1.907621383666992,1.8818295001983645,1.947427749633789,1.818994641304016,1.8756427764892576,1.8645845651626587,5.959100723266602,-0.6879292969945006,-0.0372680189016172,146,5.959100723266602,6.8170671463012695,True
000030024,2,0,CH,3,2.0,1.8625795407340295,1.9969442749856188,1.9761988362502756,1.865467851392523,1.9446271657943728,2.0,1.9700403213500977,1.928511142730713,1.9611728191375728,1.9480113983154297,1.9667659997940063,1.9458259344100952,6.464460372924805,-0.0772144731510575,-0.1866717248482388,146,6.464460372924805,6.364351749420166,False
000030024,2,1,AY,3,2.0,1.9239990526502904,1.9934400536015005,1.9848215691447066,1.9393039158306395,1.9585555791854856,1.884504675865173,1.987954378128052,1.9596657752990725,1.983388900756836,1.9519240856170652,1.9723169803619385,1.970513701438904,6.744397640228272,-0.1128650175080068,-0.0770691817918098,146,6.744397640228272,6.2873616218566895,False
000030024,2,2,N,3,2.0,2.0,2.0,1.9908590140771503,2.0,1.980810046195984,1.9664230346679688,2.0,1.987078666687012,1.989672899246216,1.9813569784164429,1.9887182712554927,1.96517813205719,8.130040168762207,-0.0018403549464363,-0.0003279297710783,146,8.130040168762207,6.3105082511901855,False
000030024,2,3,AH,3,2.0,1.8565537284764986,1.7400093389081857,1.7598595144460871,1.8957438931576878,1.9566718339920044,1.812648892402649,1.975057363510132,1.926524639129639,1.9597837924957275,1.9074957370758057,1.9646430015563965,1.8899778127670288,6.436995983123779,-2.691167568977912,-2.936535384449286,146,6.436995983123779,6.116065979003906,False
000030040,0,0,T,3,2.0,1.9557404165353158,2.0,1.9890426525423717,2.0,1.974789023399353,1.9737669229507449,2.0,1.9594264030456543,1.9837267398834229,1.9896355867385864,2.0,1.999850153923035,6.889068126678467,-0.0289824486208303,-0.023415487481488,141,6.889068126678467,5.920164108276367,False
000030040,0,1,UW,3,2.0,1.797544143906319,1.9555926763111426,1.9863654274088487,1.7990218611310276,1.929921507835388,1.837514877319336,1.9440555572509768,1.930263996124268,1.951505422592163,1.9507193565368648,1.9760220050811768,1.9524554014205933,6.1680426597595215,-0.4979090700896398,-0.0574453810849666,141,6.1680426597595215,6.365843296051025,True
000030040,1,0,S,3,2.0,1.8949058364094582,2.0,1.990808928981945,1.94001985485159,1.9564865827560425,1.9395350217819207,1.9660413265228271,1.9377832412719729,1.9666416645050049,1.965975880622864,1.997556209564209,1.9779688119888303,6.611796855926514,-0.0134275106803256,-0.0009645555219766,141,6.611796855926514,6.080465316772461,False
000030040,1,1,IH,3,2.0,1.9971970256216334,1.9954196387739824,1.986721827718552,2.0,1.9674867391586304,2.0,2.0,1.9618289470672607,1.9589722156524656,1.9789180755615237,1.9863359928131104,2.0,7.078018665313721,-0.0927255111058782,-0.0529152186912273,141,7.078018665313721,6.292501449584961,False
000030040,1,2,K,3,2.0,1.971822012891968,2.0,1.9897436082600504,1.9229430257914122,1.95176362991333,2.0,2.0,1.9952874183654783,1.9729540348052976,1.9529646635055544,2.0,2.0,6.962364673614502,-0.0204179015044578,-0.0145057218459143,141,6.962364673614502,6.730990409851074,False
000030040,1,3,S,3,2.0,1.8840897769891314,2.0,1.988873306141686,1.9562692142656444,1.966208815574646,1.9639668464660645,1.9709495306015008,1.9114673137664795,1.9511933326721191,1.96610689163208,1.9843595027923584,1.9762336015701292,6.562499523162842,-0.0079153720151321,-0.0255680296511053,141,6.562499523162842,5.894561767578125,False
000030040,2,0,F,3,2.0,1.9555564941444146,2.0,1.9898155032080864,2.0,1.962469220161438,2.0,1.979600071907044,1.921635150909424,1.972710371017456,1.9563075304031368,1.9877427816390991,1.968704104423523,6.888229846954346,-0.0057164033698882,-0.0135918736223699,141,6.888229846954346,5.950762748718262,False
000030040,2,1,AO,3,2.0,1.7940903157545425,1.6695908264057853,1.5760177943232923,1.8302572929003338,1.933385252952576,1.8988529443740845,1.956547856330872,1.900773525238037,1.933773279190064,1.929775357246399,1.912384033203125,1.9327107667922971,6.152300834655762,-3.407577301221167,-5.273325853552217,141,6.152300834655762,6.128874778747559,False
000030040,2,2,R,3,1.8,1.8570294367310083,1.9574921620603778,1.9800228981643677,1.863828992722713,1.9336966276168823,1.9463186264038088,1.964759111404419,1.9255390167236328,1.9528346061706543,1.973350048065185,1.9440823793411253,1.934270977973938,6.439164161682129,-0.4785844631269036,-0.1380645238922131,141,6.439164161682129,6.33698844909668,False
000030040,3,0,EY,3,2.0,1.9086532504774882,1.9633532110465592,1.9877476910919771,1.9306134225546598,1.9505975246429443,2.0,2.0,1.9523744583129885,1.9473536014556885,1.997292637825012,1.9364100694656368,1.9547840356826784,6.674454689025879,-0.4189564990356178,-0.0398755900801583,141,6.674454689025879,6.240063190460205,False
000030040,3,1,T,3,2.0,1.9021831160389804,2.0,1.9877641942609268,1.9308808341966657,1.956505298614502,1.995820164680481,2.0,1.965231895446777,1.967055082321167,1.9786609411239624,1.9869476556777956,1.9596186876297,6.644965171813965,-0.0287254893531834,-0.0396658202418134,141,6.644965171813965,6.193313121795654,False
000030047,0,0,S,3,2.0,1.865281463184209,2.0,1.9908359557661006,1.9184224837138508,1.9833663702011108,1.9237713813781736,1.9569226503372192,1.9526281356811523,1.99286150932312,1.9282233715057373,1.994655966758728,1.986173748970032,6.476775169372559,-0.0132864421187051,-0.0006210212492163,147,6.476775169372559,6.022029399871826,False
000030047,0,1,EH,3,2.0,1.7767001293720697,1.9924964388468536,1.9631227882690903,1.6921617807125262,1.8288854360580444,1.8567084074020384,1.9067084789276123,1.960282564163208,1.9684531688690183,1.7579354047775269,1.9853708744049072,1.9998029470443728,6.073040008544922,-0.1224649759520914,-0.3528798318848629,147,6.073040008544922,6.949759483337402,True
000030047,0,2,V,3,2.0,1.862139612603347,1.9757750962951763,1.9800522196756325,1.8630219487350494,1.9366272687911987,1.8516525030136108,1.9539649486541748,1.9350218772888184,1.9788498878479004,1.8710333108901975,1.968656539916992,1.959230065345764,6.4624552726745605,-0.2925812154819525,-0.1376918216132239,147,6.4624552726745605,6.377974987030029,False
000030047,0,3,N,3,2.0,1.8879117637834455,1.9299460398004986,1.9559476185789695,1.893543979594715,1.9428143501281736,1.8908450603485107,1.959987998008728,2.0,2.0,1.9285415410995483,1.9945976734161377,2.0,6.579919338226318,-0.7588276743402531,-0.4440825694075059,147,6.579919338226318,6.348807334899902,False
000030047,1,0,TH,3,1.2000000000000002,1.5664345699929196,1.2130621924899612,1.5805493872654077,1.5671722617644366,1.731719136238098,1.2521350383758545,1.7083172798156738,1.779076099395752,1.923492431640625,1.4467686414718628,1.9185978174209597,1.80564284324646,5.114693641662598,-8.052116709432404,-5.215725308964643,147,5.114693641662598,6.342009544372559,True
000030047,1,1,R,3,2.0,1.7788243388287583,1.5634527752574328,1.772711365520967,1.7969332060662382,1.8905197381973269,1.9321972131729128,1.947622299194336,1.8547967672348025,1.9250502586364744,1.949605226516724,1.931905746459961,1.8425711393356323,6.082721710205078,-4.487383308219968,-2.773177017904139,147,6.082721710205078,6.250100612640381,True
000030047,1,2,IY,3,1.8,1.7467343802870303,1.6945650077076682,1.6580062066373373,1.7616899728889697,1.8678926229476929,1.587082028388977,1.9397306442260744,1.889211654663086,1.9216272830963133,1.9308273792266848,1.9334008693695068,1.9744373559951784,5.93646240234375,-3.153499986837872,-4.231180793419121,147,5.93646240234375,6.267591953277588,True
000030047,2,0,F,3,2.0,1.9007318239988313,2.0,1.9904435019056255,1.9443207141365306,1.9610365629196167,2.0,1.9766403436660769,1.942741870880127,1.964125633239746,1.960348963737488,1.9963921308517456,1.972161889076233,6.638350486755371,-0.013047685825466,-0.0056094560838602,147,6.638350486755371,6.091592788696289,False
000030047,2,1,AO,3,2.0,1.8507335996208516,1.6796214567506609,1.5427557677834138,1.8889342318632418,1.9351085424423216,1.9386295080184937,1.9682812690734863,1.905128002166748,1.941210985183716,1.9507343769073489,1.893853783607483,1.9391406774520876,6.410469055175781,-3.305529686975433,-5.696115558465337,147,6.410469055175781,6.122086048126221,False
000030047,2,2,R,3,2.0,1.749643241582035,1.930075162096855,1.9509942031502445,1.7474850616875932,1.8297089338302608,1.902510523796081,1.9296363592147827,1.930832862854004,1.9404640197753904,1.915553092956543,1.9379997253417969,1.925792336463928,5.94972038269043,-0.7575140358313988,-0.5070448499802751,147,5.94972038269043,6.384649753570557,True
000030047,3,0,T,3,2.0,1.9284403912956485,1.9919029426670303,1.9653250048994495,1.9924164763211833,1.9671183824539185,1.9902681112289429,2.0,1.9561762809753416,1.9653804302215576,1.962909698486328,1.977505564689636,1.9642573595047,6.764640331268311,-0.1285029682948035,-0.324887715463813,147,6.764640331268311,5.956040382385254,False
000030047,3,1,UW,3,2.0,1.799995605489708,1.971850041117382,1.9833917785166875,1.8367468205202615,1.9215588569641116,1.891425371170044,1.9555747509002688,1.9297466278076167,1.9500727653503416,1.8909177780151367,1.962492108345032,1.9429343938827517,6.179215908050537,-0.3325131542440473,-0.0952430821999215,147,6.179215908050537,6.12562894821167,False
000030049,0,0,T,3,2.0,1.9776898485793843,1.9970155405544803,1.9864116517666548,2.0,1.989224076271057,1.9741324186325075,1.996702551841736,1.9507396221160889,2.0,1.9801833629608157,2.0,2.0,6.989109039306641,-0.076489445806799,-0.0568578287127983,137,6.989109039306641,5.931214809417725,False
000030049,0,1,UW,3,2.0,1.8776520748266072,1.9467196554970732,1.9836043748115944,1.8963957083016518,1.9644644260406492,1.9742611646652224,1.94820523262024,1.9216504096984863,1.9703233242034912,1.9339089393615725,1.9757466316223145,1.929986834526062,6.533157825469971,-0.5881796287780201,-0.092540795714715,137,6.533157825469971,6.258121967315674,False
000030049,1,0,EY,3,2.0,1.9002033871407868,1.9513588538811328,1.9769870321670036,1.9275510414643096,1.966418981552124,2.0,1.986513614654541,1.9343342781066888,1.9698970317840576,2.0,1.9313397407531736,1.9761492013931277,6.635941982269287,-0.5409822831647606,-0.1766530593093955,137,6.635941982269287,6.202271461486816,False
000030049,1,1,T,3,2.0,1.820438610624455,1.8505150848143794,1.9366145114452518,1.6442935167214983,1.8952453136444087,1.919317364692688,1.9264605045318604,1.9091105461120603,1.957910299301148,1.9398927688598635,1.9822816848754885,1.9657503366470337,6.272390842437744,-1.5669263854780642,-0.6898234189711505,137,6.272390842437744,7.579867362976074,True
000030049,2,0,N,3,2.0,1.9997119916938035,2.0,1.9908620333389062,2.0,1.9812716245651243,1.962988376617432,1.9967904090881348,1.9851582050323489,2.0,1.987377405166626,1.9964152574539185,2.0,7.089481353759766,-0.0065135694681108,-0.0002895522902184,137,7.089481353759766,6.226559162139893,False
000030049,2,1,AY,3,2.0,1.901441463121404,1.9819704753980374,1.9818947282404482,1.9206444222153527,1.9678819179534912,1.962883830070496,1.972515344619751,1.95391845703125,2.0,1.9479420185089111,1.9733200073242188,1.9950720071792605,6.641584873199463,-0.2295519107366299,-0.114271912081123,137,6.641584873199463,6.257962703704834,False
000030049,2,2,N,3,2.0,1.9703832752812318,1.9842044327860882,1.9688447271000784,1.936899608897755,1.9606953859329224,1.789413332939148,1.9690258502960205,1.944374322891236,1.961923360824585,1.9213165044784544,1.9596776962280276,1.9936197996139529,6.955807209014893,-0.2068245233303463,-0.2801489407894566,137,6.955807209014893,6.625833988189697,False
000030049,3,0,W,3,2.0,1.7772416437607528,2.0,1.9892213099536904,1.83210449162927,1.947421669960022,2.0,1.975508451461792,1.9526541233062744,1.972055196762085,1.991430163383484,2.0,1.990338921546936,6.075508117675781,-0.0190379603737769,-0.0211445941514787,137,6.075508117675781,5.999287128448486,False
000030049,3,1,AH,3,2.0,1.8313122111795919,1.9614839586967048,1.984346102000136,1.8845137851520708,1.949622750282288,1.8332151174545288,1.9460899829864504,1.9244110584259035,1.963647603988648,1.922619700431824,1.9553048610687256,1.9753776788711548,6.321950435638428,-0.437973523506403,-0.0831127887111851,137,6.321950435638428,6.017371654510498,False
000030049,3,2,N,3,2.0,1.7960828083226392,1.922250847893502,1.9745967085230933,1.842908942029379,1.947587966918945,1.8727463483810425,1.96589994430542,1.9497780799865725,1.9839637279510496,1.9538919925689695,1.9643826484680176,1.9781943559646609,6.16138219833374,-0.8371154736382547,-0.2070361818423549,137,6.16138219833374,6.056441783905029,False
000030051,0,0,W,3,2.0,1.6938381751195375,2.0,1.9895945487541118,1.7375185896752727,1.9703543186187744,1.9146760702133176,1.9550493955612185,1.9901394844055176,2.0,2.0,2.0,1.952808260917664,5.695372581481934,-0.0176582292316567,-0.0164003996838602,160,5.695372581481934,6.065114974975586,True
000030051,0,1,AH,3,2.0,1.8720679692439257,1.744258658087904,1.6343155844869846,1.9019822620785527,1.9825059175491333,1.912203431129456,1.9716778993606567,1.9002437591552728,1.9391529560089111,1.9440786838531492,1.964749336242676,1.8868564367294312,6.507706642150879,-2.647936698180203,-4.532309503545889,160,6.507706642150879,6.181254386901856,False
000030051,0,2,N,3,2.0,1.8832204873725225,1.9686648514925185,1.9519881072738152,1.706866918155235,1.8808094263076784,1.9561461210250848,1.9635604619979856,1.9521009922027588,2.0,1.996974229812622,1.914553165435791,1.949858784675598,6.558537483215332,-0.3649179973059446,-0.4944114516329847,160,6.558537483215332,7.589134216308594,True
000030051,1,0,Z,3,2.0,1.7747199819928956,1.9936989210379508,1.727776512723345,1.7979366655179712,1.9490675926208496,1.942222118377685,1.945117950439453,1.8840503692626955,1.9027836322784424,1.8295419216156008,1.9132225513458248,1.8291996717453003,6.064014911651611,-0.1102314039276635,-3.344338643665097,160,6.064014911651611,6.21475887298584,True
000030051,1,1,IH,3,0.6000000000000001,1.907348112919756,1.433529093540256,1.333774722406519,1.8057473011571445,1.9237955808639529,2.0,1.987390160560608,1.3958991765975952,1.5894145965576172,1.9575066566467283,1.0390207767486572,1.7801371812820437,6.668506145477295,-5.809174790649927,-8.352449032356418,160,6.668506145477295,7.082429885864258,True
000030051,1,2,AH,3,0.6000000000000001,1.8718539162224332,1.1014813314982417,1.2313674127421939,1.8173996588270658,1.9280004501342771,1.9648171663284304,1.9389562606811523,1.3107645511627195,1.951798439025879,1.8633158206939695,1.0357285737991333,1.87401020526886,6.506731033325195,-9.187295683055638,-9.65413629371487,160,6.506731033325195,6.756514549255371,True
000030051,1,3,OW,3,2.0,1.8042563695920084,1.7610785438016827,1.3195751859551659,1.8034723988257688,1.9181865453720093,1.8785358667373653,1.9814294576644893,1.870619773864746,1.8519364595413208,1.82987642288208,1.8575818538665767,1.806997895240784,6.198635578155518,-2.4768179200015297,-8.532937669119818,160,6.198635578155518,6.38210391998291,True
000030051,2,0,W,3,2.0,1.8091188047239295,2.0,1.8970725116060854,1.855223274225677,1.9502781629562376,1.979970335960388,1.998268246650696,1.969293594360352,1.9910366535186768,2.0,2.0,1.9451781511306765,6.220797538757324,-0.0236379556871284,-1.1924371254340542,160,6.220797538757324,6.062991619110107,False
000030051,2,1,AH,3,2.0,1.843116199574481,1.697354178086589,1.715092560881028,1.8700116522904104,1.9444407224655151,1.845608115196228,1.974844455718994,1.889312028884888,1.9279799461364744,1.940956115722656,1.9039242267608645,1.8941551446914675,6.375750541687012,-3.1251240849147024,-3.505562862824327,160,6.375750541687012,6.198221206665039,False
000030051,2,2,N,3,2.0,1.9008693996211492,1.9350521429150902,1.96055786045358,1.9251552576740671,1.966396689414978,1.9340486526489256,1.9831874370574951,1.943212985992432,1.9836037158966064,1.9924321174621584,1.896041750907898,1.9097532033920288,6.638977527618408,-0.7068802270691066,-0.3854823274947705,160,6.638977527618408,6.223232269287109,False
000030051,3,0,Z,3,2.0,1.7727909939135797,1.9990190832570165,1.7055424457526716,1.8242024708748985,1.966483235359192,1.849187970161438,1.930444478988648,1.9050300121307373,1.9294331073760984,1.841475248336792,1.893162965774536,1.7930644750595093,6.055222988128662,-0.0561062050927461,-3.626953252317378,160,6.055222988128662,6.0222649574279785,False
000030051,3,1,IH,3,0.6000000000000001,1.8835831011420696,1.5412967439780212,1.4734145457209675,1.7916445112246397,1.8985337018966677,1.917772650718689,1.9620567560195925,1.7610753774642944,1.8953282833099363,1.956136465072632,1.8069117069244385,1.8560210466384888,6.560190200805664,-4.712789893397627,-6.577503671692547,160,6.560190200805664,7.013576030731201,True
000030051,3,2,AH,3,0.6000000000000001,1.8431905845687533,1.142662080117816,1.316518787518635,1.8536763374904885,1.9510648250579836,1.814811110496521,1.898165702819824,1.394939661026001,1.7086926698684692,1.8100112676620483,1.233920931816101,1.86082661151886,6.376089572906494,-8.768339246122657,-8.57178718995489,160,6.376089572906494,6.310123920440674,False
000030051,3,3,OW,3,2.0,1.7973890967030677,1.729442477372956,1.6520477475827147,1.8250012391010015,1.9448860883712769,1.8330777883529663,1.9247355461120603,1.8349825143814087,1.917266607284546,1.8216427564620967,1.81306791305542,1.8662680387496948,6.1673359870910645,-2.7986705845073487,-4.306918065242307,160,6.1673359870910645,6.187620162963867,True
000030054,0,0,T,3,2.0,1.9363565867620498,1.998918581615418,1.9895413017128376,2.0,1.980531096458435,1.980435013771057,1.997530937194824,1.958214521408081,1.9902150630950928,1.9781906604766848,1.9940887689590452,2.0,6.800720691680908,-0.0571286685272749,-0.0170772165591259,141,6.800720691680908,5.916317462921143,False
000030054,0,1,UW,3,2.0,1.7730109056687984,1.9805606170386794,1.9839913657651256,1.7947453518215055,1.9382661581039429,1.8508572578430176,1.9246482849121087,1.9363656044006348,1.9549355506896973,1.9266459941864011,1.979703545570373,1.944879174232483,6.056225299835205,-0.2438952448093871,-0.0876217992473359,141,6.056225299835205,6.224652290344238,True
000030054,1,0,F,3,2.0,1.9108136585389845,2.0,1.9891432403676055,1.9563175289374577,1.964136004447937,1.9276416301727293,1.961955547332764,1.9449310302734373,1.977686643600464,1.9649474620819087,2.0,1.9668391942977903,6.684301376342773,-0.0261429057764956,-0.0221369274725997,141,6.684301376342773,6.079794883728027,False
000030054,1,1,AY,3,2.0,1.824414075318344,1.8132833072681154,1.9771567330282693,1.8053642483303913,1.9382421970367432,1.847461819648743,1.9310755729675293,1.91497802734375,2.0,1.9628404378890991,1.935348391532898,1.964959025382996,6.290510177612305,-1.945707572910136,-0.1744960116330599,141,6.290510177612305,6.5091729164123535,True
000030054,1,2,V,3,1.4,1.6439696798454928,1.57439080749935,1.9890769541415743,1.6241962944655524,1.9044675827026367,1.6349841356277466,1.8589093685150144,1.7647241353988647,1.9667494297027588,1.8893005847930908,1.869633913040161,1.9477976560592647,5.468082427978516,-4.376104150634341,-0.0229794838907988,141,5.468082427978516,6.491558074951172,True
