utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
000010075,train,0,1,IY,6.277410507202148,1.8,0001,6,9.0,
000010075,train,1,0,HH,6.624785423278809,2.0,0001,6,9.0,
000010075,train,1,1,EY,6.518958568572998,2.0,0001,6,9.0,
000010075,train,1,2,T,7.255277156829834,2.0,0001,6,9.0,
000010075,train,1,3,S,6.249274253845215,2.0,0001,6,9.0,
000010075,train,2,0,SH,6.431855201721191,2.0,0001,6,9.0,
000010075,train,2,1,UW,6.792351722717285,2.0,0001,6,9.0,
000010075,train,2,2,T,6.935580730438232,2.0,0001,6,9.0,
000010075,train,2,3,IH,6.584482192993164,2.0,0001,6,9.0,
000010075,train,2,4,NG,5.477092266082764,2.0,0001,6,9.0,
000010089,train,0,0,M,5.919328212738037,2.0,0001,6,10.0,
000010089,train,0,1,AE,5.9425249099731445,2.0,0001,6,10.0,
000010089,train,0,2,N,6.878125190734863,2.0,0001,6,10.0,
000010089,train,0,3,D,7.215750694274902,2.0,0001,6,10.0,
000010089,train,0,4,IY,6.547463417053223,2.0,0001,6,10.0,
000010089,train,1,0,HH,6.371763229370117,2.0,0001,6,10.0,
000010089,train,1,1,AE,5.872616767883301,2.0,0001,6,10.0,
000010089,train,1,2,Z,6.978089332580566,2.0,0001,6,10.0,
000010089,train,2,0,AH,6.814769268035889,2.0,0001,6,10.0,
000010089,train,3,0,B,6.954736232757568,2.0,0001,6,10.0,
000010089,train,3,1,IH,7.1099162101745605,2.0,0001,6,10.0,
000010089,train,3,2,G,6.825256824493408,2.0,0001,6,10.0,
000010089,train,4,0,AA,6.120054721832275,2.0,0001,6,10.0,
000010089,train,4,1,R,5.978023529052734,1.6,0001,6,10.0,
000010089,train,4,2,M,6.066047668457031,2.0,0001,6,10.0,
000010095,train,0,0,L,6.57289981842041,2.0,0001,6,10.0,
000010095,train,0,1,UH,4.791449546813965,2.0,0001,6,10.0,
000010095,train,0,2,K,6.919632911682129,2.0,0001,6,10.0,
000010095,train,1,0,AE,6.043032169342041,2.0,0001,6,10.0,
000010095,train,1,1,T,6.156470775604248,2.0,0001,6,10.0,
000010095,train,2,0,AE,6.268631935119629,2.0,0001,6,10.0,
000010095,train,2,1,N,6.639791488647461,2.0,0001,6,10.0,
000010095,train,2,2,Z,6.2942304611206055,1.4,0001,6,10.0,
000010095,train,3,0,P,6.497473239898682,2.0,0001,6,10.0,
000010095,train,3,1,AE,5.870541572570801,2.0,0001,6,10.0,
000010095,train,3,2,N,6.808907508850098,2.0,0001,6,10.0,
000010095,train,3,3,T,6.0253424644470215,1.8,0001,6,10.0,
000010095,train,3,4,S,6.315309047698975,1.8,0001,6,10.0,
000010106,train,0,0,W,5.772233486175537,2.0,0001,6,9.0,
000010106,train,0,1,AH,6.623754024505615,1.8,0001,6,9.0,
000010106,train,0,2,T,7.354397296905518,2.0,0001,6,9.0,
000010106,train,1,0,AH,6.656031131744385,2.0,0001,6,9.0,
000010106,train,1,1,B,6.827530860900879,2.0,0001,6,9.0,
000010106,train,1,2,AW,5.808159828186035,2.0,0001,6,9.0,
000010106,train,1,3,T,5.66734790802002,2.0,0001,6,9.0,
000010106,train,2,0,DH,5.302672386169434,2.0,0001,6,9.0,
000010106,train,2,1,AH,7.197152137756348,2.0,0001,6,9.0,
000010106,train,3,0,B,6.763455390930176,2.0,0001,6,9.0,
000010106,train,3,1,AH,6.521838188171387,2.0,0001,6,9.0,
000010106,train,3,2,S,7.033398151397705,2.0,0001,6,9.0,
000010113,train,0,0,DH,5.048541069030762,2.0,0001,6,6.0,
000010113,train,0,1,EH,5.908558368682861,2.0,0001,6,6.0,
000010113,train,0,2,N,6.275927543640137,2.0,0001,6,6.0,
000010113,train,1,0,HH,5.557958126068115,1.0,0001,6,6.0,
000010113,train,1,1,IY,6.4409589767456055,2.0,0001,6,6.0,
000010113,train,2,0,W,6.029366970062256,2.0,0001,6,6.0,
000010113,train,2,1,EH,6.339442729949951,2.0,0001,6,6.0,
000010113,train,2,2,N,7.103700637817383,2.0,0001,6,6.0,
000010113,train,2,3,T,5.423538684844971,2.0,0001,6,6.0,
000010113,train,3,0,T,6.67063045501709,2.0,0001,6,6.0,
000010113,train,3,1,UW,6.065062522888184,2.0,0001,6,6.0,
000010113,train,4,0,TH,5.21122932434082,1.2000000000000002,0001,6,6.0,
000010113,train,4,1,IY,5.76505708694458,0.0,0001,6,6.0,
000010113,train,4,2,M,6.59589147567749,1.6,0001,6,6.0,
000010113,train,5,0,P,6.658459186553955,2.0,0001,6,6.0,
000010113,train,5,1,AA,6.076194286346436,2.0,0001,6,6.0,
000010113,train,5,2,R,5.6534528732299805,1.8,0001,6,6.0,
000010113,train,5,3,K,7.067124366760254,2.0,0001,6,6.0,
000010115,train,0,0,L,6.032265186309815,2.0,0001,6,9.0,
000010115,train,0,1,EH,6.327666759490967,2.0,0001,6,9.0,
000010115,train,0,2,T,5.557002544403076,2.0,0001,6,9.0,
000010115,train,0,3,S,7.244184017181396,2.0,0001,6,9.0,
000010115,train,1,0,G,6.9165544509887695,2.0,0001,6,9.0,
000010115,train,1,1,OW,6.49025821685791,2.0,0001,6,9.0,
000010115,train,2,0,T,7.093793869018555,2.0,0001,6,9.0,
000010115,train,2,1,UW,6.16682243347168,2.0,0001,6,9.0,
000010115,train,3,0,DH,5.1992621421813965,2.0,0001,6,9.0,
000010115,train,3,1,AH,6.485417366027832,2.0,0001,6,9.0,
000010115,train,4,0,R,6.489016056060791,2.0,0001,6,9.0,
000010115,train,4,1,EH,6.260251998901367,2.0,0001,6,9.0,
000010115,train,4,2,S,6.007923126220703,2.0,0001,6,9.0,
000010115,train,4,3,T,6.766160488128662,2.0,0001,6,9.0,
000010115,train,4,4,R,6.281594276428223,2.0,0001,6,9.0,
000010115,train,4,5,UW,6.120809555053711,2.0,0001,6,9.0,
000010115,train,4,6,M,6.270577907562256,1.8,0001,6,9.0,
000010121,train,0,0,DH,4.965446472167969,2.0,0001,6,9.0,
000010121,train,0,1,EH,5.821054458618164,2.0,0001,6,9.0,
000010121,train,0,2,N,6.158679008483887,2.0,0001,6,9.0,
000010121,train,1,0,M,6.980798244476318,2.0,0001,6,9.0,
000010121,train,1,1,AY,6.995401382446289,2.0,0001,6,9.0,
000010121,train,1,2,K,7.393659591674805,2.0,0001,6,9.0,
000010121,train,2,0,W,5.436629295349121,2.0,0001,6,9.0,
000010121,train,2,1,AO,5.865518569946289,1.8,0001,6,9.0,
000010121,train,2,2,K,8.072916030883789,2.0,0001,6,9.0,
000010121,train,2,3,S,6.9580078125,2.0,0001,6,9.0,
000010121,train,3,0,T,6.851274013519287,2.0,0001,6,9.0,
000010121,train,3,1,UW,6.517430305480957,2.0,0001,6,9.0,
000010121,train,4,0,K,7.32409143447876,2.0,0001,6,9.0,
000010121,train,4,1,AO,5.5639967918396,1.2000000000000002,0001,6,9.0,
000010121,train,4,2,F,6.931502819061279,1.6,0001,6,9.0,
000010121,train,4,3,IY,6.400478839874268,1.6,0001,6,9.0,
000010122,train,0,0,S,6.328847885131836,2.0,0001,6,9.0,
000010122,train,0,1,OW,6.166238307952881,2.0,0001,6,9.0,
000010122,train,1,0,M,7.320018291473389,2.0,0001,6,9.0,
000010122,train,1,1,AE,5.643973350524902,2.0,0001,6,9.0,
000010122,train,1,2,R,6.518489837646484,2.0,0001,6,9.0,
000010122,train,1,3,IH,6.268121242523193,2.0,0001,6,9.0,
000010122,train,2,0,W,6.350772857666016,2.0,0001,6,9.0,
000010122,train,2,1,EH,6.455785751342773,2.0,0001,6,9.0,
000010122,train,2,2,N,7.306920051574707,2.0,0001,6,9.0,
000010122,train,2,3,T,6.582468986511231,2.0,0001,6,9.0,
000010122,train,3,0,AA,6.240485668182373,2.0,0001,6,9.0,
000010122,train,3,1,N,7.120941162109375,2.0,0001,6,9.0,
000010122,train,4,0,T,6.63521671295166,2.0,0001,6,9.0,
000010122,train,4,1,UW,6.628629684448242,2.0,0001,6,9.0,
000010122,train,5,0,S,7.273779392242432,2.0,0001,6,9.0,
000010122,train,5,1,T,6.060790538787842,2.0,0001,6,9.0,
000010122,train,5,2,AH,6.559916973114014,1.8,0001,6,9.0,
000010122,train,5,3,D,7.3691792488098145,2.0,0001,6,9.0,
000010122,train,5,4,IY,6.293644428253174,2.0,0001,6,9.0,
000010133,train,0,0,K,6.561061859130859,2.0,0001,6,8.0,
000010133,train,0,1,EH,6.056991100311279,1.6,0001,6,8.0,
000010133,train,0,2,T,6.183232307434082,1.8,0001,6,8.0,
000010133,train,1,0,G,6.289120674133301,2.0,0001,6,8.0,
000010133,train,1,1,AA,5.847825527191162,1.6,0001,6,8.0,
000010133,train,1,2,T,5.381834506988525,2.0,0001,6,8.0,
000010133,train,2,0,DH,5.731046676635742,2.0,0001,6,8.0,
000010133,train,2,1,AH,6.495227813720703,2.0,0001,6,8.0,
000010133,train,3,0,T,6.926969528198242,2.0,0001,6,8.0,
000010133,train,3,1,AH,6.79784107208252,2.0,0001,6,8.0,
000010133,train,3,2,M,7.31286096572876,2.0,0001,6,8.0,
000010133,train,3,3,EY,5.749467372894287,1.0,0001,6,8.0,
000010133,train,3,4,T,6.817198753356934,1.8,0001,6,8.0,
000010133,train,3,5,OW,6.3603835105896,2.0,0001,6,8.0,
000010135,train,0,0,T,6.524495124816895,2.0,0001,6,8.0,
000010135,train,0,1,IY,6.768504619598389,2.0,0001,6,8.0,
000010135,train,0,2,N,7.360722064971924,2.0,0001,6,8.0,
000010135,train,0,3,AH,6.539921283721924,2.0,0001,6,8.0,
000010135,train,1,0,L,6.71705436706543,2.0,0001,6,8.0,
000010135,train,1,1,AH,6.42632532119751,2.0,0001,6,8.0,
000010135,train,1,2,V,6.624014854431152,2.0,0001,6,8.0,
000010135,train,1,3,Z,5.690323829650879,1.6,0001,6,8.0,
000010135,train,2,0,EH,6.0740966796875,1.6,0001,6,8.0,
000010135,train,2,1,G,5.809431076049805,2.0,0001,6,8.0,
000010135,train,2,2,P,6.402303218841553,2.0,0001,6,8.0,
000010135,train,2,3,L,6.181042671203613,2.0,0001,6,8.0,
000010135,train,2,4,AE,6.08730411529541,2.0,0001,6,8.0,
000010135,train,2,5,N,6.739502906799316,2.0,0001,6,8.0,
000010135,train,2,6,T,6.119436740875244,2.0,0001,6,8.0,
000010140,train,0,0,D,5.704481601715088,2.0,0001,6,8.0,
000010140,train,0,1,AO,5.956259250640869,1.8,0001,6,8.0,
000010140,train,0,2,R,6.389369010925293,2.0,0001,6,8.0,
000010140,train,0,3,AH,6.502085208892822,2.0,0001,6,8.0,
000010140,train,1,0,IH,7.051524639129639,2.0,0001,6,8.0,
000010140,train,1,1,Z,7.061075210571289,2.0,0001,6,8.0,
000010140,train,2,0,N,6.8534369468688965,2.0,0001,6,8.0,
000010140,train,2,1,AA,5.951076030731201,1.6,0001,6,8.0,
000010140,train,2,2,T,6.6555938720703125,2.0,0001,6,8.0,
000010140,train,3,0,AH,6.420263290405273,2.0,0001,6,8.0,
000010140,train,4,0,K,6.733989715576172,2.0,0001,6,8.0,
000010140,train,4,1,L,6.704390048980713,2.0,0001,6,8.0,
000010140,train,4,2,IY,6.407086372375488,2.0,0001,6,8.0,
000010140,train,4,3,N,7.319031238555908,2.0,0001,6,8.0,
000010140,train,4,4,ER,6.336147785186768,2.0,0001,6,8.0,
000010145,train,0,0,M,6.130962371826172,2.0,0001,6,9.0,
000010145,train,0,1,AA,5.995767593383789,2.0,0001,6,9.0,
000010145,train,0,2,R,5.930760860443115,1.8,0001,6,9.0,
000010145,train,0,3,K,6.556960105895996,1.6,0001,6,9.0,
000010145,train,1,0,L,6.333970069885254,2.0,0001,6,9.0,
000010145,train,1,1,IH,6.576836109161377,2.0,0001,6,9.0,
000010145,train,1,2,V,7.588155269622803,2.0,0001,6,9.0,
000010145,train,1,3,D,7.004936695098877,2.0,0001,6,9.0,
000010145,train,2,0,IH,6.519916534423828,2.0,0001,6,9.0,
000010145,train,2,1,N,7.108105659484863,2.0,0001,6,9.0,
000010145,train,3,0,N,7.048451900482178,2.0,0001,6,9.0,
000010145,train,3,1,UW,6.4945807456970215,2.0,0001,6,9.0,
000010145,train,4,0,Y,7.114518642425537,2.0,0001,6,9.0,
000010145,train,4,1,AO,5.835028171539307,2.0,0001,6,9.0,
000010145,train,4,2,K,7.011815071105957,2.0,0001,6,9.0,
000010149,train,0,0,B,6.162071704864502,2.0,0001,6,8.0,
000010149,train,0,1,AA,5.957742214202881,1.4,0001,6,8.0,
000010149,train,0,2,B,6.7103657722473145,2.0,0001,6,8.0,
000010149,train,1,0,L,6.578685760498047,2.0,0001,6,8.0,
000010149,train,1,1,IH,6.736984729766846,2.0,0001,6,8.0,
000010149,train,1,2,V,6.403444766998291,2.0,0001,6,8.0,
000010149,train,1,3,Z,5.8744893074035645,1.6,0001,6,8.0,
000010149,train,2,0,IH,6.807584762573242,2.0,0001,6,8.0,
000010149,train,2,1,N,7.003602981567383,2.0,0001,6,8.0,
000010149,train,3,0,K,6.731509685516357,2.0,0001,6,8.0,
000010149,train,3,1,AY,5.68595027923584,1.6,0001,6,8.0,
000010149,train,3,2,R,6.467597007751465,1.6,0001,6,8.0,
000010149,train,3,3,OW,6.299715995788574,1.4,0001,6,8.0,
000010149,train,4,0,N,7.9832000732421875,2.0,0001,6,8.0,
000010149,train,4,1,AW,5.87406063079834,2.0,0001,6,8.0,
000010168,train,0,0,B,6.226363658905029,2.0,0001,6,10.0,
000010168,train,0,1,AY,6.631954669952393,2.0,0001,6,10.0,
000010173,train,0,0,T,6.719559669494629,2.0,0001,6,9.0,
000010173,train,0,1,R,6.4580488204956055,2.0,0001,6,9.0,
000010173,train,0,2,IY,6.219293594360352,2.0,0001,6,9.0,
000010173,train,0,3,Z,6.444041252136231,1.2000000000000002,0001,6,9.0,
000050003,train,0,0,M,6.078908443450928,2.0,0005,6,8.0,
000050003,train,0,1,AY,6.215352535247803,2.0,0005,6,8.0,
000050003,train,0,2,K,6.683708190917969,2.0,0005,6,8.0,
000050003,train,1,0,L,6.266340255737305,2.0,0005,6,8.0,
000050003,train,1,1,AY,6.036964416503906,2.0,0005,6,8.0,
000050003,train,1,2,K,7.002902030944824,2.0,0005,6,8.0,
000050003,train,1,3,S,6.63726806640625,2.0,0005,6,8.0,
000050003,train,2,0,DH,5.263795375823975,1.6,0005,6,8.0,
000050003,train,2,1,AH,6.296802043914795,2.0,0005,6,8.0,
000050003,train,3,0,W,6.382026672363281,2.0,0005,6,8.0,
000050003,train,3,1,AY,6.434390068054199,2.0,0005,6,8.0,
000050003,train,3,2,T,6.318414211273193,2.0,0005,6,8.0,
000050003,train,4,0,W,5.7253098487854,2.0,0005,6,8.0,
000050003,train,4,1,AH,6.289896488189697,2.0,0005,6,8.0,
000050003,train,4,2,N,5.376842498779297,2.0,0005,6,8.0,
000050010,train,0,0,IH,6.302189826965332,2.0,0005,6,7.0,
000050010,train,0,1,T,6.676400184631348,2.0,0005,6,7.0,
000050010,train,0,2,S,5.749020099639893,2.0,0005,6,7.0,
000050010,train,1,0,N,6.730664253234863,2.0,0005,6,7.0,
000050010,train,1,1,EY,6.273698806762695,2.0,0005,6,7.0,
000050010,train,1,2,M,7.1039252281188965,2.0,0005,6,7.0,
000050010,train,2,0,IH,6.2137980461120605,0.8,0005,6,7.0,
000050010,train,2,1,Z,4.691883087158203,1.4,0005,6,7.0,
000050010,train,3,0,S,6.810022354125977,2.0,0005,6,7.0,
000050010,train,3,1,EY,5.973990440368652,1.4,0005,6,7.0,
000050024,train,0,0,B,5.522493839263916,2.0,0005,6,7.0,
000050024,train,0,1,IH,6.36894416809082,2.0,0005,6,7.0,
000050024,train,0,2,L,6.711170196533203,2.0,0005,6,7.0,
000050024,train,0,3,IY,5.927652359008789,2.0,0005,6,7.0,
000050024,train,1,0,L,6.221138954162598,2.0,0005,6,7.0,
000050024,train,1,1,AH,6.534541606903076,2.0,0005,6,7.0,
000050024,train,1,2,V,6.693432807922363,1.8,0005,6,7.0,
000050024,train,1,3,Z,6.070443153381348,1.4,0005,6,7.0,
000050024,train,2,0,AH,6.363450527191162,2.0,0005,6,7.0,
000050024,train,2,1,M,6.6638689041137695,2.0,0005,6,7.0,
000050024,train,2,2,EH,6.088954448699951,2.0,0005,6,7.0,
000050024,train,2,3,R,6.504228115081787,2.0,0005,6,7.0,
000050024,train,2,4,IH,6.504096984863281,2.0,0005,6,7.0,
000050024,train,2,5,K,6.2391510009765625,1.2000000000000002,0005,6,7.0,
000050024,train,2,6,AH,6.249951362609863,2.0,0005,6,7.0,
000050028,train,0,0,T,6.455051422119141,2.0,0005,6,8.0,
000050028,train,0,1,UW,5.7481231689453125,1.8,0005,6,8.0,
000050028,train,1,0,T,6.460687160491943,2.0,0005,6,8.0,
000050028,train,1,1,UW,5.734378337860107,1.8,0005,6,8.0,
000050028,train,2,0,EY,6.267912864685059,2.0,0005,6,8.0,
000050028,train,2,1,T,6.942828178405762,2.0,0005,6,8.0,
000050028,train,3,0,S,6.744510650634766,2.0,0005,6,8.0,
000050028,train,3,1,EH,6.056483268737793,2.0,0005,6,8.0,
000050028,train,3,2,V,5.09073543548584,1.8,0005,6,8.0,
000050028,train,3,3,N,5.641496181488037,2.0,0005,6,8.0,
000050038,train,0,0,F,6.420910358428955,2.0,0005,6,7.0,
000050038,train,0,1,AO,5.867676258087158,2.0,0005,6,7.0,
000050038,train,0,2,R,5.889059543609619,1.8,0005,6,7.0,
000050038,train,1,0,F,6.6394572257995605,2.0,0005,6,7.0,
000050038,train,1,1,AY,6.498945236206055,2.0,0005,6,7.0,
000050038,train,1,2,V,6.313488006591797,1.8,0005,6,7.0,
000050038,train,2,0,F,6.404956817626953,2.0,0005,6,7.0,
000050038,train,2,1,AO,5.943305015563965,2.0,0005,6,7.0,
000050038,train,2,2,R,6.3080339431762695,1.8,0005,6,7.0,
000050038,train,3,0,S,7.089675426483154,2.0,0005,6,7.0,
000050038,train,3,1,EH,6.249858379364014,1.8,0005,6,7.0,
000050038,train,3,2,V,5.503795146942139,1.8,0005,6,7.0,
000050038,train,3,3,N,5.330692291259766,2.0,0005,6,7.0,
000050040,train,0,0,F,6.172128677368164,2.0,0005,6,8.0,
000050040,train,0,1,AY,6.294826030731201,2.0,0005,6,8.0,
000050040,train,0,2,V,6.4772233963012695,1.6,0005,6,8.0,
000050040,train,1,0,TH,5.00411319732666,1.6,0005,6,8.0,
000050040,train,1,1,R,5.973691940307617,2.0,0005,6,8.0,
000050040,train,1,2,IY,5.932187080383301,1.8,0005,6,8.0,
000050040,train,2,0,N,6.926681041717529,2.0,0005,6,8.0,
000050040,train,2,1,AY,6.142889499664307,2.0,0005,6,8.0,
000050040,train,2,2,N,5.206829071044922,2.0,0005,6,8.0,
000050040,train,3,0,Z,6.48184061050415,2.0,0005,6,8.0,
000050040,train,3,1,IH,6.232199668884277,1.8,0005,6,8.0,
000050040,train,3,2,AH,6.2215189933776855,1.8,0005,6,8.0,
000050040,train,3,3,OW,6.091676235198975,2.0,0005,6,8.0,
000050047,train,0,0,S,6.586650848388672,2.0,0005,6,7.0,
000050047,train,0,1,IH,6.019098281860352,2.0,0005,6,7.0,
000050047,train,0,2,K,5.616694927215576,2.0,0005,6,7.0,
000050047,train,0,3,S,6.8052978515625,2.0,0005,6,7.0,
000050047,train,1,0,F,5.804014205932617,2.0,0005,6,7.0,
000050047,train,1,1,AY,6.576534271240234,2.0,0005,6,7.0,
000050047,train,1,2,V,6.146287441253662,1.8,0005,6,7.0,
000050047,train,2,0,TH,5.741621017456055,1.4,0005,6,7.0,
000050047,train,2,1,R,6.446419715881348,2.0,0005,6,7.0,
000050047,train,2,2,IY,5.844191074371338,2.0,0005,6,7.0,
000050049,train,0,0,T,6.695128917694092,2.0,0005,6,7.0,
000050049,train,0,1,UW,5.973863124847412,2.0,0005,6,7.0,
000050049,train,1,0,F,7.058193206787109,2.0,0005,6,7.0,
000050049,train,1,1,AY,6.138150691986084,2.0,0005,6,7.0,
000050049,train,1,2,V,6.073787689208984,1.4,0005,6,7.0,
000050049,train,2,0,EY,6.394854545593262,2.0,0005,6,7.0,
000050049,train,2,1,T,6.457083702087402,1.8,0005,6,7.0,
000050055,train,0,0,W,5.469415187835693,2.0,0005,6,9.0,
000050055,train,0,1,IY,6.254122257232666,2.0,0005,6,9.0,
000050055,train,1,0,L,7.134591102600098,2.0,0005,6,9.0,
000050055,train,1,1,EH,6.214026927947998,1.6,0005,6,9.0,
000050055,train,1,2,S,7.221052169799805,2.0,0005,6,9.0,
000050055,train,2,0,M,7.329461574554443,2.0,0005,6,9.0,
000050055,train,2,1,IY,6.782617568969727,2.0,0005,6,9.0,
000050055,train,2,2,T,6.646538734436035,2.0,0005,6,9.0,
000050078,train,0,0,D,5.94635534286499,2.0,0005,6,7.0,
000050078,train,0,1,OW,5.930392265319824,1.6,0005,6,7.0,
000050078,train,0,2,S,6.8726420402526855,2.0,0005,6,7.0,
000050078,train,1,0,M,5.909702777862549,1.6,0005,6,7.0,
000050078,train,1,1,AY,5.856368064880371,1.4,0005,6,7.0,
000050078,train,1,2,K,6.811859130859375,2.0,0005,6,7.0,
000050078,train,2,0,L,6.454912662506104,2.0,0005,6,7.0,
000050078,train,2,1,AY,6.181354522705078,2.0,0005,6,7.0,
000050078,train,2,2,K,6.216065883636475,2.0,0005,6,7.0,
000050078,train,3,0,DH,5.561834812164307,2.0,0005,6,7.0,
000050078,train,3,1,AH,6.358670234680176,2.0,0005,6,7.0,
000050078,train,4,0,HH,6.909511089324951,2.0,0005,6,7.0,
000050078,train,4,1,AE,6.065045356750488,2.0,0005,6,7.0,
000050078,train,4,2,M,7.96182918548584,2.0,0005,6,7.0,
000050078,train,4,3,B,6.86435604095459,2.0,0005,6,7.0,
000050078,train,4,4,ER,6.719323635101318,2.0,0005,6,7.0,
000050078,train,4,5,G,7.187405586242676,2.0,0005,6,7.0,
000050078,train,4,6,ER,6.261580944061279,2.0,0005,6,7.0,
000050079,train,0,0,AE,5.421842098236084,1.8,0005,6,7.0,
000050079,train,0,1,N,6.936638355255127,2.0,0005,6,7.0,
000050079,train,0,2,IH,5.923637390136719,2.0,0005,6,7.0,
000050079,train,1,0,W,5.711328029632568,2.0,0005,6,7.0,
000050079,train,1,1,AA,5.755491256713867,1.6,0005,6,7.0,
000050079,train,1,2,N,6.717602729797363,1.8,0005,6,7.0,
000050079,train,1,3,T,5.987960338592529,2.0,0005,6,7.0,
000050079,train,2,0,HH,6.801549434661865,2.0,0005,6,7.0,
000050079,train,2,1,AE,5.914206981658936,2.0,0005,6,7.0,
000050079,train,2,2,V,7.138498306274414,1.8,0005,6,7.0,
000050079,train,3,0,S,6.906839370727539,2.0,0005,6,7.0,
000050079,train,3,1,AH,6.3221964836120605,2.0,0005,6,7.0,
000050079,train,3,2,M,6.589463710784912,2.0,0005,6,7.0,
000050079,train,4,0,P,6.105478763580322,2.0,0005,6,7.0,
000050079,train,4,1,R,6.276020050048828,2.0,0005,6,7.0,
000050079,train,4,2,IH,6.11081075668335,2.0,0005,6,7.0,
000050079,train,4,3,T,6.739252090454102,2.0,0005,6,7.0,
000050079,train,4,4,IY,5.9491167068481445,2.0,0005,6,7.0,
000050079,train,4,5,S,6.644372940063477,2.0,0005,6,7.0,
