utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
000010053,train,train,1,0,T,0001,2.0,-0.0806269861506585,1.9722360372543335,1.960723638534546
000010053,train,train,1,1,UW,0001,1.8,-0.3959369218272925,1.9540387392044067,1.9560720920562744
000010053,train,train,2,0,T,0001,2.0,-0.0687167927390746,1.9729262590408325,1.9601857662200928
000010053,train,train,2,1,UW,0001,1.8,-0.7723178634073733,1.9324289560317993,1.9501824378967285
000010053,train,train,3,0,S,0001,2.0,-0.0473490068796706,1.974164605140686,1.9553022384643555
000010053,train,train,3,1,EH,0001,2.0,-0.1289032249378685,1.9694377183914185,1.951601505279541
000010053,train,train,3,2,V,0001,2.0,-0.2482645799325595,1.9625192880630493,1.9571301937103271
000010053,train,train,3,3,N,0001,2.0,-1.2463324538129257,1.905213475227356,1.9425220489501953
000010063,train,train,0,0,EH,0001,2.0,-0.4090690358536406,1.9532848596572876,1.9702905416488647
000010063,train,train,0,1,L,0001,2.0,-0.0087366999629647,1.9764026403427124,1.9681390523910522
000010063,train,train,0,2,IH,0001,2.0,-1.044198851543758,1.9168189764022827,1.95247483253479
000010063,train,train,0,3,F,0001,2.0,-0.0146294117050924,1.976061224937439,1.968909740447998
000010063,train,train,0,4,AH,0001,1.8,-3.801197029990928,1.7732610702514648,1.9058514833450317
000010063,train,train,0,5,N,0001,2.0,-0.0049281402456635,1.9766234159469604,1.9669950008392334
000010063,train,train,0,6,T,0001,2.0,-0.267153871053658,1.9614328145980835,1.9642267227172852
000010063,train,train,0,7,S,0001,2.0,-0.1586150437608182,1.9677156209945679,1.9616330862045288
000010063,train,train,1,0,T,0001,2.0,-0.0147625860749247,1.9760533571243286,1.960010051727295
000010063,train,train,1,1,AY,0001,2.0,-0.2468552193741864,1.9626010656356812,1.9618430137634277
000010063,train,train,2,0,G,0001,2.0,-0.0084629303979699,1.976418375968933,1.9680309295654297
000010063,train,train,2,1,UW,0001,2.0,-0.3495514850049463,1.9567021131515503,1.9609955549240112
000010063,train,train,2,2,S,0001,2.0,-0.0845534622544637,1.9720081090927124,1.9640696048736572
000010069,train,train,0,0,T,0001,2.0,-0.0175701379822399,1.9758905172348022,1.9730106592178345
000010069,train,train,0,1,AA,0001,2.0,-3.4607456330257165,1.794836401939392,1.8850420713424683
000010069,train,train,0,2,M,0001,2.0,-0.0099592801255994,1.9763318300247192,1.966927409172058
000010069,train,train,1,0,G,0001,2.0,-0.0376353251771277,1.974727749824524,1.9673125743865967
000010069,train,train,1,1,IH,0001,2.0,-0.1562451716236665,1.9678529500961304,1.9654207229614258
000010069,train,train,1,2,V,0001,2.0,-0.9615813869048112,1.9215623140335083,1.948901653289795
000010069,train,train,1,3,Z,0001,1.8,-8.184405308308666,0.8516236543655396,1.544001817703247
000010069,train,train,2,0,AH,0001,2.0,-3.0857300553527693,1.8068389892578125,1.8864730596542358
000010069,train,train,2,1,P,0001,2.0,-0.0757589550977044,1.9725178480148315,1.9602388143539429
000010069,train,train,3,0,B,0001,2.0,-0.0322660230777565,1.9750388860702515,1.968764305114746
000010069,train,train,3,1,AA,0001,2.0,-4.14118603919,1.7364264726638794,1.852354645729065
000010069,train,train,3,2,K,0001,2.0,-0.013877773021619,1.9761046171188354,1.9647362232208252
000010069,train,train,3,3,S,0001,2.0,-0.0344403693567443,1.9749130010604858,1.9591783285140991
000010069,train,train,3,4,IH,0001,2.0,-0.2338923101038652,1.9633523225784302,1.9606155157089233
000010069,train,train,3,5,NG,0001,2.0,-0.0746667157388003,1.9725812673568726,1.9624258279800415
000010075,train,train,0,0,HH,0001,2.0,-0.360198031649932,1.9560908079147339,1.966734766960144
000010075,train,train,0,1,IY,0001,1.8,-0.3036908903085926,1.959335207939148,1.9619934558868408
000010075,train,train,1,0,HH,0001,2.0,-0.1550213726285649,1.9679235219955444,1.9604092836380005
000010075,train,train,1,1,EY,0001,2.0,-1.0373181183402798,1.917214035987854,1.9461092948913574
000010075,train,train,1,2,T,0001,2.0,-0.3811074812463211,1.9548901319503784,1.95997154712677
000010075,train,train,1,3,S,0001,2.0,-0.8805431092926419,1.9262152910232544,1.9545130729675293
000010075,train,train,2,0,SH,0001,2.0,-0.6396677436716427,1.9400449991226196,1.9560848474502563
000010075,train,train,2,1,UW,0001,2.0,-0.5416213178536502,1.9456743001937866,1.9518167972564697
000010075,train,train,2,2,T,0001,2.0,-0.5937634740552653,1.9426804780960083,1.947507381439209
000010075,train,train,2,3,IH,0001,2.0,-0.2544086100565526,1.9621645212173462,1.958019495010376
000010075,train,train,2,4,NG,0001,2.0,-0.4125526768094438,1.9530848264694214,1.9563920497894287
000010089,train,train,0,0,M,0001,2.0,-0.0040456355056583,1.9766746759414673,1.9797203540802002
000010089,train,train,0,1,AE,0001,2.0,-0.8152199762773193,1.929965615272522,1.9618570804595947
000010089,train,train,0,2,N,0001,2.0,-0.016352943723831,1.9759613275527954,1.9737977981567383
000010089,train,train,0,3,D,0001,2.0,-0.0500301756888035,1.974009394645691,1.9749226570129395
000010089,train,train,0,4,IY,0001,2.0,-2.328060324120269,1.8495712280273438,1.9184861183166504
000010089,train,train,1,0,HH,0001,2.0,-0.0026307152865037,1.9767566919326782,1.9726027250289917
000010089,train,train,1,1,AE,0001,2.0,-1.0719555407398715,1.9152252674102783,1.9505387544631958
000010089,train,train,1,2,Z,0001,2.0,-0.0265440579461895,1.9753707647323608,1.9678137302398682
000010089,train,train,2,0,AH,0001,2.0,-3.0932981622187974,1.8065074682235718,1.8923072814941406
000010089,train,train,3,0,B,0001,2.0,-0.0266378809731655,1.9753650426864624,1.9746959209442139
000010089,train,train,3,1,IH,0001,2.0,-0.2572223031192244,1.9620031118392944,1.9727497100830078
000010089,train,train,3,2,G,0001,2.0,-0.7527036219535646,1.933555006980896,1.9553382396697998
000010089,train,train,4,0,AA,0001,2.0,-3.6470984407589535,1.7896288633346558,1.900481104850769
000010089,train,train,4,1,R,0001,1.6,-3.9695635132918063,1.7540391683578491,1.8862252235412598
000010089,train,train,4,2,M,0001,2.0,-0.0061912219761737,1.9765502214431763,1.9673887491226196
000010095,train,train,0,0,L,0001,2.0,-0.0006696718769845,1.9768704175949097,1.974671721458435
000010095,train,train,0,1,UH,0001,2.0,-0.5067723413890057,1.947675108909607,1.9657853841781616
000010095,train,train,0,2,K,0001,2.0,-0.010440271823068,1.9763039350509644,1.9690396785736084
000010095,train,train,1,0,AE,0001,2.0,-0.557027614002898,1.9447897672653198,1.961974859237671
000010095,train,train,1,1,T,0001,2.0,-0.8254086215425342,1.9293807744979858,1.957796335220337
000010095,train,train,2,0,AE,0001,2.0,-1.22640050572587,1.9063578844070435,1.9543718099594116
000010095,train,train,2,1,N,0001,2.0,-0.00965467225787,1.9763494729995728,1.9664560556411743
000010095,train,train,2,2,Z,0001,1.4,-0.3673472575523071,1.955680251121521,1.959792971611023
000010095,train,train,3,0,P,0001,2.0,-0.0181115872387032,1.975859522819519,1.962256908416748
000010095,train,train,3,1,AE,0001,2.0,-2.3820433667390795,1.8469533920288086,1.9223155975341797
000010095,train,train,3,2,N,0001,2.0,-0.0011332753182848,1.9768434762954712,1.9716562032699585
000010095,train,train,3,3,T,0001,1.8,-0.8632934078459762,1.9272054433822632,1.9585208892822266
000010095,train,train,3,4,S,0001,1.8,-0.114867937480513,1.970251202583313,1.9643408060073853
000010106,train,train,0,0,W,0001,2.0,-1.4996269637449018,1.890670657157898,1.9418679475784302
000010106,train,train,0,1,AH,0001,1.8,-4.264678887496835,1.723752737045288,1.7928154468536377
000010106,train,train,0,2,T,0001,2.0,-0.2585341307268436,1.9619277715682983,1.9534411430358887
000010106,train,train,1,0,AH,0001,2.0,-3.5922532193599963,1.7923401594161987,1.8016453981399536
000010106,train,train,1,1,B,0001,2.0,-0.0413293443205802,1.9745138883590698,1.9534095525741577
000010106,train,train,1,2,AW,0001,2.0,-4.128569072770411,1.7377210855484009,1.7735371589660645
000010106,train,train,1,3,T,0001,2.0,-5.25597372897235,1.5914291143417358,1.6616768836975098
000010106,train,train,2,0,DH,0001,2.0,-7.251188225416399,1.0955610275268555,1.4703805446624756
000010106,train,train,2,1,AH,0001,2.0,-2.2389381020476264,1.854514241218567,1.8519399166107178
000010106,train,train,3,0,B,0001,2.0,-0.0548083755488022,1.973732352256775,1.9485530853271484
000010106,train,train,3,1,AH,0001,2.0,-5.494653937100232,1.542425513267517,1.6186766624450684
000010106,train,train,3,2,S,0001,2.0,-0.0748470962150591,1.972570776939392,1.955834150314331
000010113,train,train,0,0,DH,0001,2.0,-7.436321845556094,1.0471681356430054,1.4023782014846802
000010113,train,train,0,1,EH,0001,2.0,-1.2414736281672845,1.9054924249649048,1.935243844985962
000010113,train,train,0,2,N,0001,2.0,-1.4449450330740987,1.8938101530075073,1.9133518934249878
000010113,train,train,1,0,HH,0001,1.0,-2.918701372804236,1.8141547441482544,1.8341801166534424
000010113,train,train,1,1,IY,0001,2.0,-0.2681209989582669,1.9613772630691528,1.9484472274780273
000010113,train,train,2,0,W,0001,2.0,-0.0222520429651709,1.9756194353103638,1.9564244747161865
000010113,train,train,2,1,EH,0001,2.0,-0.2693397480363444,1.961307406425476,1.948148250579834
000010113,train,train,2,2,N,0001,2.0,-0.021381340140735,1.9756697416305542,1.9482207298278809
000010113,train,train,2,3,T,0001,2.0,-0.1999522411664287,1.9653195142745972,1.9397342205047607
000010113,train,train,3,0,T,0001,2.0,-2.123807897512549,1.8638032674789429,1.8484009504318237
000010113,train,train,3,1,UW,0001,2.0,-0.2978727301397299,1.9596689939498901,1.9516583681106567
000010113,train,train,4,0,TH,0001,1.2000000000000002,-9.132724582326205,0.60373854637146,0.9350073337554932
000010113,train,train,4,1,IY,0001,0.0,-7.731833695932941,0.9699231386184692,1.139017105102539
000010113,train,train,4,2,M,0001,1.6,-0.071512285780301,1.9727641344070435,1.9415045976638794
000010113,train,train,5,0,P,0001,2.0,-0.0146735139633022,1.976058840751648,1.9392457008361816
000010113,train,train,5,1,AA,0001,2.0,-3.5303687085128104,1.7941175699234009,1.6948410272598267
000010113,train,train,5,2,R,0001,1.8,-4.673778136715384,1.6817688941955566,1.5394123792648315
000010113,train,train,5,3,K,0001,2.0,-0.0199196774688346,1.9757546186447144,1.9260661602020264
000010115,train,train,0,0,L,0001,2.0,-0.0109981990666589,1.9762715101242065,1.9817607402801514
000010115,train,train,0,1,EH,0001,2.0,-0.1037972321160687,1.9708927869796753,1.9745595455169678
000010115,train,train,0,2,T,0001,2.0,-0.0634590024639898,1.9732309579849243,1.9761629104614258
000010115,train,train,0,3,S,0001,2.0,-0.2017095672920703,1.9652177095413208,1.9749314785003662
000010115,train,train,1,0,G,0001,2.0,-0.038290814858751,1.9746898412704468,1.9778549671173096
000010115,train,train,1,1,OW,0001,2.0,-1.5611687894830624,1.8871372938156128,1.9452099800109863
000010115,train,train,2,0,T,0001,2.0,-0.0386568092043617,1.9746683835983276,1.9722391366958618
000010115,train,train,2,1,UW,0001,2.0,-0.5513913809153799,1.9451133012771606,1.958496332168579
000010115,train,train,3,0,DH,0001,2.0,-3.3785114410461645,1.7931793928146362,1.8908238410949707
000010115,train,train,3,1,AH,0001,2.0,-4.029957454630596,1.747841238975525,1.87953519821167
000010115,train,train,4,0,R,0001,2.0,-1.3021468662454885,1.9020090103149414,1.9502737522125244
000010115,train,train,4,1,EH,0001,2.0,-0.0881273557321655,1.9718011617660522,1.9699567556381226
000010115,train,train,4,2,S,0001,2.0,-0.0092864922588837,1.9763706922531128,1.9661234617233276
000010115,train,train,4,3,T,0001,2.0,-0.0241485093813302,1.975509524345398,1.9701160192489624
000010115,train,train,4,4,R,0001,2.0,-0.113193061517002,1.9703482389450073,1.9706087112426758
000010115,train,train,4,5,UW,0001,2.0,-0.768397719033473,1.9326540231704712,1.9605934619903564
000010115,train,train,4,6,M,0001,1.8,-0.0148266329187336,1.976049780845642,1.9751412868499756
000010121,train,train,0,0,DH,0001,2.0,-6.774062942181804,1.2202787399291992,1.730102777481079
000010121,train,train,0,1,EH,0001,2.0,-1.895284197522649,1.8733282089233398,1.9342302083969116
000010121,train,train,0,2,N,0001,2.0,-0.5090838978932659,1.9475425481796265,1.9609689712524414
000010121,train,train,1,0,M,0001,2.0,-0.0033488878815752,1.9767149686813354,1.9733490943908691
000010121,train,train,1,1,AY,0001,2.0,-0.141590674590109,1.9687024354934692,1.9705222845077515
000010121,train,train,1,2,K,0001,2.0,-0.0311587081653534,1.9751032590866089,1.9697449207305908
000010121,train,train,2,0,W,0001,2.0,-1.9187060170870216,1.873255968093872,1.925203800201416
000010121,train,train,2,1,AO,0001,1.8,-2.143081319535145,1.862248420715332,1.9132845401763916
000010121,train,train,2,2,K,0001,2.0,-0.0215334186146698,1.9756611585617065,1.96492600440979
000010121,train,train,2,3,S,0001,2.0,-0.0328667879120985,1.9750040769577026,1.9722098112106323
000010121,train,train,3,0,T,0001,2.0,-0.0335849665655878,1.974962592124939,1.9753518104553223
000010121,train,train,3,1,UW,0001,2.0,-0.8033149623331006,1.9306491613388062,1.9533374309539795
000010121,train,train,4,0,K,0001,2.0,-0.0045363447453929,1.976646065711975,1.9624603986740112
000010121,train,train,4,1,AO,0001,1.2000000000000002,-2.4197220619072546,1.8451261520385742,1.921104907989502
000010121,train,train,4,2,F,0001,1.6,-0.8796468501643346,1.9262665510177612,1.951193928718567
000010121,train,train,4,3,IY,0001,1.6,-3.2226758195431486,1.7993098497390747,1.8960598707199097
000010122,train,train,0,0,S,0001,2.0,-0.0144028982463559,1.9760743379592896,1.98758864402771
000010122,train,train,0,1,OW,0001,2.0,-1.8704874706444408,1.873404860496521,1.9384913444519043
000010122,train,train,1,0,M,0001,2.0,-0.0002052413192004,1.976897120475769,1.9796340465545654
000010122,train,train,1,1,AE,0001,2.0,-2.751492699758412,1.821478247642517,1.8987648487091064
000010122,train,train,1,2,R,0001,2.0,-0.0423299232365081,1.974455714225769,1.977967381477356
000010122,train,train,1,3,IH,0001,2.0,-3.908384940396864,1.7607877254486084,1.8778011798858643
000010122,train,train,2,0,W,0001,2.0,-0.0210248482330541,1.975690484046936,1.9727363586425781
000010122,train,train,2,1,EH,0001,2.0,-0.3078475584276319,1.9590963125228882,1.9646823406219482
000010122,train,train,2,2,N,0001,2.0,-0.0064860793021885,1.97653329372406,1.9717843532562256
000010122,train,train,2,3,T,0001,2.0,-0.0160436532443846,1.975979208946228,1.978670597076416
000010122,train,train,3,0,AA,0001,2.0,-4.244196308740847,1.725854754447937,1.8605159521102905
000010122,train,train,3,1,N,0001,2.0,-0.0009073041027001,1.9768565893173218,1.9745556116104126
000010122,train,train,4,0,T,0001,2.0,-0.0216106862839353,1.9756563901901245,1.9665693044662476
000010122,train,train,4,1,UW,0001,2.0,-2.0613219229388946,1.8688448667526245,1.9317471981048584
000010122,train,train,5,0,S,0001,2.0,-0.0054640360200366,1.9765924215316772,1.9696083068847656
000010122,train,train,5,1,T,0001,2.0,-0.009407276316395,1.9763637781143188,1.9733083248138428
000010122,train,train,5,2,AH,0001,1.8,-3.754993420737229,1.7786377668380737,1.880224585533142
000010122,train,train,5,3,D,0001,2.0,-0.0866062375212521,1.9718893766403198,1.961738109588623
000010122,train,train,5,4,IY,0001,2.0,-3.172077544702425,1.8030568361282349,1.9011541604995728
000010133,train,train,0,0,K,0001,2.0,-0.0162804373539628,1.9759653806686401,1.978440523147583
000010133,train,train,0,1,EH,0001,1.6,-4.0966678545100095,1.7409948110580444,1.822628140449524
000010133,train,train,0,2,T,0001,1.8,-0.7379223407985265,1.9344037771224976,1.9461785554885864
000010133,train,train,1,0,G,0001,2.0,-0.1197617156465824,1.9699677228927612,1.960370659828186
000010133,train,train,1,1,AA,0001,1.6,-2.863988125719466,1.8165510892868042,1.8601287603378296
000010133,train,train,1,2,T,0001,2.0,-2.400312556534466,1.8460674285888672,1.8877625465393066
000010133,train,train,2,0,DH,0001,2.0,-5.404826643207279,1.5608681440353394,1.6959539651870728
000010133,train,train,2,1,AH,0001,2.0,-0.8940430783621451,1.9254399538040161,1.9234058856964111
000010133,train,train,3,0,T,0001,2.0,-0.0722883826471445,1.9727190732955933,1.9521732330322266
000010133,train,train,3,1,AH,0001,2.0,-1.896240240899509,1.873325228691101,1.8822102546691895
000010133,train,train,3,2,M,0001,2.0,-0.0085017492206063,1.9764164686203003,1.9661251306533813
000010133,train,train,3,3,EY,0001,1.0,-7.014390365541356,1.1574586629867554,1.5349196195602417
000010133,train,train,3,4,T,0001,1.8,-5.84347365698024,1.4633678197860718,1.6353715658187866
000010133,train,train,3,5,OW,0001,2.0,-2.1208643767474697,1.8640408515930176,1.874285340309143
000010135,train,train,0,0,T,0001,2.0,-0.1129324637439772,1.9703634977340698,1.9821929931640625
000010135,train,train,0,1,IY,0001,2.0,-3.3013306114041825,1.7916241884231567,1.8864060640335083
000010135,train,train,0,2,N,0001,2.0,-0.0089524562851686,1.9763902425765991,1.9736032485961914
000010135,train,train,0,3,AH,0001,2.0,-3.285986586822137,1.7920056581497192,1.8621803522109985
000010135,train,train,1,0,L,0001,2.0,-0.0077622331920856,1.9764593839645386,1.9716699123382568
000010135,train,train,1,1,AH,0001,2.0,-4.755404497000651,1.6733920574188232,1.8140950202941895
000010135,train,train,1,2,V,0001,2.0,-2.5690179451728774,1.8354371786117554,1.8969604969024658
000010135,train,train,1,3,Z,0001,1.6,-4.630928963667209,1.6861664056777954,1.8049936294555664
000010135,train,train,2,0,EH,0001,1.6,-1.2452135890041731,1.9052777290344238,1.9209905862808228
000010135,train,train,2,1,G,0001,2.0,-2.265819793582576,1.8525893688201904,1.8936865329742432
000010135,train,train,2,2,P,0001,2.0,-0.035284775046648,1.974863886833191,1.9718878269195557
000010135,train,train,2,3,L,0001,2.0,-1.481385042874102,1.8917180299758911,1.9299085140228271
000010135,train,train,2,4,AE,0001,2.0,-3.964562878304356,1.7545522451400757,1.852766752243042
000010135,train,train,2,5,N,0001,2.0,-0.0073217798633997,1.9764846563339233,1.9537806510925293
000010135,train,train,2,6,T,0001,2.0,-0.0467138886358462,1.9742015600204468,1.9558649063110352
000010140,train,train,0,0,D,0001,2.0,-0.5085719885409006,1.947571873664856,1.974292516708374
000010140,train,train,0,1,AO,0001,1.8,-1.498888966873416,1.890713095664978,1.9462006092071533
000010140,train,train,0,2,R,0001,2.0,-0.1427690766663261,1.968634009361267,1.9716205596923828
000010140,train,train,0,3,AH,0001,2.0,-0.5732135228256645,1.943860411643982,1.963832139968872
000010140,train,train,1,0,IH,0001,2.0,-0.0720312520048693,1.9727340936660767,1.9748519659042358
000010140,train,train,1,1,Z,0001,2.0,-0.0913209675125727,1.9716161489486694,1.9707000255584717
000010140,train,train,2,0,N,0001,2.0,-0.7430635962974073,1.9341086149215698,1.9572867155075073
000010140,train,train,2,1,AA,0001,1.6,-4.246474669521534,1.7256211042404175,1.8656134605407715
000010140,train,train,2,2,T,0001,2.0,-4.474759863330094,1.702193260192871,1.8511537313461304
000010140,train,train,3,0,AH,0001,2.0,-1.876991524918516,1.873384714126587,1.9210374355316162
000010140,train,train,4,0,K,0001,2.0,-0.0257366721772385,1.9754174947738647,1.9771806001663208
000010140,train,train,4,1,L,0001,2.0,-0.0253638790491308,1.9754389524459839,1.9693496227264404
000010140,train,train,4,2,IY,0001,2.0,-0.4859966061076974,1.9488681554794312,1.9593380689620972
000010140,train,train,4,3,N,0001,2.0,-0.0063915416055309,1.9765385389328003,1.9665067195892334
000010140,train,train,4,4,ER,0001,2.0,-1.6669543654906145,1.8809208869934082,1.9387519359588623
000010145,train,train,0,0,M,0001,2.0,-0.0037144782114637,1.9766939878463745,1.9753432273864746
000010145,train,train,0,1,AA,0001,2.0,-4.565052174155473,1.6929268836975098,1.8699724674224854
000010145,train,train,0,2,R,0001,1.8,-3.0895996826291814,1.8066694736480713,1.9054069519042969
000010145,train,train,0,3,K,0001,1.6,-0.0215505081098932,1.975659966468811,1.971858263015747
000010145,train,train,1,0,L,0001,2.0,-0.0140459339360781,1.9760950803756714,1.9721169471740723
000010145,train,train,1,1,IH,0001,2.0,-0.3103763532859087,1.9589513540267944,1.9660263061523438
000010145,train,train,1,2,V,0001,2.0,-0.01657815017189,1.9759482145309448,1.966827392578125
000010145,train,train,1,3,D,0001,2.0,-0.0419328446786799,1.9744786024093628,1.9642666578292847
000010145,train,train,2,0,IH,0001,2.0,-0.1127008188746714,1.9703768491744995,1.960261344909668
000010145,train,train,2,1,N,0001,2.0,-0.0014409626133442,1.9768255949020386,1.970118761062622
000010145,train,train,3,0,N,0001,2.0,-0.0255635274751622,1.975427508354187,1.9708532094955444
000010145,train,train,3,1,UW,0001,2.0,-0.3145607240365482,1.95871102809906,1.9609991312026978
000010145,train,train,4,0,Y,0001,2.0,-0.0179178288988364,1.9758704900741577,1.9656893014907837
000010145,train,train,4,1,AO,0001,2.0,-1.1812470472553684,1.9089504480361938,1.9573320150375366
000010145,train,train,4,2,K,0001,2.0,-0.0127211190778684,1.976171851158142,1.9717833995819092
000010149,train,train,0,0,B,0001,2.0,-0.0648513944406978,1.9731501340866089,1.9794130325317383
000010149,train,train,0,1,AA,0001,1.4,-4.252861452486911,1.7249656915664673,1.8644369840621948
000010149,train,train,0,2,B,0001,2.0,-0.5879053596963288,1.9430168867111206,1.9588918685913086
000010149,train,train,1,0,L,0001,2.0,-0.0147693937032471,1.9760531187057495,1.9734947681427002
000010149,train,train,1,1,IH,0001,2.0,-0.1931351626217008,1.9657145738601685,1.9702945947647095
000010149,train,train,1,2,V,0001,2.0,-1.4355901129558255,1.8943473100662231,1.9418776035308838
000010149,train,train,1,3,Z,0001,1.6,-3.662490861250405,1.7880738973617554,1.8880395889282227
000010149,train,train,2,0,IH,0001,2.0,-0.1261791714338329,1.9695957899093628,1.9642177820205688
000010149,train,train,2,1,N,0001,2.0,-0.0818195695773731,1.972166895866394,1.9639432430267334
000010149,train,train,3,0,K,0001,2.0,-0.0318982665499021,1.9750603437423706,1.9725995063781738
000010149,train,train,3,1,AY,0001,1.6,-3.746219565736389,1.7796151638031006,1.8826287984848022
000010149,train,train,3,2,R,0001,1.6,-0.0934086508284259,1.9714950323104858,1.9659794569015503
000010149,train,train,3,3,OW,0001,1.4,-3.596534045215151,1.7922171354293823,1.894845724105835
000010149,train,train,4,0,N,0001,2.0,-0.0061068682565554,1.9765552282333374,1.9632024765014648
000010149,train,train,4,1,AW,0001,2.0,-1.6322797657623551,1.883036732673645,1.935791254043579
000010168,train,train,0,0,B,0001,2.0,-0.0758045268681675,1.9725154638290405,1.9420576095581055
000010168,train,train,0,1,AY,0001,2.0,-1.0278807668350831,1.9177558422088623,1.9283034801483154
000010173,train,train,0,0,T,0001,2.0,-0.1256516340922915,1.9696260690689087,1.9456069469451904
000010173,train,train,0,1,R,0001,2.0,-0.0602048993686787,1.9734195470809937,1.9420595169067383
000010173,train,train,0,2,IY,0001,2.0,-1.632953639355747,1.8829978704452515,1.919783353805542
000010173,train,train,0,3,Z,0001,1.2000000000000002,-0.0498246811187708,1.974021315574646,1.9497272968292236
000030012,test,test,0,0,M,0003,2.0,-0.0003544503916259,1.9768885374069214,1.9892975091934204
000030012,test,test,0,1,AA,0003,2.0,-4.787084596982787,1.6683241128921509,1.8439171314239502
000030012,test,test,0,2,R,0003,1.8,-2.4650479929148723,1.8424135446548462,1.9168232679367065
000030012,test,test,0,3,K,0003,2.0,-0.0273309700509685,1.9753249883651733,1.9793663024902344
000030012,test,test,1,0,IH,0003,2.0,-0.0740840491810814,1.972615122795105,1.977722406387329
000030012,test,test,1,1,Z,0003,1.8,-0.5120478396216583,1.947372317314148,1.965104579925537
000030012,test,test,2,0,G,0003,2.0,-0.0266179903263363,1.975366234779358,1.972692608833313
000030012,test,test,2,1,OW,0003,2.0,-1.89762316841982,1.8733210563659668,1.9213584661483765
000030012,test,test,2,2,IH,0003,2.0,-0.1780061599315843,1.966591477394104,1.9687645435333252
000030012,test,test,2,3,NG,0003,2.0,-0.7316323962497755,1.9347649812698364,1.9614784717559814
000030012,test,test,3,0,T,0003,2.0,-0.0315640733762876,1.975079894065857,1.9832332134246826
000030012,test,test,3,1,UW,0003,2.0,-3.2419902602835577,1.7970815896987915,1.91107177734375
000030012,test,test,4,0,S,0003,2.0,-0.0799119323422203,1.972277283668518,1.9675993919372559
000030012,test,test,4,1,IY,0003,2.0,-0.2627645419615305,1.9616848230361938,1.9693918228149414
000030012,test,test,5,0,EH,0003,2.0,-0.3004309743789193,1.9595221281051636,1.9663102626800537
000030012,test,test,5,1,L,0003,2.0,-0.0089299861284501,1.9763916730880737,1.975589394569397
000030012,test,test,5,2,IH,0003,2.0,-1.3050755989235938,1.9018408060073853,1.9460883140563965
000030012,test,test,5,3,F,0003,2.0,-0.0190641158546363,1.9758039712905884,1.965583324432373
000030012,test,test,5,4,AH,0003,2.0,-3.896809493236496,1.7621347904205322,1.8941304683685303
000030012,test,test,5,5,N,0003,2.0,-0.0040454225642605,1.9766749143600464,1.9647929668426514
000030012,test,test,5,6,T,0003,2.0,-0.0172795464683268,1.9759076833724976,1.9641822576522827
