utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
000010069,train,train,2,1,P,0001,2.0,2.0,1.9831507205963133,1.9980111122131348,1.9764482975006104
000010069,train,train,3,0,B,0001,2.0,2.0,1.979708313941956,2.0,2.0
000010069,train,train,3,1,AA,0001,2.0,1.758387327194214,1.9561371803283687,1.8836286067962646,1.984177589416504
000010069,train,train,3,2,K,0001,2.0,2.0,2.0,2.0,1.981541395187378
000010069,train,train,3,3,S,0001,2.0,1.973888039588928,1.955352067947388,2.0,1.9722766876220703
000010069,train,train,3,4,IH,0001,2.0,1.953083157539368,1.9442983865737915,1.8952935934066772,1.9543559551239014
000010069,train,train,3,5,NG,0001,2.0,1.699544072151184,1.8496780395507808,2.0,2.0
000010075,train,train,0,0,HH,0001,2.0,2.0,1.9607479572296145,1.9891027212142944,2.0
000010075,train,train,0,1,IY,0001,1.8,1.8807179927825928,1.955970764160156,1.9027453660964966,2.0
000010075,train,train,1,0,HH,0001,2.0,2.0,1.974649906158448,2.0,2.0
000010075,train,train,1,1,EY,0001,2.0,2.0,1.9791829586029053,2.0,1.9785664081573486
000010075,train,train,1,2,T,0001,2.0,2.0,2.0,1.9889724254608154,1.9789423942565918
000010075,train,train,1,3,S,0001,2.0,1.962502598762512,1.913690090179444,1.8041887283325195,1.8827040195465088
000010075,train,train,2,0,SH,0001,2.0,1.947524905204773,1.958412528038025,2.0,1.9459017515182495
000010075,train,train,2,1,UW,0001,2.0,1.924292087554932,1.948365569114685,1.9143024682998657,1.916520118713379
000010075,train,train,2,2,T,0001,2.0,1.954445958137512,1.9525996446609497,1.9615540504455566,1.9667420387268066
000010075,train,train,2,3,IH,0001,2.0,1.9556804895401,1.9632439613342283,1.9584928750991821,1.9365681409835815
000010075,train,train,2,4,NG,0001,2.0,1.7675164937973022,1.8005821704864502,2.0,2.0
000010089,train,train,0,0,M,0001,2.0,1.9029849767684937,1.95501172542572,1.8735568523406982,1.998448371887207
000010089,train,train,0,1,AE,0001,2.0,1.836181640625,1.916403651237488,1.9238542318344116,1.9699225425720215
000010089,train,train,0,2,N,0001,2.0,1.905806303024292,1.9809261560440063,1.8722658157348633,1.9985427856445312
000010089,train,train,0,3,D,0001,2.0,1.9919172525405884,1.9989655017852783,1.9444726705551147,1.9835383892059326
000010089,train,train,0,4,IY,0001,2.0,1.93611752986908,1.972895264625549,1.9630849361419678,1.989591121673584
000010089,train,train,1,0,HH,0001,2.0,2.0,1.993196725845337,1.9704867601394653,1.9670047760009766
000010089,train,train,1,1,AE,0001,2.0,1.8580118417739868,1.928274273872376,2.0,1.9387542009353638
000010089,train,train,1,2,Z,0001,2.0,1.9695543050765991,1.970178484916687,2.0,1.9072359800338745
000010089,train,train,2,0,AH,0001,2.0,1.9441733360290527,1.9629886150360107,1.9573819637298584,1.9890273809432983
000010089,train,train,3,0,B,0001,2.0,1.9943304061889648,1.980408191680908,1.9173476696014404,1.989640235900879
000010089,train,train,3,1,IH,0001,2.0,2.0,1.9757336378097528,1.9105665683746338,1.9494484663009644
000010089,train,train,3,2,G,0001,2.0,1.953995943069458,2.0,2.0,1.9917635917663574
000010089,train,train,4,0,AA,0001,2.0,1.7864795923233032,1.8980727195739744,1.9647241830825806,1.9807695150375366
000010089,train,train,4,1,R,0001,1.6,1.4718650579452517,1.867565631866455,1.6759434938430786,1.9363963603973389
000010089,train,train,4,2,M,0001,2.0,1.788197040557861,1.9350157976150515,1.7966256141662598,1.9781098365783691
000010095,train,train,0,0,L,0001,2.0,2.0,1.9813857078552248,1.9335243701934814,1.8918085098266602
000010095,train,train,0,1,UH,0001,2.0,1.5478605031967163,1.702908277511597,1.4688421487808228,1.8740992546081543
000010095,train,train,0,2,K,0001,2.0,2.0,1.992004156112671,2.0,1.9906184673309326
000010095,train,train,1,0,AE,0001,2.0,1.8655526638031008,1.894821524620056,2.0,1.9651265144348145
000010095,train,train,1,1,T,0001,2.0,1.8649765253067017,1.984720587730408,2.0,2.0
000010095,train,train,2,0,AE,0001,2.0,1.885191798210144,1.9529199600219729,1.9492278099060059,1.9512298107147217
000010095,train,train,2,1,N,0001,2.0,1.9470086097717283,1.957435250282288,1.89003586769104,1.9324761629104614
000010095,train,train,2,2,Z,0001,1.4000000000000001,1.780335783958435,1.8732717037200928,1.685084581375122,1.7951562404632568
000010095,train,train,3,0,P,0001,2.0,2.0,1.9808928966522217,1.9146898984909058,1.9238812923431396
000010095,train,train,3,1,AE,0001,2.0,1.4669109582901,1.8196146488189693,1.7183036804199219,1.8437895774841309
000010095,train,train,3,2,N,0001,2.0,1.9716733694076536,1.9897024631500244,1.8419238328933716,1.943298578262329
000010095,train,train,3,3,T,0001,1.8,2.0,1.8598291873931885,1.9950447082519531,1.964853286743164
000010095,train,train,3,4,S,0001,1.8,1.866261959075928,1.897677183151245,1.8907909393310547,1.9138448238372803
000010106,train,train,0,0,W,0001,2.0,1.919288754463196,1.9401623010635376,2.0,2.0
000010106,train,train,0,1,AH,0001,1.8,1.896153807640076,1.9319062232971191,1.9161235094070435,1.9424049854278564
000010106,train,train,0,2,T,0001,2.0,2.0,2.0,2.0,1.9888091087341309
000010106,train,train,1,0,AH,0001,2.0,1.9577293395996087,1.968337059020996,1.893149971961975,1.9958856105804443
000010106,train,train,1,1,B,0001,2.0,1.9985235929489136,1.995331168174744,2.0,2.0
000010106,train,train,1,2,AW,0001,2.0,1.5747005939483645,1.8326482772827148,2.0,1.881663203239441
000010106,train,train,1,3,T,0001,2.0,1.8234776258468628,1.9217183589935305,1.794003963470459,1.8339617252349854
000010106,train,train,2,0,DH,0001,2.0,1.543566346168518,1.9174132347106927,1.8234614133834839,1.9457286596298218
000010106,train,train,2,1,AH,0001,2.0,1.8653143644332888,1.9670169353485107,2.0,1.9749006032943726
000010106,train,train,3,0,B,0001,2.0,1.9909051656723025,1.994608759880066,1.9646692276000977,2.0
000010106,train,train,3,1,AH,0001,2.0,1.856963992118836,1.9619144201278689,1.8544288873672485,1.9502202272415161
000010106,train,train,3,2,S,0001,2.0,1.9476219415664675,1.95289409160614,1.9850250482559204,1.9611815214157104
000010113,train,train,0,0,DH,0001,2.0,1.7621625661849976,1.858969688415528,2.0,1.8701744079589844
000010113,train,train,0,1,EH,0001,2.0,1.6672325134277344,1.8644436597824097,1.8178634643554688,1.8202428817749023
000010113,train,train,0,2,N,0001,2.0,1.870175838470459,1.9361764192581177,1.9192638397216797,1.8422276973724365
000010113,train,train,1,0,HH,0001,1.0,1.7404392957687378,1.8812190294265747,1.902470588684082,1.7834527492523193
000010113,train,train,1,1,IY,0001,2.0,1.8951966762542725,1.9050062894821167,1.9288170337677002,1.8337379693984985
000010113,train,train,2,0,W,0001,2.0,1.835973858833313,1.937475681304932,1.9615497589111328,1.9390654563903809
000010113,train,train,2,1,EH,0001,2.0,1.584439754486084,1.8188443183898928,1.96630859375,1.6880621910095215
000010113,train,train,2,2,N,0001,2.0,1.9304803609848025,1.9474873542785645,1.933724284172058,1.8257006406784058
000010113,train,train,2,3,T,0001,2.0,1.8015719652175903,1.7686691284179688,1.950566291809082,1.251511573791504
000010113,train,train,3,0,T,0001,2.0,2.0,1.9781960248947144,2.0,1.8980337381362915
000010113,train,train,3,1,UW,0001,2.0,1.8321104049682613,1.8723318576812744,1.8997129201889038,1.860130786895752
000010113,train,train,4,0,TH,0001,1.2000000000000002,1.943744659423828,1.6898008584976196,1.580910086631775,1.1890149116516113
000010113,train,train,4,1,IY,0001,0.0,1.6247774362564087,1.7276980876922607,1.7272558212280273,1.7200175523757935
000010113,train,train,4,2,M,0001,1.6,1.8969868421554563,1.885380506515503,1.772204875946045,1.7247366905212402
000010113,train,train,5,0,P,0001,2.0,1.9544116258621216,1.9423576593399048,1.9213457107543945,1.8361034393310547
000010113,train,train,5,1,AA,0001,2.0,1.482671141624451,1.7552125453948977,1.6831769943237305,1.8022246360778809
000010113,train,train,5,2,R,0001,1.8,1.216924786567688,1.5524237155914309,1.2569327354431152,1.0266501903533936
000010113,train,train,5,3,K,0001,2.0,2.0,2.0,1.9959988594055176,1.888749361038208
000010115,train,train,0,0,L,0001,2.0,1.9012986421585083,1.9911954402923584,1.8673996925354004,1.981384515762329
000010115,train,train,0,1,EH,0001,2.0,1.8812499046325684,1.985172271728516,1.9705640077590942,1.9517827033996582
000010115,train,train,0,2,T,0001,2.0,1.815324068069458,1.8301557302474976,1.8735105991363525,1.7168593406677246
000010115,train,train,0,3,S,0001,2.0,1.960546612739563,1.9729764461517327,2.0,1.9590113162994385
000010115,train,train,1,0,G,0001,2.0,1.997030973434448,2.0,2.0,1.9778574705123901
000010115,train,train,1,1,OW,0001,2.0,1.889264702796936,1.957280158996582,2.0,1.8948447704315186
000010115,train,train,2,0,T,0001,2.0,1.9602532386779783,2.0,1.9856075048446655,1.9675586223602295
000010115,train,train,2,1,UW,0001,2.0,1.923247218132019,1.976919770240784,1.9775655269622803,1.9383518695831299
000010115,train,train,3,0,DH,0001,2.0,1.826436877250672,1.8610254526138303,2.0,1.8495641946792603
000010115,train,train,3,1,AH,0001,2.0,1.8845179080963133,1.9415652751922607,1.6488232612609863,1.8687453269958496
000010115,train,train,4,0,R,0001,2.0,1.9459974765777588,1.975192189216613,2.0,1.9476561546325684
000010115,train,train,4,1,EH,0001,2.0,1.7892348766326904,1.9393869638442995,1.844109296798706,1.8251746892929077
000010115,train,train,4,2,S,0001,2.0,1.9992440938949585,1.7854783535003662,1.7076869010925293,1.7901841402053833
000010115,train,train,4,3,T,0001,2.0,1.9839123487472528,1.9750895500183103,2.0,1.9394450187683105
000010115,train,train,4,4,R,0001,2.0,1.9516476392745967,1.9389889240264893,1.9442527294158936,1.950186014175415
000010115,train,train,4,5,UW,0001,2.0,1.911542057991028,1.920973777770996,1.9600155353546143,1.9049609899520874
000010115,train,train,4,6,M,0001,1.8,1.8853155374526973,1.9655176401138303,1.8217356204986572,1.9323697090148926
000010121,train,train,0,0,DH,0001,2.0,1.742908596992493,1.8725993633270264,2.0,1.9245312213897705
000010121,train,train,0,1,EH,0001,2.0,1.7762197256088257,1.8941431045532229,1.778256893157959,1.9502737522125244
000010121,train,train,0,2,N,0001,2.0,1.9140177965164185,1.9304797649383545,1.8187501430511475,2.0
000010121,train,train,1,0,M,0001,2.0,1.993213415145874,1.9896328449249268,2.0,1.9826672077178955
000010121,train,train,1,1,AY,0001,2.0,2.0,1.9957468509674072,1.8941783905029297,1.9887582063674927
000010121,train,train,1,2,K,0001,2.0,1.988373041152954,2.0,1.9455758333206177,1.9859708547592163
000010121,train,train,2,0,W,0001,2.0,1.753597378730774,1.90347957611084,1.8454439640045166,1.9711588621139526
000010121,train,train,2,1,AO,0001,1.8,1.7586116790771484,1.9276541471481323,1.8903100490570068,1.9071253538131714
000010121,train,train,2,2,K,0001,2.0,2.0,2.0,1.9649189710617065,1.990410566329956
000010121,train,train,2,3,S,0001,2.0,1.959136962890625,1.984216809272766,1.9946556091308594,1.9834861755371094
000010121,train,train,3,0,T,0001,2.0,1.978212833404541,2.0,2.0,1.9857878684997559
000010121,train,train,3,1,UW,0001,2.0,1.9206587076187127,1.973283290863037,1.8867223262786865,1.9455057382583618
000010121,train,train,4,0,K,0001,2.0,2.0,2.0,1.9660210609436035,1.9835691452026367
000010121,train,train,4,1,AO,0001,1.2000000000000002,1.4504170417785645,1.7523131370544434,1.4987376928329468,1.8430200815200806
000010121,train,train,4,2,F,0001,1.6,2.0,1.9602341651916504,1.9941456317901611,1.9749541282653809
000010121,train,train,4,3,IY,0001,1.6,1.92288076877594,1.953435301780701,1.9043828248977661,2.0
000010122,train,train,0,0,S,0001,2.0,1.9376463890075684,1.9681315422058103,1.9336154460906982,1.9674439430236816
000010122,train,train,0,1,OW,0001,2.0,1.898293375968933,1.9242465496063232,1.891221284866333,1.888946294784546
000010122,train,train,1,0,M,0001,2.0,2.0,1.9933888912200928,1.9141887426376343,1.9892752170562744
000010122,train,train,1,1,AE,0001,2.0,1.4200776815414429,1.8703820705413816,1.6672186851501465,1.782259464263916
000010122,train,train,1,2,R,0001,2.0,1.952868103981018,1.984670162200928,1.9650520086288452,1.9929410219192505
000010122,train,train,1,3,IH,0001,2.0,1.9382466077804563,1.944112658500672,1.7862646579742432,1.947582721710205
000010122,train,train,2,0,W,0001,2.0,2.0,1.996611714363098,2.0,1.993717908859253
000010122,train,train,2,1,EH,0001,2.0,1.9114936590194704,1.9367105960845947,2.0,1.933996558189392
000010122,train,train,2,2,N,0001,2.0,1.9393244981765747,2.0,1.9273109436035156,1.986454725265503
000010122,train,train,2,3,T,0001,2.0,2.0,2.0,2.0,1.9751412868499756
000010122,train,train,3,0,AA,0001,2.0,1.803666591644287,1.929773449897766,1.8218348026275635,1.9768671989440918
000010122,train,train,3,1,N,0001,2.0,1.9677664041519165,1.997220754623413,1.9265871047973633,1.9671590328216553
000010122,train,train,4,0,T,0001,2.0,2.0,1.9918625354766848,2.0,1.9877731800079346
000010122,train,train,4,1,UW,0001,2.0,1.8712151050567627,1.9504876136779783,1.8772633075714111,1.9512939453125
000010122,train,train,5,0,S,0001,2.0,1.8529210090637207,1.9476021528244016,1.9723610877990723,1.963318109512329
000010122,train,train,5,1,T,0001,2.0,1.9199298620224,1.928680181503296,1.9959524869918823,1.9577282667160034
000010122,train,train,5,2,AH,0001,1.8,1.80169939994812,1.9836187362670896,1.834935188293457,1.9143635034561157
000010122,train,train,5,3,D,0001,2.0,1.9566929340362549,1.9990758895874023,1.929218053817749,1.9737815856933594
000010122,train,train,5,4,IY,0001,2.0,1.972943425178528,1.97819185256958,1.9200549125671387,2.0
000010133,train,train,0,0,K,0001,2.0,1.9915748834609983,2.0,2.0,1.9743051528930664
000010133,train,train,0,1,EH,0001,1.6,1.6160353422164917,1.9026827812194824,1.6893411874771118,1.7250919342041016
000010133,train,train,0,2,T,0001,1.8,1.8993830680847168,1.972377061843872,1.950158953666687,1.9901857376098633
000010133,train,train,1,0,G,0001,2.0,1.9534837007522583,1.9889963865280151,2.0,1.9746187925338745
000010133,train,train,1,1,AA,0001,1.6,1.4481147527694702,1.88130521774292,1.6456584930419922,1.8630298376083374
000010133,train,train,1,2,T,0001,2.0,1.4928462505340576,1.886837720870972,1.7770051956176758,1.851313829421997
000010133,train,train,2,0,DH,0001,2.0,1.9174422025680544,1.9594473838806152,2.0,1.9242264032363892
000010133,train,train,2,1,AH,0001,2.0,1.85712468624115,1.9650293588638303,1.8377504348754883,1.9178358316421509
000010133,train,train,3,0,T,0001,2.0,1.9660134315490725,2.0,2.0,1.9700123071670532
000010133,train,train,3,1,AH,0001,2.0,1.8696664571762085,1.9496656656265257,1.8135106563568115,1.8721652030944824
000010133,train,train,3,2,M,0001,2.0,1.9892460107803345,2.0,1.9154455661773682,1.9597834348678589
000010133,train,train,3,3,EY,0001,1.0,1.3291720151901243,1.8828309774398804,0.6548927426338196,1.5184284448623657
000010133,train,train,3,4,T,0001,1.8,2.0,1.9953479766845703,2.0,1.9781537055969238
000010133,train,train,3,5,OW,0001,2.0,1.8936424255371087,1.9454866647720337,1.988694429397583,1.8882074356079102
000010135,train,train,0,0,T,0001,2.0,1.990596294403076,1.995877742767334,1.992114782333374,1.9752941131591797
000010135,train,train,0,1,IY,0001,2.0,1.9845365285873413,1.9510416984558103,1.895128846168518,1.9275621175765991
000010135,train,train,0,2,N,0001,2.0,1.8569291830062864,1.9888685941696167,1.8796659708023071,1.9637579917907715
000010135,train,train,0,3,AH,0001,2.0,1.854383111000061,1.9627376794815063,1.858296275138855,1.9360506534576416
000010135,train,train,1,0,L,0001,2.0,2.0,1.9861915111541748,1.9170899391174316,1.9745551347732544
000010135,train,train,1,1,AH,0001,2.0,1.8476446866989136,1.9533400535583496,1.7984822988510132,1.909247636795044
000010135,train,train,1,2,V,0001,2.0,1.958060383796692,1.980831861495972,1.9140088558197021,1.903186321258545
000010135,train,train,1,3,Z,0001,1.6,1.7306749820709229,1.825791358947754,1.5842550992965698,1.750201940536499
000010135,train,train,2,0,EH,0001,1.6,1.742465615272522,1.8960599899291992,1.7193646430969238,1.8381489515304565
000010135,train,train,2,1,G,0001,2.0,1.6658692359924316,1.8687684535980225,1.8592031002044678,1.9443776607513428
000010135,train,train,2,2,P,0001,2.0,2.0,1.9850648641586304,2.0,1.9564261436462402
000010135,train,train,2,3,L,0001,2.0,1.9786335229873653,1.9568469524383545,1.9025028944015503,1.9427549839019775
000010135,train,train,2,4,AE,0001,2.0,1.7973164319992063,1.8844852447509768,1.9438148736953735,1.929244041442871
000010135,train,train,2,5,N,0001,2.0,1.9555953741073608,1.976621508598328,1.9074915647506714,1.961925745010376
000010135,train,train,2,6,T,0001,2.0,1.959528923034668,1.945826292037964,2.0,1.9526252746582031
000010140,train,train,0,0,D,0001,2.0,1.9032950401306152,1.946400165557861,1.8652372360229492,1.9279015064239502
000010140,train,train,0,1,AO,0001,1.8,1.8301825523376465,1.9182462692260744,1.7366106510162354,1.947481632232666
000010140,train,train,0,2,R,0001,2.0,1.9237221479415887,1.9731907844543457,1.9783427715301514,1.9883949756622314
000010140,train,train,0,3,AH,0001,2.0,1.8156644105911253,1.9519810676574707,1.8202358484268188,1.9386852979660034
000010140,train,train,1,0,IH,0001,2.0,2.0,2.0,1.9487359523773193,1.978883981704712
000010140,train,train,1,1,Z,0001,2.0,1.846580386161804,1.964533805847168,1.891636848449707,1.9135596752166748
000010140,train,train,2,0,N,0001,2.0,1.9980660676956177,1.9943307638168333,1.8276368379592896,1.9710885286331177
000010140,train,train,2,1,AA,0001,1.6,1.537188172340393,1.884419679641724,1.7084956169128418,1.93967866897583
000010140,train,train,2,2,T,0001,2.0,1.9838074445724487,1.969321370124817,1.9758191108703613,1.9599058628082275
000010140,train,train,3,0,AH,0001,2.0,1.889818549156189,1.9547317028045648,1.7937983274459839,1.9524294137954712
000010140,train,train,4,0,K,0001,2.0,2.0,1.9957787990570068,2.0,1.9715875387191772
000010140,train,train,4,1,L,0001,2.0,1.9654569625854488,1.9766665697097776,1.922072172164917,1.9607540369033813
000010140,train,train,4,2,IY,0001,2.0,1.876437067985535,1.896567940711975,1.9146242141723633,1.9546688795089722
000010140,train,train,4,3,N,0001,2.0,1.915244698524475,1.995510220527649,1.8115627765655518,1.974349021911621
000010140,train,train,4,4,ER,0001,2.0,1.811935544013977,1.922284483909607,1.7123112678527832,1.932081937789917
000010145,train,train,0,0,M,0001,2.0,1.9268919229507449,1.976284742355347,1.9051342010498047,1.9937219619750977
000010145,train,train,0,1,AA,0001,2.0,1.709680199623108,1.929272174835205,1.9296079874038696,2.0
000010145,train,train,0,2,R,0001,1.8,1.501820683479309,1.943031311035156,1.5046896934509277,2.0
000010145,train,train,0,3,K,0001,1.6,2.0,2.0,2.0,1.999735713005066
000010145,train,train,1,0,L,0001,2.0,1.980613350868225,1.9873918294906616,1.858519434928894,1.9777073860168457
000010145,train,train,1,1,IH,0001,2.0,1.89867913722992,1.9804025888442995,1.8881593942642212,1.9670814275741577
000010145,train,train,1,2,V,0001,2.0,2.0,1.999706149101257,1.8990755081176758,1.9560303688049316
000010145,train,train,1,3,D,0001,2.0,1.9668322801589968,2.0,1.8806309700012207,1.9714421033859253
000010145,train,train,2,0,IH,0001,2.0,2.0,1.998795866966248,1.9929940700531006,1.9797420501708984
000010145,train,train,2,1,N,0001,2.0,2.0,2.0,1.8714885711669922,1.9792485237121582
000010145,train,train,3,0,N,0001,2.0,2.0,2.0,1.8725199699401855,1.9762845039367676
000010145,train,train,3,1,UW,0001,2.0,1.8877726793289185,1.981940507888794,1.8921053409576416,1.9222922325134277
000010145,train,train,4,0,Y,0001,2.0,2.0,2.0,1.8376649618148804,1.9834206104278564
000010145,train,train,4,1,AO,0001,2.0,1.6000752449035645,1.8734440803527832,1.6271886825561523,1.9398789405822754
000010145,train,train,4,2,K,0001,2.0,1.9648939371109009,2.0,2.0,1.98271906375885
000010149,train,train,0,0,B,0001,2.0,2.0,1.964810490608216,1.940238118171692,2.0
000010149,train,train,0,1,AA,0001,1.4000000000000001,1.5296403169631958,1.87795639038086,1.7685465812683105,1.9975911378860474
000010149,train,train,0,2,B,0001,2.0,2.0,1.9675369262695312,1.8970954418182373,2.0
000010149,train,train,1,0,L,0001,2.0,2.0,1.9857484102249143,1.9817707538604736,1.9832303524017334
000010149,train,train,1,1,IH,0001,2.0,1.8643513917922967,1.9636600017547607,1.8525798320770264,1.9793527126312256
000010149,train,train,1,2,V,0001,2.0,2.0,1.960855960845948,2.0,1.8764313459396362
000010149,train,train,1,3,Z,0001,1.6,1.8367923498153689,1.8571064472198489,1.6095436811447144,1.8038190603256226
000010149,train,train,2,0,IH,0001,2.0,2.0,1.9888105392456048,1.9123305082321167,1.969288945198059
000010149,train,train,2,1,N,0001,2.0,2.0,1.989933013916016,2.0,1.950101613998413
000010149,train,train,3,0,K,0001,2.0,1.96248745918274,2.0,1.9835021495819092,1.9749075174331665
000010149,train,train,3,1,AY,0001,1.6,1.3017172813415527,1.765007734298706,1.5927672386169434,1.712125539779663
000010149,train,train,3,2,R,0001,1.6,1.962911605834961,1.97861647605896,1.9970260858535767,1.9707852602005005
000010149,train,train,3,3,OW,0001,1.4000000000000001,1.825995087623596,1.82464599609375,1.7499008178710938,1.8404494524002075
000010149,train,train,4,0,N,0001,2.0,1.934041142463684,2.0,1.9059749841690063,1.9854775667190552
000010149,train,train,4,1,AW,0001,2.0,1.6841437816619873,1.852555632591248,1.987872838973999,1.88640558719635
000010168,train,train,0,0,B,0001,2.0,2.0,1.9368284940719604,1.9486143589019775,1.97735595703125
000010168,train,train,0,1,AY,0001,2.0,1.9791544675827024,1.921609163284301,1.940723180770874,1.985465168952942
