utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
000010063,train,train,1,0,T,0001,2.0,6.986239433288574,5.997792720794678,0.9884467124938964,1.964139461517334,1.9690741300582886
000010063,train,train,1,1,AY,0001,2.0,6.818548679351807,6.189884662628174,0.6286640167236328,1.9676204919815063,1.963253378868103
000010063,train,train,2,0,G,0001,2.0,6.209362030029297,5.996302604675293,0.2130594253540039,1.8866747617721558,1.9615696668624878
000010063,train,train,2,1,UW,0001,2.0,6.323692321777344,6.306093215942383,0.0175991058349609,1.8708914518356323,1.94935142993927
000010063,train,train,2,2,S,0001,2.0,6.634007930755615,6.1102447509765625,0.5237631797790527,1.9318512678146362,1.9691816568374634
000010069,train,train,0,0,T,0001,2.0,6.623176097869873,6.036537170410156,0.5866389274597168,1.9417248964309692,1.986568808555603
000010069,train,train,0,1,AA,0001,2.0,6.156140327453613,6.580738544464111,-0.424598217010498,1.8274935483932495,1.937096118927002
000010069,train,train,0,2,M,0001,2.0,6.407391548156738,6.312150955200195,0.0952405929565429,1.8844956159591675,1.9663580656051636
000010069,train,train,1,0,G,0001,2.0,6.573384761810303,6.131833553314209,0.4415512084960937,1.911749243736267,1.9798526763916016
000010069,train,train,1,1,IH,0001,2.0,6.984930515289307,6.271925926208496,0.7130045890808105,1.9792598485946655,1.9850594997406006
000010069,train,train,1,2,V,0001,2.0,7.266853332519531,7.619672298431396,-0.3528189659118652,1.9150103330612183,1.9359557628631592
000010069,train,train,1,3,Z,0001,1.8,5.755459308624268,6.541216850280762,-0.7857575416564941,1.6030325889587402,1.8991857767105103
000010069,train,train,2,0,AH,0001,2.0,6.626843452453613,6.248942852020264,0.3779006004333496,1.9280455112457275,1.9662007093429565
000010069,train,train,2,1,P,0001,2.0,6.540974140167236,6.408812522888184,0.1321616172790527,1.9200397729873657,1.9639536142349243
000010069,train,train,3,0,B,0001,2.0,6.626803398132324,6.168508052825928,0.4582953453063965,1.9233475923538208,1.9717130661010742
000010069,train,train,3,1,AA,0001,2.0,6.437042236328125,7.0156426429748535,-0.5786004066467285,1.9016098976135254,1.93453049659729
000010069,train,train,3,2,K,0001,2.0,7.362302780151367,6.945002555847168,0.4173002243041992,1.9638924598693848,1.976013422012329
000010069,train,train,3,3,S,0001,2.0,7.787850379943848,6.596721649169922,1.1911287307739258,1.939866542816162,1.9961341619491577
000010069,train,train,3,4,IH,0001,2.0,6.822614192962647,6.655567169189453,0.1670470237731933,1.9544638395309448,1.9804924726486206
000010069,train,train,3,5,NG,0001,2.0,5.187766075134277,6.276861190795898,-1.089095115661621,1.4888273477554321,1.8624478578567505
000010075,train,train,0,0,HH,0001,2.0,5.84327507019043,5.913818836212158,-0.0705437660217285,1.899696946144104,1.9880651235580444
000010075,train,train,0,1,IY,0001,1.8,6.277410507202148,6.128425121307373,0.1489853858947754,1.8675814867019653,1.9585844278335571
000010075,train,train,1,0,HH,0001,2.0,6.624785423278809,6.005598545074463,0.6191868782043457,1.9453822374343872,1.971413016319275
000010075,train,train,1,1,EY,0001,2.0,6.518958568572998,6.214628219604492,0.3043303489685058,1.9204200506210327,1.962144374847412
000010075,train,train,1,2,T,0001,2.0,7.255277156829834,6.718031883239746,0.5372452735900879,1.9624546766281128,1.9690748453140259
000010075,train,train,1,3,S,0001,2.0,6.249274253845215,7.118864059448242,-0.8695898056030273,1.8584202527999878,1.889445185661316
000010075,train,train,2,0,SH,0001,2.0,6.431855201721191,5.817690372467041,0.6141648292541504,1.9563770294189453,1.9781278371810913
000010075,train,train,2,1,UW,0001,2.0,6.792351722717285,6.329123973846436,0.4632277488708496,1.9540190696716309,1.9610081911087036
000010075,train,train,2,2,T,0001,2.0,6.935580730438232,6.910248279571533,0.0253324508666992,1.9571582078933716,1.9492554664611816
000010075,train,train,2,3,IH,0001,2.0,6.584482192993164,6.732944011688232,-0.1484618186950683,1.935743808746338,1.9374903440475464
000010075,train,train,2,4,NG,0001,2.0,5.477092266082764,6.925982475280762,-1.448890209197998,1.5115177631378174,1.8549975156784058
000010089,train,train,0,0,M,0001,2.0,5.919328212738037,5.909331321716309,0.0099968910217285,1.9027732610702515,2.0
000010089,train,train,0,1,AE,0001,2.0,5.9425249099731445,6.221193313598633,-0.2786684036254883,1.8286523818969727,1.9526315927505493
000010089,train,train,0,2,N,0001,2.0,6.878125190734863,6.499569892883301,0.3785552978515625,1.9469953775405884,1.9739052057266235
000010089,train,train,0,3,D,0001,2.0,7.215750694274902,5.995664119720459,1.2200865745544434,1.965907335281372,1.9865385293960571
000010089,train,train,0,4,IY,0001,2.0,6.547463417053223,6.143781661987305,0.4036817550659179,1.9111684560775757,1.9789811372756958
000010089,train,train,1,0,HH,0001,2.0,6.371763229370117,6.091866970062256,0.2798962593078613,1.8830063343048096,1.9726011753082275
000010089,train,train,1,1,AE,0001,2.0,5.872616767883301,6.311892986297607,-0.4392762184143066,1.7507575750350952,1.922183871269226
000010089,train,train,1,2,Z,0001,2.0,6.978089332580566,6.67749547958374,0.3005938529968261,1.959812879562378,1.9674782752990723
000010089,train,train,2,0,AH,0001,2.0,6.814769268035889,6.534931182861328,0.2798380851745605,1.950892448425293,1.9685086011886597
000010089,train,train,3,0,B,0001,2.0,6.954736232757568,6.422269344329834,0.5324668884277344,1.942782998085022,1.9787119626998901
000010089,train,train,3,1,IH,0001,2.0,7.1099162101745605,6.504589557647705,0.6053266525268555,1.9470173120498657,1.9842602014541626
000010089,train,train,3,2,G,0001,2.0,6.825256824493408,7.006735324859619,-0.1814785003662109,1.9280413389205933,1.9437466859817505
000010089,train,train,4,0,AA,0001,2.0,6.120054721832275,6.550179958343506,-0.4301252365112304,1.824613094329834,1.92412269115448
000010089,train,train,4,1,R,0001,1.6,5.978023529052734,6.522216796875,-0.5441932678222656,1.76038658618927,1.9018340110778809
000010089,train,train,4,2,M,0001,2.0,6.066047668457031,6.078595161437988,-0.012547492980957,1.8657112121582031,1.9544180631637573
000010095,train,train,0,0,L,0001,2.0,6.57289981842041,6.018194198608398,0.5547056198120117,1.9400345087051392,1.9818838834762573
000010095,train,train,0,1,UH,0001,2.0,4.791449546813965,6.792582511901856,-2.00113296508789,1.3359657526016235,1.5999654531478882
000010095,train,train,0,2,K,0001,2.0,6.919632911682129,6.320537090301514,0.5990958213806152,1.9741135835647583,1.9609546661376953
000010095,train,train,1,0,AE,0001,2.0,6.043032169342041,6.273699760437012,-0.2306675910949707,1.8318032026290894,1.8940633535385132
000010095,train,train,1,1,T,0001,2.0,6.156470775604248,6.750613212585449,-0.5941424369812012,1.8351608514785767,1.8399162292480469
000010095,train,train,2,0,AE,0001,2.0,6.268631935119629,6.292826652526856,-0.0241947174072265,1.8659025430679321,1.902750849723816
000010095,train,train,2,1,N,0001,2.0,6.639791488647461,6.092531681060791,0.5472598075866699,1.9317744970321655,1.958855390548706
000010095,train,train,2,2,Z,0001,1.4,6.2942304611206055,6.719289302825928,-0.4250588417053222,1.854662299156189,1.842734456062317
000010095,train,train,3,0,P,0001,2.0,6.497473239898682,5.921548366546631,0.5759248733520508,1.9474784135818481,1.9518986940383911
000010095,train,train,3,1,AE,0001,2.0,5.870541572570801,6.300845623016357,-0.4303040504455566,1.7567342519760132,1.8314560651779175
000010095,train,train,3,2,N,0001,2.0,6.808907508850098,6.115259170532227,0.6936483383178711,1.9584338665008545,1.9657796621322632
000010095,train,train,3,3,T,0001,1.8,6.0253424644470215,6.0254645347595215,-0.0001220703125,1.8785053491592407,1.9093705415725708
000010095,train,train,3,4,S,0001,1.8,6.315309047698975,5.924928665161133,0.3903803825378418,1.9059017896652222,1.9515955448150635
000010106,train,train,0,0,W,0001,2.0,5.772233486175537,6.112679958343506,-0.3404464721679687,1.8084840774536133,1.9507436752319336
000010106,train,train,0,1,AH,0001,1.8,6.623754024505615,6.357560157775879,0.2661938667297363,1.9378548860549927,1.9657649993896484
000010106,train,train,0,2,T,0001,2.0,7.354397296905518,6.505544662475586,0.8488526344299316,1.9670356512069702,1.9720263481140137
000010106,train,train,1,0,AH,0001,2.0,6.656031131744385,6.195620059967041,0.4604110717773437,1.926946759223938,1.9646306037902832
000010106,train,train,1,1,B,0001,2.0,6.827530860900879,6.261353969573975,0.5661768913269043,1.9614672660827637,1.9703954458236694
000010106,train,train,1,2,AW,0001,2.0,5.808159828186035,6.5762858390808105,-0.7681260108947754,1.6427518129348755,1.8584396839141846
000010106,train,train,1,3,T,0001,2.0,5.66734790802002,6.290768623352051,-0.6234207153320312,1.6070460081100464,1.8704854249954224
000010106,train,train,2,0,DH,0001,2.0,5.302672386169434,6.858988761901856,-1.556316375732422,1.4629470109939575,1.766208291053772
000010106,train,train,2,1,AH,0001,2.0,7.197152137756348,6.637076377868652,0.5600757598876953,1.9592951536178589,1.9653911590576172
000010106,train,train,3,0,B,0001,2.0,6.763455390930176,6.258841037750244,0.5046143531799316,1.941991925239563,1.966201901435852
000010106,train,train,3,1,AH,0001,2.0,6.521838188171387,6.130903720855713,0.3909344673156738,1.9043805599212646,1.9679601192474365
000010106,train,train,3,2,S,0001,2.0,7.033398151397705,6.385210990905762,0.6481871604919434,1.958757758140564,1.9800236225128174
000010113,train,train,0,0,DH,0001,2.0,5.048541069030762,5.990528583526611,-0.9419875144958496,1.6641827821731567,1.7900919914245605
000010113,train,train,0,1,EH,0001,2.0,5.908558368682861,6.277979373931885,-0.3694210052490234,1.7957245111465454,1.8491863012313843
000010113,train,train,0,2,N,0001,2.0,6.275927543640137,6.385817527770996,-0.1098899841308593,1.8677152395248413,1.8776236772537231
000010113,train,train,1,0,HH,0001,1.0,5.557958126068115,6.05706262588501,-0.4991044998168945,1.7986067533493042,1.8185267448425293
000010113,train,train,1,1,IY,0001,2.0,6.4409589767456055,6.319659233093262,0.1212997436523437,1.8933584690093994,1.8799737691879272
000010113,train,train,2,0,W,0001,2.0,6.029366970062256,6.248234748840332,-0.2188677787780761,1.8348265886306763,1.7933396100997925
000010113,train,train,2,1,EH,0001,2.0,6.339442729949951,6.861926078796387,-0.5224833488464355,1.879050374031067,1.7453194856643677
000010113,train,train,2,2,N,0001,2.0,7.103700637817383,6.811869621276856,0.2918310165405273,1.9614924192428589,1.9068108797073364
000010113,train,train,2,3,T,0001,2.0,5.423538684844971,7.68662691116333,-2.26308822631836,1.3926280736923218,1.3692518472671509
000010113,train,train,3,0,T,0001,2.0,6.67063045501709,6.162011623382568,0.5086188316345215,1.9351524114608765,1.9232898950576782
000010113,train,train,3,1,UW,0001,2.0,6.065062522888184,6.221027374267578,-0.1559648513793945,1.849078893661499,1.8191536664962769
000010113,train,train,4,0,TH,0001,1.2000000000000002,5.21122932434082,6.28460168838501,-1.0733723640441897,1.4893572330474854,1.5459851026535034
000010113,train,train,4,1,IY,0001,0.0,5.76505708694458,6.387788772583008,-0.6227316856384277,1.611771583557129,1.6437491178512573
000010113,train,train,4,2,M,0001,1.6,6.59589147567749,6.553534984588623,0.0423564910888671,1.9172331094741821,1.8673192262649536
000010113,train,train,5,0,P,0001,2.0,6.658459186553955,6.225189208984375,0.4332699775695801,1.9285682439804077,1.9158693552017212
000010113,train,train,5,1,AA,0001,2.0,6.076194286346436,6.79451847076416,-0.7183241844177246,1.79723060131073,1.6367980241775513
000010113,train,train,5,2,R,0001,1.8,5.6534528732299805,7.400023460388184,-1.7465705871582031,1.565024971961975,1.3604332208633423
000010113,train,train,5,3,K,0001,2.0,7.067124366760254,5.980169773101807,1.0869545936584473,1.9708133935928345,1.966916561126709
000010115,train,train,0,0,L,0001,2.0,6.032265186309815,5.983316421508789,0.0489487648010253,1.8889175653457642,1.992693305015564
000010115,train,train,0,1,EH,0001,2.0,6.327666759490967,6.404253005981445,-0.0765862464904785,1.8773962259292603,1.9542977809906006
000010115,train,train,0,2,T,0001,2.0,5.557002544403076,7.220631122589111,-1.6636285781860352,1.5579694509506226,1.7802733182907104
000010115,train,train,0,3,S,0001,2.0,7.244184017181396,6.751991271972656,0.4921927452087402,1.9636285305023193,1.9659141302108765
000010115,train,train,1,0,G,0001,2.0,6.9165544509887695,6.289700031280518,0.626854419708252,1.9841511249542236,1.9808470010757446
000010115,train,train,1,1,OW,0001,2.0,6.49025821685791,6.460005760192871,0.030252456665039,1.9073264598846436,1.9440476894378662
000010115,train,train,2,0,T,0001,2.0,7.093793869018555,6.5745697021484375,0.5192241668701172,1.9544628858566284,1.9724444150924683
000010115,train,train,2,1,UW,0001,2.0,6.16682243347168,6.175837516784668,-0.0090150833129882,1.8638821840286255,1.93348228931427
000010115,train,train,3,0,DH,0001,2.0,5.1992621421813965,6.364064693450928,-1.1648025512695312,1.4449999332427979,1.7738627195358276
000010115,train,train,3,1,AH,0001,2.0,6.485417366027832,6.520857810974121,-0.035440444946289,1.9036654233932495,1.9391971826553345
000010115,train,train,4,0,R,0001,2.0,6.489016056060791,6.253448963165283,0.2355670928955078,1.9208532571792603,1.9627662897109985
000010115,train,train,4,1,EH,0001,2.0,6.260251998901367,6.482193946838379,-0.2219419479370117,1.8729420900344849,1.9186395406723022
000010115,train,train,4,2,S,0001,2.0,6.007923126220703,6.7760539054870605,-0.7681307792663574,1.7650521993637085,1.8404415845870972
000010115,train,train,4,3,T,0001,2.0,6.766160488128662,5.918130874633789,0.848029613494873,1.963868498802185,1.9871104955673218
000010115,train,train,4,4,R,0001,2.0,6.281594276428223,6.504500865936279,-0.2229065895080566,1.877475380897522,1.8947683572769165
000010115,train,train,4,5,UW,0001,2.0,6.120809555053711,6.306881904602051,-0.1860723495483398,1.8392611742019653,1.8807342052459717
000010115,train,train,4,6,M,0001,1.8,6.270577907562256,6.105290412902832,0.1652874946594238,1.8710938692092896,1.9231318235397339
000010121,train,train,0,0,DH,0001,2.0,4.965446472167969,6.011655807495117,-1.0462093353271484,1.620390772819519,1.9236921072006226
000010121,train,train,0,1,EH,0001,2.0,5.821054458618164,6.3302106857299805,-0.5091562271118164,1.6951847076416016,1.9179223775863647
000010121,train,train,0,2,N,0001,2.0,6.158679008483887,6.440982818603516,-0.2823038101196289,1.8535348176956177,1.9343804121017456
000010121,train,train,1,0,M,0001,2.0,6.980798244476318,5.955761432647705,1.0250368118286133,1.971248745918274,1.973785400390625
000010121,train,train,1,1,AY,0001,2.0,6.995401382446289,6.17982816696167,0.8155732154846191,1.9799576997756958,1.9750667810440063
000010121,train,train,1,2,K,0001,2.0,7.393659591674805,6.000148296356201,1.3935112953186035,1.938589334487915,1.9801827669143677
000010121,train,train,2,0,W,0001,2.0,5.436629295349121,6.467469215393066,-1.030839920043945,1.469560980796814,1.827317714691162
000010121,train,train,2,1,AO,0001,1.8,5.865518569946289,6.412015914916992,-0.5464973449707031,1.6938446760177612,1.8869390487670898
000010121,train,train,2,2,K,0001,2.0,8.072916030883789,6.9302496910095215,1.1426663398742676,1.94843327999115,1.9702568054199219
000010121,train,train,2,3,S,0001,2.0,6.9580078125,6.185626029968262,0.7723817825317383,1.9777063131332397,1.9738820791244507
000010121,train,train,3,0,T,0001,2.0,6.851274013519287,6.133757591247559,0.7175164222717285,1.963997483253479,1.9785559177398682
000010121,train,train,3,1,UW,0001,2.0,6.517430305480957,6.365932464599609,0.1514978408813476,1.9112931489944458,1.9606770277023315
000010121,train,train,4,0,K,0001,2.0,7.32409143447876,6.066553592681885,1.257537841796875,1.9483896493911743,1.986021637916565
000010121,train,train,4,1,AO,0001,1.2000000000000002,5.5639967918396,6.908364295959473,-1.344367504119873,1.5549073219299316,1.8108946084976196
000010121,train,train,4,2,F,0001,1.6,6.931502819061279,6.539764881134033,0.3917379379272461,1.9481499195098877,1.9651455879211426
000010121,train,train,4,3,IY,0001,1.6,6.400478839874268,6.24407434463501,0.1564044952392578,1.909936547279358,1.9461475610733032
000010122,train,train,0,0,S,0001,2.0,6.328847885131836,5.980653762817383,0.3481941223144531,1.8914122581481934,1.9955681562423706
000010122,train,train,0,1,OW,0001,2.0,6.166238307952881,6.693772792816162,-0.5275344848632812,1.8270941972732544,1.9263492822647095
000010122,train,train,1,0,M,0001,2.0,7.320018291473389,6.156501293182373,1.1635169982910156,1.949954628944397,1.9889105558395386
000010122,train,train,1,1,AE,0001,2.0,5.643973350524902,6.346702575683594,-0.7027292251586914,1.5520321130752563,1.9392271041870117
000010122,train,train,1,2,R,0001,2.0,6.518489837646484,6.491249084472656,0.0272407531738281,1.9108065366744995,1.962830662727356
000010122,train,train,1,3,IH,0001,2.0,6.268121242523193,6.258518218994141,0.0096030235290527,1.8732422590255737,1.9660815000534058
000010122,train,train,2,0,W,0001,2.0,6.350772857666016,5.9882097244262695,0.3625631332397461,1.8924158811569214,1.977016568183899
000010122,train,train,2,1,EH,0001,2.0,6.455785751342773,6.604836463928223,-0.1490507125854492,1.8996435403823853,1.9477763175964355
000010122,train,train,2,2,N,0001,2.0,7.306920051574707,6.269193172454834,1.037726879119873,1.9380340576171875,1.9873788356781006
000010122,train,train,2,3,T,0001,2.0,6.582468986511231,6.147212028503418,0.4352569580078125,1.916697382926941,1.9683085680007935
000010122,train,train,3,0,AA,0001,2.0,6.240485668182373,6.7085862159729,-0.4681005477905273,1.8424872159957886,1.9410589933395386
000010122,train,train,3,1,N,0001,2.0,7.120941162109375,6.379738807678223,0.7412023544311523,1.9491503238677979,1.9873510599136353
000010122,train,train,4,0,T,0001,2.0,6.63521671295166,6.342398166656494,0.292818546295166,1.9398053884506226,1.9778963327407837
000010122,train,train,4,1,UW,0001,2.0,6.628629684448242,6.658359050750732,-0.0297293663024902,1.9388116598129272,1.965838074684143
000010122,train,train,5,0,S,0001,2.0,7.273779392242432,6.601046085357666,0.6727333068847656,1.9602941274642944,1.9849879741668701
000010122,train,train,5,1,T,0001,2.0,6.060790538787842,6.150886058807373,-0.0900955200195312,1.8457070589065552,1.9400177001953125
000010122,train,train,5,2,AH,0001,1.8,6.559916973114014,6.304548263549805,0.255368709564209,1.921394944190979,1.9660409688949585
000010122,train,train,5,3,D,0001,2.0,7.3691792488098145,6.384703636169434,0.9844756126403807,1.949154257774353,1.9959092140197754
000010122,train,train,5,4,IY,0001,2.0,6.293644428253174,6.106739521026611,0.1869049072265625,1.8734322786331177,1.9633585214614868
000010133,train,train,0,0,K,0001,2.0,6.561061859130859,6.269403457641602,0.2916584014892578,1.9255210161209106,1.9761968851089478
000010133,train,train,0,1,EH,0001,1.6,6.056991100311279,6.5836710929870605,-0.5266799926757812,1.7928370237350464,1.89614737033844
000010133,train,train,0,2,T,0001,1.8,6.183232307434082,6.327656269073486,-0.1444239616394043,1.844762921333313,1.9373713731765747
000010133,train,train,1,0,G,0001,2.0,6.289120674133301,6.065478801727295,0.2236418724060058,1.879063367843628,1.9664934873580933
000010133,train,train,1,1,AA,0001,1.6,5.847825527191162,6.6316399574279785,-0.7838144302368164,1.672684907913208,1.8503164052963257
000010133,train,train,1,2,T,0001,2.0,5.381834506988525,6.576162815093994,-1.1943283081054688,1.46457839012146,1.7645262479782104
000010133,train,train,2,0,DH,0001,2.0,5.731046676635742,6.104450702667236,-0.3734040260314941,1.805106520652771,1.9154624938964844
000010133,train,train,2,1,AH,0001,2.0,6.495227813720703,6.434902191162109,0.0603256225585937,1.9084372520446777,1.9406899213790894
000010133,train,train,3,0,T,0001,2.0,6.926969528198242,6.42141580581665,0.5055537223815918,1.9473448991775513,1.9702539443969727
000010133,train,train,3,1,AH,0001,2.0,6.79784107208252,6.93355131149292,-0.1357102394104004,1.9488223791122437,1.9267224073410034
000010133,train,train,3,2,M,0001,2.0,7.31286096572876,6.228986740112305,1.083874225616455,1.9423706531524658,1.9935568571090698
000010133,train,train,3,3,EY,0001,1.0,5.749467372894287,6.274789810180664,-0.525322437286377,1.677915096282959,1.882123351097107
000010133,train,train,3,4,T,0001,1.8,6.817198753356934,6.981064796447754,-0.1638660430908203,1.9356883764266968,1.9347299337387085
000010133,train,train,3,5,OW,0001,2.0,6.3603835105896,6.22573184967041,0.1346516609191894,1.9010521173477173,1.954818606376648
000010135,train,train,0,0,T,0001,2.0,6.524495124816895,5.910637855529785,0.6138572692871094,1.9503432512283325,1.9977401494979858
000010135,train,train,0,1,IY,0001,2.0,6.768504619598389,6.753836154937744,0.0146684646606445,1.9542046785354614,1.9615910053253174
000010135,train,train,0,2,N,0001,2.0,7.360722064971924,6.593165874481201,0.7675561904907227,1.9669994115829468,1.9694808721542358
000010135,train,train,0,3,AH,0001,2.0,6.539921283721924,6.170832633972168,0.3690886497497558,1.9158698320388794,1.967126488685608
000010135,train,train,1,0,L,0001,2.0,6.71705436706543,6.195025444030762,0.522028923034668,1.940111517906189,1.9748103618621826
000010135,train,train,1,1,AH,0001,2.0,6.42632532119751,6.092364311218262,0.333961009979248,1.8875247240066528,1.9663928747177124
000010135,train,train,1,2,V,0001,2.0,6.624014854431152,6.337924957275391,0.2860898971557617,1.9366637468338013,1.959236741065979
000010135,train,train,1,3,Z,0001,1.6,5.690323829650879,6.292613506317139,-0.6022896766662598,1.6170357465744019,1.8757725954055786
000010135,train,train,2,0,EH,0001,1.6,6.0740966796875,6.400510787963867,-0.3264141082763672,1.8323012590408325,1.894013524055481
000010135,train,train,2,1,G,0001,2.0,5.809431076049805,6.535628795623779,-0.7261977195739746,1.6358246803283691,1.8613901138305664
000010135,train,train,2,2,P,0001,2.0,6.402303218841553,5.984278202056885,0.4180250167846679,1.9045521020889282,1.9725524187088013
000010135,train,train,2,3,L,0001,2.0,6.181042671203613,5.977488040924072,0.203554630279541,1.889689326286316,1.9703282117843628
000010135,train,train,2,4,AE,0001,2.0,6.08730411529541,6.271253108978272,-0.1839489936828613,1.8402094841003418,1.9278128147125244
000010135,train,train,2,5,N,0001,2.0,6.739502906799316,5.967318058013916,0.7721848487854004,1.9566190242767334,1.9806216955184937
000010135,train,train,2,6,T,0001,2.0,6.119436740875244,6.078941822052002,0.0404949188232421,1.8682175874710083,1.9413374662399292
000010140,train,train,0,0,D,0001,2.0,5.704481601715088,6.01579475402832,-0.3113131523132324,1.851035237312317,1.9871262311935425
000010140,train,train,0,1,AO,0001,1.8,5.956259250640869,6.394279479980469,-0.4380202293395996,1.7745623588562012,1.9332646131515503
