utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c9,pred_e5,pred_e6
000010095,train,train,3,2,N,0001,2.0,-0.0077719063956749,1.975347638130188,1.9441041946411133
000010095,train,train,3,3,T,0001,1.8,-0.181984677934988,1.9500395059585571,1.9539484977722168
000010095,train,train,3,4,S,0001,1.8,-0.1749628897485919,1.9508696794509888,1.9550979137420654
000010106,train,train,0,0,W,0001,2.0,-1.872345468110496,1.7898311614990234,1.8779499530792236
000010106,train,train,0,1,AH,0001,1.8,-5.124743127189447,1.722863793373108,1.7442506551742554
000010106,train,train,0,2,T,0001,2.0,-0.2288440014626687,1.9444993734359741,1.9267860651016235
000010106,train,train,1,0,AH,0001,2.0,-4.157011836021084,1.8288929462432861,1.7831380367279053
000010106,train,train,1,1,B,0001,2.0,-0.9209522010410112,1.8709378242492676,1.8878686428070068
000010106,train,train,1,2,AW,0001,2.0,-7.028903540614031,1.3886194229125977,1.6161788702011108
000010106,train,train,1,3,T,0001,2.0,-6.672698628918631,1.4559413194656372,1.6420210599899292
000010106,train,train,2,0,DH,0001,2.0,-8.889008120087198,1.102717399597168,1.4305460453033447
000010106,train,train,2,1,AH,0001,2.0,-4.014880402573766,1.8262282609939575,1.7847704887390137
000010106,train,train,3,0,B,0001,2.0,-0.3970461020990541,1.9254987239837646,1.8990108966827393
000010106,train,train,3,1,AH,0001,2.0,-5.844119553484305,1.6125408411026,1.6780576705932617
000010106,train,train,3,2,S,0001,2.0,-0.3658570011160975,1.9287723302841187,1.8975598812103271
000010113,train,train,0,0,DH,0001,2.0,-6.658894492264949,1.4585503339767456,1.6414122581481934
000010113,train,train,0,1,EH,0001,2.0,-2.120229653215432,1.7765650749206543,1.8761056661605835
000010113,train,train,0,2,N,0001,2.0,-2.0105128848737266,1.7801026105880737,1.875699758529663
000010113,train,train,1,0,HH,0001,1.0,-6.90237293202928,1.4125334024429321,1.635536551475525
000010113,train,train,1,1,IY,0001,2.0,-0.4855976456937299,1.9162046909332275,1.9019941091537476
000010113,train,train,2,0,W,0001,2.0,-0.0308104677140121,1.971787452697754,1.9107756614685059
000010113,train,train,2,1,EH,0001,2.0,-0.5333510977596134,1.911192536354065,1.9023979902267456
000010113,train,train,2,2,N,0001,2.0,-0.0169663487943196,1.9739266633987427,1.922252893447876
000010113,train,train,2,3,T,0001,2.0,-0.7041686320641318,1.8932642936706543,1.9041309356689453
000010113,train,train,3,0,T,0001,2.0,-1.2760399700074103,1.8428384065628052,1.875959038734436
000010113,train,train,3,1,UW,0001,2.0,-0.3088862245175789,1.935036063194275,1.9050968885421753
000010113,train,train,4,0,TH,0001,1.2000000000000002,-9.056452257398377,1.0776432752609253,1.430498719215393
000010113,train,train,4,1,IY,0001,0.0,-7.555782441075081,1.302358627319336,1.5508930683135986
000010113,train,train,4,2,M,0001,1.6,-3.258791801121049,1.8101071119308472,1.7956569194793701
000010113,train,train,5,0,P,0001,2.0,-0.0708649203119549,1.9655976295471191,1.8951807022094727
000010113,train,train,5,1,AA,0001,2.0,-4.139000258534551,1.8285552263259888,1.720031976699829
000010113,train,train,5,2,R,0001,1.8,-3.654159340121012,1.8194650411605835,1.733944296836853
000010113,train,train,5,3,K,0001,2.0,-0.0166112406139617,1.973981499671936,1.884552001953125
000010115,train,train,0,0,L,0001,2.0,-0.013709380151532,1.9744300842285156,1.9469774961471558
000010115,train,train,0,1,EH,0001,2.0,-0.081734834002944,1.963917851448059,1.9487546682357788
000010115,train,train,0,2,T,0001,2.0,-0.0460665957222445,1.969429850578308,1.9462190866470337
000010115,train,train,0,3,S,0001,2.0,-0.021161363714059,1.9732784032821655,1.9472284317016602
000010115,train,train,1,0,G,0001,2.0,-0.0379873538908093,1.9706782102584839,1.9509533643722534
000010115,train,train,1,1,OW,0001,2.0,-0.2530926781669596,1.9416322708129883,1.952219009399414
000010115,train,train,2,0,T,0001,2.0,-0.0972157110735594,1.961525559425354,1.94437837600708
000010115,train,train,2,1,UW,0001,2.0,-0.7545845111724585,1.8879728317260742,1.9306793212890625
000010115,train,train,3,0,DH,0001,2.0,-1.1858729939531898,1.8498753309249878,1.9247360229492188
000010115,train,train,3,1,AH,0001,2.0,-4.825241235684832,1.7584515810012817,1.9058724641799927
000010115,train,train,4,0,R,0001,2.0,-0.6408427308192124,1.8999106884002686,1.9480689764022827
000010115,train,train,4,1,EH,0001,2.0,-0.0657182395498203,1.9663928747177124,1.958096981048584
000010115,train,train,4,2,S,0001,2.0,-0.0047236725432675,1.9758187532424927,1.9605257511138916
000010115,train,train,4,3,T,0001,2.0,-0.0897340493288467,1.9626816511154175,1.9516375064849854
000010115,train,train,4,4,R,0001,2.0,-0.0257908397031592,1.9725630283355713,1.941171646118164
000010115,train,train,4,5,UW,0001,2.0,-0.4108867594902605,1.9240461587905884,1.9377881288528442
000010115,train,train,4,6,M,0001,1.8,-0.0036884624556101,1.9759786128997803,1.932044267654419
000010121,train,train,0,0,DH,0001,2.0,-7.928424552684504,1.2465603351593018,1.689987063407898
000010121,train,train,0,1,EH,0001,2.0,-2.687889837610776,1.7914016246795654,1.8907320499420166
000010121,train,train,0,2,N,0001,2.0,-0.4086061326880141,1.9242852926254272,1.9417718648910522
000010121,train,train,1,0,M,0001,2.0,-0.0061869502721521,1.9755926132202148,1.9426393508911133
000010121,train,train,1,1,AY,0001,2.0,-0.3508827411248205,1.9303441047668457,1.9343371391296387
000010121,train,train,1,2,K,0001,2.0,-0.0306933517310241,1.971805453300476,1.9326457977294922
000010121,train,train,2,0,W,0001,2.0,-3.671567012140113,1.8197914361953735,1.865743637084961
000010121,train,train,2,1,AO,0001,1.8,-2.525300548162278,1.785057544708252,1.8905411958694458
000010121,train,train,2,2,K,0001,2.0,-0.1602041690515179,1.952614426612854,1.9306342601776123
000010121,train,train,2,3,S,0001,2.0,-0.1752944762949724,1.950830340385437,1.9240857362747192
000010121,train,train,3,0,T,0001,2.0,-0.3895013269994578,1.9262906312942505,1.9250030517578125
000010121,train,train,3,1,UW,0001,2.0,-1.170783048383008,1.8510218858718872,1.918177604675293
000010121,train,train,4,0,K,0001,2.0,-0.019335189158042,1.9735605716705322,1.9377052783966064
000010121,train,train,4,1,AO,0001,1.2000000000000002,-2.373744042843001,1.7789876461029053,1.9058016538619995
000010121,train,train,4,2,F,0001,1.6,-1.3707289622474548,1.8346186876296997,1.905956506729126
000010121,train,train,4,3,IY,0001,1.6,-4.195087336458506,1.8291915655136108,1.812974214553833
000010122,train,train,0,0,S,0001,2.0,-0.026571683290264,1.972442388534546,1.9456299543380737
000010122,train,train,0,1,OW,0001,2.0,-0.3847707555466968,1.92678701877594,1.944504737854004
000010122,train,train,1,0,M,0001,2.0,-0.0035067071219572,1.9760067462921143,1.9487946033477783
000010122,train,train,1,1,AE,0001,2.0,-0.971275760864124,1.8666683435440063,1.9378046989440918
000010122,train,train,1,2,R,0001,2.0,-0.0006667852252064,1.9764455556869507,1.9465385675430298
000010122,train,train,1,3,IH,0001,2.0,-4.3647776596786425,1.817336916923523,1.8930987119674683
000010122,train,train,2,0,W,0001,2.0,-0.0119684328068601,1.9746991395950317,1.9419548511505127
000010122,train,train,2,1,EH,0001,2.0,-0.2408133965179892,1.9430842399597168,1.936572790145874
000010122,train,train,2,2,N,0001,2.0,-0.0050285680342412,1.975771427154541,1.9320143461227417
000010122,train,train,2,3,T,0001,2.0,-0.0593034513780388,1.9673842191696167,1.9326081275939941
000010122,train,train,3,0,AA,0001,2.0,-5.704704338260951,1.6388899087905884,1.8563289642333984
000010122,train,train,3,1,N,0001,2.0,-0.0108446082597346,1.9748727083206177,1.953221321105957
000010122,train,train,4,0,T,0001,2.0,-0.0500899556732932,1.9688080549240112,1.9539827108383179
000010122,train,train,4,1,UW,0001,2.0,-2.6169052119328,1.7887264490127563,1.9470789432525635
000010122,train,train,5,0,S,0001,2.0,-0.0110471294691478,1.9748414754867554,1.9375163316726685
000010122,train,train,5,1,T,0001,2.0,-0.0042896551865183,1.9758856296539307,1.9311988353729248
000010122,train,train,5,2,AH,0001,1.8,-0.2414532744133524,1.943008542060852,1.9273841381072998
000010122,train,train,5,3,D,0001,2.0,-0.0360840657069161,1.9709724187850952,1.9296858310699463
000010122,train,train,5,4,IY,0001,2.0,-4.780959579725469,1.7639974355697632,1.8268342018127441
000010133,train,train,0,0,K,0001,2.0,-0.0397418939481042,1.9704071283340454,1.9357407093048096
000010133,train,train,0,1,EH,0001,1.6,-2.936859465861496,1.8004244565963745,1.867905616760254
000010133,train,train,0,2,T,0001,1.8,-1.1047369900905792,1.8560402393341064,1.9180465936660767
000010133,train,train,1,0,G,0001,2.0,-0.7532818675658035,1.8881094455718994,1.9167598485946655
000010133,train,train,1,1,AA,0001,1.6,-1.912593890260844,1.7862374782562256,1.8832392692565918
000010133,train,train,1,2,T,0001,2.0,-1.7479484823254694,1.8009380102157593,1.8783529996871948
000010133,train,train,2,0,DH,0001,2.0,-5.892996857335987,1.6033031940460205,1.7390249967575073
000010133,train,train,2,1,AH,0001,2.0,-0.3634002951281303,1.9290300607681274,1.9250578880310059
000010133,train,train,3,0,T,0001,2.0,-0.9852259650669596,1.8654848337173462,1.9070253372192383
000010133,train,train,3,1,AH,0001,2.0,-2.1048681205303623,1.7767294645309448,1.8719260692596436
000010133,train,train,3,2,M,0001,2.0,-0.0039697110791934,1.9759351015090942,1.9232678413391113
000010133,train,train,3,3,EY,0001,1.0,-8.721410006626702,1.1278142929077148,1.559709072113037
000010133,train,train,3,4,T,0001,1.8,-4.287673495702848,1.8252034187316895,1.8096566200256348
000010133,train,train,3,5,OW,0001,2.0,-3.513977915493569,1.8162288665771484,1.8285584449768066
000010135,train,train,0,0,T,0001,2.0,-0.1301447701824472,1.9564369916915894,1.9364895820617676
000010135,train,train,0,1,IY,0001,2.0,-3.7843302522767033,1.821905493736267,1.8684442043304443
000010135,train,train,0,2,N,0001,2.0,-0.1048173131122247,1.9603508710861206,1.9469226598739624
000010135,train,train,0,3,AH,0001,2.0,-4.245123771341376,1.8277643918991089,1.8593411445617676
000010135,train,train,1,0,L,0001,2.0,-0.078931831327722,1.964350938796997,1.9394184350967407
000010135,train,train,1,1,AH,0001,2.0,-3.0991341439720976,1.806179404258728,1.8900506496429443
000010135,train,train,1,2,V,0001,2.0,-0.3230232170475204,1.9333646297454834,1.9322677850723267
000010135,train,train,1,3,Z,0001,1.6,-2.04716098783112,1.7782396078109741,1.9054076671600342
000010135,train,train,2,0,EH,0001,1.6,-1.951449955988327,1.7831048965454102,1.9036821126937866
000010135,train,train,2,1,G,0001,2.0,-4.775541698696021,1.7648082971572876,1.8413329124450684
000010135,train,train,2,2,P,0001,2.0,-0.030487335148436,1.9718374013900757,1.9300096035003662
000010135,train,train,2,3,L,0001,2.0,-4.5557252499441,1.7977062463760376,1.8664934635162354
000010135,train,train,2,4,AE,0001,2.0,-2.6167692891726446,1.788720965385437,1.9149861335754395
000010135,train,train,2,5,N,0001,2.0,-0.0926216083382271,1.9622355699539185,1.9277622699737549
000010135,train,train,2,6,T,0001,2.0,-0.3290645073109886,1.9326503276824951,1.914994239807129
000010140,train,train,0,0,D,0001,2.0,-0.1580728791761991,1.9528664350509644,1.948655128479004
000010140,train,train,0,1,AO,0001,1.8,-2.4268314507817266,1.7811137437820435,1.9254401922225952
000010140,train,train,0,2,R,0001,2.0,-0.0629103113210511,1.9668267965316772,1.9497344493865967
000010140,train,train,0,3,AH,0001,2.0,-1.6579097161095646,1.8089772462844849,1.9356783628463745
000010140,train,train,1,0,IH,0001,2.0,-0.0424340264678768,1.9699910879135132,1.9501532316207886
000010140,train,train,1,1,Z,0001,2.0,-0.0353315319791285,1.9710885286331177,1.9474847316741943
000010140,train,train,2,0,N,0001,2.0,-0.0150384640095566,1.9742246866226196,1.9452382326126099
000010140,train,train,2,1,AA,0001,1.6,-5.7331987396944335,1.6335045099258423,1.8635220527648926
000010140,train,train,2,2,T,0001,2.0,-1.5746267732605157,1.8164132833480835,1.9183334112167358
000010140,train,train,3,0,AH,0001,2.0,-3.498688475435415,1.8158655166625977,1.9064185619354248
000010140,train,train,4,0,K,0001,2.0,-0.0219872244120189,1.9731508493423462,1.9423739910125732
000010140,train,train,4,1,L,0001,2.0,-0.0125545388964383,1.9746085405349731,1.9556002616882324
000010140,train,train,4,2,IY,0001,2.0,-0.4537556371745239,1.9195467233657837,1.9546496868133545
000010140,train,train,4,3,N,0001,2.0,-0.0151316768323361,1.9742101430892944,1.9462711811065674
000010140,train,train,4,4,ER,0001,2.0,-0.4761951105349524,1.9171913862228394,1.9358081817626953
000010145,train,train,0,0,M,0001,2.0,-0.0002592620545449,1.9765084981918335,1.9521303176879883
000010145,train,train,0,1,AA,0001,2.0,-6.326399102502645,1.5213910341262817,1.8302521705627441
000010145,train,train,0,2,R,0001,1.8,-2.294886044523004,1.7758293151855469,1.917442798614502
000010145,train,train,0,3,K,0001,1.6,-0.0331015194565935,1.971433401107788,1.9500559568405151
000010145,train,train,1,0,L,0001,2.0,-0.0067001098962649,1.975513219833374,1.9506621360778809
000010145,train,train,1,1,IH,0001,2.0,-0.0567867375028754,1.9677730798721313,1.9485872983932495
000010145,train,train,1,2,V,0001,2.0,-0.0081008670169673,1.9752967357635498,1.9483073949813843
000010145,train,train,1,3,D,0001,2.0,-0.0031608003493488,1.976060152053833,1.9430930614471436
000010145,train,train,2,0,IH,0001,2.0,-0.0460634264688692,1.9694302082061768,1.935817003250122
000010145,train,train,2,1,N,0001,2.0,-0.0043588084017152,1.9758750200271606,1.9352989196777344
000010145,train,train,3,0,N,0001,2.0,-0.0035136124863868,1.9760055541992188,1.944368600845337
000010145,train,train,3,1,UW,0001,2.0,-0.0649642571297555,1.966509461402893,1.9570021629333496
000010145,train,train,4,0,Y,0001,2.0,-0.0144818249378175,1.9743106365203857,1.9587057828903198
000010145,train,train,4,1,AO,0001,2.0,-4.613456094851298,1.789066195487976,1.9063422679901123
000010145,train,train,4,2,K,0001,2.0,-0.0152962359701511,1.9741847515106201,1.9396815299987793
000010149,train,train,0,0,B,0001,2.0,-0.0257050081801395,1.9725762605667114,1.951628565788269
000010149,train,train,0,1,AA,0001,1.4,-6.72052292757928,1.4469026327133179,1.7999001741409302
000010149,train,train,0,2,B,0001,2.0,-0.0209120632183932,1.9733169078826904,1.9501824378967285
000010149,train,train,1,0,L,0001,2.0,-0.0062175595715459,1.9755879640579224,1.9479069709777832
000010149,train,train,1,1,IH,0001,2.0,-0.0615360760632412,1.9670392274856567,1.9476306438446045
000010149,train,train,1,2,V,0001,2.0,-0.027997812944621,1.9722219705581665,1.9464242458343506
000010149,train,train,1,3,Z,0001,1.6,-0.1716890154197319,1.9512567520141602,1.946821928024292
000010149,train,train,2,0,IH,0001,2.0,-0.0534396667891634,1.9682903289794922,1.945149302482605
000010149,train,train,2,1,N,0001,2.0,-0.3235777020522157,1.93329918384552,1.9362868070602417
000010149,train,train,3,0,K,0001,2.0,-0.0120318140577939,1.9746891260147095,1.9346048831939697
000010149,train,train,3,1,AY,0001,1.6,-5.682631087859395,1.6430617570877075,1.8476099967956543
000010149,train,train,3,2,R,0001,1.6,-0.0459418996354656,1.9694490432739258,1.954643726348877
000010149,train,train,3,3,OW,0001,1.4,-2.1397285299956152,1.7763562202453613,1.944556474685669
000010149,train,train,4,0,N,0001,2.0,-3.284281589088778e-05,1.9765435457229614,1.948749303817749
000010149,train,train,4,1,AW,0001,2.0,-0.4133381381515946,1.9237887859344482,1.9343154430389404
000010168,train,train,0,0,B,0001,2.0,-0.0861269603489565,1.963239073753357,1.9436120986938477
000010168,train,train,0,1,AY,0001,2.0,-2.6534514126521564,1.7901535034179688,1.9362725019454956
000010173,train,train,0,0,T,0001,2.0,-0.0866503995975516,1.9631582498550415,1.9381036758422852
000010173,train,train,0,1,R,0001,2.0,-0.0009947746564635,1.9763948917388916,1.9381935596466064
000010173,train,train,0,2,IY,0001,2.0,-0.5734849230784319,1.9069803953170776,1.9364488124847412
000010173,train,train,0,3,Z,0001,1.2000000000000002,-0.0568535097153775,1.96776282787323,1.939192533493042
000030012,test,test,0,0,M,0003,2.0,-0.0051672697733131,1.9757500886917114,1.949438214302063
000030012,test,test,0,1,AA,0003,2.0,-4.975891676661213,1.7405508756637573,1.8886991739273071
000030012,test,test,0,2,R,0003,1.8,-1.647945468077797,1.809867024421692,1.9311423301696777
000030012,test,test,0,3,K,0003,2.0,-0.0282126899186643,1.9721888303756714,1.9514005184173584
000030012,test,test,1,0,IH,0003,2.0,-0.0681878861024252,1.9660111665725708,1.9493944644927979
000030012,test,test,1,1,Z,0003,1.8,-0.048881612504477,1.9689947366714478,1.948773980140686
000030012,test,test,2,0,G,0003,2.0,-0.0347379160082965,1.9711803197860718,1.9460904598236084
000030012,test,test,2,1,OW,0003,2.0,-0.5007735092756249,1.9146119356155396,1.9371581077575684
000030012,test,test,2,2,IH,0003,2.0,-0.146611331971556,1.9542216062545776,1.9334601163864136
000030012,test,test,2,3,NG,0003,2.0,-0.1935178535595199,1.9486759901046753,1.9365692138671875
000030012,test,test,3,0,T,0003,2.0,-0.0418282440823531,1.9700847864151,1.9464205503463745
000030012,test,test,3,1,UW,0003,2.0,-4.95022872559964,1.7436002492904663,1.9109094142913818
000030012,test,test,4,0,S,0003,2.0,-0.0052387161737854,1.9757391214370728,1.9594247341156006
000030012,test,test,4,1,IY,0003,2.0,-0.5006174529021408,1.9146283864974976,1.9523379802703857
000030012,test,test,5,0,EH,0003,2.0,-0.2421252470393398,1.9429291486740112,1.9446697235107422
000030012,test,test,5,1,L,0003,2.0,-0.0127511384471219,1.9745782613754272,1.9381749629974365
000030012,test,test,5,2,IH,0003,2.0,-0.5350175910045323,1.9110177755355835,1.9347537755966187
000030012,test,test,5,3,F,0003,2.0,-0.0169772661860889,1.973925232887268,1.9374346733093262
000030012,test,test,5,4,AH,0003,2.0,-4.236058725356315,1.828022837638855,1.8590675592422485
000030012,test,test,5,5,N,0003,2.0,-0.0062471486465227,1.9755831956863403,1.9129550457000732
000030012,test,test,5,6,T,0003,2.0,-0.028949317516826,1.9720748662948608,1.9084365367889404
