utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
000010106,train,train,0,1,AH,0001,1.8,1.6802178621292114,1.813430905342102,1.552634596824646,1.804201602935791
000010106,train,train,0,2,T,0001,2.0,1.9846152067184448,1.947411298751831,1.9767155647277832,1.958204984664917
000010106,train,train,1,0,AH,0001,2.0,1.724887728691101,1.8312323093414309,1.741260290145874,1.8256871700286865
000010106,train,train,1,1,B,0001,2.0,1.987803339958191,1.971960067749024,1.9959254264831543,1.9683001041412354
000010106,train,train,1,2,AW,0001,2.0,1.866056561470032,1.8855507373809808,1.862501621246338,1.8171330690383911
000010106,train,train,1,3,T,0001,2.0,1.058363914489746,1.6564207077026367,1.041438102722168,1.6376782655715942
000010106,train,train,2,0,DH,0001,2.0,1.8944509029388428,1.7743124961853027,1.7913669347763062,1.8724758625030518
000010106,train,train,2,1,AH,0001,2.0,1.7388265132904053,1.872990608215332,1.6807398796081543,1.8581106662750244
000010106,train,train,3,0,B,0001,2.0,1.9775187969207764,1.9633495807647705,1.968879222869873,1.9478634595870972
000010106,train,train,3,1,AH,0001,2.0,1.7362995147705078,1.871072053909301,1.8938525915145874,1.933727741241455
000010106,train,train,3,2,S,0001,2.0,1.8244380950927728,1.8621776103973389,1.8208467960357666,1.8756721019744873
000010113,train,train,0,0,DH,0001,2.0,1.987185955047608,1.7212731838226318,1.8395881652832031,1.8072891235351562
000010113,train,train,0,1,EH,0001,2.0,1.9012305736541748,1.882007598876953,1.9509260654449463,1.8412446975708008
000010113,train,train,0,2,N,0001,2.0,1.8599255084991453,1.9186890125274656,1.9399166107177734,1.8144547939300537
000010113,train,train,1,0,HH,0001,1.0,1.7253776788711548,1.87311053276062,1.8819410800933838,1.9275338649749756
000010113,train,train,1,1,IY,0001,2.0,1.9642428159713743,1.9445273876190183,1.9328017234802246,1.8510503768920898
000010113,train,train,2,0,W,0001,2.0,2.0,1.9779393672943115,2.0,1.9339057207107544
000010113,train,train,2,1,EH,0001,2.0,1.9774103164672847,1.912773609161377,2.0,1.8474706411361694
000010113,train,train,2,2,N,0001,2.0,2.0,1.9199795722961424,2.0,1.8751227855682373
000010113,train,train,2,3,T,0001,2.0,1.869155049324036,1.8289110660552976,1.9103914499282837,1.8228495121002197
000010113,train,train,3,0,T,0001,2.0,2.0,1.817031025886536,1.9630086421966553,1.794741153717041
000010113,train,train,3,1,UW,0001,2.0,1.8551872968673704,1.9047293663024905,1.9356248378753662,1.911741018295288
000010113,train,train,4,0,TH,0001,1.2000000000000002,1.479990005493164,1.3599896430969238,1.1567447185516357,1.3107966184616089
000010113,train,train,4,1,IY,0001,0.0,0.7860257625579834,0.472422331571579,0.13539700210094452,0.22479508817195892
000010113,train,train,4,2,M,0001,1.6,1.9001190662384035,1.9100985527038568,2.0,1.8927018642425537
000010113,train,train,5,0,P,0001,2.0,1.9901844263076784,1.962746381759644,1.9673142433166504,1.9184783697128296
000010113,train,train,5,1,AA,0001,2.0,1.86009418964386,1.6388657093048096,2.0,1.8514049053192139
000010113,train,train,5,2,R,0001,1.8,0.8913066983222961,1.078991413116455,1.3679447174072266,0.9691033363342285
000010113,train,train,5,3,K,0001,2.0,2.0,1.952104091644287,2.0,1.9237096309661865
000010115,train,train,0,0,L,0001,2.0,1.912153720855713,1.9966115951538088,1.9004701375961304,2.0
000010115,train,train,0,1,EH,0001,2.0,1.948091745376587,1.982147216796875,2.0,1.985360860824585
000010115,train,train,0,2,T,0001,2.0,1.866605758666992,1.934919595718384,1.8702751398086548,1.9954593181610107
000010115,train,train,0,3,S,0001,2.0,2.0,1.929972171783448,1.9964125156402588,2.0
000010115,train,train,1,0,G,0001,2.0,2.0,1.994201183319092,2.0,1.998227834701538
000010115,train,train,1,1,OW,0001,2.0,2.0,1.9567506313323968,2.0,1.9432611465454102
000010115,train,train,2,0,T,0001,2.0,1.9888925552368164,1.95454740524292,1.9761502742767334,1.9881319999694824
000010115,train,train,2,1,UW,0001,2.0,2.0,1.9208943843841555,1.920231819152832,1.9568946361541748
000010115,train,train,3,0,DH,0001,2.0,1.913185477256775,1.8784544467926023,1.899287462234497,1.9536768198013306
000010115,train,train,3,1,AH,0001,2.0,1.869590282440185,1.9185762405395508,1.9932632446289062,1.9578962326049805
000010115,train,train,4,0,R,0001,2.0,1.719562530517578,1.9254729747772217,1.7057877779006958,1.958378553390503
000010115,train,train,4,1,EH,0001,2.0,1.974930763244629,1.9796805381774905,2.0,1.9819624423980713
000010115,train,train,4,2,S,0001,2.0,2.0,1.9463090896606443,2.0,1.9891058206558228
000010115,train,train,4,3,T,0001,2.0,1.9975240230560305,1.9658889770507808,2.0,1.9955106973648071
000010115,train,train,4,4,R,0001,2.0,2.0,1.9527287483215328,2.0,1.9853030443191528
000010115,train,train,4,5,UW,0001,2.0,2.0,1.9172658920288088,1.9533050060272217,1.964538335800171
000010115,train,train,4,6,M,0001,1.8,1.9287617206573489,1.950912952423096,1.9317553043365479,2.0
000010121,train,train,0,0,DH,0001,2.0,1.9684497117996216,1.810680866241455,1.7948954105377197,1.9679358005523682
000010121,train,train,0,1,EH,0001,2.0,1.7942473888397217,1.893017292022705,1.7114670276641846,1.9324525594711304
000010121,train,train,0,2,N,0001,2.0,1.9260730743408203,1.9804191589355469,1.9654443264007568,1.9703278541564941
000010121,train,train,1,0,M,0001,2.0,1.99412202835083,2.0,1.9713220596313477,2.0
000010121,train,train,1,1,AY,0001,2.0,2.0,1.982564210891724,1.9882042407989502,1.991508960723877
000010121,train,train,1,2,K,0001,2.0,1.9744914770126345,1.9896159172058103,1.9701528549194336,2.0
000010121,train,train,2,0,W,0001,2.0,1.76198148727417,1.8237050771713257,2.0,1.942371129989624
000010121,train,train,2,1,AO,0001,1.8,1.9984886646270752,1.9251501560211184,1.873877763748169,1.914949893951416
000010121,train,train,2,2,K,0001,2.0,2.0,1.9970159530639648,2.0,2.0
000010121,train,train,2,3,S,0001,2.0,1.928990364074707,1.920450448989868,1.9377636909484863,1.9748480319976807
000010121,train,train,3,0,T,0001,2.0,1.9183579683303835,1.9650883674621584,1.9373786449432373,1.9854238033294678
000010121,train,train,3,1,UW,0001,2.0,1.9442260265350344,1.9128613471984863,1.947134017944336,1.9472246170043945
000010121,train,train,4,0,K,0001,2.0,1.9209859371185305,1.995720386505127,1.960289716720581,1.99306321144104
000010121,train,train,4,1,AO,0001,1.2000000000000002,1.8455145359039309,1.8799948692321773,1.6686006784439087,1.862069845199585
000010121,train,train,4,2,F,0001,1.6,1.943026065826416,1.899117946624756,2.0,1.9894053936004639
000010121,train,train,4,3,IY,0001,1.6,1.7877099514007568,1.8910391330719,1.8576674461364746,1.921768069267273
000010122,train,train,0,0,S,0001,2.0,2.0,1.954351663589477,1.988671064376831,1.9962272644042969
000010122,train,train,0,1,OW,0001,2.0,2.0,1.927387237548828,2.0,1.9519051313400269
000010122,train,train,1,0,M,0001,2.0,1.9739446640014648,1.998774528503418,1.9604394435882568,2.0
000010122,train,train,1,1,AE,0001,2.0,1.8160827159881592,1.903778076171875,1.9003589153289795,1.98019278049469
000010122,train,train,1,2,R,0001,2.0,2.0,1.982462406158448,1.9868478775024414,1.996373176574707
000010122,train,train,1,3,IH,0001,2.0,1.905465841293335,1.8980605602264404,1.9622597694396973,1.9296715259552002
000010122,train,train,2,0,W,0001,2.0,2.0,1.973888874053955,2.0,2.0
000010122,train,train,2,1,EH,0001,2.0,1.871673941612244,1.9458019733428955,1.8861896991729736,1.9506361484527588
000010122,train,train,2,2,N,0001,2.0,2.0,1.977879762649536,2.0,1.9812731742858887
000010122,train,train,2,3,T,0001,2.0,2.0,1.9668426513671875,2.0,1.985373854637146
000010122,train,train,3,0,AA,0001,2.0,1.8605997562408447,1.88093900680542,1.9919729232788086,1.98159921169281
000010122,train,train,3,1,N,0001,2.0,1.9952592849731443,1.983090877532959,1.987950086593628,1.993809461593628
000010122,train,train,4,0,T,0001,2.0,2.0,1.9622423648834229,2.0,1.9880398511886597
000010122,train,train,4,1,UW,0001,2.0,1.9644047021865845,1.8902122974395752,1.966689109802246,1.9263931512832642
000010122,train,train,5,0,S,0001,2.0,2.0,1.9489879608154297,1.9798705577850342,1.9858155250549316
000010122,train,train,5,1,T,0001,2.0,1.927283525466919,1.9909918308258057,1.949167251586914,1.9961726665496826
000010122,train,train,5,2,AH,0001,1.8,1.706709861755371,1.9013149738311768,1.8903886079788208,1.961047649383545
000010122,train,train,5,3,D,0001,2.0,1.8935730457305908,1.9442391395568848,1.8904801607131958,1.9680877923965454
000010122,train,train,5,4,IY,0001,2.0,1.8832656145095823,1.9169135093688965,2.0,1.9345911741256714
000010133,train,train,0,0,K,0001,2.0,2.0,2.0,1.9754900932312012,2.0
000010133,train,train,0,1,EH,0001,1.6,1.753095030784607,1.8457238674163816,1.4725756645202637,1.7016112804412842
000010133,train,train,0,2,T,0001,1.8,1.9149959087371824,1.8850324153900144,1.8381507396697998,1.9523712396621704
000010133,train,train,1,0,G,0001,2.0,2.0,2.0,2.0,2.0
000010133,train,train,1,1,AA,0001,1.6,1.9591118097305296,1.878966808319092,1.909044861793518,1.964931845664978
000010133,train,train,1,2,T,0001,2.0,1.5605666637420654,1.7791820764541626,1.440941572189331,1.8469295501708984
000010133,train,train,2,0,DH,0001,2.0,1.8674112558364868,1.799859881401062,1.8060457706451416,1.9222776889801025
000010133,train,train,2,1,AH,0001,2.0,1.9478625059127808,1.9175944328308103,1.9820899963378906,1.9360237121582031
000010133,train,train,3,0,T,0001,2.0,1.9404313564300537,1.960690259933472,1.9390623569488525,1.9799386262893677
000010133,train,train,3,1,AH,0001,2.0,1.725001096725464,1.87569546699524,1.77965247631073,1.9071779251098633
000010133,train,train,3,2,M,0001,2.0,1.917113304138184,1.984123945236206,1.9594628810882568,2.0
000010133,train,train,3,3,EY,0001,1.0,1.1918895244598389,1.6638000011444092,0.08662955462932587,0.9495002627372742
000010133,train,train,3,4,T,0001,1.8,1.6673414707183838,1.7604598999023438,1.295928955078125,1.7604666948318481
000010133,train,train,3,5,OW,0001,2.0,1.8428030014038088,1.890353202819824,1.9802193641662598,1.8957891464233398
000010135,train,train,0,0,T,0001,2.0,1.95219087600708,1.9414715766906736,1.9055348634719849,1.9748979806900024
000010135,train,train,0,1,IY,0001,2.0,1.954311847686768,1.8911936283111568,1.8353064060211182,1.9356334209442139
000010135,train,train,0,2,N,0001,2.0,1.963019847869873,1.999349594116211,1.9717130661010742,1.9777469635009766
000010135,train,train,0,3,AH,0001,2.0,1.8330307006835933,1.8915190696716309,1.9097856283187866,1.9510856866836548
000010135,train,train,1,0,L,0001,2.0,1.9166531562805176,1.9688985347747805,1.988415002822876,1.9866423606872559
000010135,train,train,1,1,AH,0001,2.0,1.7557241916656494,1.8617329597473145,1.8690683841705322,1.9112772941589355
000010135,train,train,1,2,V,0001,2.0,1.9204108715057373,1.853112816810608,1.8762867450714111,1.8839874267578125
000010135,train,train,1,3,Z,0001,1.6,1.5082534551620483,1.7624807357788086,1.2769052982330322,1.671201467514038
000010135,train,train,2,0,EH,0001,1.6,1.82352876663208,1.9099891185760496,1.7528927326202393,1.9173035621643066
000010135,train,train,2,1,G,0001,2.0,1.9916036128997805,1.935889482498169,2.0,1.9779129028320312
000010135,train,train,2,2,P,0001,2.0,2.0,1.9528121948242188,1.9001200199127197,1.990452766418457
000010135,train,train,2,3,L,0001,2.0,1.7501444816589355,1.873149871826172,1.7916622161865234,1.915395736694336
000010135,train,train,2,4,AE,0001,2.0,1.596199631690979,1.840205192565918,1.7868081331253052,1.864424228668213
000010135,train,train,2,5,N,0001,2.0,1.980729818344116,1.9518280029296875,1.9514484405517578,1.9688169956207275
000010135,train,train,2,6,T,0001,2.0,1.9441039562225344,1.93545150756836,1.9434196949005127,1.96421480178833
000010140,train,train,0,0,D,0001,2.0,2.0,1.9361255168914795,1.8486849069595337,1.981982946395874
000010140,train,train,0,1,AO,0001,1.8,1.964739799499512,1.9279842376708984,1.909000277519226,1.9525152444839478
000010140,train,train,0,2,R,0001,2.0,1.9777240753173828,1.9722895622253416,1.9923970699310303,1.9960856437683105
000010140,train,train,0,3,AH,0001,2.0,1.8730895519256592,1.9469456672668457,1.9614307880401611,1.9686540365219116
000010140,train,train,1,0,IH,0001,2.0,2.0,1.959923505783081,1.9356236457824707,1.9903653860092163
000010140,train,train,1,1,Z,0001,2.0,1.882034182548523,1.910752773284912,1.8272678852081299,1.9221192598342896
000010140,train,train,2,0,N,0001,2.0,1.8239675760269165,1.962470531463623,1.7853550910949707,1.9585472345352173
000010140,train,train,2,1,AA,0001,1.6,1.2880961894989014,1.7363839149475098,1.9251677989959717,1.9782840013504028
000010140,train,train,2,2,T,0001,2.0,1.9649405479431152,1.8579301834106443,2.0,1.9515047073364258
000010140,train,train,3,0,AH,0001,2.0,1.8526021242141724,1.902994632720948,1.8850407600402832,1.9542368650436401
000010140,train,train,4,0,K,0001,2.0,1.9772893190383911,2.0,1.969442367553711,2.0
000010140,train,train,4,1,L,0001,2.0,1.939082145690918,1.952763557434082,1.9446582794189453,1.9757237434387207
000010140,train,train,4,2,IY,0001,2.0,1.938591837882996,1.948579788208008,1.9224767684936523,1.974124550819397
000010140,train,train,4,3,N,0001,2.0,2.0,1.988940954208374,2.0,1.9860904216766357
000010140,train,train,4,4,ER,0001,2.0,1.8639194965362549,1.91988468170166,1.7441959381103516,1.9947326183319092
000010145,train,train,0,0,M,0001,2.0,2.0,1.980862617492676,2.0,2.0
000010145,train,train,0,1,AA,0001,2.0,1.8360493183135984,1.8363529443740845,2.0,2.0
000010145,train,train,0,2,R,0001,1.8,1.678655028343201,1.872866153717041,1.7914189100265503,1.9237217903137207
000010145,train,train,0,3,K,0001,1.6,2.0,1.9980363845825195,2.0,2.0
000010145,train,train,1,0,L,0001,2.0,1.9540455341339111,1.9769930839538568,1.9424018859863281,1.983023762702942
000010145,train,train,1,1,IH,0001,2.0,1.906010150909424,1.9352774620056152,1.9246132373809814,1.9764103889465332
000010145,train,train,1,2,V,0001,2.0,1.9930963516235352,1.92653226852417,1.9562098979949951,1.9567582607269287
000010145,train,train,1,3,D,0001,2.0,1.997607707977295,1.9510908126831048,1.9991209506988525,1.9882670640945435
000010145,train,train,2,0,IH,0001,2.0,1.978567242622376,1.935990810394287,1.9424901008605957,1.9758881330490112
000010145,train,train,2,1,N,0001,2.0,1.935101866722107,1.9750685691833496,1.9294838905334473,1.9845772981643677
000010145,train,train,3,0,N,0001,2.0,1.916925907135009,1.9852473735809328,1.917442798614502,1.9866321086883545
000010145,train,train,3,1,UW,0001,2.0,1.900281310081482,1.9314703941345213,1.9112229347229004,1.970456600189209
000010145,train,train,4,0,Y,0001,2.0,1.9960596561431885,1.9523048400878904,1.9332737922668457,1.9996991157531738
000010145,train,train,4,1,AO,0001,2.0,2.0,1.928368330001831,1.8888003826141357,1.964187741279602
000010145,train,train,4,2,K,0001,2.0,2.0,1.9860820770263672,2.0,2.0
000010149,train,train,0,0,B,0001,2.0,1.969554662704468,1.9811186790466309,1.9338479042053223,1.9906904697418213
000010149,train,train,0,1,AA,0001,1.4,1.45715594291687,1.7123883962631226,1.8676462173461914,2.0
000010149,train,train,0,2,B,0001,2.0,1.9678534269332888,1.9614381790161133,2.0,1.997491717338562
000010149,train,train,1,0,L,0001,2.0,1.928333759307861,1.9887676239013672,1.986985206604004,2.0
000010149,train,train,1,1,IH,0001,2.0,1.988247752189636,1.9547293186187744,1.952406644821167,1.9849258661270142
000010149,train,train,1,2,V,0001,2.0,2.0,1.871515274047852,2.0,1.9285085201263428
000010149,train,train,1,3,Z,0001,1.6,1.6284949779510498,1.8146588802337649,1.440860629081726,1.8266983032226562
000010149,train,train,2,0,IH,0001,2.0,2.0,1.9367470741271973,1.9726951122283936,1.978790283203125
000010149,train,train,2,1,N,0001,2.0,1.981992483139038,1.9565587043762207,2.0,1.9685472249984741
000010149,train,train,3,0,K,0001,2.0,2.0,1.995492696762085,2.0,2.0
000010149,train,train,3,1,AY,0001,1.6,1.6944750547409058,1.845630526542664,1.692275047302246,1.9151281118392944
000010149,train,train,3,2,R,0001,1.6,2.0,1.95613694190979,1.9781382083892822,1.9764363765716553
000010149,train,train,3,3,OW,0001,1.4,1.7905840873718262,1.835293173789978,1.952998399734497,1.8855293989181519
000010149,train,train,4,0,N,0001,2.0,2.0,1.983545064926148,1.92802095413208,1.9867205619812012
000010149,train,train,4,1,AW,0001,2.0,2.0,1.924065113067627,1.9291045665740967,1.9490761756896973
000010168,train,train,0,0,B,0001,2.0,1.9608465433120728,1.986317157745361,1.932405710220337,1.9750866889953613
000010168,train,train,0,1,AY,0001,2.0,1.894930362701416,1.9495258331298828,1.7040208578109741,1.9350364208221436
000010173,train,train,0,0,T,0001,2.0,1.986449837684632,1.929300308227539,1.8967103958129883,1.975379228591919
000010173,train,train,0,1,R,0001,2.0,1.9215803146362305,1.9694604873657229,1.8498625755310059,1.9897205829620361
