utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
000010089,train,train,0,4,IY,0001,2.0,1.9920587539672847,1.9724664688110352,1.9768303632736206,1.9776662588119507
000010089,train,train,1,0,HH,0001,2.0,2.0,2.0,1.9385755062103271,1.9951549768447876
000010089,train,train,1,1,AE,0001,2.0,2.0,1.9826478958129885,1.9714627265930176,1.9789754152297974
000010089,train,train,1,2,Z,0001,2.0,1.8551950454711916,1.9546773433685305,1.8267734050750732,1.920033574104309
000010089,train,train,2,0,AH,0001,2.0,1.928276777267456,1.9516279697418213,2.0,1.9436169862747192
000010089,train,train,3,0,B,0001,2.0,1.950566053390503,1.9795424938201904,1.9979438781738281,1.9707094430923462
000010089,train,train,3,1,IH,0001,2.0,2.0,1.967756986618042,1.9161601066589355,1.9884089231491089
000010089,train,train,3,2,G,0001,2.0,2.0,1.997262716293335,1.9465346336364746,1.971878170967102
000010089,train,train,4,0,AA,0001,2.0,1.79691481590271,1.9438600540161133,2.0,1.9518290758132935
000010089,train,train,4,1,R,0001,1.6,1.6306469440460205,1.8832776546478271,1.6085692644119263,1.8395642042160034
000010089,train,train,4,2,M,0001,2.0,1.9633550643920896,2.0,1.9869422912597656,1.9434407949447632
000010095,train,train,0,0,L,0001,2.0,1.9051522016525269,1.9910924434661863,1.916224718093872,1.975049614906311
000010095,train,train,0,1,UH,0001,2.0,1.6681997776031494,1.6075193881988523,1.3656983375549316,1.3542600870132446
000010095,train,train,0,2,K,0001,2.0,2.0,1.9791920185089111,1.9887210130691528,1.9984794855117798
000010095,train,train,1,0,AE,0001,2.0,1.942557692527771,1.9253573417663572,1.684918999671936,1.9050050973892212
000010095,train,train,1,1,T,0001,2.0,1.8700823783874512,1.8718955516815183,1.667174220085144,1.6158747673034668
000010095,train,train,2,0,AE,0001,2.0,1.8983803987503047,1.9125139713287356,1.9552448987960815,1.9216781854629517
000010095,train,train,2,1,N,0001,2.0,1.847516655921936,1.9612274169921875,1.9752402305603027,1.9774137735366821
000010095,train,train,2,2,Z,0001,1.4,1.8276751041412356,1.90744423866272,1.7676923274993896,1.8597708940505981
000010095,train,train,3,0,P,0001,2.0,1.9359328746795652,1.980068922042847,1.9132647514343262,1.9672516584396362
000010095,train,train,3,1,AE,0001,2.0,1.832430720329285,1.8543598651885984,1.4295930862426758,1.6848152875900269
000010095,train,train,3,2,N,0001,2.0,1.9479334354400637,1.9827406406402588,1.9984488487243652,1.9587730169296265
000010095,train,train,3,3,T,0001,1.8,1.8247781991958616,1.912182569503784,1.8830024003982544,1.8391612768173218
000010095,train,train,3,4,S,0001,1.8,1.858321189880371,1.923540115356445,1.957231044769287,1.9182602167129517
000010106,train,train,0,0,W,0001,2.0,1.602372407913208,1.954439878463745,1.8038647174835205,1.7930673360824585
000010106,train,train,0,1,AH,0001,1.8,1.8154128789901731,1.885453224182129,1.617958664894104,1.8089799880981445
000010106,train,train,0,2,T,0001,2.0,1.9088624715805051,1.923990249633789,1.8938164710998535,1.8747252225875854
000010106,train,train,1,0,AH,0001,2.0,1.8373061418533323,1.8612172603607176,1.7272589206695557,1.7849212884902954
000010106,train,train,1,1,B,0001,2.0,1.788723707199097,1.955040454864502,1.8950567245483398,1.9021693468093872
000010106,train,train,1,2,AW,0001,2.0,1.595372438430786,1.8541679382324217,1.5515415668487549,1.5733627080917358
000010106,train,train,1,3,T,0001,2.0,1.3994544744491575,1.778772234916687,1.4481122493743896,1.5289398431777954
000010106,train,train,2,0,DH,0001,2.0,1.3052983283996582,1.811547875404358,1.851158618927002,1.764961838722229
000010106,train,train,2,1,AH,0001,2.0,1.8151233196258545,1.8766319751739504,1.6041529178619385,1.7591603994369507
000010106,train,train,3,0,B,0001,2.0,1.824714422225952,1.940792798995972,1.9342455863952637,1.8880735635757446
000010106,train,train,3,1,AH,0001,2.0,1.6636512279510498,1.8764066696166992,1.645277500152588,1.7869328260421753
000010106,train,train,3,2,S,0001,2.0,1.917425513267517,1.894441843032837,1.8153963088989258,1.8393378257751465
000010113,train,train,0,0,DH,0001,2.0,1.8864895105361936,1.8343364000320437,1.9304031133651733,1.7743971347808838
000010113,train,train,0,1,EH,0001,2.0,1.7391750812530518,1.790706753730774,1.7963446378707886,1.7265019416809082
000010113,train,train,0,2,N,0001,2.0,1.908768892288208,1.9654772281646729,1.9638583660125732,1.9592591524124146
000010113,train,train,1,0,HH,0001,1.0,1.0581700801849363,1.3810601234436035,1.3689602613449097,1.1246058940887451
000010113,train,train,1,1,IY,0001,2.0,1.8783133029937744,1.9611375331878664,1.7968496084213257,1.8263304233551025
000010113,train,train,2,0,W,0001,2.0,2.0,1.9898481369018557,2.0,1.9807709455490112
000010113,train,train,2,1,EH,0001,2.0,1.9215909242630005,1.85892653465271,1.8849366903305054,1.8431586027145386
000010113,train,train,2,2,N,0001,2.0,1.88934063911438,1.9172110557556152,1.9399652481079102,1.9585338830947876
000010113,train,train,2,3,T,0001,2.0,1.7330834865570068,1.6085180044174194,1.7102755308151245,1.7537764310836792
000010113,train,train,3,0,T,0001,2.0,1.972424030303955,1.789486050605774,2.0,1.906551718711853
000010113,train,train,3,1,UW,0001,2.0,1.843841552734375,1.8848557472229004,1.7855150699615479,1.7949281930923462
000010113,train,train,4,0,TH,0001,1.2000000000000002,1.4435478448867798,1.559497952461243,1.3915224075317383,1.0143436193466187
000010113,train,train,4,1,IY,0001,0.0,0.9012700915336608,1.0581973791122437,0.9745843410491943,0.5886853337287903
000010113,train,train,4,2,M,0001,1.6,1.5123701095581057,1.7992388010025024,1.7409400939941406,1.55526602268219
000010113,train,train,5,0,P,0001,2.0,1.8706185817718504,1.9900023937225344,1.920102834701538,1.8157068490982056
000010113,train,train,5,1,AA,0001,2.0,1.7679760456085205,1.7844083309173584,2.0,1.8721832036972046
000010113,train,train,5,2,R,0001,1.8,1.5669283866882324,1.3804903030395508,1.6957790851593018,1.4092144966125488
000010113,train,train,5,3,K,0001,2.0,1.87337327003479,2.0,1.8937861919403076,1.9916008710861206
000010115,train,train,0,0,L,0001,2.0,1.945615530014038,2.0,1.996217131614685,1.9924136400222778
000010115,train,train,0,1,EH,0001,2.0,2.0,1.9841177463531492,2.0,2.0
000010115,train,train,0,2,T,0001,2.0,1.947072505950928,1.9872534275054927,2.0,1.9810510873794556
000010115,train,train,0,3,S,0001,2.0,2.0,1.986799478530884,2.0,1.9875565767288208
000010115,train,train,1,0,G,0001,2.0,1.9321722984313965,2.0,1.9609694480895996,1.9876538515090942
000010115,train,train,1,1,OW,0001,2.0,1.93231463432312,1.9715478420257568,1.9674246311187744,1.9640532732009888
000010115,train,train,2,0,T,0001,2.0,1.937481164932251,1.982856512069702,2.0,1.991296410560608
000010115,train,train,2,1,UW,0001,2.0,1.8585116863250728,1.942345142364502,1.937718391418457,1.9498411417007446
000010115,train,train,3,0,DH,0001,2.0,1.981468677520752,1.95130467414856,1.9409343004226685,1.9412094354629517
000010115,train,train,3,1,AH,0001,2.0,2.0,1.944042921066284,2.0,1.9559675455093384
000010115,train,train,4,0,R,0001,2.0,1.838334083557129,1.929248809814453,1.916872501373291,1.942543864250183
000010115,train,train,4,1,EH,0001,2.0,2.0,1.9656431674957275,2.0,1.9787086248397827
000010115,train,train,4,2,S,0001,2.0,2.0,1.982379674911499,1.9581298828125,1.97834050655365
000010115,train,train,4,3,T,0001,2.0,1.9400558471679688,2.0,1.9613516330718994,1.9964264631271362
000010115,train,train,4,4,R,0001,2.0,1.9845242500305176,1.967358350753784,1.8954722881317139,1.9660488367080688
000010115,train,train,4,5,UW,0001,2.0,1.8390254974365237,1.961881399154663,1.8733576536178589,1.9542924165725708
000010115,train,train,4,6,M,0001,1.8,1.9291789531707764,2.0,1.9699716567993164,1.958163857460022
000010121,train,train,0,0,DH,0001,2.0,1.7828421592712402,1.8916606903076167,1.8605972528457642,1.8827279806137085
000010121,train,train,0,1,EH,0001,2.0,1.9172536134719849,1.921186208724976,1.9255051612854004,1.929775357246399
000010121,train,train,0,2,N,0001,2.0,1.9514265060424805,1.970738172531128,2.0,1.9729934930801392
000010121,train,train,1,0,M,0001,2.0,2.0,2.0,2.0,1.9582678079605103
000010121,train,train,1,1,AY,0001,2.0,2.0,1.987762689590454,2.0,2.0
000010121,train,train,1,2,K,0001,2.0,1.9562950134277344,1.9981801509857176,1.973936915397644,2.0
000010121,train,train,2,0,W,0001,2.0,1.6872437000274658,1.890942335128784,1.8611657619476318,1.9215079545974731
000010121,train,train,2,1,AO,0001,1.8,2.0,1.9385178089141848,2.0,1.9447895288467407
000010121,train,train,2,2,K,0001,2.0,1.9485580921173096,1.966308832168579,1.9302594661712646,1.9926844835281372
000010121,train,train,2,3,S,0001,2.0,1.9394975900650024,1.9299218654632568,1.8957266807556152,1.9465094804763794
000010121,train,train,3,0,T,0001,2.0,1.932861566543579,1.9396445751190183,1.8889715671539307,1.9398232698440552
000010121,train,train,3,1,UW,0001,2.0,2.0,1.949092149734497,1.9058995246887207,1.9216912984848022
000010121,train,train,4,0,K,0001,2.0,1.9902489185333248,2.0,1.9512852430343628,2.0
000010121,train,train,4,1,AO,0001,1.2000000000000002,1.8302795886993408,1.9151999950408936,1.7047840356826782,1.9099129438400269
000010121,train,train,4,2,F,0001,1.6,2.0,1.944384813308716,1.9358803033828735,1.9554911851882935
000010121,train,train,4,3,IY,0001,1.6,1.6792261600494385,1.8382821083068848,1.7806792259216309,1.9203239679336548
000010122,train,train,0,0,S,0001,2.0,2.0,1.9935762882232664,1.9633581638336182,1.9914690256118774
000010122,train,train,0,1,OW,0001,2.0,1.8788540363311768,1.960477590560913,1.8359944820404053,1.974188208580017
000010122,train,train,1,0,M,0001,2.0,1.9373412132263184,2.0,1.9855130910873413,1.9871488809585571
000010122,train,train,1,1,AE,0001,2.0,1.8352211713790891,1.951056957244873,1.8858776092529297,1.968056321144104
000010122,train,train,1,2,R,0001,2.0,1.9088284969329836,1.9788522720336916,1.8913339376449585,1.954626441001892
000010122,train,train,1,3,IH,0001,2.0,1.9158504009246824,1.977865934371948,1.9235668182373047,2.0
000010122,train,train,2,0,W,0001,2.0,1.971024751663208,1.9975545406341555,2.0,1.9996880292892456
000010122,train,train,2,1,EH,0001,2.0,1.9648709297180176,1.955524206161499,1.9680663347244263,1.9821561574935913
000010122,train,train,2,2,N,0001,2.0,1.9530928134918213,1.9928100109100344,2.0,2.0
000010122,train,train,2,3,T,0001,2.0,1.9322062730789185,1.978595733642578,2.0,1.9686979055404663
000010122,train,train,3,0,AA,0001,2.0,1.700425148010254,1.850507497787476,1.970083475112915,1.9360476732254028
000010122,train,train,3,1,N,0001,2.0,1.8657466173172,2.0,1.9480996131896973,1.9979599714279175
000010122,train,train,4,0,T,0001,2.0,1.948835849761963,1.9869205951690676,2.0,1.9970256090164185
000010122,train,train,4,1,UW,0001,2.0,1.991758108139038,1.9298546314239504,1.9322874546051025,1.9342578649520874
000010122,train,train,5,0,S,0001,2.0,2.0,1.985136032104492,1.939563274383545,1.9831305742263794
000010122,train,train,5,1,T,0001,2.0,1.8562370538711548,2.0,1.922339677810669,1.9890600442886353
000010122,train,train,5,2,AH,0001,1.8,1.8965768814086916,1.9840166568756104,1.9424052238464355,1.9750136137008667
000010122,train,train,5,3,D,0001,2.0,1.902496576309204,1.9777781963348389,2.0,1.9654256105422974
000010122,train,train,5,4,IY,0001,2.0,2.0,2.0,2.0,1.9796448945999146
000010133,train,train,0,0,K,0001,2.0,1.9378807544708248,2.0,1.9039957523345947,2.0
000010133,train,train,0,1,EH,0001,1.6,1.889085412025452,1.9230353832244875,1.7896993160247803,1.8754183053970337
000010133,train,train,0,2,T,0001,1.8,1.8269625902175903,1.797926425933838,1.7848601341247559,1.8398990631103516
000010133,train,train,1,0,G,0001,2.0,1.9417228698730469,1.9896247386932373,1.8812602758407593,1.9729546308517456
000010133,train,train,1,1,AA,0001,1.6,1.7949775457382202,1.9414494037628172,1.7479585409164429,1.9484201669692993
000010133,train,train,1,2,T,0001,2.0,1.5678117275238037,1.7318506240844729,1.7001302242279053,1.748867154121399
000010133,train,train,2,0,DH,0001,2.0,1.6212931871414185,1.753056883811951,1.9751837253570557,1.9115556478500366
000010133,train,train,2,1,AH,0001,2.0,1.7045955657958984,1.927269697189331,1.689596176147461,1.94373619556427
000010133,train,train,3,0,T,0001,2.0,1.9485353231430051,1.899949073791504,1.8937755823135376,1.8679133653640747
000010133,train,train,3,1,AH,0001,2.0,1.7862952947616575,1.8910367488861084,1.6491212844848633,1.87395179271698
000010133,train,train,3,2,M,0001,2.0,1.8004722595214844,1.9534218311309812,1.8642703294754028,1.9142638444900513
000010133,train,train,3,3,EY,0001,1.0,0.9978234171867372,1.5968573093414309,0.47748449444770813,1.0959213972091675
000010133,train,train,3,4,T,0001,1.8,1.7376995086669922,1.8695156574249268,1.6564724445343018,1.7487046718597412
000010133,train,train,3,5,OW,0001,2.0,1.75066876411438,1.867494821548462,1.6885970830917358,1.8085689544677734
000010135,train,train,0,0,T,0001,2.0,1.9193888902664185,1.9974076747894287,1.9537779092788696,2.0
000010135,train,train,0,1,IY,0001,2.0,2.0,1.9481427669525144,1.9791035652160645,1.9444457292556763
000010135,train,train,0,2,N,0001,2.0,1.9562009572982788,2.0,1.9747238159179688,2.0
000010135,train,train,0,3,AH,0001,2.0,1.775498867034912,1.9447271823883057,1.8926019668579102,1.9235836267471313
000010135,train,train,1,0,L,0001,2.0,1.9690930843353271,1.9785966873168943,1.9587600231170654,1.9493075609207153
000010135,train,train,1,1,AH,0001,2.0,1.901674509048462,1.966865301132202,1.8740205764770508,1.9400569200515747
000010135,train,train,1,2,V,0001,2.0,2.0,1.974737405776977,1.9721816778182983,1.9478482007980347
000010135,train,train,1,3,Z,0001,1.6,1.7001372575759888,1.911393880844116,1.6584868431091309,1.8363558053970337
000010135,train,train,2,0,EH,0001,1.6,1.942533254623413,1.9492106437683103,1.933424949645996,1.9443422555923462
000010135,train,train,2,1,G,0001,2.0,1.9772965908050537,1.958869695663452,1.907456398010254,1.9435838460922241
000010135,train,train,2,2,P,0001,2.0,1.9600037336349487,1.988067865371704,1.8967931270599365,1.9712904691696167
000010135,train,train,2,3,L,0001,2.0,1.757662653923035,1.9606101512908936,1.572078824043274,1.9301129579544067
000010135,train,train,2,4,AE,0001,2.0,1.8248510360717771,1.910372734069824,1.8665637969970703,1.9293123483657837
000010135,train,train,2,5,N,0001,2.0,1.8903847932815552,2.0,1.9566289186477661,1.9890819787979126
000010135,train,train,2,6,T,0001,2.0,2.0,1.9357213973999023,2.0,1.9244238138198853
000010140,train,train,0,0,D,0001,2.0,1.9090696573257449,2.0,1.9370191097259521,1.9845842123031616
000010140,train,train,0,1,AO,0001,1.8,1.8762458562850952,1.959951639175415,1.9541306495666504,1.9422093629837036
000010140,train,train,0,2,R,0001,2.0,1.9606001377105715,1.9788682460784912,1.9812912940979004,1.955603003501892
000010140,train,train,0,3,AH,0001,2.0,1.714545965194702,1.9557809829711916,1.9228551387786865,1.938146948814392
000010140,train,train,1,0,IH,0001,2.0,1.9301155805587769,1.973031759262085,1.8218481540679932,2.0
000010140,train,train,1,1,Z,0001,2.0,1.8554136753082275,1.9378893375396729,1.800250768661499,1.906290888786316
000010140,train,train,2,0,N,0001,2.0,1.9631803035736084,2.0,1.9465340375900269,2.0
000010140,train,train,2,1,AA,0001,1.6,1.761694312095642,1.8490744829177856,1.8544949293136597,1.9463711977005005
000010140,train,train,2,2,T,0001,2.0,1.9294300079345703,1.9602477550506592,2.0,1.9696751832962036
000010140,train,train,3,0,AH,0001,2.0,1.6674821376800537,1.905174970626831,1.807468295097351,1.9143372774124146
000010140,train,train,4,0,K,0001,2.0,1.9907684326171875,1.9827384948730469,1.9079807996749878,1.998308777809143
000010140,train,train,4,1,L,0001,2.0,1.8432869911193848,1.9711954593658447,1.9184250831604004,1.9434291124343872
000010140,train,train,4,2,IY,0001,2.0,1.9277926683425903,1.9709022045135496,1.8552262783050537,1.947184681892395
000010140,train,train,4,3,N,0001,2.0,1.787911295890808,2.0,1.8428031206130981,1.9846216440200806
000010140,train,train,4,4,ER,0001,2.0,1.908785104751587,1.963961601257324,1.8471126556396484,1.954590916633606
000010145,train,train,0,0,M,0001,2.0,1.987669944763184,2.0,2.0,1.9708489179611206
000010145,train,train,0,1,AA,0001,2.0,1.8199048042297363,1.9094679355621336,1.946280598640442,1.9519916772842407
000010145,train,train,0,2,R,0001,1.8,1.9297888278961184,1.9877936840057373,1.7780232429504395,1.9101146459579468
000010145,train,train,0,3,K,0001,1.6,1.9624741077423096,1.9831414222717283,1.8959786891937256,2.0
000010145,train,train,1,0,L,0001,2.0,1.902281403541565,1.994928359985352,1.916633129119873,1.9560939073562622
000010145,train,train,1,1,IH,0001,2.0,1.93352484703064,1.960984706878662,1.853289008140564,2.0
000010145,train,train,1,2,V,0001,2.0,1.8756628036499023,1.9868042469024656,1.901965856552124,1.95864737033844
000010145,train,train,1,3,D,0001,2.0,1.9296319484710691,1.9562435150146484,1.8794708251953125,1.9636868238449097
000010145,train,train,2,0,IH,0001,2.0,1.9589524269104004,1.9596970081329343,1.8879793882369995,1.9984608888626099
000010145,train,train,2,1,N,0001,2.0,1.951390504837036,2.0,1.978858232498169,1.985134482383728
000010145,train,train,3,0,N,0001,2.0,1.9812684059143064,1.9994242191314695,1.925418734550476,1.9862107038497925
000010145,train,train,3,1,UW,0001,2.0,1.9238474369049072,1.966939926147461,1.8495967388153076,1.9245158433914185
000010145,train,train,4,0,Y,0001,2.0,2.0,1.981532335281372,2.0,1.9883965253829956
000010145,train,train,4,1,AO,0001,2.0,1.862450122833252,1.9722542762756348,1.9549200534820557,1.9509302377700806
000010145,train,train,4,2,K,0001,2.0,1.9788966178894043,2.0,1.9492201805114746,2.0
000010149,train,train,0,0,B,0001,2.0,1.9387993812561035,2.0,1.965883493423462,1.9845424890518188
000010149,train,train,0,1,AA,0001,1.4,1.6451462507247925,1.8254965543746948,1.8408432006835938,1.8896321058273315
000010149,train,train,0,2,B,0001,2.0,1.916553735733032,1.9908897876739504,1.9683570861816406,1.9559520483016968
000010149,train,train,1,0,L,0001,2.0,1.944047927856445,1.980121374130249,1.9624990224838257,1.9375847578048706
000010149,train,train,1,1,IH,0001,2.0,1.951656937599182,1.958850622177124,1.9081790447235107,1.9903279542922974
000010149,train,train,1,2,V,0001,2.0,2.0,1.985909938812256,1.965491771697998,1.9437278509140015
000010149,train,train,1,3,Z,0001,1.6,1.9173907041549685,1.928455829620361,1.8084803819656372,1.8797391653060913
000010149,train,train,2,0,IH,0001,2.0,1.9779164791107176,1.9574298858642576,1.9268718957901,2.0
000010149,train,train,2,1,N,0001,2.0,1.9511168003082275,1.9800713062286377,2.0,1.995378851890564
000010149,train,train,3,0,K,0001,2.0,1.9672057628631592,1.9737164974212649,1.9073467254638672,1.9945148229599
000010149,train,train,3,1,AY,0001,1.6,1.7306973934173584,1.810991287231445,1.6716175079345703,1.6515141725540161
000010149,train,train,3,2,R,0001,1.6,1.899852275848389,1.9483234882354736,1.8996256589889526,1.938099980354309
000010149,train,train,3,3,OW,0001,1.4,1.9626532793045044,1.94012451171875,1.7917826175689697,1.856542706489563
000010149,train,train,4,0,N,0001,2.0,1.9454725980758667,1.9860279560089111,1.952688455581665,2.0
000010149,train,train,4,1,AW,0001,2.0,1.9389808177948,1.9654014110565183,1.8827738761901855,1.9418078660964966
